perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
497	0.2013007	5.617299	27.90502	0.244407	0.07357616	NA	NA	NA	NA	NA	NA	NA	NA	5.482984	1.22104	NA	NA	NA	NA	NA	NA	NA	NA	22.43382	16.5956	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1531596	4.309403	28.13669	0.1872028	0.04308122	NA	NA	NA	NA	NA	NA	NA	NA	4.249467	0.7162268	NA	NA	NA	NA	NA	NA	NA	NA	22.69981	16.62503	NA	NA	NA	NA	NA	NA	NA	NA
499	0.146055	4.113778	28.16595	0.158665	0.1183708	NA	NA	NA	NA	NA	NA	NA	NA	3.618962	1.956088	NA	NA	NA	NA	NA	NA	NA	NA	22.80883	16.52509	NA	NA	NA	NA	NA	NA	NA	NA
500	0.06797154	1.930341	28.39926	0.06259341	0.07730059	NA	NA	NA	NA	NA	NA	NA	NA	1.442718	1.282491	NA	NA	NA	NA	NA	NA	NA	NA	23.04904	16.59096	NA	NA	NA	NA	NA	NA	NA	NA
501	0.2351721	6.516352	27.70887	0.1293657	0.3721449	NA	NA	NA	NA	NA	NA	NA	NA	2.962901	5.803798	NA	NA	NA	NA	NA	NA	NA	NA	22.90329	15.59553	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1925192	5.381202	27.95151	0.1373752	0.2720256	NA	NA	NA	NA	NA	NA	NA	NA	3.143044	4.367906	NA	NA	NA	NA	NA	NA	NA	NA	22.87926	16.05697	NA	NA	NA	NA	NA	NA	NA	NA
503	0.3226302	8.739984	27.08979	0.2180834	0.4818273	NA	NA	NA	NA	NA	NA	NA	NA	4.920791	7.223097	NA	NA	NA	NA	NA	NA	NA	NA	22.5638	14.99105	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1687886	4.73752	28.06778	0.1783463	0.1488588	NA	NA	NA	NA	NA	NA	NA	NA	4.054774	2.450081	NA	NA	NA	NA	NA	NA	NA	NA	22.7354	16.4591	NA	NA	NA	NA	NA	NA	NA	NA
505	0.2678285	7.364133	27.4957	0.3261682	0.1037103	NA	NA	NA	NA	NA	NA	NA	NA	7.161272	1.716579	NA	NA	NA	NA	NA	NA	NA	NA	21.95577	16.55168	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1473249	4.14879	28.16082	0.1493409	0.143369	NA	NA	NA	NA	NA	NA	NA	NA	3.411072	2.361578	NA	NA	NA	NA	NA	NA	NA	NA	22.84084	16.47203	NA	NA	NA	NA	NA	NA	NA	NA
507	0.2525296	6.969413	27.5984	0.3009966	0.1250999	NA	NA	NA	NA	NA	NA	NA	NA	6.65627	2.065618	NA	NA	NA	NA	NA	NA	NA	NA	22.1141	16.51175	NA	NA	NA	NA	NA	NA	NA	NA
508	0.0652815	1.854277	28.40433	0.06863636	0.05828779	NA	NA	NA	NA	NA	NA	NA	NA	1.581377	0.9682919	NA	NA	NA	NA	NA	NA	NA	NA	23.03994	16.61226	NA	NA	NA	NA	NA	NA	NA	NA
509	0.200988	5.608912	27.90671	0.2140234	0.1735871	NA	NA	NA	NA	NA	NA	NA	NA	4.833232	2.846009	NA	NA	NA	NA	NA	NA	NA	NA	22.58272	16.39527	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1071918	3.033812	28.30265	0.11189	0.09753712	NA	NA	NA	NA	NA	NA	NA	NA	2.567978	1.615396	NA	NA	NA	NA	NA	NA	NA	NA	22.95092	16.56186	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1788338	5.010969	28.02025	0.2206878	0.03510571	NA	NA	NA	NA	NA	NA	NA	NA	4.976843	0.5838153	NA	NA	NA	NA	NA	NA	NA	NA	22.55151	16.63021	NA	NA	NA	NA	NA	NA	NA	NA
512	0.2324186	6.443989	27.72579	0.2186749	0.2572327	NA	NA	NA	NA	NA	NA	NA	NA	4.933528	4.145514	NA	NA	NA	NA	NA	NA	NA	NA	22.56102	16.11581	NA	NA	NA	NA	NA	NA	NA	NA
513	0.04974522	1.414238	28.42963	0.03470909	0.07021071	NA	NA	NA	NA	NA	NA	NA	NA	0.8010944	1.165469	NA	NA	NA	NA	NA	NA	NA	NA	23.08024	16.59959	NA	NA	NA	NA	NA	NA	NA	NA
514	0.08003429	2.270898	28.37406	0.09203488	0.04951778	NA	NA	NA	NA	NA	NA	NA	NA	2.116522	0.8229901	NA	NA	NA	NA	NA	NA	NA	NA	22.99695	16.62009	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1569325	4.41304	28.12062	0.1493395	0.1706954	NA	NA	NA	NA	NA	NA	NA	NA	3.41104	2.799951	NA	NA	NA	NA	NA	NA	NA	NA	22.84085	16.4032	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1738501	4.875477	28.04414	0.1156313	0.2536068	NA	NA	NA	NA	NA	NA	NA	NA	2.652731	4.090635	NA	NA	NA	NA	NA	NA	NA	NA	22.94128	16.12983	NA	NA	NA	NA	NA	NA	NA	NA
517	0.2470266	6.826363	27.63413	0.1728794	0.355841	NA	NA	NA	NA	NA	NA	NA	NA	3.934145	5.578686	NA	NA	NA	NA	NA	NA	NA	NA	22.75658	15.67747	NA	NA	NA	NA	NA	NA	NA	NA
518	0.05761799	1.637368	28.41766	0.04496035	0.07635545	NA	NA	NA	NA	NA	NA	NA	NA	1.037273	1.266902	NA	NA	NA	NA	NA	NA	NA	NA	23.07084	16.59216	NA	NA	NA	NA	NA	NA	NA	NA
519	0.3026746	8.246124	27.24419	0.3374677	0.2261199	NA	NA	NA	NA	NA	NA	NA	NA	7.38438	3.670082	NA	NA	NA	NA	NA	NA	NA	NA	21.88174	16.23069	NA	NA	NA	NA	NA	NA	NA	NA
520	0.09491556	2.689663	28.33743	0.05667148	0.1427093	NA	NA	NA	NA	NA	NA	NA	NA	1.306683	2.350929	NA	NA	NA	NA	NA	NA	NA	NA	23.05715	16.47355	NA	NA	NA	NA	NA	NA	NA	NA
521	0.2272111	6.306771	27.75732	0.2724897	0.1030871	NA	NA	NA	NA	NA	NA	NA	NA	6.071545	1.706373	NA	NA	NA	NA	NA	NA	NA	NA	22.28174	16.55273	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2032431	5.669361	27.89449	0.1367744	0.2962937	NA	NA	NA	NA	NA	NA	NA	NA	3.129551	4.727321	NA	NA	NA	NA	NA	NA	NA	NA	22.88111	15.95485	NA	NA	NA	NA	NA	NA	NA	NA
523	0.08828151	2.503179	28.35451	0.04599324	0.137527	NA	NA	NA	NA	NA	NA	NA	NA	1.061053	2.267173	NA	NA	NA	NA	NA	NA	NA	NA	23.06976	16.48529	NA	NA	NA	NA	NA	NA	NA	NA
524	0.04997802	1.42084	28.42931	0.03235229	0.07283325	NA	NA	NA	NA	NA	NA	NA	NA	0.7467576	1.208777	NA	NA	NA	NA	NA	NA	NA	NA	23.08207	16.59649	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1616409	4.542118	28.10006	0.1981091	0.04207122	NA	NA	NA	NA	NA	NA	NA	NA	4.487938	0.6994655	NA	NA	NA	NA	NA	NA	NA	NA	22.65387	16.62575	NA	NA	NA	NA	NA	NA	NA	NA
526	0.2064472	5.755112	27.87692	0.2542844	0.0514036	NA	NA	NA	NA	NA	NA	NA	NA	5.691359	0.8542515	NA	NA	NA	NA	NA	NA	NA	NA	22.38187	16.61851	NA	NA	NA	NA	NA	NA	NA	NA
527	0.2105512	5.864708	27.85407	0.2286725	0.1712775	NA	NA	NA	NA	NA	NA	NA	NA	5.14811	2.809228	NA	NA	NA	NA	NA	NA	NA	NA	22.51303	16.40161	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1356962	3.827486	28.20629	0.05111761	0.2242624	NA	NA	NA	NA	NA	NA	NA	NA	1.178978	3.641382	NA	NA	NA	NA	NA	NA	NA	NA	23.06403	16.23715	NA	NA	NA	NA	NA	NA	NA	NA
529	0.2168942	6.033559	27.81799	0.2678497	0.05040115	NA	NA	NA	NA	NA	NA	NA	NA	5.975132	0.8376348	NA	NA	NA	NA	NA	NA	NA	NA	22.30778	16.61936	NA	NA	NA	NA	NA	NA	NA	NA
530	0.1227149	3.467045	28.25285	0.05991596	0.1946906	NA	NA	NA	NA	NA	NA	NA	NA	1.381231	3.180032	NA	NA	NA	NA	NA	NA	NA	NA	23.0528	16.33377	NA	NA	NA	NA	NA	NA	NA	NA
531	0.1157239	3.272219	28.27608	0.1289765	0.08487567	NA	NA	NA	NA	NA	NA	NA	NA	2.954132	1.40731	NA	NA	NA	NA	NA	NA	NA	NA	22.90442	16.58084	NA	NA	NA	NA	NA	NA	NA	NA
532	0.2076214	5.786498	27.87043	0.2189501	0.184183	NA	NA	NA	NA	NA	NA	NA	NA	4.939455	3.01419	NA	NA	NA	NA	NA	NA	NA	NA	22.55973	16.36519	NA	NA	NA	NA	NA	NA	NA	NA
533	0.1634954	4.592881	28.09181	0.1995907	0.04895938	NA	NA	NA	NA	NA	NA	NA	NA	4.520221	0.8137317	NA	NA	NA	NA	NA	NA	NA	NA	22.64745	16.62055	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1243826	3.51345	28.24712	0.06797895	0.192466	NA	NA	NA	NA	NA	NA	NA	NA	1.566301	3.145002	NA	NA	NA	NA	NA	NA	NA	NA	23.04097	16.34055	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1667906	4.682968	28.07693	0.1571722	0.1840502	NA	NA	NA	NA	NA	NA	NA	NA	3.585738	3.012087	NA	NA	NA	NA	NA	NA	NA	NA	22.81407	16.36558	NA	NA	NA	NA	NA	NA	NA	NA
536	0.08717907	2.472157	28.35723	0.0552384	0.1283707	NA	NA	NA	NA	NA	NA	NA	NA	1.273742	2.11876	NA	NA	NA	NA	NA	NA	NA	NA	23.05899	16.50502	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2080559	5.798104	27.86801	0.2192358	0.1849538	NA	NA	NA	NA	NA	NA	NA	NA	4.945603	3.026388	NA	NA	NA	NA	NA	NA	NA	NA	22.55838	16.36294	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1153062	3.260564	28.27743	0.06619975	0.1758306	NA	NA	NA	NA	NA	NA	NA	NA	1.525487	2.881695	NA	NA	NA	NA	NA	NA	NA	NA	23.0437	16.38904	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2656078	7.307112	27.51091	0.3324054	0.03438254	NA	NA	NA	NA	NA	NA	NA	NA	7.284705	0.5718032	NA	NA	NA	NA	NA	NA	NA	NA	21.91512	16.63063	NA	NA	NA	NA	NA	NA	NA	NA
540	0.2219966	6.168906	27.78829	0.2502273	0.1566076	NA	NA	NA	NA	NA	NA	NA	NA	5.605945	2.574641	NA	NA	NA	NA	NA	NA	NA	NA	22.40341	16.44007	NA	NA	NA	NA	NA	NA	NA	NA
541	0.07380684	2.095197	28.38757	0.08115496	0.05710964	NA	NA	NA	NA	NA	NA	NA	NA	1.868063	0.9487845	NA	NA	NA	NA	NA	NA	NA	NA	23.01847	16.61338	NA	NA	NA	NA	NA	NA	NA	NA
542	0.2099361	5.848299	27.85752	0.2198664	0.189604	NA	NA	NA	NA	NA	NA	NA	NA	4.959175	3.099869	NA	NA	NA	NA	NA	NA	NA	NA	22.5554	16.34918	NA	NA	NA	NA	NA	NA	NA	NA
543	0.2222681	6.176095	27.78669	0.2393812	0.1857811	NA	NA	NA	NA	NA	NA	NA	NA	5.376407	3.039473	NA	NA	NA	NA	NA	NA	NA	NA	22.4596	16.36051	NA	NA	NA	NA	NA	NA	NA	NA
544	0.143115	4.032648	28.17769	0.106199	0.1966961	NA	NA	NA	NA	NA	NA	NA	NA	2.43886	3.211575	NA	NA	NA	NA	NA	NA	NA	NA	22.965	16.3276	NA	NA	NA	NA	NA	NA	NA	NA
545	0.1333328	3.761998	28.21509	0.1400385	0.1194379	NA	NA	NA	NA	NA	NA	NA	NA	3.202816	1.973474	NA	NA	NA	NA	NA	NA	NA	NA	22.87097	16.52302	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1047309	2.964926	28.30995	0.09806404	0.1165454	NA	NA	NA	NA	NA	NA	NA	NA	2.253894	1.926331	NA	NA	NA	NA	NA	NA	NA	NA	22.98389	16.52858	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1954384	5.459817	27.93626	0.2147836	0.1524649	NA	NA	NA	NA	NA	NA	NA	NA	4.849642	2.508102	NA	NA	NA	NA	NA	NA	NA	NA	22.5792	16.45035	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1622407	4.558542	28.0974	0.1906968	0.08669761	NA	NA	NA	NA	NA	NA	NA	NA	4.326024	1.437296	NA	NA	NA	NA	NA	NA	NA	NA	22.68535	16.57827	NA	NA	NA	NA	NA	NA	NA	NA
549	0.1108748	3.136806	28.29142	0.1176537	0.09655425	NA	NA	NA	NA	NA	NA	NA	NA	2.698498	1.599269	NA	NA	NA	NA	NA	NA	NA	NA	22.93594	16.56343	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1154538	3.264681	28.27695	0.09460165	0.1478988	NA	NA	NA	NA	NA	NA	NA	NA	2.175033	2.43462	NA	NA	NA	NA	NA	NA	NA	NA	22.99149	16.46139	NA	NA	NA	NA	NA	NA	NA	NA
551	0.07701847	2.185841	28.38074	0.08551145	0.0573044	NA	NA	NA	NA	NA	NA	NA	NA	1.967633	0.9520095	NA	NA	NA	NA	NA	NA	NA	NA	23.01017	16.6132	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1229607	3.473886	28.25201	0.1053696	0.1514799	NA	NA	NA	NA	NA	NA	NA	NA	2.420023	2.492263	NA	NA	NA	NA	NA	NA	NA	NA	22.967	16.45276	NA	NA	NA	NA	NA	NA	NA	NA
553	0.09285985	2.631913	28.34285	0.09960461	0.07830736	NA	NA	NA	NA	NA	NA	NA	NA	2.288957	1.299093	NA	NA	NA	NA	NA	NA	NA	NA	22.98043	16.58967	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1614898	4.537981	28.10073	0.1993955	0.02683826	NA	NA	NA	NA	NA	NA	NA	NA	4.515968	0.4464401	NA	NA	NA	NA	NA	NA	NA	NA	22.6483	16.63447	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1768032	4.955805	28.03006	0.208558	0.09209095	NA	NA	NA	NA	NA	NA	NA	NA	4.715017	1.525978	NA	NA	NA	NA	NA	NA	NA	NA	22.6077	16.57034	NA	NA	NA	NA	NA	NA	NA	NA
556	0.2389901	6.616473	27.68513	0.2713191	0.1634871	NA	NA	NA	NA	NA	NA	NA	NA	6.047253	2.684856	NA	NA	NA	NA	NA	NA	NA	NA	22.28834	16.42243	NA	NA	NA	NA	NA	NA	NA	NA
557	0.138078	3.893421	28.19726	0.08506618	0.2065205	NA	NA	NA	NA	NA	NA	NA	NA	1.957461	3.365572	NA	NA	NA	NA	NA	NA	NA	NA	23.01104	16.29655	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1413822	3.984786	28.18449	0.1683283	0.06550329	NA	NA	NA	NA	NA	NA	NA	NA	3.833469	1.087674	NA	NA	NA	NA	NA	NA	NA	NA	22.77376	16.60487	NA	NA	NA	NA	NA	NA	NA	NA
559	0.1761929	4.939212	28.03299	0.2162461	0.0454078	NA	NA	NA	NA	NA	NA	NA	NA	4.881194	0.7548287	NA	NA	NA	NA	NA	NA	NA	NA	22.5724	16.62333	NA	NA	NA	NA	NA	NA	NA	NA
560	0.08072636	2.290408	28.37249	0.08276346	0.0766544	NA	NA	NA	NA	NA	NA	NA	NA	1.904838	1.271833	NA	NA	NA	NA	NA	NA	NA	NA	23.01545	16.59178	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2252352	6.254584	27.76913	0.2253963	0.2249245	NA	NA	NA	NA	NA	NA	NA	NA	5.077944	3.651616	NA	NA	NA	NA	NA	NA	NA	NA	22.52896	16.23485	NA	NA	NA	NA	NA	NA	NA	NA
562	0.2157674	6.003612	27.82446	0.2243758	0.1983286	NA	NA	NA	NA	NA	NA	NA	NA	5.056058	3.237226	NA	NA	NA	NA	NA	NA	NA	NA	22.53388	16.32253	NA	NA	NA	NA	NA	NA	NA	NA
563	0.09220011	2.613372	28.34457	0.08380164	0.106584	NA	NA	NA	NA	NA	NA	NA	NA	1.928567	1.763617	NA	NA	NA	NA	NA	NA	NA	NA	23.01348	16.54673	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1567255	4.407358	28.12151	0.09251366	0.2384625	NA	NA	NA	NA	NA	NA	NA	NA	2.127439	3.859897	NA	NA	NA	NA	NA	NA	NA	NA	22.99594	16.1866	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1728713	4.848825	28.04876	0.1872617	0.1415892	NA	NA	NA	NA	NA	NA	NA	NA	4.25076	2.332841	NA	NA	NA	NA	NA	NA	NA	NA	22.69957	16.47612	NA	NA	NA	NA	NA	NA	NA	NA
566	0.07062684	2.005383	28.39406	0.08174786	0.04171715	NA	NA	NA	NA	NA	NA	NA	NA	1.88162	0.693589	NA	NA	NA	NA	NA	NA	NA	NA	23.01736	16.62599	NA	NA	NA	NA	NA	NA	NA	NA
567	0.03759568	1.069398	28.44469	0.04569678	0.01078669	NA	NA	NA	NA	NA	NA	NA	NA	1.054228	0.1794849	NA	NA	NA	NA	NA	NA	NA	NA	23.07007	16.63949	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1531077	4.307976	28.13691	0.08216095	0.2391698	NA	NA	NA	NA	NA	NA	NA	NA	1.891065	3.870727	NA	NA	NA	NA	NA	NA	NA	NA	23.01659	16.18401	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1267219	3.578495	28.23895	0.0771972	0.1899806	NA	NA	NA	NA	NA	NA	NA	NA	1.777515	3.105812	NA	NA	NA	NA	NA	NA	NA	NA	23.02564	16.34805	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1537038	4.324362	28.13439	0.1199488	0.2046919	NA	NA	NA	NA	NA	NA	NA	NA	2.750399	3.336976	NA	NA	NA	NA	NA	NA	NA	NA	22.92978	16.30243	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1141122	3.227235	28.28125	0.09540503	0.1437262	NA	NA	NA	NA	NA	NA	NA	NA	2.193338	2.367343	NA	NA	NA	NA	NA	NA	NA	NA	22.98975	16.4712	NA	NA	NA	NA	NA	NA	NA	NA
572	0.23596	6.537036	27.704	0.247152	0.213112	NA	NA	NA	NA	NA	NA	NA	NA	5.541036	3.468393	NA	NA	NA	NA	NA	NA	NA	NA	22.41955	16.27498	NA	NA	NA	NA	NA	NA	NA	NA
573	0.06440484	1.82948	28.40594	0.07852914	0.01680121	NA	NA	NA	NA	NA	NA	NA	NA	1.807997	0.2795403	NA	NA	NA	NA	NA	NA	NA	NA	23.02326	16.63811	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1979564	5.527524	27.92294	0.2088698	0.1753304	NA	NA	NA	NA	NA	NA	NA	NA	4.721772	2.873741	NA	NA	NA	NA	NA	NA	NA	NA	22.60629	16.39043	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1202027	3.39709	28.26135	0.08731087	0.1669105	NA	NA	NA	NA	NA	NA	NA	NA	2.008728	2.739568	NA	NA	NA	NA	NA	NA	NA	NA	23.00662	16.41339	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1570606	4.416555	28.12007	0.1755755	0.1140652	NA	NA	NA	NA	NA	NA	NA	NA	3.993677	1.885869	NA	NA	NA	NA	NA	NA	NA	NA	22.74621	16.53325	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1363923	3.846761	28.20366	0.1355191	0.1380595	NA	NA	NA	NA	NA	NA	NA	NA	3.101349	2.275787	NA	NA	NA	NA	NA	NA	NA	NA	22.88495	16.4841	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1370377	3.86463	28.20122	0.1563213	0.08976458	NA	NA	NA	NA	NA	NA	NA	NA	3.56679	1.487742	NA	NA	NA	NA	NA	NA	NA	NA	22.81704	16.57382	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2286231	6.344023	27.74883	0.2718874	0.1137081	NA	NA	NA	NA	NA	NA	NA	NA	6.059049	1.88004	NA	NA	NA	NA	NA	NA	NA	NA	22.28514	16.53391	NA	NA	NA	NA	NA	NA	NA	NA
580	0.06077631	1.726799	28.41236	0.04040923	0.08767619	NA	NA	NA	NA	NA	NA	NA	NA	0.9324554	1.453396	NA	NA	NA	NA	NA	NA	NA	NA	23.07531	16.57686	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1849501	5.176771	27.99009	0.2052603	0.1388406	NA	NA	NA	NA	NA	NA	NA	NA	4.6435	2.28842	NA	NA	NA	NA	NA	NA	NA	NA	22.6225	16.48235	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1088458	3.08008	28.29766	0.1325298	0.03186817	NA	NA	NA	NA	NA	NA	NA	NA	3.034132	0.5300318	NA	NA	NA	NA	NA	NA	NA	NA	22.89396	16.63201	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2410269	6.669778	27.67234	0.2924466	0.09478948	NA	NA	NA	NA	NA	NA	NA	NA	6.482291	1.570301	NA	NA	NA	NA	NA	NA	NA	NA	22.16572	16.5662	NA	NA	NA	NA	NA	NA	NA	NA
584	0.06175311	1.754447	28.41067	0.06687847	0.05045843	NA	NA	NA	NA	NA	NA	NA	NA	1.541058	0.8385844	NA	NA	NA	NA	NA	NA	NA	NA	23.04267	16.61931	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1216023	3.436072	28.25664	0.1271036	0.1102824	NA	NA	NA	NA	NA	NA	NA	NA	2.911921	1.824091	NA	NA	NA	NA	NA	NA	NA	NA	22.90983	16.54018	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1128704	3.192561	28.28519	0.04047831	0.1866282	NA	NA	NA	NA	NA	NA	NA	NA	0.9340469	3.052868	NA	NA	NA	NA	NA	NA	NA	NA	23.07525	16.35802	NA	NA	NA	NA	NA	NA	NA	NA
587	0.08030756	2.278602	28.37344	0.06500622	0.1037294	NA	NA	NA	NA	NA	NA	NA	NA	1.498101	1.716893	NA	NA	NA	NA	NA	NA	NA	NA	23.0455	16.55165	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1241158	3.506029	28.24804	0.08765989	0.1749667	NA	NA	NA	NA	NA	NA	NA	NA	2.016696	2.867957	NA	NA	NA	NA	NA	NA	NA	NA	23.00592	16.39145	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2180858	6.065207	27.8111	0.2709842	0.03301687	NA	NA	NA	NA	NA	NA	NA	NA	6.040299	0.5491166	NA	NA	NA	NA	NA	NA	NA	NA	22.29023	16.63139	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1170608	3.309513	28.27174	0.09376072	0.152645	NA	NA	NA	NA	NA	NA	NA	NA	2.155868	2.510997	NA	NA	NA	NA	NA	NA	NA	NA	22.9933	16.44991	NA	NA	NA	NA	NA	NA	NA	NA
591	0.142146	4.005888	28.1815	0.1755907	0.0185255	NA	NA	NA	NA	NA	NA	NA	NA	3.994013	0.3082199	NA	NA	NA	NA	NA	NA	NA	NA	22.74615	16.6376	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1234962	3.48879	28.25018	0.1522462	0.01797997	NA	NA	NA	NA	NA	NA	NA	NA	3.475942	0.2991466	NA	NA	NA	NA	NA	NA	NA	NA	22.83106	16.63777	NA	NA	NA	NA	NA	NA	NA	NA
593	0.2365812	6.553333	27.70014	0.2605553	0.1837084	NA	NA	NA	NA	NA	NA	NA	NA	5.822892	3.006677	NA	NA	NA	NA	NA	NA	NA	NA	22.34801	16.36657	NA	NA	NA	NA	NA	NA	NA	NA
594	0.2601437	7.166413	27.5479	0.3190771	0.08690158	NA	NA	NA	NA	NA	NA	NA	NA	7.020114	1.440652	NA	NA	NA	NA	NA	NA	NA	NA	22.00131	16.57798	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1288961	3.638897	28.23123	0.05829068	0.2075491	NA	NA	NA	NA	NA	NA	NA	NA	1.343892	3.381645	NA	NA	NA	NA	NA	NA	NA	NA	23.05501	16.29323	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1397031	3.938373	28.19102	0.08591138	0.209131	NA	NA	NA	NA	NA	NA	NA	NA	1.976768	3.406342	NA	NA	NA	NA	NA	NA	NA	NA	23.00939	16.28808	NA	NA	NA	NA	NA	NA	NA	NA
597	0.2241597	6.226152	27.77551	0.269682	0.09746805	NA	NA	NA	NA	NA	NA	NA	NA	6.013246	1.614263	NA	NA	NA	NA	NA	NA	NA	NA	22.29754	16.56197	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1416553	3.99233	28.18343	0.05971939	0.2311384	NA	NA	NA	NA	NA	NA	NA	NA	1.376715	3.747447	NA	NA	NA	NA	NA	NA	NA	NA	23.05307	16.213	NA	NA	NA	NA	NA	NA	NA	NA
599	0.2033698	5.672757	27.8938	0.2460036	0.07964664	NA	NA	NA	NA	NA	NA	NA	NA	5.516763	1.321172	NA	NA	NA	NA	NA	NA	NA	NA	22.42554	16.58792	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1558134	4.382319	28.12542	0.06864947	0.2533625	NA	NA	NA	NA	NA	NA	NA	NA	1.581678	4.086932	NA	NA	NA	NA	NA	NA	NA	NA	23.03992	16.13077	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1838223	5.146237	27.99572	0.2141585	0.1063252	NA	NA	NA	NA	NA	NA	NA	NA	4.836148	1.759383	NA	NA	NA	NA	NA	NA	NA	NA	22.5821	16.54718	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1190165	3.364036	28.2653	0.1333341	0.08530921	NA	NA	NA	NA	NA	NA	NA	NA	3.052226	1.414446	NA	NA	NA	NA	NA	NA	NA	NA	22.89156	16.58023	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1030398	2.917559	28.31487	0.09835788	0.1115272	NA	NA	NA	NA	NA	NA	NA	NA	2.260582	1.844429	NA	NA	NA	NA	NA	NA	NA	NA	22.98324	16.53792	NA	NA	NA	NA	NA	NA	NA	NA
604	0.3372283	9.095852	26.97239	0.4020214	0.1782674	NA	NA	NA	NA	NA	NA	NA	NA	8.614275	2.920409	NA	NA	NA	NA	NA	NA	NA	NA	21.42741	16.38218	NA	NA	NA	NA	NA	NA	NA	NA
605	0.08329351	2.36275	28.36656	0.08740796	0.07475158	NA	NA	NA	NA	NA	NA	NA	NA	2.010945	1.24044	NA	NA	NA	NA	NA	NA	NA	NA	23.00642	16.59416	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1126637	3.186786	28.28584	0.1311144	0.06435058	NA	NA	NA	NA	NA	NA	NA	NA	3.002278	1.068613	NA	NA	NA	NA	NA	NA	NA	NA	22.89816	16.60611	NA	NA	NA	NA	NA	NA	NA	NA
607	0.1887381	5.279186	27.97096	0.2203945	0.1075029	NA	NA	NA	NA	NA	NA	NA	NA	4.970534	1.778649	NA	NA	NA	NA	NA	NA	NA	NA	22.5529	16.54512	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1977669	5.522433	27.92395	0.2165178	0.1564287	NA	NA	NA	NA	NA	NA	NA	NA	4.887052	2.571769	NA	NA	NA	NA	NA	NA	NA	NA	22.57114	16.44052	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1132147	3.202177	28.2841	0.08833398	0.1503935	NA	NA	NA	NA	NA	NA	NA	NA	2.032085	2.474786	NA	NA	NA	NA	NA	NA	NA	NA	23.00457	16.4554	NA	NA	NA	NA	NA	NA	NA	NA
