perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
442	0.1510198	3.541988	23.4538	0.1645372	0.1183566	NA	NA	NA	NA	NA	NA	NA	NA	3.166977	1.58617	NA	NA	NA	NA	NA	NA	NA	NA	19.24779	13.40162	NA	NA	NA	NA	NA	NA	NA	NA
443	0.07685331	1.817581	23.65	0.01701684	0.133596	NA	NA	NA	NA	NA	NA	NA	NA	0.3318924	1.787022	NA	NA	NA	NA	NA	NA	NA	NA	19.50376	13.37632	NA	NA	NA	NA	NA	NA	NA	NA
444	0.2115647	4.909588	23.20608	0.07185897	0.3721011	NA	NA	NA	NA	NA	NA	NA	NA	1.398118	4.706307	NA	NA	NA	NA	NA	NA	NA	NA	19.45642	12.64793	NA	NA	NA	NA	NA	NA	NA	NA
445	0.234883	5.423758	23.09132	0.2557361	0.1855152	NA	NA	NA	NA	NA	NA	NA	NA	4.833	2.461558	NA	NA	NA	NA	NA	NA	NA	NA	18.89839	13.26876	NA	NA	NA	NA	NA	NA	NA	NA
446	0.2080277	4.83094	23.22258	0.2249963	0.1680786	NA	NA	NA	NA	NA	NA	NA	NA	4.281868	2.236872	NA	NA	NA	NA	NA	NA	NA	NA	19.03083	13.30848	NA	NA	NA	NA	NA	NA	NA	NA
447	0.235765	5.443054	23.08678	0.1869942	0.3184805	NA	NA	NA	NA	NA	NA	NA	NA	3.585471	4.09527	NA	NA	NA	NA	NA	NA	NA	NA	19.17424	12.85878	NA	NA	NA	NA	NA	NA	NA	NA
448	0.06824003	1.61488	23.66471	0.05643626	0.08800817	NA	NA	NA	NA	NA	NA	NA	NA	1.09913	1.183111	NA	NA	NA	NA	NA	NA	NA	NA	19.4756	13.4432	NA	NA	NA	NA	NA	NA	NA	NA
449	0.09952664	2.34914	23.60313	0.08522352	0.1243849	NA	NA	NA	NA	NA	NA	NA	NA	1.656416	1.665758	NA	NA	NA	NA	NA	NA	NA	NA	19.43613	13.39196	NA	NA	NA	NA	NA	NA	NA	NA
450	0.1299716	3.057179	23.5219	0.1279718	0.1340599	NA	NA	NA	NA	NA	NA	NA	NA	2.476099	1.793119	NA	NA	NA	NA	NA	NA	NA	NA	19.3488	13.3755	NA	NA	NA	NA	NA	NA	NA	NA
451	0.2303152	5.323645	23.11461	0.1766525	0.3190569	NA	NA	NA	NA	NA	NA	NA	NA	3.393348	4.101997	NA	NA	NA	NA	NA	NA	NA	NA	19.20917	12.85663	NA	NA	NA	NA	NA	NA	NA	NA
452	0.09975455	2.354467	23.6026	0.1002216	0.09877185	NA	NA	NA	NA	NA	NA	NA	NA	1.945237	1.326487	NA	NA	NA	NA	NA	NA	NA	NA	19.40935	13.42981	NA	NA	NA	NA	NA	NA	NA	NA
453	0.1901344	4.430566	23.30228	0.2109171	0.1384161	NA	NA	NA	NA	NA	NA	NA	NA	4.025703	1.850306	NA	NA	NA	NA	NA	NA	NA	NA	19.08666	13.36771	NA	NA	NA	NA	NA	NA	NA	NA
454	0.06782779	1.60517	23.66537	0.07485364	0.05012568	NA	NA	NA	NA	NA	NA	NA	NA	1.456066	0.6756058	NA	NA	NA	NA	NA	NA	NA	NA	19.45217	13.47824	NA	NA	NA	NA	NA	NA	NA	NA
455	0.111651	2.63198	23.57327	0.1249802	0.07706364	NA	NA	NA	NA	NA	NA	NA	NA	2.419118	1.036912	NA	NA	NA	NA	NA	NA	NA	NA	19.356	13.45527	NA	NA	NA	NA	NA	NA	NA	NA
456	0.1130886	2.665443	23.56951	0.1172411	0.1039064	NA	NA	NA	NA	NA	NA	NA	NA	2.271416	1.394724	NA	NA	NA	NA	NA	NA	NA	NA	19.37389	13.42289	NA	NA	NA	NA	NA	NA	NA	NA
457	0.1787204	4.173081	23.34977	0.1895211	0.1540421	NA	NA	NA	NA	NA	NA	NA	NA	3.632253	2.05459	NA	NA	NA	NA	NA	NA	NA	NA	19.16543	13.33784	NA	NA	NA	NA	NA	NA	NA	NA
458	0.09796651	2.312669	23.60673	0.1065117	0.07724104	NA	NA	NA	NA	NA	NA	NA	NA	2.065993	1.039284	NA	NA	NA	NA	NA	NA	NA	NA	19.39687	13.45508	NA	NA	NA	NA	NA	NA	NA	NA
459	0.1285178	3.023542	23.52625	0.1455873	0.08293527	NA	NA	NA	NA	NA	NA	NA	NA	2.810284	1.115395	NA	NA	NA	NA	NA	NA	NA	NA	19.30309	13.44899	NA	NA	NA	NA	NA	NA	NA	NA
460	0.1854078	4.324131	23.32227	0.06668199	0.3210097	NA	NA	NA	NA	NA	NA	NA	NA	1.297856	4.124764	NA	NA	NA	NA	NA	NA	NA	NA	19.46336	12.84935	NA	NA	NA	NA	NA	NA	NA	NA
461	0.1695903	3.96601	23.38583	0.2021072	0.06627819	NA	NA	NA	NA	NA	NA	NA	NA	3.864288	0.8924767	NA	NA	NA	NA	NA	NA	NA	NA	19.12	13.46562	NA	NA	NA	NA	NA	NA	NA	NA
462	0.1179796	2.779171	23.55637	0.1367824	0.06367736	NA	NA	NA	NA	NA	NA	NA	NA	2.643542	0.8575992	NA	NA	NA	NA	NA	NA	NA	NA	19.32663	13.46788	NA	NA	NA	NA	NA	NA	NA	NA
463	0.1359881	3.196186	23.50342	0.1477316	0.1077083	NA	NA	NA	NA	NA	NA	NA	NA	2.850799	1.445182	NA	NA	NA	NA	NA	NA	NA	NA	19.29715	13.41756	NA	NA	NA	NA	NA	NA	NA	NA
464	0.2243971	5.193492	23.1442	0.2415621	0.184465	NA	NA	NA	NA	NA	NA	NA	NA	4.580311	2.448082	NA	NA	NA	NA	NA	NA	NA	NA	18.96122	13.27126	NA	NA	NA	NA	NA	NA	NA	NA
465	0.2274717	5.261172	23.12891	0.2511419	0.1698116	NA	NA	NA	NA	NA	NA	NA	NA	4.751372	2.259292	NA	NA	NA	NA	NA	NA	NA	NA	18.91908	13.3047	NA	NA	NA	NA	NA	NA	NA	NA
466	0.1391119	3.268226	23.49351	0.1495378	0.1145478	NA	NA	NA	NA	NA	NA	NA	NA	2.884896	1.535798	NA	NA	NA	NA	NA	NA	NA	NA	19.29208	13.40749	NA	NA	NA	NA	NA	NA	NA	NA
467	0.1517349	3.558383	23.45132	0.08274916	0.2419841	NA	NA	NA	NA	NA	NA	NA	NA	1.608656	3.174007	NA	NA	NA	NA	NA	NA	NA	NA	19.44014	13.11659	NA	NA	NA	NA	NA	NA	NA	NA
468	0.2299924	5.31656	23.11624	0.2615003	0.1481475	NA	NA	NA	NA	NA	NA	NA	NA	4.935033	1.977689	NA	NA	NA	NA	NA	NA	NA	NA	18.872	13.34946	NA	NA	NA	NA	NA	NA	NA	NA
469	0.1890674	4.406563	23.30683	0.2296751	0.04397901	NA	NA	NA	NA	NA	NA	NA	NA	4.366489	0.5929307	NA	NA	NA	NA	NA	NA	NA	NA	19.01159	13.48213	NA	NA	NA	NA	NA	NA	NA	NA
470	0.2146847	4.978823	23.19133	0.2628588	0.03289052	NA	NA	NA	NA	NA	NA	NA	NA	4.959019	0.4436229	NA	NA	NA	NA	NA	NA	NA	NA	18.86571	13.48787	NA	NA	NA	NA	NA	NA	NA	NA
471	0.1012828	2.390173	23.59901	0.07455968	0.1421942	NA	NA	NA	NA	NA	NA	NA	NA	1.450379	1.899823	NA	NA	NA	NA	NA	NA	NA	NA	19.45259	13.36076	NA	NA	NA	NA	NA	NA	NA	NA
472	0.1321979	3.108655	23.51516	0.1558604	0.05936152	NA	NA	NA	NA	NA	NA	NA	NA	3.004037	0.7996855	NA	NA	NA	NA	NA	NA	NA	NA	19.27389	13.47145	NA	NA	NA	NA	NA	NA	NA	NA
473	0.1672742	3.91333	23.3947	0.1107144	0.2499206	NA	NA	NA	NA	NA	NA	NA	NA	2.146544	3.272079	NA	NA	NA	NA	NA	NA	NA	NA	19.38812	13.09247	NA	NA	NA	NA	NA	NA	NA	NA
474	0.08695486	2.054794	23.63058	0.08028981	0.09948918	NA	NA	NA	NA	NA	NA	NA	NA	1.561156	1.336027	NA	NA	NA	NA	NA	NA	NA	NA	19.44402	13.42886	NA	NA	NA	NA	NA	NA	NA	NA
475	0.158433	3.711696	23.42754	0.1904829	0.04998397	NA	NA	NA	NA	NA	NA	NA	NA	3.650043	0.6737006	NA	NA	NA	NA	NA	NA	NA	NA	19.16205	13.47833	NA	NA	NA	NA	NA	NA	NA	NA
476	0.1839769	4.291855	23.32823	0.16959	0.2112803	NA	NA	NA	NA	NA	NA	NA	NA	3.261552	2.789676	NA	NA	NA	NA	NA	NA	NA	NA	19.23199	13.20368	NA	NA	NA	NA	NA	NA	NA	NA
477	0.1523393	3.572236	23.44921	0.1660927	0.1190648	NA	NA	NA	NA	NA	NA	NA	NA	3.196116	1.595529	NA	NA	NA	NA	NA	NA	NA	NA	19.24297	13.40051	NA	NA	NA	NA	NA	NA	NA	NA
478	0.1235074	2.907473	23.54088	0.1078997	0.1512747	NA	NA	NA	NA	NA	NA	NA	NA	2.092609	2.018511	NA	NA	NA	NA	NA	NA	NA	NA	19.39402	13.34335	NA	NA	NA	NA	NA	NA	NA	NA
479	0.1896881	4.420527	23.30419	0.1820573	0.2048389	NA	NA	NA	NA	NA	NA	NA	NA	3.493886	2.708103	NA	NA	NA	NA	NA	NA	NA	NA	19.19114	13.22065	NA	NA	NA	NA	NA	NA	NA	NA
480	0.1042073	2.458457	23.592	0.05157177	0.1686148	NA	NA	NA	NA	NA	NA	NA	NA	1.004654	2.24381	NA	NA	NA	NA	NA	NA	NA	NA	19.4807	13.30732	NA	NA	NA	NA	NA	NA	NA	NA
481	0.2581232	5.928307	22.96697	0.2347681	0.3025038	NA	NA	NA	NA	NA	NA	NA	NA	4.458309	3.907467	NA	NA	NA	NA	NA	NA	NA	NA	18.99027	12.91708	NA	NA	NA	NA	NA	NA	NA	NA
482	0.1855145	4.326535	23.32182	0.2068247	0.1318054	NA	NA	NA	NA	NA	NA	NA	NA	3.950827	1.763482	NA	NA	NA	NA	NA	NA	NA	NA	19.1023	13.37944	NA	NA	NA	NA	NA	NA	NA	NA
483	0.11361	2.677576	23.56813	0.1157048	0.1091103	NA	NA	NA	NA	NA	NA	NA	NA	2.242048	1.463773	NA	NA	NA	NA	NA	NA	NA	NA	19.37731	13.41554	NA	NA	NA	NA	NA	NA	NA	NA
484	0.1778777	4.154008	23.35317	0.1468213	0.2310091	NA	NA	NA	NA	NA	NA	NA	NA	2.833605	3.03751	NA	NA	NA	NA	NA	NA	NA	NA	19.29968	13.14887	NA	NA	NA	NA	NA	NA	NA	NA
485	0.1836318	4.284068	23.32966	0.192959	0.1626594	NA	NA	NA	NA	NA	NA	NA	NA	3.695797	2.166639	NA	NA	NA	NA	NA	NA	NA	NA	19.15328	13.3201	NA	NA	NA	NA	NA	NA	NA	NA
486	0.2447946	5.639939	23.03947	0.2876684	0.1233023	NA	NA	NA	NA	NA	NA	NA	NA	5.39273	1.651477	NA	NA	NA	NA	NA	NA	NA	NA	18.74634	13.39373	NA	NA	NA	NA	NA	NA	NA	NA
487	0.2020212	4.697001	23.25004	0.2250269	0.1444556	NA	NA	NA	NA	NA	NA	NA	NA	4.282422	1.929425	NA	NA	NA	NA	NA	NA	NA	NA	19.03071	13.35652	NA	NA	NA	NA	NA	NA	NA	NA
488	0.2046207	4.755026	23.23825	0.1734312	0.2596112	NA	NA	NA	NA	NA	NA	NA	NA	3.333292	3.391082	NA	NA	NA	NA	NA	NA	NA	NA	19.21968	13.06216	NA	NA	NA	NA	NA	NA	NA	NA
489	0.2333634	5.390486	23.09911	0.1571999	0.3500608	NA	NA	NA	NA	NA	NA	NA	NA	3.029234	4.458821	NA	NA	NA	NA	NA	NA	NA	NA	19.26994	12.73728	NA	NA	NA	NA	NA	NA	NA	NA
490	0.2097976	4.870317	23.21436	0.1188812	0.3354179	NA	NA	NA	NA	NA	NA	NA	NA	2.302751	4.29154	NA	NA	NA	NA	NA	NA	NA	NA	19.37019	12.79461	NA	NA	NA	NA	NA	NA	NA	NA
491	0.1235238	2.907853	23.54083	0.1006226	0.1617199	NA	NA	NA	NA	NA	NA	NA	NA	1.952941	2.154444	NA	NA	NA	NA	NA	NA	NA	NA	19.40858	13.32208	NA	NA	NA	NA	NA	NA	NA	NA
492	0.1874816	4.370863	23.31356	0.1851328	0.1923089	NA	NA	NA	NA	NA	NA	NA	NA	3.55097	2.548541	NA	NA	NA	NA	NA	NA	NA	NA	19.18066	13.25233	NA	NA	NA	NA	NA	NA	NA	NA
493	0.1151928	2.714394	23.56392	0.1006777	0.1409935	NA	NA	NA	NA	NA	NA	NA	NA	1.954001	1.884095	NA	NA	NA	NA	NA	NA	NA	NA	19.40847	13.36299	NA	NA	NA	NA	NA	NA	NA	NA
494	0.1067872	2.518644	23.58565	0.07168163	0.1573183	NA	NA	NA	NA	NA	NA	NA	NA	1.394685	2.097242	NA	NA	NA	NA	NA	NA	NA	NA	19.45667	13.3312	NA	NA	NA	NA	NA	NA	NA	NA
495	0.2731362	6.249787	22.88158	0.2390669	0.336138	NA	NA	NA	NA	NA	NA	NA	NA	4.53557	4.29982	NA	NA	NA	NA	NA	NA	NA	NA	18.97197	12.79183	NA	NA	NA	NA	NA	NA	NA	NA
496	0.1044016	2.462993	23.59152	0.09965421	0.1137089	NA	NA	NA	NA	NA	NA	NA	NA	1.934332	1.524694	NA	NA	NA	NA	NA	NA	NA	NA	19.41044	13.40875	NA	NA	NA	NA	NA	NA	NA	NA
497	0.1970463	4.585711	23.27225	0.1687537	0.2472595	NA	NA	NA	NA	NA	NA	NA	NA	3.245916	3.239255	NA	NA	NA	NA	NA	NA	NA	NA	19.23463	13.10063	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1223009	2.879491	23.54432	0.09071503	0.1711988	NA	NA	NA	NA	NA	NA	NA	NA	1.762304	2.277225	NA	NA	NA	NA	NA	NA	NA	NA	19.42682	13.30164	NA	NA	NA	NA	NA	NA	NA	NA
499	0.07342471	1.73694	23.65606	0.05962626	0.09617037	NA	NA	NA	NA	NA	NA	NA	NA	1.161043	1.291874	NA	NA	NA	NA	NA	NA	NA	NA	19.472	13.43318	NA	NA	NA	NA	NA	NA	NA	NA
500	0.3341311	7.516993	22.49714	0.3883427	0.1945374	NA	NA	NA	NA	NA	NA	NA	NA	7.061461	2.577004	NA	NA	NA	NA	NA	NA	NA	NA	18.18358	13.24683	NA	NA	NA	NA	NA	NA	NA	NA
501	0.209911	4.872838	23.21383	0.2557823	0.04564982	NA	NA	NA	NA	NA	NA	NA	NA	4.833821	0.6154107	NA	NA	NA	NA	NA	NA	NA	NA	18.89818	13.48112	NA	NA	NA	NA	NA	NA	NA	NA
502	0.1783004	4.163577	23.35147	0.1987313	0.1267265	NA	NA	NA	NA	NA	NA	NA	NA	3.802215	1.696625	NA	NA	NA	NA	NA	NA	NA	NA	19.13244	13.38808	NA	NA	NA	NA	NA	NA	NA	NA
503	0.2431653	5.604503	23.04812	0.2882881	0.1109118	NA	NA	NA	NA	NA	NA	NA	NA	5.403457	1.48765	NA	NA	NA	NA	NA	NA	NA	NA	18.74326	13.41291	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1367816	3.214494	23.50092	0.1628278	0.05274136	NA	NA	NA	NA	NA	NA	NA	NA	3.134929	0.7107653	NA	NA	NA	NA	NA	NA	NA	NA	19.25303	13.47643	NA	NA	NA	NA	NA	NA	NA	NA
505	0.2257264	5.22277	23.13761	0.276351	0.03923035	NA	NA	NA	NA	NA	NA	NA	NA	5.19591	0.529013	NA	NA	NA	NA	NA	NA	NA	NA	18.80185	13.48479	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1216971	2.865483	23.54603	0.1087112	0.145324	NA	NA	NA	NA	NA	NA	NA	NA	2.108163	1.940784	NA	NA	NA	NA	NA	NA	NA	NA	19.39233	13.35488	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1694184	3.962103	23.38649	0.166469	0.1754384	NA	NA	NA	NA	NA	NA	NA	NA	3.203162	2.331954	NA	NA	NA	NA	NA	NA	NA	NA	19.2418	13.29215	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1273158	2.995718	23.52981	0.0820562	0.1912989	NA	NA	NA	NA	NA	NA	NA	NA	1.595275	2.53563	NA	NA	NA	NA	NA	NA	NA	NA	19.44125	13.25481	NA	NA	NA	NA	NA	NA	NA	NA
509	0.1633002	3.822803	23.40967	0.1150873	0.2364103	NA	NA	NA	NA	NA	NA	NA	NA	2.230239	3.104811	NA	NA	NA	NA	NA	NA	NA	NA	19.37867	13.13314	NA	NA	NA	NA	NA	NA	NA	NA
510	0.169781	3.970345	23.3851	0.07848759	0.282204	NA	NA	NA	NA	NA	NA	NA	NA	1.526331	3.665235	NA	NA	NA	NA	NA	NA	NA	NA	19.44678	12.98789	NA	NA	NA	NA	NA	NA	NA	NA
511	0.2434213	5.610074	23.04677	0.2360218	0.2583479	NA	NA	NA	NA	NA	NA	NA	NA	4.480864	3.375616	NA	NA	NA	NA	NA	NA	NA	NA	18.98496	13.06616	NA	NA	NA	NA	NA	NA	NA	NA
512	0.2000988	4.654035	23.25868	0.1896012	0.2206625	NA	NA	NA	NA	NA	NA	NA	NA	3.633736	2.907921	NA	NA	NA	NA	NA	NA	NA	NA	19.16515	13.17814	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1679766	3.929312	23.39202	0.1200061	0.2415148	NA	NA	NA	NA	NA	NA	NA	NA	2.324233	3.168191	NA	NA	NA	NA	NA	NA	NA	NA	19.36763	13.118	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1627467	3.810181	23.41172	0.1987355	0.01816432	NA	NA	NA	NA	NA	NA	NA	NA	3.80229	0.24509	NA	NA	NA	NA	NA	NA	NA	NA	19.13242	13.49293	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1030431	2.431283	23.59481	0.06716343	0.1536881	NA	NA	NA	NA	NA	NA	NA	NA	1.307184	2.049977	NA	NA	NA	NA	NA	NA	NA	NA	19.46274	13.33855	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1951348	4.542866	23.28065	0.2132389	0.1515363	NA	NA	NA	NA	NA	NA	NA	NA	4.068102	2.021923	NA	NA	NA	NA	NA	NA	NA	NA	19.07767	13.34283	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1446373	3.395428	23.47546	0.1112428	0.1981089	NA	NA	NA	NA	NA	NA	NA	NA	2.156663	2.622544	NA	NA	NA	NA	NA	NA	NA	NA	19.387	13.23789	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1536748	3.602832	23.44453	0.1782597	0.08352038	NA	NA	NA	NA	NA	NA	NA	NA	3.423273	1.12321	NA	NA	NA	NA	NA	NA	NA	NA	19.20386	13.44834	NA	NA	NA	NA	NA	NA	NA	NA
519	0.1625275	3.805181	23.41254	0.1158149	0.233853	NA	NA	NA	NA	NA	NA	NA	NA	2.244154	3.072976	NA	NA	NA	NA	NA	NA	NA	NA	19.37707	13.14063	NA	NA	NA	NA	NA	NA	NA	NA
520	0.06524286	1.544261	23.66942	0.04697611	0.09255631	NA	NA	NA	NA	NA	NA	NA	NA	0.9153341	1.243746	NA	NA	NA	NA	NA	NA	NA	NA	19.4851	13.43772	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1283066	3.018653	23.52688	0.08656818	0.1890128	NA	NA	NA	NA	NA	NA	NA	NA	1.682358	2.50638	NA	NA	NA	NA	NA	NA	NA	NA	19.4339	13.26037	NA	NA	NA	NA	NA	NA	NA	NA
522	0.1212796	2.855796	23.5472	0.1083031	0.1448799	NA	NA	NA	NA	NA	NA	NA	NA	2.100343	1.934976	NA	NA	NA	NA	NA	NA	NA	NA	19.39318	13.35572	NA	NA	NA	NA	NA	NA	NA	NA
523	0.2208615	5.115497	23.16156	0.2420841	0.1697932	NA	NA	NA	NA	NA	NA	NA	NA	4.589661	2.259053	NA	NA	NA	NA	NA	NA	NA	NA	18.95896	13.30474	NA	NA	NA	NA	NA	NA	NA	NA
524	0.2576015	5.917072	22.96986	0.3045893	0.1228425	NA	NA	NA	NA	NA	NA	NA	NA	5.683693	1.645411	NA	NA	NA	NA	NA	NA	NA	NA	18.66019	13.39448	NA	NA	NA	NA	NA	NA	NA	NA
525	0.0530967	1.257669	23.68638	0.0585898	0.0392411	NA	NA	NA	NA	NA	NA	NA	NA	1.140931	0.5291576	NA	NA	NA	NA	NA	NA	NA	NA	19.47319	13.48478	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1353987	3.182581	23.50527	0.1332962	0.1396965	NA	NA	NA	NA	NA	NA	NA	NA	2.577358	1.867096	NA	NA	NA	NA	NA	NA	NA	NA	19.33557	13.36538	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1614679	3.781005	23.41645	0.1905028	0.07319486	NA	NA	NA	NA	NA	NA	NA	NA	3.650411	0.9851409	NA	NA	NA	NA	NA	NA	NA	NA	19.16198	13.45915	NA	NA	NA	NA	NA	NA	NA	NA
528	0.2531176	5.820329	22.99457	0.1693294	0.3827439	NA	NA	NA	NA	NA	NA	NA	NA	3.25668	4.823927	NA	NA	NA	NA	NA	NA	NA	NA	19.23281	12.60353	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1378308	3.238692	23.4976	0.1598649	0.07456329	NA	NA	NA	NA	NA	NA	NA	NA	3.079318	1.003458	NA	NA	NA	NA	NA	NA	NA	NA	19.262	13.4578	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2067435	4.802344	23.22851	0.153907	0.2914417	NA	NA	NA	NA	NA	NA	NA	NA	2.967262	3.775958	NA	NA	NA	NA	NA	NA	NA	NA	19.27958	12.95614	NA	NA	NA	NA	NA	NA	NA	NA
531	0.3030039	6.878353	22.70054	0.2814999	0.3450231	NA	NA	NA	NA	NA	NA	NA	NA	5.285671	4.401525	NA	NA	NA	NA	NA	NA	NA	NA	18.77681	12.75719	NA	NA	NA	NA	NA	NA	NA	NA
532	0.166016	3.884689	23.39948	0.1516068	0.1930206	NA	NA	NA	NA	NA	NA	NA	NA	2.92392	2.557635	NA	NA	NA	NA	NA	NA	NA	NA	19.2862	13.25058	NA	NA	NA	NA	NA	NA	NA	NA
533	0.112352	2.6483	23.57144	0.1131458	0.1106762	NA	NA	NA	NA	NA	NA	NA	NA	2.193095	1.484528	NA	NA	NA	NA	NA	NA	NA	NA	19.38291	13.41326	NA	NA	NA	NA	NA	NA	NA	NA
534	0.08071419	1.908314	23.64286	0.09342563	0.0438306	NA	NA	NA	NA	NA	NA	NA	NA	1.814514	0.5909336	NA	NA	NA	NA	NA	NA	NA	NA	19.42201	13.48222	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1567851	3.67402	23.43348	0.1857823	0.06656451	NA	NA	NA	NA	NA	NA	NA	NA	3.563011	0.8963152	NA	NA	NA	NA	NA	NA	NA	NA	19.17842	13.46536	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1624956	3.804454	23.41266	0.196236	0.04477759	NA	NA	NA	NA	NA	NA	NA	NA	3.756254	0.6036759	NA	NA	NA	NA	NA	NA	NA	NA	19.14151	13.48165	NA	NA	NA	NA	NA	NA	NA	NA
537	0.1369123	3.21751	23.50051	0.06511037	0.224603	NA	NA	NA	NA	NA	NA	NA	NA	1.267398	2.957376	NA	NA	NA	NA	NA	NA	NA	NA	19.46537	13.16713	NA	NA	NA	NA	NA	NA	NA	NA
538	0.1043984	2.462917	23.59153	0.0558735	0.1659628	NA	NA	NA	NA	NA	NA	NA	NA	1.088204	2.209473	NA	NA	NA	NA	NA	NA	NA	NA	19.47621	13.31306	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2841211	6.482701	22.81668	0.3267322	0.1735157	NA	NA	NA	NA	NA	NA	NA	NA	6.058257	2.307149	NA	NA	NA	NA	NA	NA	NA	NA	18.54197	13.29648	NA	NA	NA	NA	NA	NA	NA	NA
540	0.01438079	0.3410735	23.71729	0.0148551	0.01333554	NA	NA	NA	NA	NA	NA	NA	NA	0.2897403	0.1799492	NA	NA	NA	NA	NA	NA	NA	NA	19.50444	13.49396	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1001749	2.364289	23.60162	0.111728	0.07041345	NA	NA	NA	NA	NA	NA	NA	NA	2.165955	0.9478939	NA	NA	NA	NA	NA	NA	NA	NA	19.38596	13.46183	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1662509	3.890036	23.39859	0.1538913	0.1897525	NA	NA	NA	NA	NA	NA	NA	NA	2.966966	2.515848	NA	NA	NA	NA	NA	NA	NA	NA	19.27963	13.25858	NA	NA	NA	NA	NA	NA	NA	NA
543	0.08029961	1.898575	23.64364	0.04110325	0.1285985	NA	NA	NA	NA	NA	NA	NA	NA	0.8011078	1.721283	NA	NA	NA	NA	NA	NA	NA	NA	19.49013	13.38494	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1637036	3.831999	23.40816	0.03296856	0.2915883	NA	NA	NA	NA	NA	NA	NA	NA	0.6427548	3.777709	NA	NA	NA	NA	NA	NA	NA	NA	19.496	12.95563	NA	NA	NA	NA	NA	NA	NA	NA
545	0.05119318	1.212701	23.68872	0.039187	0.06996799	NA	NA	NA	NA	NA	NA	NA	NA	0.7638183	0.9419264	NA	NA	NA	NA	NA	NA	NA	NA	19.49163	13.46225	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1436019	3.371614	23.4789	0.1100346	0.197181	NA	NA	NA	NA	NA	NA	NA	NA	2.133522	2.61072	NA	NA	NA	NA	NA	NA	NA	NA	19.38956	13.24022	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1162331	2.738583	23.56112	0.1227092	0.1014509	NA	NA	NA	NA	NA	NA	NA	NA	2.375817	1.362104	NA	NA	NA	NA	NA	NA	NA	NA	19.36137	13.42624	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1562735	3.662319	23.43531	0.1454269	0.1769936	NA	NA	NA	NA	NA	NA	NA	NA	2.807253	2.352001	NA	NA	NA	NA	NA	NA	NA	NA	19.30353	13.28862	NA	NA	NA	NA	NA	NA	NA	NA
549	0.3014207	6.845414	22.7105	0.2236986	0.4327485	NA	NA	NA	NA	NA	NA	NA	NA	4.25835	5.359678	NA	NA	NA	NA	NA	NA	NA	NA	19.03611	12.3852	NA	NA	NA	NA	NA	NA	NA	NA
550	0.2826914	6.452499	22.82524	0.1752056	0.4467624	NA	NA	NA	NA	NA	NA	NA	NA	3.366385	5.504743	NA	NA	NA	NA	NA	NA	NA	NA	19.21391	12.32141	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1595903	3.738138	23.42334	0.1712445	0.1323099	NA	NA	NA	NA	NA	NA	NA	NA	3.29247	1.770116	NA	NA	NA	NA	NA	NA	NA	NA	19.22672	13.37857	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1683888	3.938688	23.39045	0.2053588	0.02522155	NA	NA	NA	NA	NA	NA	NA	NA	3.923963	0.3402607	NA	NA	NA	NA	NA	NA	NA	NA	19.10784	13.49087	NA	NA	NA	NA	NA	NA	NA	NA
553	0.2690683	6.163035	22.90509	0.2526906	0.301168	NA	NA	NA	NA	NA	NA	NA	NA	4.778918	3.891649	NA	NA	NA	NA	NA	NA	NA	NA	18.91214	12.92186	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1607368	3.764318	23.41914	0.1337499	0.2069975	NA	NA	NA	NA	NA	NA	NA	NA	2.585976	2.735474	NA	NA	NA	NA	NA	NA	NA	NA	19.33442	13.21501	NA	NA	NA	NA	NA	NA	NA	NA
