perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
653	0.1883147	4.950048	26.28604	0.2007438	0.1468207	NA	NA	NA	NA	NA	NA	NA	NA	4.545327	1.960353	NA	NA	NA	NA	NA	NA	NA	NA	22.64243	13.35202	NA	NA	NA	NA	NA	NA	NA	NA
654	0.2272972	5.928542	26.08278	0.2347834	0.2041149	NA	NA	NA	NA	NA	NA	NA	NA	5.278586	2.698915	NA	NA	NA	NA	NA	NA	NA	NA	22.48279	13.22253	NA	NA	NA	NA	NA	NA	NA	NA
655	0.09993386	2.659789	26.61549	0.03722573	0.1898601	NA	NA	NA	NA	NA	NA	NA	NA	0.8591014	2.517225	NA	NA	NA	NA	NA	NA	NA	NA	23.07816	13.25832	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1025926	2.729823	26.6084	0.1032675	0.100591	NA	NA	NA	NA	NA	NA	NA	NA	2.372259	1.350675	NA	NA	NA	NA	NA	NA	NA	NA	22.97198	13.4274	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1281074	3.398849	26.53124	0.1475199	0.03255261	NA	NA	NA	NA	NA	NA	NA	NA	3.37037	0.4390701	NA	NA	NA	NA	NA	NA	NA	NA	22.84688	13.48802	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1328076	3.521426	26.51525	0.1346032	0.1274139	NA	NA	NA	NA	NA	NA	NA	NA	3.080761	1.705682	NA	NA	NA	NA	NA	NA	NA	NA	22.88773	13.38693	NA	NA	NA	NA	NA	NA	NA	NA
659	0.1099421	2.923125	26.58786	0.1072851	0.1173938	NA	NA	NA	NA	NA	NA	NA	NA	2.463521	1.573443	NA	NA	NA	NA	NA	NA	NA	NA	22.96237	13.40312	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1809385	4.762424	26.32068	0.08584136	0.339074	NA	NA	NA	NA	NA	NA	NA	NA	1.975169	4.333519	NA	NA	NA	NA	NA	NA	NA	NA	23.00952	12.78045	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1390321	3.683409	26.49323	0.1303372	0.1620226	NA	NA	NA	NA	NA	NA	NA	NA	2.984781	2.158374	NA	NA	NA	NA	NA	NA	NA	NA	22.90045	13.32144	NA	NA	NA	NA	NA	NA	NA	NA
662	0.08000826	2.133249	26.66286	0.08321544	0.06979545	NA	NA	NA	NA	NA	NA	NA	NA	1.91517	0.9396149	NA	NA	NA	NA	NA	NA	NA	NA	23.01459	13.46241	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1740289	4.586008	26.35199	0.1765352	0.1664982	NA	NA	NA	NA	NA	NA	NA	NA	4.014848	2.216408	NA	NA	NA	NA	NA	NA	NA	NA	22.74248	13.31191	NA	NA	NA	NA	NA	NA	NA	NA
664	0.07259249	1.936612	26.67786	0.03083768	0.1346633	NA	NA	NA	NA	NA	NA	NA	NA	0.7118314	1.801045	NA	NA	NA	NA	NA	NA	NA	NA	23.08317	13.37444	NA	NA	NA	NA	NA	NA	NA	NA
665	0.08522505	2.271371	26.65145	0.08955191	0.07109975	NA	NA	NA	NA	NA	NA	NA	NA	2.059881	0.9570865	NA	NA	NA	NA	NA	NA	NA	NA	23.00209	13.46118	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1590513	4.201504	26.41602	0.1771021	0.08905821	NA	NA	NA	NA	NA	NA	NA	NA	4.02735	1.197117	NA	NA	NA	NA	NA	NA	NA	NA	22.74027	13.44196	NA	NA	NA	NA	NA	NA	NA	NA
667	0.07912323	2.109799	26.66472	0.09056078	0.02489276	NA	NA	NA	NA	NA	NA	NA	NA	2.0829	0.3358278	NA	NA	NA	NA	NA	NA	NA	NA	23.00002	13.49098	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1082179	2.877818	26.5928	0.05945756	0.1908913	NA	NA	NA	NA	NA	NA	NA	NA	1.370701	2.530418	NA	NA	NA	NA	NA	NA	NA	NA	23.05343	13.2558	NA	NA	NA	NA	NA	NA	NA	NA
669	0.1095615	2.913126	26.58895	0.09594393	0.14244	NA	NA	NA	NA	NA	NA	NA	NA	2.205614	1.903042	NA	NA	NA	NA	NA	NA	NA	NA	22.98858	13.36031	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1194219	3.171768	26.55934	0.1242597	0.1040432	NA	NA	NA	NA	NA	NA	NA	NA	2.847769	1.396541	NA	NA	NA	NA	NA	NA	NA	NA	22.91789	13.42271	NA	NA	NA	NA	NA	NA	NA	NA
671	0.09053764	2.411841	26.6391	0.03046112	0.1735095	NA	NA	NA	NA	NA	NA	NA	NA	0.7031473	2.307068	NA	NA	NA	NA	NA	NA	NA	NA	23.08344	13.2965	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1813849	4.7738	26.31862	0.1819244	0.179797	NA	NA	NA	NA	NA	NA	NA	NA	4.133542	2.388096	NA	NA	NA	NA	NA	NA	NA	NA	22.72121	13.28218	NA	NA	NA	NA	NA	NA	NA	NA
673	0.04839778	1.293033	26.71679	0.02948549	0.0817371	NA	NA	NA	NA	NA	NA	NA	NA	0.6806463	1.099389	NA	NA	NA	NA	NA	NA	NA	NA	23.08411	13.4503	NA	NA	NA	NA	NA	NA	NA	NA
674	0.3598326	9.056359	25.16826	0.3980762	0.2288444	NA	NA	NA	NA	NA	NA	NA	NA	8.541354	3.010468	NA	NA	NA	NA	NA	NA	NA	NA	21.45658	13.15509	NA	NA	NA	NA	NA	NA	NA	NA
675	0.06266497	1.672885	26.6957	0.06873169	0.03999627	NA	NA	NA	NA	NA	NA	NA	NA	1.583564	0.5393248	NA	NA	NA	NA	NA	NA	NA	NA	23.03979	13.48438	NA	NA	NA	NA	NA	NA	NA	NA
676	0.04901726	1.309544	26.71599	0.05678711	0.00171326	NA	NA	NA	NA	NA	NA	NA	NA	1.30934	0.0231207	NA	NA	NA	NA	NA	NA	NA	NA	23.057	13.49514	NA	NA	NA	NA	NA	NA	NA	NA
677	0.2468996	6.411554	25.96826	0.2868386	0.0556715	NA	NA	NA	NA	NA	NA	NA	NA	6.367521	0.7501342	NA	NA	NA	NA	NA	NA	NA	NA	22.19897	13.4743	NA	NA	NA	NA	NA	NA	NA	NA
678	0.1772721	4.668891	26.33743	0.2059829	0.02230422	NA	NA	NA	NA	NA	NA	NA	NA	4.659184	0.3009242	NA	NA	NA	NA	NA	NA	NA	NA	22.61927	13.4918	NA	NA	NA	NA	NA	NA	NA	NA
679	0.2666735	6.892141	25.84487	0.3029219	0.1220916	NA	NA	NA	NA	NA	NA	NA	NA	6.695278	1.635501	NA	NA	NA	NA	NA	NA	NA	NA	22.10232	13.39569	NA	NA	NA	NA	NA	NA	NA	NA
680	0.171387	4.51839	26.36367	0.1922288	0.08833976	NA	NA	NA	NA	NA	NA	NA	NA	4.359542	1.187534	NA	NA	NA	NA	NA	NA	NA	NA	22.67893	13.44281	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1935819	5.083567	26.26054	0.2184146	0.09289676	NA	NA	NA	NA	NA	NA	NA	NA	4.927925	1.248282	NA	NA	NA	NA	NA	NA	NA	NA	22.56225	13.4373	NA	NA	NA	NA	NA	NA	NA	NA
682	0.2211607	5.776047	26.11697	0.2323796	0.1851751	NA	NA	NA	NA	NA	NA	NA	NA	5.227324	2.457194	NA	NA	NA	NA	NA	NA	NA	NA	22.49477	13.26957	NA	NA	NA	NA	NA	NA	NA	NA
683	0.1716635	4.525471	26.36245	0.1384661	0.2466818	NA	NA	NA	NA	NA	NA	NA	NA	3.167534	3.232122	NA	NA	NA	NA	NA	NA	NA	NA	22.87589	13.10239	NA	NA	NA	NA	NA	NA	NA	NA
684	0.2079833	5.446594	26.18766	0.228034	0.1359064	NA	NA	NA	NA	NA	NA	NA	NA	5.134447	1.817371	NA	NA	NA	NA	NA	NA	NA	NA	22.51615	13.37223	NA	NA	NA	NA	NA	NA	NA	NA
685	0.1285565	3.41057	26.52973	0.1135164	0.1653514	NA	NA	NA	NA	NA	NA	NA	NA	2.604835	2.20155	NA	NA	NA	NA	NA	NA	NA	NA	22.94677	13.31437	NA	NA	NA	NA	NA	NA	NA	NA
686	0.2200019	5.747184	26.12334	0.2374317	0.1604031	NA	NA	NA	NA	NA	NA	NA	NA	5.334968	2.137345	NA	NA	NA	NA	NA	NA	NA	NA	22.46948	13.32483	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1430362	3.787392	26.47857	0.1520217	0.1130203	NA	NA	NA	NA	NA	NA	NA	NA	3.470931	1.515578	NA	NA	NA	NA	NA	NA	NA	NA	22.83182	13.40979	NA	NA	NA	NA	NA	NA	NA	NA
688	0.1577896	4.168987	26.42117	0.1772856	0.07895583	NA	NA	NA	NA	NA	NA	NA	NA	4.031396	1.062216	NA	NA	NA	NA	NA	NA	NA	NA	22.73955	13.45329	NA	NA	NA	NA	NA	NA	NA	NA
689	0.1599252	4.224013	26.41243	0.1818161	0.065407	NA	NA	NA	NA	NA	NA	NA	NA	4.13116	0.8807959	NA	NA	NA	NA	NA	NA	NA	NA	22.72164	13.46639	NA	NA	NA	NA	NA	NA	NA	NA
690	0.2353249	6.127118	26.03684	0.1890228	0.3427219	NA	NA	NA	NA	NA	NA	NA	NA	4.289364	4.375263	NA	NA	NA	NA	NA	NA	NA	NA	22.69231	12.76622	NA	NA	NA	NA	NA	NA	NA	NA
691	0.1615822	4.266672	26.40557	0.1785397	0.09789388	NA	NA	NA	NA	NA	NA	NA	NA	4.059035	1.314809	NA	NA	NA	NA	NA	NA	NA	NA	22.73464	13.43096	NA	NA	NA	NA	NA	NA	NA	NA
692	0.05823689	1.555089	26.70282	0.02108679	0.1101011	NA	NA	NA	NA	NA	NA	NA	NA	0.486873	1.476908	NA	NA	NA	NA	NA	NA	NA	NA	23.08901	13.4141	NA	NA	NA	NA	NA	NA	NA	NA
693	0.2573512	6.666428	25.90401	0.29882	0.0630658	NA	NA	NA	NA	NA	NA	NA	NA	6.612094	0.8493957	NA	NA	NA	NA	NA	NA	NA	NA	22.12735	13.4684	NA	NA	NA	NA	NA	NA	NA	NA
694	0.1950144	5.119812	26.2535	0.2136741	0.1277664	NA	NA	NA	NA	NA	NA	NA	NA	4.825688	1.710325	NA	NA	NA	NA	NA	NA	NA	NA	22.58434	13.38634	NA	NA	NA	NA	NA	NA	NA	NA
695	0.2374325	6.179076	26.02456	0.1802338	0.3649084	NA	NA	NA	NA	NA	NA	NA	NA	4.096343	4.626117	NA	NA	NA	NA	NA	NA	NA	NA	22.72794	12.67748	NA	NA	NA	NA	NA	NA	NA	NA
696	0.195087	5.121646	26.25314	0.1444767	0.3031297	NA	NA	NA	NA	NA	NA	NA	NA	3.302277	3.914872	NA	NA	NA	NA	NA	NA	NA	NA	22.85682	12.91484	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1656782	4.371974	26.38834	0.1242384	0.2536273	NA	NA	NA	NA	NA	NA	NA	NA	2.847289	3.317696	NA	NA	NA	NA	NA	NA	NA	NA	22.91795	13.08099	NA	NA	NA	NA	NA	NA	NA	NA
698	0.1537373	4.064425	26.43746	0.1406882	0.1872296	NA	NA	NA	NA	NA	NA	NA	NA	3.217389	2.483538	NA	NA	NA	NA	NA	NA	NA	NA	22.86893	13.26467	NA	NA	NA	NA	NA	NA	NA	NA
699	0.1373195	3.638881	26.49938	0.08188292	0.2370503	NA	NA	NA	NA	NA	NA	NA	NA	1.884708	3.112769	NA	NA	NA	NA	NA	NA	NA	NA	23.01711	13.13126	NA	NA	NA	NA	NA	NA	NA	NA
700	0.1053558	2.802553	26.60084	0.1044387	0.1079987	NA	NA	NA	NA	NA	NA	NA	NA	2.398876	1.449033	NA	NA	NA	NA	NA	NA	NA	NA	22.96922	13.41714	NA	NA	NA	NA	NA	NA	NA	NA
701	0.05086618	1.358815	26.71353	0.05790595	0.01875159	NA	NA	NA	NA	NA	NA	NA	NA	1.335052	0.2530112	NA	NA	NA	NA	NA	NA	NA	NA	23.05552	13.49279	NA	NA	NA	NA	NA	NA	NA	NA
702	0.2416998	6.284052	25.99941	0.2694037	0.1379229	NA	NA	NA	NA	NA	NA	NA	NA	6.00746	1.843837	NA	NA	NA	NA	NA	NA	NA	NA	22.2991	13.36861	NA	NA	NA	NA	NA	NA	NA	NA
703	0.1779883	4.687178	26.33418	0.2062521	0.03374769	NA	NA	NA	NA	NA	NA	NA	NA	4.665025	0.4551713	NA	NA	NA	NA	NA	NA	NA	NA	22.61807	13.48748	NA	NA	NA	NA	NA	NA	NA	NA
704	0.1243308	3.300198	26.54369	0.1242015	0.1247086	NA	NA	NA	NA	NA	NA	NA	NA	2.846457	1.670026	NA	NA	NA	NA	NA	NA	NA	NA	22.91805	13.39143	NA	NA	NA	NA	NA	NA	NA	NA
705	0.1346583	3.569631	26.5088	0.05385043	0.2559859	NA	NA	NA	NA	NA	NA	NA	NA	1.24183	3.346659	NA	NA	NA	NA	NA	NA	NA	NA	23.06073	13.07361	NA	NA	NA	NA	NA	NA	NA	NA
706	0.1157294	3.075013	26.57072	0.06105151	0.2068872	NA	NA	NA	NA	NA	NA	NA	NA	1.407312	2.734077	NA	NA	NA	NA	NA	NA	NA	NA	23.05122	13.2153	NA	NA	NA	NA	NA	NA	NA	NA
707	0.1310645	3.475993	26.52124	0.09798941	0.2000825	NA	NA	NA	NA	NA	NA	NA	NA	2.252195	2.647668	NA	NA	NA	NA	NA	NA	NA	NA	22.98406	13.23288	NA	NA	NA	NA	NA	NA	NA	NA
708	0.211911	5.545071	26.16698	0.2291769	0.1523946	NA	NA	NA	NA	NA	NA	NA	NA	5.1589	2.033116	NA	NA	NA	NA	NA	NA	NA	NA	22.51056	13.34113	NA	NA	NA	NA	NA	NA	NA	NA
709	0.1854619	4.87757	26.29958	0.1191356	0.3138108	NA	NA	NA	NA	NA	NA	NA	NA	2.732014	4.040642	NA	NA	NA	NA	NA	NA	NA	NA	22.93198	12.87605	NA	NA	NA	NA	NA	NA	NA	NA
710	0.150045	3.968984	26.45196	0.1089185	0.2345925	NA	NA	NA	NA	NA	NA	NA	NA	2.500591	3.082188	NA	NA	NA	NA	NA	NA	NA	NA	22.95836	13.13847	NA	NA	NA	NA	NA	NA	NA	NA
711	0.2008166	5.266317	26.22451	0.1745535	0.2651681	NA	NA	NA	NA	NA	NA	NA	NA	3.97112	3.458945	NA	NA	NA	NA	NA	NA	NA	NA	22.75016	13.04435	NA	NA	NA	NA	NA	NA	NA	NA
712	0.06872731	1.833996	26.68511	0.05445405	0.09953894	NA	NA	NA	NA	NA	NA	NA	NA	1.255709	1.336688	NA	NA	NA	NA	NA	NA	NA	NA	23.05998	13.4288	NA	NA	NA	NA	NA	NA	NA	NA
713	0.1428404	3.782312	26.47929	0.1514066	0.1144236	NA	NA	NA	NA	NA	NA	NA	NA	3.457203	1.534154	NA	NA	NA	NA	NA	NA	NA	NA	22.8339	13.40767	NA	NA	NA	NA	NA	NA	NA	NA
714	0.1331351	3.529959	26.51411	0.1532847	0.03452622	NA	NA	NA	NA	NA	NA	NA	NA	3.49911	0.4656594	NA	NA	NA	NA	NA	NA	NA	NA	22.82752	13.48712	NA	NA	NA	NA	NA	NA	NA	NA
715	0.2646223	6.84261	25.85803	0.3060211	0.07977111	NA	NA	NA	NA	NA	NA	NA	NA	6.757939	1.073115	NA	NA	NA	NA	NA	NA	NA	NA	22.08325	13.45243	NA	NA	NA	NA	NA	NA	NA	NA
716	0.1985199	5.208382	26.23607	0.2135056	0.1474461	NA	NA	NA	NA	NA	NA	NA	NA	4.822048	1.968526	NA	NA	NA	NA	NA	NA	NA	NA	22.58511	13.35081	NA	NA	NA	NA	NA	NA	NA	NA
717	0.1580975	4.176923	26.41992	0.1440568	0.1939697	NA	NA	NA	NA	NA	NA	NA	NA	3.292877	2.569757	NA	NA	NA	NA	NA	NA	NA	NA	22.85818	13.24823	NA	NA	NA	NA	NA	NA	NA	NA
718	0.2174346	5.683161	26.13734	0.2520559	0.04911315	NA	NA	NA	NA	NA	NA	NA	NA	5.644474	0.6619919	NA	NA	NA	NA	NA	NA	NA	NA	22.39373	13.47891	NA	NA	NA	NA	NA	NA	NA	NA
719	0.3209438	8.173961	25.46851	0.3663072	0.1443259	NA	NA	NA	NA	NA	NA	NA	NA	7.943394	1.927728	NA	NA	NA	NA	NA	NA	NA	NA	21.68506	13.35677	NA	NA	NA	NA	NA	NA	NA	NA
720	0.2406892	6.259219	26.0054	0.2579117	0.1831957	NA	NA	NA	NA	NA	NA	NA	NA	5.767516	2.431786	NA	NA	NA	NA	NA	NA	NA	NA	22.36236	13.27425	NA	NA	NA	NA	NA	NA	NA	NA
721	0.189295	4.974927	26.28134	0.200668	0.1518529	NA	NA	NA	NA	NA	NA	NA	NA	4.543678	2.026053	NA	NA	NA	NA	NA	NA	NA	NA	22.64276	13.34221	NA	NA	NA	NA	NA	NA	NA	NA
722	0.1181838	3.139339	26.5632	0.1260887	0.09140324	NA	NA	NA	NA	NA	NA	NA	NA	2.889037	1.228381	NA	NA	NA	NA	NA	NA	NA	NA	22.91272	13.43914	NA	NA	NA	NA	NA	NA	NA	NA
723	0.2316343	6.035955	26.05813	0.2576438	0.1344418	NA	NA	NA	NA	NA	NA	NA	NA	5.761897	1.798136	NA	NA	NA	NA	NA	NA	NA	NA	22.36381	13.37483	NA	NA	NA	NA	NA	NA	NA	NA
724	0.06422978	1.714489	26.69306	0.0704168	0.04115526	NA	NA	NA	NA	NA	NA	NA	NA	1.622199	0.5549271	NA	NA	NA	NA	NA	NA	NA	NA	23.0371	13.48375	NA	NA	NA	NA	NA	NA	NA	NA
725	0.09642571	2.567293	26.62457	0.1116402	0.01184117	NA	NA	NA	NA	NA	NA	NA	NA	2.562316	0.1597872	NA	NA	NA	NA	NA	NA	NA	NA	22.95156	13.49421	NA	NA	NA	NA	NA	NA	NA	NA
726	0.1734658	4.571602	26.35449	0.1943323	0.09085207	NA	NA	NA	NA	NA	NA	NA	NA	4.405522	1.221034	NA	NA	NA	NA	NA	NA	NA	NA	22.67004	13.43981	NA	NA	NA	NA	NA	NA	NA	NA
727	0.2020362	5.297049	26.21832	0.2310401	0.07549064	NA	NA	NA	NA	NA	NA	NA	NA	5.198725	1.015868	NA	NA	NA	NA	NA	NA	NA	NA	22.50139	13.45687	NA	NA	NA	NA	NA	NA	NA	NA
728	0.2371105	6.171142	26.02644	0.2376668	0.2354754	NA	NA	NA	NA	NA	NA	NA	NA	5.339967	3.093179	NA	NA	NA	NA	NA	NA	NA	NA	22.46829	13.13589	NA	NA	NA	NA	NA	NA	NA	NA
729	0.1055615	2.807963	26.60027	0.1126205	0.08160663	NA	NA	NA	NA	NA	NA	NA	NA	2.584536	1.097646	NA	NA	NA	NA	NA	NA	NA	NA	22.94907	13.45045	NA	NA	NA	NA	NA	NA	NA	NA
730	0.0906447	2.41467	26.63885	0.04491044	0.163772	NA	NA	NA	NA	NA	NA	NA	NA	1.036124	2.181073	NA	NA	NA	NA	NA	NA	NA	NA	23.07089	13.31774	NA	NA	NA	NA	NA	NA	NA	NA
731	0.1297909	3.442777	26.52557	0.1026164	0.1892179	NA	NA	NA	NA	NA	NA	NA	NA	2.357458	2.509005	NA	NA	NA	NA	NA	NA	NA	NA	22.9735	13.25987	NA	NA	NA	NA	NA	NA	NA	NA
732	0.1324355	3.511729	26.51653	0.1183962	0.1673141	NA	NA	NA	NA	NA	NA	NA	NA	2.715295	2.226974	NA	NA	NA	NA	NA	NA	NA	NA	22.93396	13.31014	NA	NA	NA	NA	NA	NA	NA	NA
733	0.05589639	1.49279	26.70637	0.04355057	0.08208091	NA	NA	NA	NA	NA	NA	NA	NA	1.004811	1.103982	NA	NA	NA	NA	NA	NA	NA	NA	23.07227	13.44993	NA	NA	NA	NA	NA	NA	NA	NA
734	0.1496491	3.95874	26.45349	0.1601669	0.1138859	NA	NA	NA	NA	NA	NA	NA	NA	3.652366	1.527038	NA	NA	NA	NA	NA	NA	NA	NA	22.8035	13.40849	NA	NA	NA	NA	NA	NA	NA	NA
735	0.08279507	2.207056	26.65685	0.08912118	0.0606922	NA	NA	NA	NA	NA	NA	NA	NA	2.050052	0.8175466	NA	NA	NA	NA	NA	NA	NA	NA	23.00297	13.47037	NA	NA	NA	NA	NA	NA	NA	NA
736	0.1234974	3.27841	26.54639	0.08088201	0.2040778	NA	NA	NA	NA	NA	NA	NA	NA	1.861821	2.698444	NA	NA	NA	NA	NA	NA	NA	NA	23.01897	13.22262	NA	NA	NA	NA	NA	NA	NA	NA
737	0.1928778	5.065741	26.26399	0.1585222	0.2724898	NA	NA	NA	NA	NA	NA	NA	NA	3.615784	3.547934	NA	NA	NA	NA	NA	NA	NA	NA	22.80933	13.02043	NA	NA	NA	NA	NA	NA	NA	NA
738	0.08426542	2.245977	26.6536	0.08512482	0.08169816	NA	NA	NA	NA	NA	NA	NA	NA	1.958801	1.098869	NA	NA	NA	NA	NA	NA	NA	NA	23.01092	13.45035	NA	NA	NA	NA	NA	NA	NA	NA
739	0.08405029	2.240283	26.65408	0.03075222	0.1594412	NA	NA	NA	NA	NA	NA	NA	NA	0.7098606	2.124845	NA	NA	NA	NA	NA	NA	NA	NA	23.08323	13.32683	NA	NA	NA	NA	NA	NA	NA	NA
740	0.141546	3.748714	26.48407	0.1607009	0.0587397	NA	NA	NA	NA	NA	NA	NA	NA	3.664238	0.7913377	NA	NA	NA	NA	NA	NA	NA	NA	22.8016	13.47194	NA	NA	NA	NA	NA	NA	NA	NA
741	0.1909059	5.01578	26.27358	0.2160398	0.08723316	NA	NA	NA	NA	NA	NA	NA	NA	4.876746	1.172772	NA	NA	NA	NA	NA	NA	NA	NA	22.57336	13.4441	NA	NA	NA	NA	NA	NA	NA	NA
742	0.1706486	4.499475	26.3669	0.1957409	0.05577015	NA	NA	NA	NA	NA	NA	NA	NA	4.436281	0.7514593	NA	NA	NA	NA	NA	NA	NA	NA	22.66404	13.47422	NA	NA	NA	NA	NA	NA	NA	NA
743	0.1006973	2.679904	26.61347	0.09027749	0.1265421	NA	NA	NA	NA	NA	NA	NA	NA	2.076437	1.694195	NA	NA	NA	NA	NA	NA	NA	NA	23.00061	13.38839	NA	NA	NA	NA	NA	NA	NA	NA
744	0.1198237	3.182288	26.55808	0.1293681	0.08634889	NA	NA	NA	NA	NA	NA	NA	NA	2.962955	1.160972	NA	NA	NA	NA	NA	NA	NA	NA	22.90328	13.44513	NA	NA	NA	NA	NA	NA	NA	NA
745	0.1158297	3.077642	26.57041	0.08549503	0.1781431	NA	NA	NA	NA	NA	NA	NA	NA	1.967258	2.366808	NA	NA	NA	NA	NA	NA	NA	NA	23.0102	13.28599	NA	NA	NA	NA	NA	NA	NA	NA
746	0.1107916	2.945438	26.58539	0.1171795	0.08963291	NA	NA	NA	NA	NA	NA	NA	NA	2.687771	1.20478	NA	NA	NA	NA	NA	NA	NA	NA	22.9372	13.44127	NA	NA	NA	NA	NA	NA	NA	NA
747	0.2499478	6.486083	25.94975	0.2745278	0.1625988	NA	NA	NA	NA	NA	NA	NA	NA	6.113785	2.165852	NA	NA	NA	NA	NA	NA	NA	NA	22.27018	13.32023	NA	NA	NA	NA	NA	NA	NA	NA
748	0.1745296	4.598813	26.34976	0.2012955	0.04571484	NA	NA	NA	NA	NA	NA	NA	NA	4.557332	0.6162855	NA	NA	NA	NA	NA	NA	NA	NA	22.64001	13.48108	NA	NA	NA	NA	NA	NA	NA	NA
749	0.1277927	3.390634	26.53229	0.1428249	0.06784002	NA	NA	NA	NA	NA	NA	NA	NA	3.265283	0.9134125	NA	NA	NA	NA	NA	NA	NA	NA	22.86214	13.46421	NA	NA	NA	NA	NA	NA	NA	NA
750	0.1448319	3.833971	26.47186	0.09005742	0.2462049	NA	NA	NA	NA	NA	NA	NA	NA	2.071416	3.226231	NA	NA	NA	NA	NA	NA	NA	NA	23.00106	13.10385	NA	NA	NA	NA	NA	NA	NA	NA
751	0.07056964	1.882918	26.68171	0.0586546	0.09755228	NA	NA	NA	NA	NA	NA	NA	NA	1.352254	1.310264	NA	NA	NA	NA	NA	NA	NA	NA	23.05452	13.4314	NA	NA	NA	NA	NA	NA	NA	NA
752	0.2104029	5.507287	26.17496	0.2275411	0.1513034	NA	NA	NA	NA	NA	NA	NA	NA	5.123896	2.018886	NA	NA	NA	NA	NA	NA	NA	NA	22.51855	13.34329	NA	NA	NA	NA	NA	NA	NA	NA
753	0.05713845	1.525854	26.7045	0.03686837	0.09427151	NA	NA	NA	NA	NA	NA	NA	NA	0.8508653	1.266593	NA	NA	NA	NA	NA	NA	NA	NA	23.07846	13.43559	NA	NA	NA	NA	NA	NA	NA	NA
754	0.1769209	4.659922	26.33902	0.1810631	0.1642645	NA	NA	NA	NA	NA	NA	NA	NA	4.114595	2.18746	NA	NA	NA	NA	NA	NA	NA	NA	22.72465	13.3167	NA	NA	NA	NA	NA	NA	NA	NA
755	0.1075715	2.860825	26.59463	0.09976557	0.1278331	NA	NA	NA	NA	NA	NA	NA	NA	2.292619	1.711203	NA	NA	NA	NA	NA	NA	NA	NA	22.98006	13.38623	NA	NA	NA	NA	NA	NA	NA	NA
756	0.168826	4.452756	26.37483	0.1347704	0.245001	NA	NA	NA	NA	NA	NA	NA	NA	3.08452	3.211351	NA	NA	NA	NA	NA	NA	NA	NA	22.88723	13.1075	NA	NA	NA	NA	NA	NA	NA	NA
757	0.1575542	4.162917	26.42213	0.1497678	0.1785943	NA	NA	NA	NA	NA	NA	NA	NA	3.420609	2.372618	NA	NA	NA	NA	NA	NA	NA	NA	22.83942	13.28496	NA	NA	NA	NA	NA	NA	NA	NA
758	0.1319747	3.499722	26.51812	0.1018272	0.196562	NA	NA	NA	NA	NA	NA	NA	NA	2.339514	2.602831	NA	NA	NA	NA	NA	NA	NA	NA	22.97534	13.24178	NA	NA	NA	NA	NA	NA	NA	NA
759	0.1822121	4.794872	26.31479	0.1841586	0.1764041	NA	NA	NA	NA	NA	NA	NA	NA	4.182651	2.344404	NA	NA	NA	NA	NA	NA	NA	NA	22.71222	13.28996	NA	NA	NA	NA	NA	NA	NA	NA
760	0.1378414	3.652455	26.49752	0.1138846	0.1925647	NA	NA	NA	NA	NA	NA	NA	NA	2.613176	2.551811	NA	NA	NA	NA	NA	NA	NA	NA	22.94582	13.2517	NA	NA	NA	NA	NA	NA	NA	NA
761	0.134856	3.574776	26.50811	0.1018245	0.2044335	NA	NA	NA	NA	NA	NA	NA	NA	2.339454	2.702958	NA	NA	NA	NA	NA	NA	NA	NA	22.97534	13.2217	NA	NA	NA	NA	NA	NA	NA	NA
762	0.1069225	2.843759	26.59646	0.1197862	0.05465864	NA	NA	NA	NA	NA	NA	NA	NA	2.746724	0.7365278	NA	NA	NA	NA	NA	NA	NA	NA	22.93022	13.47505	NA	NA	NA	NA	NA	NA	NA	NA
763	0.2716337	7.011602	25.81271	0.3156175	0.06836272	NA	NA	NA	NA	NA	NA	NA	NA	6.950928	0.9204177	NA	NA	NA	NA	NA	NA	NA	NA	22.02326	13.46374	NA	NA	NA	NA	NA	NA	NA	NA
764	0.06977174	1.861733	26.68319	0.04161491	0.1190244	NA	NA	NA	NA	NA	NA	NA	NA	0.9602295	1.594995	NA	NA	NA	NA	NA	NA	NA	NA	23.07417	13.40057	NA	NA	NA	NA	NA	NA	NA	NA
