perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
568	0.148726	3.151765	21.19175	0.1753139	0.09639682	NA	NA	NA	NA	NA	NA	NA	NA	2.87348	1.294888	NA	NA	NA	NA	NA	NA	NA	NA	16.39048	13.43289	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1115889	2.376028	21.29269	0.09662005	0.1312551	NA	NA	NA	NA	NA	NA	NA	NA	1.600349	1.756244	NA	NA	NA	NA	NA	NA	NA	NA	16.56332	13.38039	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1457586	3.090201	21.20082	0.1679416	0.1041327	NA	NA	NA	NA	NA	NA	NA	NA	2.756029	1.39773	NA	NA	NA	NA	NA	NA	NA	NA	16.41064	13.42258	NA	NA	NA	NA	NA	NA	NA	NA
571	0.08969658	1.914051	21.33918	0.05128677	0.1280312	NA	NA	NA	NA	NA	NA	NA	NA	0.852315	1.713812	NA	NA	NA	NA	NA	NA	NA	NA	16.61861	13.3859	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1704844	3.60065	21.12012	0.1717798	0.1684979	NA	NA	NA	NA	NA	NA	NA	NA	2.81723	2.242297	NA	NA	NA	NA	NA	NA	NA	NA	16.40024	13.30757	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1602481	3.39004	21.15495	0.1779455	0.1292718	NA	NA	NA	NA	NA	NA	NA	NA	2.915298	1.730147	NA	NA	NA	NA	NA	NA	NA	NA	16.38309	13.38379	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1199401	2.551413	21.27239	0.1436261	0.07098361	NA	NA	NA	NA	NA	NA	NA	NA	2.365728	0.9555309	NA	NA	NA	NA	NA	NA	NA	NA	16.47143	13.46129	NA	NA	NA	NA	NA	NA	NA	NA
575	0.05821774	1.245198	21.38863	0.07011397	0.03281684	NA	NA	NA	NA	NA	NA	NA	NA	1.163871	0.4426303	NA	NA	NA	NA	NA	NA	NA	NA	16.5997	13.4879	NA	NA	NA	NA	NA	NA	NA	NA
576	0.07954582	1.698891	21.35738	0.02197273	0.1238799	NA	NA	NA	NA	NA	NA	NA	NA	0.365548	1.659097	NA	NA	NA	NA	NA	NA	NA	NA	16.63644	13.39279	NA	NA	NA	NA	NA	NA	NA	NA
577	0.07574457	1.618181	21.36365	0.06113354	0.09377295	NA	NA	NA	NA	NA	NA	NA	NA	1.015394	1.259953	NA	NA	NA	NA	NA	NA	NA	NA	16.60945	13.43621	NA	NA	NA	NA	NA	NA	NA	NA
578	0.2027981	4.258236	20.99742	0.1391598	0.2757803	NA	NA	NA	NA	NA	NA	NA	NA	2.293581	3.587765	NA	NA	NA	NA	NA	NA	NA	NA	16.48163	13.00951	NA	NA	NA	NA	NA	NA	NA	NA
579	0.07098872	1.517105	21.37107	0.04580279	0.09769884	NA	NA	NA	NA	NA	NA	NA	NA	0.761381	1.312214	NA	NA	NA	NA	NA	NA	NA	NA	16.62303	13.43121	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1438812	3.051211	21.20647	0.164739	0.1052023	NA	NA	NA	NA	NA	NA	NA	NA	2.704874	1.41193	NA	NA	NA	NA	NA	NA	NA	NA	16.41915	13.4211	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1627707	3.442039	21.14655	0.1861528	0.1197213	NA	NA	NA	NA	NA	NA	NA	NA	3.045352	1.604202	NA	NA	NA	NA	NA	NA	NA	NA	16.35942	13.39947	NA	NA	NA	NA	NA	NA	NA	NA
582	0.05809661	1.242616	21.38878	0.05752178	0.05896001	NA	NA	NA	NA	NA	NA	NA	NA	0.955609	0.7942953	NA	NA	NA	NA	NA	NA	NA	NA	16.61299	13.47176	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1694496	3.579407	21.12373	0.1996232	0.1105924	NA	NA	NA	NA	NA	NA	NA	NA	3.257549	1.483419	NA	NA	NA	NA	NA	NA	NA	NA	16.31849	13.41338	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1886081	3.970888	21.05365	0.04848084	0.3008828	NA	NA	NA	NA	NA	NA	NA	NA	0.8057968	3.88827	NA	NA	NA	NA	NA	NA	NA	NA	16.62093	12.92288	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1441102	3.05597	21.20578	0.1110437	0.184035	NA	NA	NA	NA	NA	NA	NA	NA	1.836529	2.442563	NA	NA	NA	NA	NA	NA	NA	NA	16.5388	13.27227	NA	NA	NA	NA	NA	NA	NA	NA
586	0.06915711	1.47815	21.3738	0.08620601	0.02796326	NA	NA	NA	NA	NA	NA	NA	NA	1.429207	0.3772212	NA	NA	NA	NA	NA	NA	NA	NA	16.57897	13.48989	NA	NA	NA	NA	NA	NA	NA	NA
587	0.08472009	1.808636	21.34837	0.06823786	0.1050478	NA	NA	NA	NA	NA	NA	NA	NA	1.132875	1.409879	NA	NA	NA	NA	NA	NA	NA	NA	16.60185	13.42131	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1335905	2.836954	21.23619	0.04184146	0.2081711	NA	NA	NA	NA	NA	NA	NA	NA	0.6956522	2.750341	NA	NA	NA	NA	NA	NA	NA	NA	16.62591	13.21193	NA	NA	NA	NA	NA	NA	NA	NA
589	0.201618	4.234428	21.00223	0.1785509	0.2329649	NA	NA	NA	NA	NA	NA	NA	NA	2.92491	3.061907	NA	NA	NA	NA	NA	NA	NA	NA	16.38138	13.14321	NA	NA	NA	NA	NA	NA	NA	NA
590	0.2933167	6.030214	20.55871	0.3382416	0.2134488	NA	NA	NA	NA	NA	NA	NA	NA	5.331755	2.817068	NA	NA	NA	NA	NA	NA	NA	NA	15.76316	13.19786	NA	NA	NA	NA	NA	NA	NA	NA
591	0.2191504	4.586419	20.92818	0.1873732	0.2613393	NA	NA	NA	NA	NA	NA	NA	NA	3.064642	3.412215	NA	NA	NA	NA	NA	NA	NA	NA	16.35582	13.05665	NA	NA	NA	NA	NA	NA	NA	NA
592	0.2039287	4.281031	20.99278	0.2059712	0.2007899	NA	NA	NA	NA	NA	NA	NA	NA	3.356985	2.656667	NA	NA	NA	NA	NA	NA	NA	NA	16.29832	13.23108	NA	NA	NA	NA	NA	NA	NA	NA
593	0.3451276	6.989731	20.2526	0.4588249	0.06212216	NA	NA	NA	NA	NA	NA	NA	NA	6.939467	0.8367355	NA	NA	NA	NA	NA	NA	NA	NA	15.12443	13.4692	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1714267	3.619986	21.11681	0.2012741	0.113674	NA	NA	NA	NA	NA	NA	NA	NA	3.283445	1.524233	NA	NA	NA	NA	NA	NA	NA	NA	16.3133	13.40881	NA	NA	NA	NA	NA	NA	NA	NA
595	0.09173496	1.95719	21.33526	0.06336964	0.1232034	NA	NA	NA	NA	NA	NA	NA	NA	1.052389	1.650172	NA	NA	NA	NA	NA	NA	NA	NA	16.60714	13.39389	NA	NA	NA	NA	NA	NA	NA	NA
596	0.2294919	4.792253	20.88201	0.2826026	0.1176516	NA	NA	NA	NA	NA	NA	NA	NA	4.525398	1.576851	NA	NA	NA	NA	NA	NA	NA	NA	16.01329	13.40272	NA	NA	NA	NA	NA	NA	NA	NA
597	0.13124	2.78789	21.24269	0.09179074	0.175783	NA	NA	NA	NA	NA	NA	NA	NA	1.521045	2.336397	NA	NA	NA	NA	NA	NA	NA	NA	16.57079	13.29137	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1356627	2.880169	21.23037	0.04982075	0.2088219	NA	NA	NA	NA	NA	NA	NA	NA	0.828013	2.758581	NA	NA	NA	NA	NA	NA	NA	NA	16.61984	13.21021	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1923183	4.046242	21.0393	0.2319695	0.1114082	NA	NA	NA	NA	NA	NA	NA	NA	3.760234	1.494227	NA	NA	NA	NA	NA	NA	NA	NA	16.21004	13.41218	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1167746	2.484992	21.28025	0.1195003	0.1125107	NA	NA	NA	NA	NA	NA	NA	NA	1.974491	1.50883	NA	NA	NA	NA	NA	NA	NA	NA	16.5229	13.41055	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1224941	2.604946	21.2659	0.129022	0.1118861	NA	NA	NA	NA	NA	NA	NA	NA	2.129335	1.500558	NA	NA	NA	NA	NA	NA	NA	NA	16.50366	13.41148	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2875514	5.920822	20.59048	0.1637654	0.4246501	NA	NA	NA	NA	NA	NA	NA	NA	2.689307	5.274824	NA	NA	NA	NA	NA	NA	NA	NA	16.4217	12.42158	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1336276	2.837728	21.23609	0.07922277	0.1896923	NA	NA	NA	NA	NA	NA	NA	NA	1.314185	2.515078	NA	NA	NA	NA	NA	NA	NA	NA	16.58848	13.25872	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1475401	3.127172	21.1954	0.1759389	0.09005585	NA	NA	NA	NA	NA	NA	NA	NA	2.883416	1.21042	NA	NA	NA	NA	NA	NA	NA	NA	16.38874	13.44077	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1363178	2.893824	21.22852	0.1082557	0.1708744	NA	NA	NA	NA	NA	NA	NA	NA	1.790961	2.273033	NA	NA	NA	NA	NA	NA	NA	NA	16.5438	13.30236	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1163082	2.475201	21.28139	0.1143723	0.1191946	NA	NA	NA	NA	NA	NA	NA	NA	1.89088	1.597245	NA	NA	NA	NA	NA	NA	NA	NA	16.53267	13.4003	NA	NA	NA	NA	NA	NA	NA	NA
607	0.08855207	1.88982	21.34134	0.04907991	0.1273394	NA	NA	NA	NA	NA	NA	NA	NA	0.8157301	1.7047	NA	NA	NA	NA	NA	NA	NA	NA	16.62045	13.38706	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1391835	2.953514	21.22029	0.1106647	0.1743564	NA	NA	NA	NA	NA	NA	NA	NA	1.830337	2.317997	NA	NA	NA	NA	NA	NA	NA	NA	16.53949	13.29459	NA	NA	NA	NA	NA	NA	NA	NA
609	0.2454286	5.106718	20.80734	0.2727043	0.1986099	NA	NA	NA	NA	NA	NA	NA	NA	4.37805	2.628924	NA	NA	NA	NA	NA	NA	NA	NA	16.0542	13.23662	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1908162	4.015753	21.04514	0.1678545	0.2217854	NA	NA	NA	NA	NA	NA	NA	NA	2.754638	2.922026	NA	NA	NA	NA	NA	NA	NA	NA	16.41087	13.17502	NA	NA	NA	NA	NA	NA	NA	NA
611	0.2060785	4.324332	20.9839	0.05618683	0.3294198	NA	NA	NA	NA	NA	NA	NA	NA	0.933502	4.222372	NA	NA	NA	NA	NA	NA	NA	NA	16.61425	12.8176	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1654599	3.497402	21.13746	0.05632509	0.25788	NA	NA	NA	NA	NA	NA	NA	NA	0.9357918	3.369884	NA	NA	NA	NA	NA	NA	NA	NA	16.61412	13.06764	NA	NA	NA	NA	NA	NA	NA	NA
613	0.2912356	5.990785	20.57024	0.2607068	0.3338892	NA	NA	NA	NA	NA	NA	NA	NA	4.197961	4.273947	NA	NA	NA	NA	NA	NA	NA	NA	16.10223	12.8005	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1823812	3.84408	21.07717	0.1988935	0.1543869	NA	NA	NA	NA	NA	NA	NA	NA	3.246095	2.059082	NA	NA	NA	NA	NA	NA	NA	NA	16.32077	13.33715	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1956364	4.113499	21.02625	0.2407329	0.09857521	NA	NA	NA	NA	NA	NA	NA	NA	3.894642	1.323872	NA	NA	NA	NA	NA	NA	NA	NA	16.17827	13.43007	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1702255	3.595336	21.12102	0.1498617	0.197606	NA	NA	NA	NA	NA	NA	NA	NA	2.466227	2.616136	NA	NA	NA	NA	NA	NA	NA	NA	16.45668	13.23915	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1218231	2.590886	21.26761	0.1162429	0.1298745	NA	NA	NA	NA	NA	NA	NA	NA	1.921397	1.73808	NA	NA	NA	NA	NA	NA	NA	NA	16.52916	13.38277	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1333863	2.832692	21.23676	0.07441169	0.1923745	NA	NA	NA	NA	NA	NA	NA	NA	1.23483	2.54938	NA	NA	NA	NA	NA	NA	NA	NA	16.59458	13.25217	NA	NA	NA	NA	NA	NA	NA	NA
619	0.05999219	1.283017	21.3864	0.05312601	0.06915414	NA	NA	NA	NA	NA	NA	NA	NA	0.8827961	0.9310227	NA	NA	NA	NA	NA	NA	NA	NA	16.61702	13.46301	NA	NA	NA	NA	NA	NA	NA	NA
620	0.09741806	2.077333	21.3239	0.0633384	0.1339241	NA	NA	NA	NA	NA	NA	NA	NA	1.051872	1.791334	NA	NA	NA	NA	NA	NA	NA	NA	16.60718	13.37574	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1779593	3.753774	21.09344	0.230922	0.01994361	NA	NA	NA	NA	NA	NA	NA	NA	3.744116	0.2690887	NA	NA	NA	NA	NA	NA	NA	NA	16.21377	13.49248	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1171006	2.491837	21.27945	0.06833267	0.1666693	NA	NA	NA	NA	NA	NA	NA	NA	1.134441	2.218624	NA	NA	NA	NA	NA	NA	NA	NA	16.60174	13.31154	NA	NA	NA	NA	NA	NA	NA	NA
623	0.2097018	4.397186	20.96876	0.2201318	0.1929544	NA	NA	NA	NA	NA	NA	NA	NA	3.57744	2.556789	NA	NA	NA	NA	NA	NA	NA	NA	16.25136	13.25074	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1198337	2.549182	21.27265	0.05710279	0.1780868	NA	NA	NA	NA	NA	NA	NA	NA	0.9486709	2.366083	NA	NA	NA	NA	NA	NA	NA	NA	16.61339	13.28612	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1624677	3.435796	21.14756	0.0885543	0.2365435	NA	NA	NA	NA	NA	NA	NA	NA	1.46784	3.106467	NA	NA	NA	NA	NA	NA	NA	NA	16.57559	13.13275	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1162948	2.474919	21.28142	0.1296213	0.09263856	NA	NA	NA	NA	NA	NA	NA	NA	2.139063	1.244842	NA	NA	NA	NA	NA	NA	NA	NA	16.5024	13.43762	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1631142	3.449114	21.14539	0.1225874	0.2114854	NA	NA	NA	NA	NA	NA	NA	NA	2.024753	2.792269	NA	NA	NA	NA	NA	NA	NA	NA	16.51681	13.20313	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1433638	3.040462	21.20801	0.1314117	0.1599608	NA	NA	NA	NA	NA	NA	NA	NA	2.16811	2.131598	NA	NA	NA	NA	NA	NA	NA	NA	16.49861	13.32575	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1078889	2.298166	21.30123	0.1055895	0.1112981	NA	NA	NA	NA	NA	NA	NA	NA	1.747343	1.492769	NA	NA	NA	NA	NA	NA	NA	NA	16.54846	13.41234	NA	NA	NA	NA	NA	NA	NA	NA
630	0.0959901	2.047164	21.32682	0.09246431	0.1011239	NA	NA	NA	NA	NA	NA	NA	NA	1.532113	1.357759	NA	NA	NA	NA	NA	NA	NA	NA	16.56977	13.42668	NA	NA	NA	NA	NA	NA	NA	NA
631	0.09115166	1.944848	21.33639	0.06313409	0.1222821	NA	NA	NA	NA	NA	NA	NA	NA	1.048492	1.638016	NA	NA	NA	NA	NA	NA	NA	NA	16.60739	13.39538	NA	NA	NA	NA	NA	NA	NA	NA
632	0.0879766	1.877633	21.34241	0.110199	0.03341912	NA	NA	NA	NA	NA	NA	NA	NA	1.822727	0.4507448	NA	NA	NA	NA	NA	NA	NA	NA	16.54033	13.48763	NA	NA	NA	NA	NA	NA	NA	NA
633	0.1128208	2.40193	21.28978	0.13802	0.05715408	NA	NA	NA	NA	NA	NA	NA	NA	2.275147	0.7700467	NA	NA	NA	NA	NA	NA	NA	NA	16.48419	13.47317	NA	NA	NA	NA	NA	NA	NA	NA
634	0.1152386	2.452738	21.28399	0.0973732	0.1382401	NA	NA	NA	NA	NA	NA	NA	NA	1.612707	1.847998	NA	NA	NA	NA	NA	NA	NA	NA	16.56212	13.36803	NA	NA	NA	NA	NA	NA	NA	NA
635	0.08867676	1.89246	21.3411	0.07848212	0.102302	NA	NA	NA	NA	NA	NA	NA	NA	1.301975	1.373414	NA	NA	NA	NA	NA	NA	NA	NA	16.58944	13.42509	NA	NA	NA	NA	NA	NA	NA	NA
636	0.2665822	5.51875	20.70187	0.1687234	0.3782212	NA	NA	NA	NA	NA	NA	NA	NA	2.768504	4.774095	NA	NA	NA	NA	NA	NA	NA	NA	16.40854	12.62249	NA	NA	NA	NA	NA	NA	NA	NA
637	0.2951784	6.065429	20.54835	0.3249557	0.2453698	NA	NA	NA	NA	NA	NA	NA	NA	5.142699	3.21591	NA	NA	NA	NA	NA	NA	NA	NA	15.82585	13.10638	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1234599	2.625178	21.26341	0.1290632	0.1144486	NA	NA	NA	NA	NA	NA	NA	NA	2.130004	1.534485	NA	NA	NA	NA	NA	NA	NA	NA	16.50357	13.40764	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1607119	3.399605	21.15341	0.08071805	0.2380244	NA	NA	NA	NA	NA	NA	NA	NA	1.338831	3.124876	NA	NA	NA	NA	NA	NA	NA	NA	16.58651	13.12839	NA	NA	NA	NA	NA	NA	NA	NA
640	0.09493925	2.024953	21.32894	0.0959766	0.09334071	NA	NA	NA	NA	NA	NA	NA	NA	1.589789	1.254196	NA	NA	NA	NA	NA	NA	NA	NA	16.56434	13.43675	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1642243	3.471973	21.14165	0.1025689	0.2302871	NA	NA	NA	NA	NA	NA	NA	NA	1.697886	3.028495	NA	NA	NA	NA	NA	NA	NA	NA	16.55361	13.15095	NA	NA	NA	NA	NA	NA	NA	NA
642	0.08730279	1.863361	21.34366	0.05674423	0.1199548	NA	NA	NA	NA	NA	NA	NA	NA	0.9427332	1.607286	NA	NA	NA	NA	NA	NA	NA	NA	16.61373	13.3991	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1155158	2.45856	21.28332	0.09301696	0.1433937	NA	NA	NA	NA	NA	NA	NA	NA	1.541191	1.915528	NA	NA	NA	NA	NA	NA	NA	NA	16.56893	13.35852	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1429983	3.032864	21.2091	0.1126353	0.1802239	NA	NA	NA	NA	NA	NA	NA	NA	1.862525	2.393589	NA	NA	NA	NA	NA	NA	NA	NA	16.53589	13.28119	NA	NA	NA	NA	NA	NA	NA	NA
645	0.04196648	0.8983347	21.40601	0.05105465	0.02187535	NA	NA	NA	NA	NA	NA	NA	NA	0.8484676	0.2951407	NA	NA	NA	NA	NA	NA	NA	NA	16.61881	13.49193	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1225843	2.606837	21.26566	0.01666738	0.1957162	NA	NA	NA	NA	NA	NA	NA	NA	0.2773143	2.592044	NA	NA	NA	NA	NA	NA	NA	NA	16.63814	13.24389	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1835964	3.868861	21.07264	0.2109266	0.133167	NA	NA	NA	NA	NA	NA	NA	NA	3.434349	1.781385	NA	NA	NA	NA	NA	NA	NA	NA	16.2822	13.37707	NA	NA	NA	NA	NA	NA	NA	NA
648	0.2087844	4.378755	20.97262	0.1792196	0.2480514	NA	NA	NA	NA	NA	NA	NA	NA	2.935524	3.24903	NA	NA	NA	NA	NA	NA	NA	NA	16.37948	13.09821	NA	NA	NA	NA	NA	NA	NA	NA
649	0.149103	3.159581	21.19059	0.1928151	0.01773889	NA	NA	NA	NA	NA	NA	NA	NA	3.150502	0.2393515	NA	NA	NA	NA	NA	NA	NA	NA	16.33949	13.49304	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1803908	3.803457	21.08454	0.1154502	0.2513749	NA	NA	NA	NA	NA	NA	NA	NA	1.908468	3.289991	NA	NA	NA	NA	NA	NA	NA	NA	16.53065	13.08798	NA	NA	NA	NA	NA	NA	NA	NA
651	0.07056644	1.508125	21.3717	0.05825982	0.08602211	NA	NA	NA	NA	NA	NA	NA	NA	0.9678288	1.156611	NA	NA	NA	NA	NA	NA	NA	NA	16.61229	13.4455	NA	NA	NA	NA	NA	NA	NA	NA
652	0.09435845	2.012675	21.3301	0.1014788	0.08240579	NA	NA	NA	NA	NA	NA	NA	NA	1.680025	1.108323	NA	NA	NA	NA	NA	NA	NA	NA	16.55543	13.44957	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1405996	2.982985	21.21617	0.1363659	0.1468207	NA	NA	NA	NA	NA	NA	NA	NA	2.248381	1.960353	NA	NA	NA	NA	NA	NA	NA	NA	16.48786	13.35202	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1285996	2.732722	21.24985	0.02576035	0.2041149	NA	NA	NA	NA	NA	NA	NA	NA	0.4285219	2.698915	NA	NA	NA	NA	NA	NA	NA	NA	16.63494	13.22253	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1653241	3.494608	21.13792	0.1472408	0.1898601	NA	NA	NA	NA	NA	NA	NA	NA	2.424019	2.517225	NA	NA	NA	NA	NA	NA	NA	NA	16.46295	13.25832	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1664892	3.518575	21.13395	0.199079	0.100591	NA	NA	NA	NA	NA	NA	NA	NA	3.249007	1.350675	NA	NA	NA	NA	NA	NA	NA	NA	16.32019	13.4274	NA	NA	NA	NA	NA	NA	NA	NA
657	0.07774993	1.660768	21.36038	0.09670096	0.03255261	NA	NA	NA	NA	NA	NA	NA	NA	1.601677	0.4390701	NA	NA	NA	NA	NA	NA	NA	NA	16.56319	13.48802	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1146425	2.440214	21.28543	0.105451	0.1274139	NA	NA	NA	NA	NA	NA	NA	NA	1.745077	1.705682	NA	NA	NA	NA	NA	NA	NA	NA	16.5487	13.38693	NA	NA	NA	NA	NA	NA	NA	NA
659	0.0977339	2.084004	21.32325	0.08239814	0.1173938	NA	NA	NA	NA	NA	NA	NA	NA	1.366511	1.573443	NA	NA	NA	NA	NA	NA	NA	NA	16.58425	13.40312	NA	NA	NA	NA	NA	NA	NA	NA
660	0.2162752	4.528953	20.94069	0.07933677	0.339074	NA	NA	NA	NA	NA	NA	NA	NA	1.316065	4.333519	NA	NA	NA	NA	NA	NA	NA	NA	16.58833	12.78045	NA	NA	NA	NA	NA	NA	NA	NA
661	0.2250074	4.703163	20.90226	0.259427	0.1620226	NA	NA	NA	NA	NA	NA	NA	NA	4.178656	2.158374	NA	NA	NA	NA	NA	NA	NA	NA	16.10725	13.32144	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1336537	2.838273	21.23601	0.1630729	0.06979545	NA	NA	NA	NA	NA	NA	NA	NA	2.67823	0.9396149	NA	NA	NA	NA	NA	NA	NA	NA	16.42351	13.46241	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1318258	2.800123	21.24108	0.1033821	0.1664982	NA	NA	NA	NA	NA	NA	NA	NA	1.711205	2.216408	NA	NA	NA	NA	NA	NA	NA	NA	16.55224	13.31191	NA	NA	NA	NA	NA	NA	NA	NA
664	0.121515	2.58443	21.2684	0.1120835	0.1346633	NA	NA	NA	NA	NA	NA	NA	NA	1.853514	1.801045	NA	NA	NA	NA	NA	NA	NA	NA	16.5369	13.37444	NA	NA	NA	NA	NA	NA	NA	NA
665	0.2369722	4.940275	20.84749	0.3044589	0.07109975	NA	NA	NA	NA	NA	NA	NA	NA	4.84668	0.9570865	NA	NA	NA	NA	NA	NA	NA	NA	15.919	13.46118	NA	NA	NA	NA	NA	NA	NA	NA
666	0.08018788	1.712516	21.3563	0.07379127	0.08905821	NA	NA	NA	NA	NA	NA	NA	NA	1.224591	1.197117	NA	NA	NA	NA	NA	NA	NA	NA	16.59533	13.44196	NA	NA	NA	NA	NA	NA	NA	NA
667	0.3626975	7.30509	20.141	0.4879537	0.02489276	NA	NA	NA	NA	NA	NA	NA	NA	7.297366	0.3358278	NA	NA	NA	NA	NA	NA	NA	NA	14.95504	13.49098	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1290443	2.742019	21.24866	0.06360273	0.1908913	NA	NA	NA	NA	NA	NA	NA	NA	1.056244	2.530418	NA	NA	NA	NA	NA	NA	NA	NA	16.6069	13.2558	NA	NA	NA	NA	NA	NA	NA	NA
669	0.2463888	5.125556	20.80271	0.2984675	0.14244	NA	NA	NA	NA	NA	NA	NA	NA	4.759176	1.903042	NA	NA	NA	NA	NA	NA	NA	NA	15.94538	13.36031	NA	NA	NA	NA	NA	NA	NA	NA
670	0.08673165	1.851263	21.34472	0.07322575	0.1040432	NA	NA	NA	NA	NA	NA	NA	NA	1.215256	1.396541	NA	NA	NA	NA	NA	NA	NA	NA	16.59602	13.42271	NA	NA	NA	NA	NA	NA	NA	NA
671	0.3048633	6.247761	20.49365	0.3723202	0.1735095	NA	NA	NA	NA	NA	NA	NA	NA	5.8062	2.307068	NA	NA	NA	NA	NA	NA	NA	NA	15.59464	13.2965	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1742799	3.678474	21.1067	0.1705659	0.179797	NA	NA	NA	NA	NA	NA	NA	NA	2.797886	2.388096	NA	NA	NA	NA	NA	NA	NA	NA	16.40355	13.28218	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1127365	2.400158	21.28998	0.1292826	0.0817371	NA	NA	NA	NA	NA	NA	NA	NA	2.133566	1.099389	NA	NA	NA	NA	NA	NA	NA	NA	16.50311	13.4503	NA	NA	NA	NA	NA	NA	NA	NA
674	0.1679906	3.549437	21.12879	0.1137249	0.2288444	NA	NA	NA	NA	NA	NA	NA	NA	1.880314	3.010468	NA	NA	NA	NA	NA	NA	NA	NA	16.53388	13.15509	NA	NA	NA	NA	NA	NA	NA	NA
675	0.1016393	2.166444	21.31503	0.1271072	0.03999627	NA	NA	NA	NA	NA	NA	NA	NA	2.098239	0.5393248	NA	NA	NA	NA	NA	NA	NA	NA	16.50764	13.48438	NA	NA	NA	NA	NA	NA	NA	NA
676	0.1087689	2.316693	21.29923	0.1405826	0.00171326	NA	NA	NA	NA	NA	NA	NA	NA	2.316578	0.0231207	NA	NA	NA	NA	NA	NA	NA	NA	16.47842	13.49514	NA	NA	NA	NA	NA	NA	NA	NA
677	0.1134796	2.415777	21.28822	0.1393318	0.0556715	NA	NA	NA	NA	NA	NA	NA	NA	2.296362	0.7501342	NA	NA	NA	NA	NA	NA	NA	NA	16.48125	13.4743	NA	NA	NA	NA	NA	NA	NA	NA
678	0.2005675	4.213219	21.0065	0.2610052	0.02230422	NA	NA	NA	NA	NA	NA	NA	NA	4.202459	0.3009242	NA	NA	NA	NA	NA	NA	NA	NA	16.10106	13.4918	NA	NA	NA	NA	NA	NA	NA	NA
679	0.07880389	1.683143	21.35863	0.023902	0.1220916	NA	NA	NA	NA	NA	NA	NA	NA	0.3976266	1.635501	NA	NA	NA	NA	NA	NA	NA	NA	16.6357	13.39569	NA	NA	NA	NA	NA	NA	NA	NA
