perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
547	0.144454	11.13052	77.05237	0.1085248	0.05464207	0.2151962	0.08992499	0.1189504	0.1061684	0.1614945	0.05067312	0.07240271	0.04106115	2.491658	1.064293	3.500819	1.208675	1.53551	1.332005	1.91829	0.5826323	0.8202269	0.4210541	22.95934	19.47753	16.26804	13.44092	12.90882	12.54615	11.87836	11.49786	11.32868	10.25432
548	0.1420537	10.94926	77.07833	0.08479534	0.07304302	0.07306213	0.0372319	0.1374598	0.1729928	0.1281338	0.2412346	0.07717933	0.1661268	1.951273	1.421034	1.212555	0.5021025	1.770307	2.150648	1.529237	2.699794	0.8740291	1.681902	23.01156	19.45476	16.59622	13.48582	12.87872	12.43201	11.93468	11.19157	11.32465	10.12421
549	0.1778628	13.63304	76.64917	0.1664039	0.3307045	0.108062	0.2009717	0.04585977	0.09582114	0.07366793	0.1086884	0.1285948	0.1243076	3.790829	6.12469	1.787793	2.658979	0.5955431	1.203431	0.8839962	1.243961	1.448693	1.26602	22.78089	18.52013	16.54414	13.23062	12.98618	12.55914	11.99974	11.4452	11.26557	10.18457
550	0.1523029	11.72193	76.96461	0.05219918	0.1171007	0.1742702	0.07946617	0.1775643	0.07533885	0.1551215	0.2089101	0.2379795	0.09213353	1.203856	2.268733	2.856879	1.069039	2.272755	0.9478386	1.844403	2.354274	2.629613	0.9415748	23.06274	19.37421	16.39338	13.45275	12.79961	12.58101	11.89006	11.26932	11.04974	10.21968
551	0.1769033	13.56173	76.66182	0.2061955	0.2553596	0.1227788	0.07317293	0.1941206	0.04536132	0.09573727	0.3293128	0.04140359	0.2075487	4.663795	4.826321	2.027867	0.9848473	2.47729	0.5717205	1.146692	3.601014	0.4698731	2.085617	22.61832	18.9001	16.51643	13.45918	12.7616	12.6037	11.97749	10.93494	11.34861	10.04881
552	0.1712574	13.14143	76.73499	0.04789296	0.2773921	0.06122526	0.1412293	0.06854406	0.1643985	0.1420601	0.2181184	0.2852311	0.2316996	1.104781	5.214089	1.016912	1.887184	0.888975	2.046686	1.692313	2.453428	3.115494	2.316555	23.0677	18.79681	16.60935	13.36256	12.96939	12.44955	11.91265	11.24815	10.9227	9.998095
553	0.1770353	13.57154	76.66009	0.2245598	0.1039432	0.1277365	0.2076457	0.260084	0.1860221	0.08075735	0.2769415	0.2173835	0.1389492	5.060004	2.016711	2.108462	2.743686	3.272186	2.307394	0.9685402	3.072664	2.412764	1.41246	22.53299	19.40206	16.50634	13.21331	12.58127	12.40387	11.99321	11.09499	11.09911	10.1653
554	0.1536513	11.82333	76.9491	0.1264256	0.06926533	0.1103571	0.04578328	0.1063556	0.1373619	0.1471207	0.07536999	0.2874446	0.09683575	2.896633	1.347901	1.825311	0.6172062	1.37485	1.716926	1.751342	0.865251	3.137832	0.9891942	22.91176	19.45996	16.54004	13.48104	12.92692	12.49929	11.90412	11.48005	10.9163	10.21518
555	0.2013763	15.36905	76.32004	0.1464528	0.4427737	0.2152596	0.1498776	0.1650347	0.2441987	0.1762253	0.2637749	0.1463086	0.1236389	3.346504	7.897484	3.501806	2.000281	2.11679	2.993023	2.088212	2.936304	1.644315	1.259313	22.85039	17.83639	16.26782	13.34609	12.82633	12.25651	11.84967	11.13186	11.23868	10.1854
556	0.1549495	11.92089	76.93405	0.1513384	0.1848433	0.00687669	0.1476266	0.2266963	0.04138675	0.1545142	0.07658615	0.1435692	0.06181849	3.455681	3.545599	0.1144286	1.970885	2.874086	0.5217159	1.837351	0.8791319	1.614156	0.6332318	22.83413	19.18165	16.64006	13.35047	12.67813	12.60587	11.89115	11.47899	11.24305	10.24341
557	0.180537	13.83159	76.61359	0.1362195	0.2280729	0.1524225	0.1617878	0.2947097	0.2301526	0.35863	0.05456153	0.09915391	0.1809426	3.117086	4.33754	2.50742	2.155326	3.674908	2.829778	4.061821	0.6272126	1.120727	1.827333	22.88282	19.01822	16.45046	13.32193	12.46958	12.29522	11.32594	11.49551	11.3029	10.09897
558	0.2092208	15.94309	76.20219	0.1301025	0.1013344	0.7620773	0.3394455	0.1406962	0.2075109	0.190506	0.1243278	0.04152775	0.1598385	2.979494	1.966617	10.08628	4.337777	1.811187	2.563483	2.251721	1.420401	0.4712797	1.619854	22.90114	19.4072	13.23524	12.77901	12.87304	12.35349	11.81969	11.42465	11.34855	10.13432
559	0.1811148	13.87445	76.60584	0.293364	0.1020193	0.09592952	0.07075397	0.2538963	0.3035686	0.3053202	0.2484869	0.06772787	0.0894926	6.501017	1.979773	1.589016	0.9524551	3.199106	3.664877	3.513571	2.776304	0.7675172	0.9148029	22.16024	19.40586	16.56441	13.46151	12.60005	12.07265	11.50783	11.17284	11.33237	10.22211
560	0.1576207	12.12146	76.9027	0.09166528	0.2324264	0.187355	0.3025784	0.06140221	0.02399278	0.02945018	0.1306791	0.172312	0.03391466	2.108093	4.416132	3.064354	3.90835	0.7967176	0.3026217	0.3541986	1.491774	1.928752	0.3478648	22.99773	19.00013	16.35587	12.91682	12.97539	12.61303	12.02704	11.41555	11.19337	10.25706
561	0.1536484	11.82311	76.94914	0.08233569	0.1289646	0.1487945	0.0324656	0.1034803	0.08956954	0.01527604	0.1138888	0.2045945	0.07728989	1.89506	2.494997	2.449047	0.4378977	1.338081	1.125563	0.1837838	1.302736	2.276691	0.7908643	23.01626	19.34637	16.45925	13.48805	12.93078	12.56635	12.03085	11.43866	11.12782	10.23244
562	0.162567	12.49219	76.84335	0.06169621	0.3017586	0.03096614	0.09508684	0.1483032	0.008595	0.1652838	0.1979085	0.1396514	0.1707939	1.422117	5.6353	0.5150438	1.27745	1.907058	0.1084362	1.962117	2.235091	1.570962	1.727831	23.05032	18.67486	16.63248	13.43456	12.85918	12.6162	11.8712	11.29356	11.24917	10.11647
563	0.1733315	13.29598	76.70836	0.2625691	0.02849681	0.1996254	0.1772975	0.1588094	0.06097087	0.2238093	0.1605272	0.1713693	0.1361472	5.865005	0.5556499	3.257584	2.355917	2.038944	0.7678229	2.627918	1.824725	1.918503	1.384501	22.33699	19.49867	16.31848	13.28793	12.83893	12.59328	11.74178	11.36708	11.19513	10.16914
564	0.1664432	12.78211	76.79566	0.02354211	0.2488679	0.05592411	0.3604093	0.0559586	0.1073646	0.1913087	0.1978292	0.1417922	0.1878424	0.5435342	4.71087	0.9291508	4.575673	0.7263157	1.346842	2.260875	2.23423	1.594573	1.894682	23.08775	18.9292	16.61449	12.69577	12.97952	12.54457	11.81794	11.29373	11.24584	10.08655
565	0.1771766	13.58204	76.65823	0.3029113	0.1154101	0.1214586	0.1761226	0.2938588	0.182327	0.1021427	0.1327091	0.2401769	0.1290376	6.695063	2.236413	2.006381	2.340775	3.665142	2.26305	1.222645	1.514549	2.652574	1.313418	22.10239	19.37796	16.51905	13.2906	12.47246	12.41204	11.96998	11.41255	11.04425	10.17857
566	0.1736746	13.32153	76.70393	0.1808566	0.1394722	0.1777607	0.1014209	0.1174148	0.2023426	0.2838712	0.04060266	0.02186545	0.249741	4.110051	2.694544	2.912363	1.361705	1.515958	2.502179	3.285788	0.4670577	0.2482957	2.486706	22.72547	19.31959	16.38362	13.42628	12.91113	12.36605	11.57492	11.50313	11.35562	9.95714
567	0.1582776	12.17074	76.89492	0.112067	0.03798589	0.2513169	0.1029537	0.1391207	0.2179962	0.1554747	0.169473	0.108626	0.07936726	2.571991	0.7404411	4.055903	1.382072	1.791293	2.687272	1.848504	1.923647	1.226594	0.8119895	22.95048	19.49253	16.1386	13.4242	12.87582	12.32715	11.88942	11.35076	11.29191	10.23079
568	0.1720613	13.20135	76.7247	0.1116389	0.2135236	0.07972471	0.05611546	0.1974391	0.1747495	0.1294403	0.07713522	0.21088	0.162364	2.562287	4.073295	1.322459	0.7560975	2.518063	2.171844	1.544574	0.8853975	2.343699	1.644796	22.95156	19.07656	16.58782	13.47396	12.75362	12.42832	11.93271	11.47851	11.1139	10.1303
569	0.1779724	13.64118	76.64773	0.1099702	0.3109797	0.1990158	0.1097967	0.2714098	0.03922294	0.1640256	0.03695955	0.2036657	0.1104717	2.524449	5.792523	3.248015	1.472873	3.405094	0.4944823	1.947574	0.4252105	2.266768	1.126911	22.95575	18.62669	16.32039	13.41454	12.54595	12.60697	11.87359	11.50475	11.12985	10.2009
570	0.1732746	13.29174	76.70909	0.1897769	0.1715391	0.34866	0.1354165	0.2033293	0.1061474	0.05739026	0.0985321	0.1690498	0.2102726	4.305883	3.297973	5.47842	1.810939	2.590244	1.331745	0.6894001	1.128895	1.893261	2.111837	22.68918	19.22577	15.71279	13.3731	12.73916	12.54618	12.01249	11.45713	11.19943	10.04333
571	0.1358276	10.47826	77.14377	0.1147728	0.06362348	0.133566	0.08989282	0.1346459	0.09030136	0.1509972	0.1335261	0.03095676	0.2373464	2.633293	1.238573	2.203035	1.208246	1.734718	1.134685	1.796473	1.523711	0.3514488	2.370035	22.94352	19.46723	16.49398	13.44096	12.88356	12.56553	11.89739	11.41133	11.35289	9.985553
572	0.1531663	11.78687	76.9547	0.0675079	0.2215722	0.09297887	0.1348477	0.1631923	0.246968	0.3425771	0.1261392	0.1283453	0.1159345	1.555497	4.219775	1.540566	1.803468	2.093774	3.025024	3.899502	1.440774	1.445928	1.181915	23.0417	19.0447	16.56899	13.37411	12.8301	12.24865	11.38284	11.4221	11.26592	10.19468
573	0.1660445	12.75232	76.80061	0.1990131	0.06300837	0.1240976	0.1257669	0.07297016	0.2176947	0.140155	0.1682942	0.1265138	0.1854123	4.50764	1.226646	2.049321	1.683979	0.946084	2.683725	1.670058	1.910637	1.425622	1.87099	22.64996	19.46798	16.51378	13.38968	12.96535	12.32793	11.91579	11.35296	11.26851	10.09097
574	0.1517257	11.67851	76.97121	0.1724338	0.1053755	0.19147	0.09155873	0.3470467	0.06516292	0.1776243	0.1212267	0.06913894	0.07399003	3.924297	2.044199	3.129302	1.230453	4.262171	0.8203985	2.104284	1.385492	0.7834328	0.7572866	22.75828	19.39918	16.34357	13.43895	12.28126	12.58996	11.84682	11.42894	11.33128	10.23498
575	0.1764097	13.52504	76.6683	0.1577509	0.2279717	0.1797963	0.07963312	0.3157888	0.09917488	0.1297777	0.1078339	0.01821162	0.211289	3.59862	4.335712	2.944675	1.07127	3.914647	1.245147	1.548533	1.234294	0.2068194	2.12161	22.81204	19.01864	16.37784	13.45257	12.39641	12.55507	11.9322	11.44625	11.35645	10.04127
576	0.1638421	12.58762	76.82778	0.1301406	0.07203472	0.09870544	0.2339247	0.1708435	0.09509765	0.3125514	0.1145623	0.07349675	0.1213709	2.980354	1.40152	1.63456	3.073869	2.189217	1.194426	3.58946	1.31034	0.8325548	1.23655	22.90102	19.45617	16.55998	13.14042	12.81416	12.56	11.48438	11.4378	11.32778	10.18819
577	0.1714848	13.15838	76.73208	0.1765668	0.09536054	0.1953091	0.209859	0.02763465	0.1705418	0.1569408	0.1202487	0.03510599	0.2452149	4.015544	1.851758	3.189764	2.771705	0.3591086	2.121045	1.865518	1.374475	0.3985	2.444217	22.74236	19.4185	16.33188	13.20746	12.99486	12.43709	11.88676	11.43027	11.35134	9.967655
578	0.1730575	13.27557	76.71189	0.12069	0.2182036	0.08483536	0.1773842	0.2239057	0.2628255	0.1317074	0.08255145	0.2150645	0.09358762	2.767153	4.158558	1.406646	2.357033	2.840405	3.207062	1.571169	0.9471607	2.388168	0.9563071	22.92776	19.05816	16.5809	13.28773	12.68572	12.20225	11.92924	11.47358	11.10443	10.21831
579	0.1540671	11.85458	76.94429	0.08604761	0.07657471	0.024704	0.1552235	0.1269079	0.2570364	0.1492729	0.2212267	0.1416759	0.2721954	1.97988	1.489351	0.4109604	2.069978	1.636654	3.140846	1.776408	2.48677	1.593291	2.695461	23.00912	19.44965	16.63538	13.33546	12.89639	12.21946	11.9004	11.24082	11.24603	9.902668
580	0.1623279	12.47429	76.84626	0.02536328	0.3150549	0.145351	0.09622713	0.158199	0.02891948	0.268961	0.02157511	0.06568596	0.1311691	0.5855548	5.861616	2.393555	1.29263	2.031298	0.3647147	3.125145	0.248328	0.7444785	1.33475	23.08672	18.60506	16.46741	13.43311	12.84014	12.61139	11.61932	11.50993	11.33391	10.17579
581	0.1631584	12.53646	76.83614	0.1630958	0.1705967	0.0949039	0.3670034	0.04706493	0.1937964	0.1050801	0.02966658	0.1542122	0.09348329	3.71744	3.280367	1.57218	4.649532	0.6111594	2.400402	1.257428	0.3413895	1.73113	0.9552503	22.79298	19.22878	16.56602	12.66891	12.98545	12.38621	11.96637	11.50755	11.22563	10.21841
582	0.1840457	14.09167	76.56618	0.3453461	0.06564652	0.1915261	0.2542453	0.1777052	0.3219942	0.03434934	0.09068334	0.07654414	0.1350125	7.538591	1.277789	3.130188	3.325289	2.274502	3.86697	0.4130566	1.039735	0.8668779	1.373169	21.82909	19.46469	16.3434	13.07906	12.7993	12.00944	12.02517	11.46556	11.3252	10.17068
583	0.1547306	11.90445	76.93659	0.1595057	0.1154286	0.1707917	0.141326	0.05233441	0.1510601	0.1699075	0.1227958	0.168806	0.1634456	3.637663	2.236766	2.801485	1.888452	0.6794085	1.884494	2.015486	1.403161	1.890607	1.655468	22.80585	19.37792	16.40294	13.36238	12.98206	12.47513	11.86225	11.42678	11.19988	10.12856
584	0.1623379	12.47504	76.84614	0.1112882	0.07375107	0.04387943	0.1535946	0.2255956	0.1935825	0.2503657	0.2445072	0.1822289	0.05680753	2.554336	1.434735	0.7294718	2.048758	2.860809	2.397849	2.922268	2.734366	2.036283	0.5820749	22.95245	19.45375	16.62446	13.33874	12.68114	12.3867	11.672	11.18317	11.17431	10.24644
585	0.1633699	12.55229	76.83356	0.1032993	0.140133	0.1092995	0.1975989	0.158926	0.2876453	0.2598803	0.1797763	0.07102586	0.1401492	2.372982	2.707066	1.808025	2.616046	2.040403	3.487705	3.026418	2.037037	0.804708	1.424425	22.9719	19.31784	16.54194	13.23917	12.8387	12.12502	11.64543	11.33096	11.32979	10.16363
586	0.1602351	12.31752	76.87154	0.2509933	0.1483062	0.1303035	0.07285657	0.06017119	0.2218074	0.1228082	0.03250808	0.1486749	0.1111057	5.62209	2.861648	2.150133	0.9806119	0.7808028	2.732069	1.466642	0.3740552	1.670339	1.1333	22.39936	19.29554	16.50096	13.45949	12.97636	12.3173	11.94254	11.50653	11.23484	10.20019
587	0.1655874	12.71815	76.80628	0.2820831	0.1853192	0.169948	0.1819864	0.08272232	0.1163809	0.222172	0.05064463	0.1138099	0.1685436	6.269796	3.554424	2.788036	2.41625	1.071715	1.458494	2.609601	0.5823055	1.284399	1.705699	22.22677	19.18002	16.40523	13.27709	12.95557	12.53208	11.74586	11.49787	11.28548	10.12022
588	0.1624688	12.48484	76.84455	0.2504627	0.140792	0.1023195	0.1295129	0.132063	0.1027442	0.09669152	0.03000859	0.2652213	0.1303077	5.610907	2.719549	1.6938	1.73332	1.702018	1.2895	1.158017	0.3453217	2.9118	1.326131	22.40217	19.31608	16.55403	13.38338	12.88792	12.55059	11.9764	11.50743	10.97876	10.17692
589	0.1427499	11.00185	77.07084	0.07094234	0.2523315	0.08677805	0.1170805	0.1388471	0.2316515	0.07508814	0.2161073	0.1053621	0.06051657	1.634245	4.772534	1.43862	1.569301	1.787837	2.847271	0.9009436	2.43182	1.19015	0.619945	23.03625	18.91375	16.57815	13.40361	12.8763	12.29118	11.99848	11.25284	11.29581	10.24422
590	0.1563848	12.02869	76.91727	0.08319845	0.04640523	0.0837968	0.1482596	0.1740212	0.172563	0.208721	0.07049142	0.1925495	0.03863122	1.914781	0.9042345	1.389547	1.979154	2.22875	2.14546	2.458406	0.8095313	2.147592	0.3961751	23.01463	19.48562	16.58234	13.34924	12.80735	12.43291	11.77843	11.48411	11.15345	10.25531
591	0.1588419	12.21307	76.88821	0.1554982	0.2635735	0.01768194	0.2420107	0.1160543	0.03474787	0.2105154	0.03682058	0.1733051	0.06935265	3.548454	4.971628	0.2941895	3.174336	1.498627	0.4381377	2.478648	0.4236138	1.939546	0.7100579	22.8199	18.86239	16.63785	13.11651	12.91316	12.60905	11.77419	11.50481	11.19151	10.23837
592	0.1528969	11.76661	76.9578	0.02360968	0.1842892	0.1552565	0.01242633	0.09740418	0.1326645	0.1750494	0.2364568	0.1180134	0.1039932	0.5450934	3.53532	2.552953	0.1676824	1.260273	1.659245	2.074692	2.649182	1.331197	1.061554	23.08771	19.18355	16.44345	13.49412	12.93859	12.50708	11.85204	11.20366	11.28005	10.20791
593	0.1556448	11.97312	76.92594	0.2383835	0.1308582	0.09222873	0.1755593	0.129585	0.1957304	0.206836	0.1468473	0.1123673	0.1215612	5.355206	2.531019	1.528242	2.333513	1.670614	2.423478	2.437119	1.672657	1.268323	1.238461	22.46467	19.34169	16.57013	13.29188	12.89203	12.38172	11.78286	11.39045	11.2873	10.18796
594	0.1558636	11.98956	76.92338	0.1640613	0.1804242	0.1099539	0.1329309	0.3206533	0.2220571	0.1177868	0.05437972	0.0240994	0.2034641	3.738871	3.463537	1.818723	1.778281	3.969366	2.735	1.407511	0.6251288	0.2736495	2.046219	22.78948	19.19664	16.54077	13.37748	12.379	12.31665	11.94965	11.49562	11.35503	10.0569
595	0.1660929	12.75594	76.80001	0.0181921	0.07887076	0.216458	0.2038416	0.159103	0.1743756	0.2469297	0.1405328	0.3257465	0.08945318	0.4200616	1.533736	3.520431	2.695445	2.042619	2.167334	2.884484	1.602155	3.517993	0.9144031	23.09032	19.4462	16.2638	13.22323	12.83835	12.42911	11.6814	11.40058	10.79979	10.22214
596	0.1550767	11.93045	76.93257	0.2028616	0.2031436	0.08564422	0.169764	0.09039913	0.143498	0.05239137	0.08767841	0.1565208	0.03966475	4.591394	3.883321	1.419961	2.258676	1.1704	1.792109	0.6295231	1.005549	1.75643	0.4067578	22.63313	19.11614	16.57976	13.3048	12.94703	12.48873	12.01578	11.46861	11.2217	10.2549
597	0.1453771	11.20018	77.04227	0.02520538	0.0912535	0.1138829	0.2133178	0.08833496	0.06909665	0.05589781	0.2325717	0.1607588	0.3301231	0.5819119	1.772679	1.882893	2.815413	1.143885	0.8696954	0.6715286	2.607906	1.802805	3.217262	23.08681	19.42587	16.53359	13.19821	12.9494	12.58665	12.0135	11.21334	11.21435	9.745643
598	0.1520605	11.7037	76.96739	0.1061873	0.100103	0.1312355	0.1703757	0.05179508	0.1613391	0.202753	0.1644807	0.1124077	0.08820867	2.438595	1.942958	2.165251	2.266585	0.6724257	2.009574	2.390927	1.868495	1.268773	0.9017805	22.96503	19.40958	16.49898	13.30346	12.98242	12.45559	11.79232	11.35997	11.28725	10.22326
599	0.1580281	12.15203	76.89788	0.147567	0.1040564	0.1079372	0.1767812	0.07972622	0.2480684	0.113119	0.09537361	0.154354	0.1996941	3.371424	2.018885	1.785751	2.349264	1.033149	3.037723	1.352452	1.093039	1.732685	2.009771	22.84673	19.40183	16.54436	13.2891	12.95871	12.2455	11.95601	11.4606	11.22539	10.06425
600	0.1720992	13.20418	76.72422	0.07682875	0.151186	0.2781625	0.1241515	0.3493143	0.2192963	0.3847742	0.02055256	0.08597932	0.06390664	1.769081	2.915985	4.459441	1.662679	4.287001	2.702566	4.320883	0.2365636	0.9729918	0.6545361	23.02629	19.28741	16.03178	13.39234	12.27262	12.32381	11.22966	11.51018	11.31658	10.24207
601	0.1645148	12.63795	76.81951	0.1997935	0.01857672	0.0778119	0.04405418	0.1921651	0.105219	0.2979211	0.1168496	0.05634421	0.1211882	4.524637	0.3623058	1.290923	0.5939422	2.453228	1.320224	3.435445	1.336153	0.6389627	1.234716	22.64657	19.50322	16.59031	13.48208	12.76625	12.5474	11.53139	11.43481	11.34034	10.18842
602	0.1763532	13.52083	76.66905	0.1017293	0.05654187	0.07015977	0.09882967	0.2987044	0.05016165	0.09563606	0.03757254	0.1510712	0.1213644	2.337289	1.10118	1.164628	1.327256	3.720664	0.6320778	1.145491	0.432253	1.696665	1.236485	22.97556	19.47548	16.59965	13.42973	12.45601	12.60082	11.97761	11.50449	11.2309	10.1882
603	0.1496088	11.51917	76.99522	0.06277577	0.1341964	0.02151789	0.1224507	0.3401811	0.1569968	0.09928424	0.04048489	0.07289012	0.1316012	1.446905	2.594458	0.3579847	1.64024	4.186677	1.956806	1.188769	0.4657052	0.8257195	1.339072	23.04877	19.33328	16.6366	13.39511	12.3072	12.46399	11.97339	11.50319	11.32828	10.17523
604	0.1653401	12.69967	76.80934	0.1028002	0.2661634	0.1265	0.04711856	0.1735394	0.1925921	0.2251418	0.1706999	0.1881968	0.3703491	2.361636	5.017262	2.088374	0.6351679	2.22276	2.386021	2.642812	1.93718	2.100724	3.564293	22.97307	18.85031	16.50889	13.4802	12.80839	12.38899	11.73843	11.34846	11.16238	9.624144
605	0.1593612	12.25201	76.88201	0.09386378	0.1374077	0.2528534	0.1504809	0.06343122	0.05660365	0.1105191	0.2952096	0.06236258	0.151362	2.158217	2.655404	4.079213	2.008154	0.8229409	0.7130077	1.321747	3.259566	0.7069614	1.535928	22.99308	19.325	16.13272	13.34491	12.97375	12.5965	11.95944	11.04153	11.33631	10.14738
606	0.1647877	12.65836	76.81615	0.1478417	0.229482	0.04765685	0.1558526	0.2128002	0.1205101	0.157078	0.2468774	0.2614519	0.1411334	3.377565	4.363002	0.7921327	2.078168	2.70578	1.509514	1.86711	2.759357	2.873082	1.434233	22.84582	19.0124	16.62159	13.33419	12.71512	12.52603	11.88651	11.17703	10.98895	10.16225
607	0.1714399	13.15504	76.73266	0.2035324	0.2825676	0.1571384	0.1577189	0.1123871	0.1983569	0.1587949	0.1547594	0.2141532	0.1123387	4.605973	5.304238	2.583156	2.102453	1.451872	2.454776	1.887018	1.760724	2.378494	1.145721	22.63017	18.77158	16.43874	13.33038	12.9185	12.37555	11.88337	11.37717	11.10651	10.19881
608	0.1549828	11.92339	76.93366	0.1305932	0.09064742	0.1487004	0.127792	0.1326003	0.0980076	0.1916618	0.1380524	0.1299506	0.1663628	2.990544	1.761002	2.447531	1.710662	1.708824	1.230632	2.2649	1.574411	1.463715	1.684227	22.8997	19.42694	16.45948	13.3863	12.88702	12.5565	11.81717	11.40445	11.26362	10.12382
609	0.1538473	11.83806	76.94684	0.1183119	0.04301785	0.1287725	0.04704608	0.0266658	0.04283109	0.1340093	0.0733573	0.09557972	0.1403558	2.713387	0.8383562	2.125284	0.634193	0.3465276	0.5398904	1.598148	0.8422707	1.080701	1.426483	22.93419	19.48856	16.50418	13.48025	12.99521	12.6051	11.92565	11.48176	11.3068	10.16334
610	0.1692581	12.99231	76.76038	0.2499405	0.1786299	0.07720723	0.186833	0.1529175	0.2615706	0.09856442	0.2642733	0.3753036	0.02834488	5.599898	3.430163	1.280951	2.478455	1.965058	3.192732	1.180233	2.941491	3.991007	0.2907856	22.40492	19.20263	16.59108	13.26562	12.85045	12.20601	11.97423	11.13049	10.63408	10.25884
611	0.165891	12.74085	76.80252	0.2159981	0.04921922	0.2475399	0.1900586	0.1753859	0.1588253	0.2714196	0.135137	0.09048219	0.08981435	4.875846	0.9589382	3.998492	2.519765	2.245708	1.979039	3.151761	1.541765	1.023545	0.9180657	22.57356	19.483	16.15292	13.25783	12.80438	12.46048	11.61213	11.4089	11.31212	10.22181
612	0.1509295	11.61859	76.98028	0.1031605	0.1234324	0.03856323	0.2705025	0.1401157	0.1511015	0.2282674	0.05893331	0.1410942	0.06717536	2.369827	2.389611	0.641233	3.523828	1.803859	1.884999	2.677696	0.677301	1.586877	0.6878678	22.97223	19.35967	16.6281	13.02697	12.87407	12.47505	11.73052	11.49267	11.24693	10.23988
613	0.1481804	11.41156	77.01125	0.06863717	0.07830474	0.09636017	0.1333084	0.1169364	0.06806549	0.2145498	0.1301922	0.3038879	0.1731276	1.581396	1.522797	1.596084	1.783242	1.509865	0.8567769	2.524079	1.486308	3.302535	1.750758	23.03994	19.44706	16.56373	13.37682	12.91185	12.58754	11.76453	11.41626	10.86761	10.11253
