perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
571	0.107131	3.220132	30.0579	0.09540503	0.121757	NA	NA	NA	NA	NA	NA	NA	NA	2.193338	2.357651	NA	NA	NA	NA	NA	NA	NA	NA	22.98975	19.36359	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1915004	5.685721	29.69039	0.247152	0.06547654	NA	NA	NA	NA	NA	NA	NA	NA	5.541036	1.274495	NA	NA	NA	NA	NA	NA	NA	NA	22.41955	19.46491	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1275292	3.824222	29.98703	0.07852914	0.1753909	NA	NA	NA	NA	NA	NA	NA	NA	1.807997	3.36984	NA	NA	NA	NA	NA	NA	NA	NA	23.02326	19.21331	NA	NA	NA	NA	NA	NA	NA	NA
574	0.2066597	6.118022	29.60433	0.2088698	0.2035282	NA	NA	NA	NA	NA	NA	NA	NA	4.721772	3.890381	NA	NA	NA	NA	NA	NA	NA	NA	22.60629	19.1147	NA	NA	NA	NA	NA	NA	NA	NA
575	0.07743736	2.333936	30.13966	0.08731087	0.06103582	NA	NA	NA	NA	NA	NA	NA	NA	2.008728	1.188389	NA	NA	NA	NA	NA	NA	NA	NA	23.00662	19.47035	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1846017	5.487767	29.72761	0.1755755	0.196645	NA	NA	NA	NA	NA	NA	NA	NA	3.993677	3.763792	NA	NA	NA	NA	NA	NA	NA	NA	22.74621	19.14003	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1247382	3.741826	29.99742	0.1355191	0.1079481	NA	NA	NA	NA	NA	NA	NA	NA	3.101349	2.093536	NA	NA	NA	NA	NA	NA	NA	NA	22.88495	19.39392	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1555595	4.646661	29.87064	0.1563213	0.154486	NA	NA	NA	NA	NA	NA	NA	NA	3.56679	2.978165	NA	NA	NA	NA	NA	NA	NA	NA	22.81704	19.2779	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2383406	7.008691	29.4062	0.2718874	0.1836111	NA	NA	NA	NA	NA	NA	NA	NA	6.059049	3.522737	NA	NA	NA	NA	NA	NA	NA	NA	22.28514	19.18586	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1198929	3.59858	30.01494	0.04040923	0.181077	NA	NA	NA	NA	NA	NA	NA	NA	0.9324554	3.475673	NA	NA	NA	NA	NA	NA	NA	NA	23.07531	19.19444	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1837223	5.46248	29.73227	0.2052603	0.1491146	NA	NA	NA	NA	NA	NA	NA	NA	4.6435	2.876908	NA	NA	NA	NA	NA	NA	NA	NA	22.6225	19.29327	NA	NA	NA	NA	NA	NA	NA	NA
582	0.10129	3.046399	30.076	0.1325298	0.01400235	NA	NA	NA	NA	NA	NA	NA	NA	3.034132	0.2731113	NA	NA	NA	NA	NA	NA	NA	NA	22.89396	19.50468	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2915605	8.46153	29.02153	0.2924466	0.2903153	NA	NA	NA	NA	NA	NA	NA	NA	6.482291	5.43851	NA	NA	NA	NA	NA	NA	NA	NA	22.16572	18.73311	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1399071	4.188581	29.93831	0.06687847	0.2037681	NA	NA	NA	NA	NA	NA	NA	NA	1.541058	3.894785	NA	NA	NA	NA	NA	NA	NA	NA	23.04267	19.11381	NA	NA	NA	NA	NA	NA	NA	NA
585	0.164517	4.907364	29.82892	0.1271036	0.2067826	NA	NA	NA	NA	NA	NA	NA	NA	2.911921	3.950056	NA	NA	NA	NA	NA	NA	NA	NA	22.90983	19.10246	NA	NA	NA	NA	NA	NA	NA	NA
586	0.08349985	2.515438	30.12506	0.04047831	0.120601	NA	NA	NA	NA	NA	NA	NA	NA	0.9340469	2.33559	NA	NA	NA	NA	NA	NA	NA	NA	23.07525	19.36626	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1873301	5.566145	29.71304	0.06500622	0.2858227	NA	NA	NA	NA	NA	NA	NA	NA	1.498101	5.360752	NA	NA	NA	NA	NA	NA	NA	NA	23.0455	18.75551	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1048786	3.153175	30.06499	0.08765989	0.1252329	NA	NA	NA	NA	NA	NA	NA	NA	2.016696	2.423933	NA	NA	NA	NA	NA	NA	NA	NA	23.00592	19.3554	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2606989	7.626011	29.25219	0.2709842	0.2457479	NA	NA	NA	NA	NA	NA	NA	NA	6.040299	4.655195	NA	NA	NA	NA	NA	NA	NA	NA	22.29023	18.94297	NA	NA	NA	NA	NA	NA	NA	NA
590	0.111248	3.342395	30.04455	0.09376072	0.1320765	NA	NA	NA	NA	NA	NA	NA	NA	2.155868	2.55418	NA	NA	NA	NA	NA	NA	NA	NA	22.9933	19.33864	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1346862	4.035113	29.95938	0.1755907	0.0294621	NA	NA	NA	NA	NA	NA	NA	NA	3.994013	0.5744557	NA	NA	NA	NA	NA	NA	NA	NA	22.74615	19.49813	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1450591	4.339701	29.91677	0.1522462	0.1343954	NA	NA	NA	NA	NA	NA	NA	NA	3.475942	2.598236	NA	NA	NA	NA	NA	NA	NA	NA	22.83106	19.33277	NA	NA	NA	NA	NA	NA	NA	NA
593	0.2311536	6.808227	29.45326	0.2605553	0.1838878	NA	NA	NA	NA	NA	NA	NA	NA	5.822892	3.527872	NA	NA	NA	NA	NA	NA	NA	NA	22.34801	19.18492	NA	NA	NA	NA	NA	NA	NA	NA
594	0.2482893	7.284578	29.33908	0.3190771	0.1002101	NA	NA	NA	NA	NA	NA	NA	NA	7.020114	1.945015	NA	NA	NA	NA	NA	NA	NA	NA	22.00131	19.40938	NA	NA	NA	NA	NA	NA	NA	NA
595	0.0705883	2.12858	30.15486	0.05829068	0.08492729	NA	NA	NA	NA	NA	NA	NA	NA	1.343892	1.650699	NA	NA	NA	NA	NA	NA	NA	NA	23.05501	19.43662	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1363008	4.082609	29.95294	0.08591138	0.186274	NA	NA	NA	NA	NA	NA	NA	NA	1.976768	3.572126	NA	NA	NA	NA	NA	NA	NA	NA	23.00939	19.17673	NA	NA	NA	NA	NA	NA	NA	NA
597	0.2335846	6.87614	29.43748	0.269682	0.1735224	NA	NA	NA	NA	NA	NA	NA	NA	6.013246	3.334994	NA	NA	NA	NA	NA	NA	NA	NA	22.29754	19.21939	NA	NA	NA	NA	NA	NA	NA	NA
598	0.1814501	5.397088	29.74421	0.05971939	0.2776475	NA	NA	NA	NA	NA	NA	NA	NA	1.376715	5.218546	NA	NA	NA	NA	NA	NA	NA	NA	23.05307	18.79558	NA	NA	NA	NA	NA	NA	NA	NA
599	0.2388441	7.022699	29.40286	0.2460036	0.2285149	NA	NA	NA	NA	NA	NA	NA	NA	5.516763	4.345529	NA	NA	NA	NA	NA	NA	NA	NA	22.42554	19.0164	NA	NA	NA	NA	NA	NA	NA	NA
600	0.127029	3.809462	29.98891	0.06864947	0.1805344	NA	NA	NA	NA	NA	NA	NA	NA	1.581678	3.465587	NA	NA	NA	NA	NA	NA	NA	NA	23.03992	19.19627	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1647726	4.914787	29.82769	0.2141585	0.04493661	NA	NA	NA	NA	NA	NA	NA	NA	4.836148	0.8756763	NA	NA	NA	NA	NA	NA	NA	NA	22.5821	19.48692	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1070847	3.218756	30.05804	0.1333341	0.0524601	NA	NA	NA	NA	NA	NA	NA	NA	3.052226	1.021912	NA	NA	NA	NA	NA	NA	NA	NA	22.89156	19.4798	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1215594	3.647874	30.00899	0.09835788	0.1483776	NA	NA	NA	NA	NA	NA	NA	NA	2.260582	2.862997	NA	NA	NA	NA	NA	NA	NA	NA	22.98324	19.29534	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2995374	8.674206	28.95867	0.4020214	0.05225364	NA	NA	NA	NA	NA	NA	NA	NA	8.614275	1.017902	NA	NA	NA	NA	NA	NA	NA	NA	21.42741	19.48001	NA	NA	NA	NA	NA	NA	NA	NA
605	0.1262557	3.786634	29.9918	0.08740796	0.166756	NA	NA	NA	NA	NA	NA	NA	NA	2.010945	3.208536	NA	NA	NA	NA	NA	NA	NA	NA	23.00642	19.2409	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1777341	5.28998	29.76344	0.1311144	0.2290656	NA	NA	NA	NA	NA	NA	NA	NA	3.002278	4.355481	NA	NA	NA	NA	NA	NA	NA	NA	22.89816	19.01412	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2283844	6.730733	29.47106	0.2203945	0.2392214	NA	NA	NA	NA	NA	NA	NA	NA	4.970534	4.538343	NA	NA	NA	NA	NA	NA	NA	NA	22.5529	18.97131	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1782406	5.304591	29.76084	0.2165178	0.1063486	NA	NA	NA	NA	NA	NA	NA	NA	4.887052	2.062865	NA	NA	NA	NA	NA	NA	NA	NA	22.57114	19.3972	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1193517	3.582562	30.01686	0.08833398	0.1530165	NA	NA	NA	NA	NA	NA	NA	NA	2.032085	2.950489	NA	NA	NA	NA	NA	NA	NA	NA	23.00457	19.28216	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1824812	5.426774	29.73881	0.04775431	0.2831172	NA	NA	NA	NA	NA	NA	NA	NA	1.10159	5.313791	NA	NA	NA	NA	NA	NA	NA	NA	23.06786	18.76887	NA	NA	NA	NA	NA	NA	NA	NA
611	0.06081665	1.83509	30.17414	0.03175133	0.0865695	NA	NA	NA	NA	NA	NA	NA	NA	0.7329005	1.682383	NA	NA	NA	NA	NA	NA	NA	NA	23.08251	19.4339	NA	NA	NA	NA	NA	NA	NA	NA
612	0.2207745	6.517053	29.51905	0.1899576	0.2588675	NA	NA	NA	NA	NA	NA	NA	NA	4.309839	4.888484	NA	NA	NA	NA	NA	NA	NA	NA	22.68843	18.88411	NA	NA	NA	NA	NA	NA	NA	NA
613	0.06189952	1.867641	30.17215	0.07569949	0.03438078	NA	NA	NA	NA	NA	NA	NA	NA	1.743227	0.6702557	NA	NA	NA	NA	NA	NA	NA	NA	23.02826	19.49507	NA	NA	NA	NA	NA	NA	NA	NA
614	0.08130119	2.449644	30.13048	0.10597	0.01432338	NA	NA	NA	NA	NA	NA	NA	NA	2.433661	0.2793717	NA	NA	NA	NA	NA	NA	NA	NA	22.96556	19.50459	NA	NA	NA	NA	NA	NA	NA	NA
615	0.1209003	3.628382	30.01135	0.1567437	0.03144956	NA	NA	NA	NA	NA	NA	NA	NA	3.576196	0.6131704	NA	NA	NA	NA	NA	NA	NA	NA	22.81557	19.49695	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1720878	5.126835	29.79198	0.1585664	0.1895966	NA	NA	NA	NA	NA	NA	NA	NA	3.61677	3.63365	NA	NA	NA	NA	NA	NA	NA	NA	22.80917	19.16517	NA	NA	NA	NA	NA	NA	NA	NA
617	0.1795806	5.343228	29.75393	0.1903425	0.1634634	NA	NA	NA	NA	NA	NA	NA	NA	4.318267	3.146848	NA	NA	NA	NA	NA	NA	NA	NA	22.68682	19.25109	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1346943	4.035355	29.95934	0.07896624	0.1879208	NA	NA	NA	NA	NA	NA	NA	NA	1.817998	3.602634	NA	NA	NA	NA	NA	NA	NA	NA	23.02247	19.17102	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1506702	4.503908	29.89249	0.1900428	0.06687963	NA	NA	NA	NA	NA	NA	NA	NA	4.311706	1.301686	NA	NA	NA	NA	NA	NA	NA	NA	22.68807	19.46311	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1458352	4.362438	29.91347	0.09292328	0.19879	NA	NA	NA	NA	NA	NA	NA	NA	2.136778	3.803294	NA	NA	NA	NA	NA	NA	NA	NA	22.99508	19.13222	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1923672	5.71054	29.68562	0.2016784	0.1786218	NA	NA	NA	NA	NA	NA	NA	NA	4.565662	3.430013	NA	NA	NA	NA	NA	NA	NA	NA	22.63833	19.20266	NA	NA	NA	NA	NA	NA	NA	NA
622	0.157873	4.714099	29.86007	0.1552005	0.1615517	NA	NA	NA	NA	NA	NA	NA	NA	3.541819	3.110987	NA	NA	NA	NA	NA	NA	NA	NA	22.82093	19.25691	NA	NA	NA	NA	NA	NA	NA	NA
623	0.1359871	4.073384	29.9542	0.02977958	0.2103292	NA	NA	NA	NA	NA	NA	NA	NA	0.6874292	4.014959	NA	NA	NA	NA	NA	NA	NA	NA	23.08391	19.08893	NA	NA	NA	NA	NA	NA	NA	NA
624	0.08727239	2.628245	30.11542	0.1003273	0.06483526	NA	NA	NA	NA	NA	NA	NA	NA	2.305399	1.262065	NA	NA	NA	NA	NA	NA	NA	NA	22.97879	19.46572	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1461316	4.371118	29.9122	0.1072897	0.188357	NA	NA	NA	NA	NA	NA	NA	NA	2.463625	3.610709	NA	NA	NA	NA	NA	NA	NA	NA	22.96236	19.1695	NA	NA	NA	NA	NA	NA	NA	NA
626	0.2086419	6.174266	29.59265	0.2419157	0.1523778	NA	NA	NA	NA	NA	NA	NA	NA	5.430198	2.938454	NA	NA	NA	NA	NA	NA	NA	NA	22.44666	19.28399	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1366964	4.094242	29.95135	0.1627236	0.08921757	NA	NA	NA	NA	NA	NA	NA	NA	3.709176	1.733445	NA	NA	NA	NA	NA	NA	NA	NA	22.79433	19.42941	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1810933	5.386813	29.74607	0.1735695	0.1912023	NA	NA	NA	NA	NA	NA	NA	NA	3.949389	3.663342	NA	NA	NA	NA	NA	NA	NA	NA	22.75394	19.15951	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1907482	5.664173	29.6945	0.2487989	0.05115536	NA	NA	NA	NA	NA	NA	NA	NA	5.575816	0.9965635	NA	NA	NA	NA	NA	NA	NA	NA	22.41093	19.48111	NA	NA	NA	NA	NA	NA	NA	NA
630	0.1256828	3.769721	29.99393	0.1265636	0.1244383	NA	NA	NA	NA	NA	NA	NA	NA	2.899747	2.408789	NA	NA	NA	NA	NA	NA	NA	NA	22.91137	19.35729	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1558452	4.654994	29.86934	0.03945227	0.2407133	NA	NA	NA	NA	NA	NA	NA	NA	0.9104082	4.565099	NA	NA	NA	NA	NA	NA	NA	NA	23.07619	18.96488	NA	NA	NA	NA	NA	NA	NA	NA
632	0.2228639	6.575826	29.50602	0.1922953	0.260746	NA	NA	NA	NA	NA	NA	NA	NA	4.360997	4.921706	NA	NA	NA	NA	NA	NA	NA	NA	22.67865	18.87548	NA	NA	NA	NA	NA	NA	NA	NA
633	0.08092512	2.438386	30.13139	0.09102708	0.06421972	NA	NA	NA	NA	NA	NA	NA	NA	2.093537	1.250132	NA	NA	NA	NA	NA	NA	NA	NA	22.99906	19.46649	NA	NA	NA	NA	NA	NA	NA	NA
634	0.2004042	5.94009	29.64054	0.1352891	0.2691259	NA	NA	NA	NA	NA	NA	NA	NA	3.096179	5.069354	NA	NA	NA	NA	NA	NA	NA	NA	22.88565	18.83636	NA	NA	NA	NA	NA	NA	NA	NA
635	0.1645196	4.90744	29.8289	0.1351931	0.1991109	NA	NA	NA	NA	NA	NA	NA	NA	3.094021	3.809199	NA	NA	NA	NA	NA	NA	NA	NA	22.88595	19.13105	NA	NA	NA	NA	NA	NA	NA	NA
636	0.1883902	5.596568	29.70732	0.1786489	0.2013561	NA	NA	NA	NA	NA	NA	NA	NA	4.061441	3.850489	NA	NA	NA	NA	NA	NA	NA	NA	22.73421	19.12278	NA	NA	NA	NA	NA	NA	NA	NA
637	0.07091309	2.138325	30.15417	0.09040057	0.02559848	NA	NA	NA	NA	NA	NA	NA	NA	2.079245	0.4991756	NA	NA	NA	NA	NA	NA	NA	NA	23.00035	19.5002	NA	NA	NA	NA	NA	NA	NA	NA
638	0.221764	6.544896	29.51289	0.2620037	0.1518476	NA	NA	NA	NA	NA	NA	NA	NA	5.853187	2.928459	NA	NA	NA	NA	NA	NA	NA	NA	22.34009	19.28552	NA	NA	NA	NA	NA	NA	NA	NA
639	0.1657766	4.943935	29.82288	0.1013894	0.2293542	NA	NA	NA	NA	NA	NA	NA	NA	2.329559	4.360694	NA	NA	NA	NA	NA	NA	NA	NA	22.97635	19.01293	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1454892	4.3523	29.91494	0.1249698	0.1704366	NA	NA	NA	NA	NA	NA	NA	NA	2.863795	3.277376	NA	NA	NA	NA	NA	NA	NA	NA	22.91589	19.22929	NA	NA	NA	NA	NA	NA	NA	NA
641	0.08755433	2.636671	30.11469	0.1128848	0.02518593	NA	NA	NA	NA	NA	NA	NA	NA	2.590525	0.4911358	NA	NA	NA	NA	NA	NA	NA	NA	22.94839	19.5004	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1745973	5.199404	29.7794	0.2200631	0.07964379	NA	NA	NA	NA	NA	NA	NA	NA	4.963407	1.548675	NA	NA	NA	NA	NA	NA	NA	NA	22.55447	19.44501	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1984831	5.885316	29.65147	0.2145073	0.1739521	NA	NA	NA	NA	NA	NA	NA	NA	4.843679	3.34301	NA	NA	NA	NA	NA	NA	NA	NA	22.58048	19.21799	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1590757	4.749127	29.85452	0.2061091	0.04649192	NA	NA	NA	NA	NA	NA	NA	NA	4.661922	0.9059203	NA	NA	NA	NA	NA	NA	NA	NA	22.61871	19.48554	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1150298	3.454559	30.03186	0.1202993	0.1072325	NA	NA	NA	NA	NA	NA	NA	NA	2.758322	2.079817	NA	NA	NA	NA	NA	NA	NA	NA	22.92883	19.39539	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1137126	3.415508	30.03632	0.1495319	0.00174021	NA	NA	NA	NA	NA	NA	NA	NA	3.415339	0.03394553	NA	NA	NA	NA	NA	NA	NA	NA	22.8402	19.50656	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1040808	3.129447	30.06747	0.1139261	0.08854179	NA	NA	NA	NA	NA	NA	NA	NA	2.614115	1.720418	NA	NA	NA	NA	NA	NA	NA	NA	22.94572	19.43057	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1358325	4.068839	29.95482	0.1459797	0.1202879	NA	NA	NA	NA	NA	NA	NA	NA	3.335918	2.329613	NA	NA	NA	NA	NA	NA	NA	NA	22.85194	19.36698	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1116277	3.353663	30.04329	0.08910732	0.1373528	NA	NA	NA	NA	NA	NA	NA	NA	2.049736	2.654363	NA	NA	NA	NA	NA	NA	NA	NA	23.003	19.32515	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1760456	5.241241	29.77206	0.224049	0.07228295	NA	NA	NA	NA	NA	NA	NA	NA	5.049046	1.406325	NA	NA	NA	NA	NA	NA	NA	NA	22.53545	19.45583	NA	NA	NA	NA	NA	NA	NA	NA
651	0.2317157	6.823941	29.44962	0.2932108	0.1074573	NA	NA	NA	NA	NA	NA	NA	NA	6.497891	2.084128	NA	NA	NA	NA	NA	NA	NA	NA	22.16116	19.39493	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1589184	4.744548	29.85525	0.2092325	0.01927779	NA	NA	NA	NA	NA	NA	NA	NA	4.729628	0.3759741	NA	NA	NA	NA	NA	NA	NA	NA	22.60465	19.50296	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1533369	4.581806	29.88065	0.2007438	0.02959367	NA	NA	NA	NA	NA	NA	NA	NA	4.545327	0.5770188	NA	NA	NA	NA	NA	NA	NA	NA	22.64243	19.49805	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1994385	5.912562	29.64605	0.2347834	0.1378414	NA	NA	NA	NA	NA	NA	NA	NA	5.278586	2.66363	NA	NA	NA	NA	NA	NA	NA	NA	22.48279	19.32387	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1166533	3.502665	30.02628	0.03722573	0.1767774	NA	NA	NA	NA	NA	NA	NA	NA	0.8591014	3.395675	NA	NA	NA	NA	NA	NA	NA	NA	23.07816	19.20876	NA	NA	NA	NA	NA	NA	NA	NA
656	0.1030643	3.099207	30.07061	0.1032675	0.1027789	NA	NA	NA	NA	NA	NA	NA	NA	2.372259	1.99436	NA	NA	NA	NA	NA	NA	NA	NA	22.97198	19.40437	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1412404	4.227723	29.9328	0.1475199	0.1319777	NA	NA	NA	NA	NA	NA	NA	NA	3.37037	2.552302	NA	NA	NA	NA	NA	NA	NA	NA	22.84688	19.33889	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1142024	3.430033	30.03467	0.1346032	0.07753874	NA	NA	NA	NA	NA	NA	NA	NA	3.080761	1.50799	NA	NA	NA	NA	NA	NA	NA	NA	22.88773	19.44821	NA	NA	NA	NA	NA	NA	NA	NA
659	0.08916712	2.68486	30.11043	0.1072851	0.05480681	NA	NA	NA	NA	NA	NA	NA	NA	2.463521	1.067492	NA	NA	NA	NA	NA	NA	NA	NA	22.96237	19.47736	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1299009	3.894171	29.97802	0.08584136	0.1746529	NA	NA	NA	NA	NA	NA	NA	NA	1.975169	3.35608	NA	NA	NA	NA	NA	NA	NA	NA	23.00952	19.21571	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1267216	3.800389	29.99006	0.1303372	0.1214846	NA	NA	NA	NA	NA	NA	NA	NA	2.984781	2.352454	NA	NA	NA	NA	NA	NA	NA	NA	22.90045	19.36422	NA	NA	NA	NA	NA	NA	NA	NA
662	0.09868714	2.96888	30.08375	0.08321544	0.1170917	NA	NA	NA	NA	NA	NA	NA	NA	1.91517	2.268561	NA	NA	NA	NA	NA	NA	NA	NA	23.01459	19.37423	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1987887	5.894032	29.64974	0.1765352	0.2268354	NA	NA	NA	NA	NA	NA	NA	NA	4.014848	4.31516	NA	NA	NA	NA	NA	NA	NA	NA	22.74248	19.02331	NA	NA	NA	NA	NA	NA	NA	NA
664	0.04771381	1.440744	30.19554	0.03083768	0.06434769	NA	NA	NA	NA	NA	NA	NA	NA	0.7118314	1.252613	NA	NA	NA	NA	NA	NA	NA	NA	23.08317	19.46633	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1110382	3.336168	30.04524	0.08955191	0.1357679	NA	NA	NA	NA	NA	NA	NA	NA	2.059881	2.624292	NA	NA	NA	NA	NA	NA	NA	NA	23.00209	19.32925	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1372816	4.111447	29.949	0.1771021	0.04245035	NA	NA	NA	NA	NA	NA	NA	NA	4.02735	0.8273163	NA	NA	NA	NA	NA	NA	NA	NA	22.74027	19.48904	NA	NA	NA	NA	NA	NA	NA	NA
667	0.1427421	4.271779	29.92655	0.09056078	0.1947883	NA	NA	NA	NA	NA	NA	NA	NA	2.0829	3.72956	NA	NA	NA	NA	NA	NA	NA	NA	23.00002	19.14673	NA	NA	NA	NA	NA	NA	NA	NA
668	0.09446045	2.842874	30.09592	0.05945756	0.1287338	NA	NA	NA	NA	NA	NA	NA	NA	1.370701	2.490605	NA	NA	NA	NA	NA	NA	NA	NA	23.05343	19.34693	NA	NA	NA	NA	NA	NA	NA	NA
669	0.07815713	2.355498	30.13798	0.09594393	0.042425	NA	NA	NA	NA	NA	NA	NA	NA	2.205614	0.8268233	NA	NA	NA	NA	NA	NA	NA	NA	22.98858	19.48906	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1098894	3.302068	30.04901	0.1242597	0.0860046	NA	NA	NA	NA	NA	NA	NA	NA	2.847769	1.671486	NA	NA	NA	NA	NA	NA	NA	NA	22.91789	19.43484	NA	NA	NA	NA	NA	NA	NA	NA
671	0.1524605	4.556216	29.88457	0.03046112	0.2371771	NA	NA	NA	NA	NA	NA	NA	NA	0.7031473	4.501632	NA	NA	NA	NA	NA	NA	NA	NA	23.08344	18.98005	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1505078	4.499161	29.89321	0.1819244	0.09145674	NA	NA	NA	NA	NA	NA	NA	NA	4.133542	1.776594	NA	NA	NA	NA	NA	NA	NA	NA	22.72121	19.42552	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1870656	5.558553	29.71446	0.02948549	0.2948506	NA	NA	NA	NA	NA	NA	NA	NA	0.6806463	5.516723	NA	NA	NA	NA	NA	NA	NA	NA	23.08411	18.71023	NA	NA	NA	NA	NA	NA	NA	NA
674	0.3161335	9.112185	28.82385	0.3980762	0.1649366	NA	NA	NA	NA	NA	NA	NA	NA	8.541354	3.17446	NA	NA	NA	NA	NA	NA	NA	NA	21.45658	19.24655	NA	NA	NA	NA	NA	NA	NA	NA
675	0.08078534	2.434202	30.13173	0.06873169	0.09520126	NA	NA	NA	NA	NA	NA	NA	NA	1.583564	1.848693	NA	NA	NA	NA	NA	NA	NA	NA	23.03979	19.41879	NA	NA	NA	NA	NA	NA	NA	NA
676	0.09598807	2.888433	30.09158	0.05678711	0.1331522	NA	NA	NA	NA	NA	NA	NA	NA	1.30934	2.574621	NA	NA	NA	NA	NA	NA	NA	NA	23.057	19.33593	NA	NA	NA	NA	NA	NA	NA	NA
677	0.2583846	7.562569	29.26865	0.2868386	0.213896	NA	NA	NA	NA	NA	NA	NA	NA	6.367521	4.08009	NA	NA	NA	NA	NA	NA	NA	NA	22.19897	19.07511	NA	NA	NA	NA	NA	NA	NA	NA
678	0.1975719	5.859314	29.65662	0.2059829	0.1852406	NA	NA	NA	NA	NA	NA	NA	NA	4.659184	3.552967	NA	NA	NA	NA	NA	NA	NA	NA	22.61927	19.18029	NA	NA	NA	NA	NA	NA	NA	NA
679	0.2504505	7.344259	29.32419	0.3029219	0.1566297	NA	NA	NA	NA	NA	NA	NA	NA	6.695278	3.018508	NA	NA	NA	NA	NA	NA	NA	NA	22.10232	19.27163	NA	NA	NA	NA	NA	NA	NA	NA
680	0.1487201	4.446883	29.90103	0.1922288	0.04500568	NA	NA	NA	NA	NA	NA	NA	NA	4.359542	0.8770195	NA	NA	NA	NA	NA	NA	NA	NA	22.67893	19.48686	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1892267	5.620561	29.70279	0.2184146	0.1399189	NA	NA	NA	NA	NA	NA	NA	NA	4.927925	2.703009	NA	NA	NA	NA	NA	NA	NA	NA	22.56225	19.3184	NA	NA	NA	NA	NA	NA	NA	NA
682	0.2116419	6.259265	29.57479	0.2323796	0.1793138	NA	NA	NA	NA	NA	NA	NA	NA	5.227324	3.442889	NA	NA	NA	NA	NA	NA	NA	NA	22.49477	19.20035	NA	NA	NA	NA	NA	NA	NA	NA
683	0.1256106	3.76759	29.99419	0.1384661	0.1051549	NA	NA	NA	NA	NA	NA	NA	NA	3.167534	2.039966	NA	NA	NA	NA	NA	NA	NA	NA	22.87589	19.39963	NA	NA	NA	NA	NA	NA	NA	NA
