perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
643	0.1763197	4.452168	25.25054	0.08884807	0.2544793	NA	NA	NA	NA	NA	NA	NA	NA	1.726322	4.103853	NA	NA	NA	NA	NA	NA	NA	NA	19.43005	16.12647	NA	NA	NA	NA	NA	NA	NA	NA
644	0.2614791	6.486264	24.80605	0.2694248	0.2502568	NA	NA	NA	NA	NA	NA	NA	NA	5.074604	4.039804	NA	NA	NA	NA	NA	NA	NA	NA	18.83495	16.14264	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1358826	3.45231	25.40656	0.1075163	0.1676509	NA	NA	NA	NA	NA	NA	NA	NA	2.085258	2.75139	NA	NA	NA	NA	NA	NA	NA	NA	19.39481	16.41142	NA	NA	NA	NA	NA	NA	NA	NA
646	0.2702241	6.688654	24.75224	0.3264836	0.1734359	NA	NA	NA	NA	NA	NA	NA	NA	6.054092	2.843601	NA	NA	NA	NA	NA	NA	NA	NA	18.54333	16.39569	NA	NA	NA	NA	NA	NA	NA	NA
647	0.2230149	5.581009	25.02527	0.2710999	0.1369367	NA	NA	NA	NA	NA	NA	NA	NA	5.103999	2.257621	NA	NA	NA	NA	NA	NA	NA	NA	18.82701	16.4866	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1025908	2.616697	25.50617	0.05383503	0.1455892	NA	NA	NA	NA	NA	NA	NA	NA	1.048619	2.397395	NA	NA	NA	NA	NA	NA	NA	NA	19.47838	16.46685	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1091563	2.782245	25.48864	0.122743	0.08727707	NA	NA	NA	NA	NA	NA	NA	NA	2.376461	1.44683	NA	NA	NA	NA	NA	NA	NA	NA	19.36129	16.57744	NA	NA	NA	NA	NA	NA	NA	NA
650	0.1192582	3.03627	25.45963	0.05555092	0.1730187	NA	NA	NA	NA	NA	NA	NA	NA	1.081941	2.83696	NA	NA	NA	NA	NA	NA	NA	NA	19.47656	16.39684	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1981132	4.982788	25.15121	0.07152171	0.3001999	NA	NA	NA	NA	NA	NA	NA	NA	1.39159	4.784522	NA	NA	NA	NA	NA	NA	NA	NA	19.45689	15.93779	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1348805	3.427305	25.40994	0.1541514	0.1031359	NA	NA	NA	NA	NA	NA	NA	NA	2.971865	1.707173	NA	NA	NA	NA	NA	NA	NA	NA	19.27887	16.55265	NA	NA	NA	NA	NA	NA	NA	NA
653	0.1737728	4.389755	25.26147	0.1231842	0.2271135	NA	NA	NA	NA	NA	NA	NA	NA	2.384877	3.68542	NA	NA	NA	NA	NA	NA	NA	NA	19.36025	16.22721	NA	NA	NA	NA	NA	NA	NA	NA
654	0.0970115	2.475756	25.52023	0.1191891	0.05381403	NA	NA	NA	NA	NA	NA	NA	NA	2.308632	0.8941961	NA	NA	NA	NA	NA	NA	NA	NA	19.36949	16.61641	NA	NA	NA	NA	NA	NA	NA	NA
655	0.09584718	2.446315	25.52307	0.03200521	0.1436054	NA	NA	NA	NA	NA	NA	NA	NA	0.623993	2.365394	NA	NA	NA	NA	NA	NA	NA	NA	19.4966	16.47148	NA	NA	NA	NA	NA	NA	NA	NA
656	0.2511625	6.245828	24.86768	0.2921972	0.1841118	NA	NA	NA	NA	NA	NA	NA	NA	5.470999	3.013062	NA	NA	NA	NA	NA	NA	NA	NA	18.72365	16.3654	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1961538	4.93534	25.16057	0.2178123	0.1624912	NA	NA	NA	NA	NA	NA	NA	NA	4.151438	2.668922	NA	NA	NA	NA	NA	NA	NA	NA	19.05971	16.42503	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1494281	3.789271	25.35849	0.1784729	0.09759518	NA	NA	NA	NA	NA	NA	NA	NA	3.427242	1.616349	NA	NA	NA	NA	NA	NA	NA	NA	19.20315	16.56177	NA	NA	NA	NA	NA	NA	NA	NA
659	0.2473421	6.156341	24.88998	0.2486721	0.2455055	NA	NA	NA	NA	NA	NA	NA	NA	4.70738	3.967506	NA	NA	NA	NA	NA	NA	NA	NA	18.93007	16.16056	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1148973	2.926715	25.47246	0.1026289	0.1299677	NA	NA	NA	NA	NA	NA	NA	NA	1.99148	2.144684	NA	NA	NA	NA	NA	NA	NA	NA	19.40466	16.50167	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1304028	3.315464	25.42478	0.129389	0.1317842	NA	NA	NA	NA	NA	NA	NA	NA	2.503072	2.174151	NA	NA	NA	NA	NA	NA	NA	NA	19.34533	16.49781	NA	NA	NA	NA	NA	NA	NA	NA
662	0.06406089	1.639164	25.58759	0.03630868	0.08920101	NA	NA	NA	NA	NA	NA	NA	NA	0.707792	1.478475	NA	NA	NA	NA	NA	NA	NA	NA	19.49374	16.57464	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1051919	2.682325	25.49935	0.05775738	0.1479291	NA	NA	NA	NA	NA	NA	NA	NA	1.124775	2.435108	NA	NA	NA	NA	NA	NA	NA	NA	19.47413	16.46132	NA	NA	NA	NA	NA	NA	NA	NA
664	0.09888831	2.523193	25.51559	0.1263887	0.03725605	NA	NA	NA	NA	NA	NA	NA	NA	2.445954	0.6195278	NA	NA	NA	NA	NA	NA	NA	NA	19.35263	16.62892	NA	NA	NA	NA	NA	NA	NA	NA
665	0.09290512	2.371877	25.5301	0.08282628	0.1052397	NA	NA	NA	NA	NA	NA	NA	NA	1.610145	1.741618	NA	NA	NA	NA	NA	NA	NA	NA	19.44002	16.54906	NA	NA	NA	NA	NA	NA	NA	NA
666	0.2132673	5.347915	25.07611	0.2672138	0.1088336	NA	NA	NA	NA	NA	NA	NA	NA	5.035744	1.800409	NA	NA	NA	NA	NA	NA	NA	NA	18.84538	16.54277	NA	NA	NA	NA	NA	NA	NA	NA
667	0.2652	6.572539	24.78333	0.03718302	0.4268283	NA	NA	NA	NA	NA	NA	NA	NA	0.724813	6.532451	NA	NA	NA	NA	NA	NA	NA	NA	19.49312	15.30463	NA	NA	NA	NA	NA	NA	NA	NA
668	0.1410191	3.580311	25.38884	0.1724093	0.0816667	NA	NA	NA	NA	NA	NA	NA	NA	3.314221	1.354462	NA	NA	NA	NA	NA	NA	NA	NA	19.22298	16.58524	NA	NA	NA	NA	NA	NA	NA	NA
669	0.1873236	4.72087	25.20169	0.2138011	0.14437	NA	NA	NA	NA	NA	NA	NA	NA	4.078359	2.377731	NA	NA	NA	NA	NA	NA	NA	NA	19.07548	16.4697	NA	NA	NA	NA	NA	NA	NA	NA
670	0.07114058	1.819449	25.5754	0.02027635	0.1073383	NA	NA	NA	NA	NA	NA	NA	NA	0.3954412	1.775956	NA	NA	NA	NA	NA	NA	NA	NA	19.50258	16.54541	NA	NA	NA	NA	NA	NA	NA	NA
671	0.1041984	2.657264	25.50197	0.1335333	0.03779759	NA	NA	NA	NA	NA	NA	NA	NA	2.581862	0.6285202	NA	NA	NA	NA	NA	NA	NA	NA	19.33497	16.62858	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1036246	2.642788	25.50348	0.07196875	0.1359315	NA	NA	NA	NA	NA	NA	NA	NA	1.400243	2.241349	NA	NA	NA	NA	NA	NA	NA	NA	19.45627	16.48882	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1292424	3.286446	25.42855	0.1337318	0.1228241	NA	NA	NA	NA	NA	NA	NA	NA	2.585632	2.028604	NA	NA	NA	NA	NA	NA	NA	NA	19.33446	16.51634	NA	NA	NA	NA	NA	NA	NA	NA
674	0.08737578	2.231815	25.54272	0.09815791	0.06998941	NA	NA	NA	NA	NA	NA	NA	NA	1.905568	1.161814	NA	NA	NA	NA	NA	NA	NA	NA	19.41329	16.59985	NA	NA	NA	NA	NA	NA	NA	NA
675	0.1688254	4.268291	25.28227	0.1950768	0.1251326	NA	NA	NA	NA	NA	NA	NA	NA	3.734881	2.066149	NA	NA	NA	NA	NA	NA	NA	NA	19.1457	16.51169	NA	NA	NA	NA	NA	NA	NA	NA
676	0.101806	2.596887	25.50819	0.1259114	0.05401442	NA	NA	NA	NA	NA	NA	NA	NA	2.43686	0.8975163	NA	NA	NA	NA	NA	NA	NA	NA	19.35378	16.61623	NA	NA	NA	NA	NA	NA	NA	NA
677	0.1835502	4.628905	25.21874	0.1803101	0.1879231	NA	NA	NA	NA	NA	NA	NA	NA	3.461417	3.073329	NA	NA	NA	NA	NA	NA	NA	NA	19.19702	16.35419	NA	NA	NA	NA	NA	NA	NA	NA
678	0.09905038	2.527289	25.51518	0.1086943	0.08408825	NA	NA	NA	NA	NA	NA	NA	NA	2.107839	1.394346	NA	NA	NA	NA	NA	NA	NA	NA	19.39237	16.58193	NA	NA	NA	NA	NA	NA	NA	NA
679	0.1754085	4.429848	25.25447	0.2028502	0.1297595	NA	NA	NA	NA	NA	NA	NA	NA	3.877934	2.141305	NA	NA	NA	NA	NA	NA	NA	NA	19.11723	16.50211	NA	NA	NA	NA	NA	NA	NA	NA
680	0.04638172	1.187952	25.61251	0.03721064	0.05662724	NA	NA	NA	NA	NA	NA	NA	NA	0.7253506	0.9407958	NA	NA	NA	NA	NA	NA	NA	NA	19.4931	16.61384	NA	NA	NA	NA	NA	NA	NA	NA
681	0.1145758	2.918633	25.47338	0.05499026	0.165373	NA	NA	NA	NA	NA	NA	NA	NA	1.071054	2.715006	NA	NA	NA	NA	NA	NA	NA	NA	19.47716	16.41747	NA	NA	NA	NA	NA	NA	NA	NA
682	0.2228396	5.576828	25.0262	0.2537587	0.1733818	NA	NA	NA	NA	NA	NA	NA	NA	4.7979	2.84274	NA	NA	NA	NA	NA	NA	NA	NA	18.90733	16.39584	NA	NA	NA	NA	NA	NA	NA	NA
683	0.2683971	6.646479	24.7636	0.1704153	0.37059	NA	NA	NA	NA	NA	NA	NA	NA	3.276978	5.782483	NA	NA	NA	NA	NA	NA	NA	NA	19.22936	15.60345	NA	NA	NA	NA	NA	NA	NA	NA
684	0.05561107	1.42367	25.60049	0.04570784	0.06689296	NA	NA	NA	NA	NA	NA	NA	NA	0.890674	1.110647	NA	NA	NA	NA	NA	NA	NA	NA	19.48624	16.60335	NA	NA	NA	NA	NA	NA	NA	NA
685	0.199913	5.026323	25.14255	0.1359279	0.2664907	NA	NA	NA	NA	NA	NA	NA	NA	2.627329	4.284982	NA	NA	NA	NA	NA	NA	NA	NA	19.32884	16.07929	NA	NA	NA	NA	NA	NA	NA	NA
686	0.1084525	2.764515	25.49057	0.1174662	0.09474686	NA	NA	NA	NA	NA	NA	NA	NA	2.275719	1.569601	NA	NA	NA	NA	NA	NA	NA	NA	19.37339	16.56626	NA	NA	NA	NA	NA	NA	NA	NA
687	0.04858733	1.244313	25.60983	0.0481616	0.0491664	NA	NA	NA	NA	NA	NA	NA	NA	0.9383808	0.8171641	NA	NA	NA	NA	NA	NA	NA	NA	19.484	16.62038	NA	NA	NA	NA	NA	NA	NA	NA
688	0.2464273	6.134876	24.89528	0.1154802	0.3654795	NA	NA	NA	NA	NA	NA	NA	NA	2.237753	5.712195	NA	NA	NA	NA	NA	NA	NA	NA	19.37781	15.62932	NA	NA	NA	NA	NA	NA	NA	NA
689	0.1756132	4.434863	25.25359	0.10971	0.2405175	NA	NA	NA	NA	NA	NA	NA	NA	2.127303	3.891349	NA	NA	NA	NA	NA	NA	NA	NA	19.39024	16.17906	NA	NA	NA	NA	NA	NA	NA	NA
690	0.187931	4.735656	25.19891	0.1997716	0.1705155	NA	NA	NA	NA	NA	NA	NA	NA	3.821356	2.797083	NA	NA	NA	NA	NA	NA	NA	NA	19.12862	16.40369	NA	NA	NA	NA	NA	NA	NA	NA
691	0.2673638	6.6226	24.77	0.0357203	0.4309654	NA	NA	NA	NA	NA	NA	NA	NA	0.6963371	6.58589	NA	NA	NA	NA	NA	NA	NA	NA	19.49416	15.28171	NA	NA	NA	NA	NA	NA	NA	NA
692	0.1411087	3.582541	25.38852	0.1824037	0.04590768	NA	NA	NA	NA	NA	NA	NA	NA	3.500321	0.7631209	NA	NA	NA	NA	NA	NA	NA	NA	19.18996	16.62295	NA	NA	NA	NA	NA	NA	NA	NA
693	0.0989531	2.524831	25.51543	0.05710558	0.1374981	NA	NA	NA	NA	NA	NA	NA	NA	1.112123	2.266705	NA	NA	NA	NA	NA	NA	NA	NA	19.47486	16.48535	NA	NA	NA	NA	NA	NA	NA	NA
694	0.2353808	5.874628	24.95797	0.09134335	0.3573913	NA	NA	NA	NA	NA	NA	NA	NA	1.77441	5.600243	NA	NA	NA	NA	NA	NA	NA	NA	19.42572	15.66978	NA	NA	NA	NA	NA	NA	NA	NA
695	0.09231505	2.35694	25.53148	0.05981778	0.1240794	NA	NA	NA	NA	NA	NA	NA	NA	1.164759	2.049025	NA	NA	NA	NA	NA	NA	NA	NA	19.47178	16.51382	NA	NA	NA	NA	NA	NA	NA	NA
696	0.199037	5.005139	25.14678	0.1943158	0.2053741	NA	NA	NA	NA	NA	NA	NA	NA	3.720842	3.347648	NA	NA	NA	NA	NA	NA	NA	NA	19.14843	16.30025	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1020677	2.603493	25.50752	0.1328746	0.02526404	NA	NA	NA	NA	NA	NA	NA	NA	2.569348	0.420271	NA	NA	NA	NA	NA	NA	NA	NA	19.33663	16.63515	NA	NA	NA	NA	NA	NA	NA	NA
698	0.1752564	4.426122	25.25512	0.19898	0.1369647	NA	NA	NA	NA	NA	NA	NA	NA	3.806791	2.258074	NA	NA	NA	NA	NA	NA	NA	NA	19.13153	16.48654	NA	NA	NA	NA	NA	NA	NA	NA
699	0.2271363	5.67913	25.00318	0.09319116	0.3418686	NA	NA	NA	NA	NA	NA	NA	NA	1.809999	5.382975	NA	NA	NA	NA	NA	NA	NA	NA	19.42243	15.74574	NA	NA	NA	NA	NA	NA	NA	NA
700	0.1814891	4.578594	25.22792	0.2177494	0.1169876	NA	NA	NA	NA	NA	NA	NA	NA	4.150294	1.93354	NA	NA	NA	NA	NA	NA	NA	NA	19.05996	16.52774	NA	NA	NA	NA	NA	NA	NA	NA
701	0.0567617	1.453033	25.59884	0.06903199	0.0332954	NA	NA	NA	NA	NA	NA	NA	NA	1.343382	0.5537438	NA	NA	NA	NA	NA	NA	NA	NA	19.46027	16.63124	NA	NA	NA	NA	NA	NA	NA	NA
702	0.1316215	3.345921	25.42079	0.1632297	0.06921119	NA	NA	NA	NA	NA	NA	NA	NA	3.142465	1.148957	NA	NA	NA	NA	NA	NA	NA	NA	19.2518	16.60074	NA	NA	NA	NA	NA	NA	NA	NA
703	0.08946163	2.284676	25.53805	0.07887291	0.1022891	NA	NA	NA	NA	NA	NA	NA	NA	1.533778	1.693301	NA	NA	NA	NA	NA	NA	NA	NA	19.44619	16.55408	NA	NA	NA	NA	NA	NA	NA	NA
704	0.08216736	2.099698	25.55392	0.05853787	0.1065661	NA	NA	NA	NA	NA	NA	NA	NA	1.139923	1.763324	NA	NA	NA	NA	NA	NA	NA	NA	19.47325	16.54676	NA	NA	NA	NA	NA	NA	NA	NA
705	0.1282246	3.260987	25.43182	0.1214249	0.137053	NA	NA	NA	NA	NA	NA	NA	NA	2.351315	2.259503	NA	NA	NA	NA	NA	NA	NA	NA	19.36436	16.48634	NA	NA	NA	NA	NA	NA	NA	NA
706	0.1385479	3.518762	25.39744	0.1719145	0.07277415	NA	NA	NA	NA	NA	NA	NA	NA	3.304982	1.207801	NA	NA	NA	NA	NA	NA	NA	NA	19.22457	16.59656	NA	NA	NA	NA	NA	NA	NA	NA
707	0.2183705	5.470124	25.04974	0.2083853	0.2315131	NA	NA	NA	NA	NA	NA	NA	NA	3.979403	3.753213	NA	NA	NA	NA	NA	NA	NA	NA	19.09637	16.21167	NA	NA	NA	NA	NA	NA	NA	NA
708	0.08930605	2.280734	25.5384	0.09038282	0.08780558	NA	NA	NA	NA	NA	NA	NA	NA	1.755903	1.455525	NA	NA	NA	NA	NA	NA	NA	NA	19.4274	16.57668	NA	NA	NA	NA	NA	NA	NA	NA
709	0.1954786	4.918979	25.16377	0.2192493	0.1579992	NA	NA	NA	NA	NA	NA	NA	NA	4.177575	2.596963	NA	NA	NA	NA	NA	NA	NA	NA	19.054	16.43656	NA	NA	NA	NA	NA	NA	NA	NA
710	0.09972653	2.544371	25.51348	0.1310808	0.01293579	NA	NA	NA	NA	NA	NA	NA	NA	2.535251	0.2152394	NA	NA	NA	NA	NA	NA	NA	NA	19.34113	16.63906	NA	NA	NA	NA	NA	NA	NA	NA
711	0.1206785	3.071914	25.45535	0.08321576	0.1589045	NA	NA	NA	NA	NA	NA	NA	NA	1.617664	2.611478	NA	NA	NA	NA	NA	NA	NA	NA	19.4394	16.43426	NA	NA	NA	NA	NA	NA	NA	NA
712	0.2150364	5.390324	25.06703	0.1967866	0.2382172	NA	NA	NA	NA	NA	NA	NA	NA	3.766401	3.856139	NA	NA	NA	NA	NA	NA	NA	NA	19.13952	16.18749	NA	NA	NA	NA	NA	NA	NA	NA
713	0.1403565	3.563815	25.39116	0.08364541	0.1941347	NA	NA	NA	NA	NA	NA	NA	NA	1.625958	3.171283	NA	NA	NA	NA	NA	NA	NA	NA	19.4387	16.33547	NA	NA	NA	NA	NA	NA	NA	NA
714	0.1052914	2.684835	25.49909	0.03982988	0.1563276	NA	NA	NA	NA	NA	NA	NA	NA	0.7763296	2.570146	NA	NA	NA	NA	NA	NA	NA	NA	19.49113	16.44078	NA	NA	NA	NA	NA	NA	NA	NA
715	0.1182707	3.011476	25.46257	0.04852041	0.174419	NA	NA	NA	NA	NA	NA	NA	NA	0.9453556	2.859246	NA	NA	NA	NA	NA	NA	NA	NA	19.48367	16.39297	NA	NA	NA	NA	NA	NA	NA	NA
716	0.1560818	3.954071	25.33332	0.0620582	0.2322764	NA	NA	NA	NA	NA	NA	NA	NA	1.208219	3.764955	NA	NA	NA	NA	NA	NA	NA	NA	19.46913	16.20894	NA	NA	NA	NA	NA	NA	NA	NA
717	0.1428559	3.626019	25.38235	0.153416	0.1270419	NA	NA	NA	NA	NA	NA	NA	NA	2.958015	2.097179	NA	NA	NA	NA	NA	NA	NA	NA	19.281	16.50777	NA	NA	NA	NA	NA	NA	NA	NA
718	0.03436078	0.8804923	25.62492	0.03363316	0.03533632	NA	NA	NA	NA	NA	NA	NA	NA	0.6556975	0.5876456	NA	NA	NA	NA	NA	NA	NA	NA	19.49556	16.63008	NA	NA	NA	NA	NA	NA	NA	NA
719	0.1167776	2.973972	25.46698	0.06112608	0.1660266	NA	NA	NA	NA	NA	NA	NA	NA	1.19014	2.72545	NA	NA	NA	NA	NA	NA	NA	NA	19.47025	16.41574	NA	NA	NA	NA	NA	NA	NA	NA
720	0.04835334	1.238335	25.61012	0.05602038	0.03522051	NA	NA	NA	NA	NA	NA	NA	NA	1.091056	0.5857222	NA	NA	NA	NA	NA	NA	NA	NA	19.47605	16.63014	NA	NA	NA	NA	NA	NA	NA	NA
721	0.1912237	4.815726	25.18373	0.1161398	0.2646674	NA	NA	NA	NA	NA	NA	NA	NA	2.250365	4.257591	NA	NA	NA	NA	NA	NA	NA	NA	19.37635	16.08657	NA	NA	NA	NA	NA	NA	NA	NA
722	0.1407668	3.574031	25.38972	0.02552515	0.2176667	NA	NA	NA	NA	NA	NA	NA	NA	0.4977464	3.539202	NA	NA	NA	NA	NA	NA	NA	NA	19.50024	16.25973	NA	NA	NA	NA	NA	NA	NA	NA
723	0.05595717	1.432503	25.59999	0.03863474	0.07342745	NA	NA	NA	NA	NA	NA	NA	NA	0.7530702	1.218585	NA	NA	NA	NA	NA	NA	NA	NA	19.49205	16.59578	NA	NA	NA	NA	NA	NA	NA	NA
724	0.09738993	2.485323	25.5193	0.1026308	0.08970988	NA	NA	NA	NA	NA	NA	NA	NA	1.991515	1.486842	NA	NA	NA	NA	NA	NA	NA	NA	19.40466	16.5739	NA	NA	NA	NA	NA	NA	NA	NA
725	0.231206	5.775766	24.98104	0.2609983	0.1842566	NA	NA	NA	NA	NA	NA	NA	NA	4.926166	3.015355	NA	NA	NA	NA	NA	NA	NA	NA	18.87432	16.36497	NA	NA	NA	NA	NA	NA	NA	NA
726	0.192002	4.834631	25.18011	0.2091949	0.1659325	NA	NA	NA	NA	NA	NA	NA	NA	3.994216	2.723947	NA	NA	NA	NA	NA	NA	NA	NA	19.09328	16.41599	NA	NA	NA	NA	NA	NA	NA	NA
727	0.1470717	3.730791	25.36716	0.1598058	0.1277047	NA	NA	NA	NA	NA	NA	NA	NA	3.078208	2.107945	NA	NA	NA	NA	NA	NA	NA	NA	19.26218	16.5064	NA	NA	NA	NA	NA	NA	NA	NA
728	0.06342683	1.623005	25.58862	0.0791073	0.03111102	NA	NA	NA	NA	NA	NA	NA	NA	1.538308	0.5174511	NA	NA	NA	NA	NA	NA	NA	NA	19.44584	16.63241	NA	NA	NA	NA	NA	NA	NA	NA
729	0.1424018	3.614721	25.38396	0.174239	0.08211619	NA	NA	NA	NA	NA	NA	NA	NA	3.348362	1.361867	NA	NA	NA	NA	NA	NA	NA	NA	19.21706	16.58463	NA	NA	NA	NA	NA	NA	NA	NA
730	0.151308	3.835882	25.35148	0.1833112	0.09238748	NA	NA	NA	NA	NA	NA	NA	NA	3.517171	1.53085	NA	NA	NA	NA	NA	NA	NA	NA	19.18688	16.56989	NA	NA	NA	NA	NA	NA	NA	NA
731	0.09790084	2.498238	25.51804	0.09253746	0.1048403	NA	NA	NA	NA	NA	NA	NA	NA	1.797411	1.735081	NA	NA	NA	NA	NA	NA	NA	NA	19.4236	16.54975	NA	NA	NA	NA	NA	NA	NA	NA
732	0.2337257	5.835466	24.96716	0.3087465	0.05829198	NA	NA	NA	NA	NA	NA	NA	NA	5.754558	0.9683613	NA	NA	NA	NA	NA	NA	NA	NA	18.63846	16.61225	NA	NA	NA	NA	NA	NA	NA	NA
733	0.2112532	5.299577	25.08637	0.173085	0.2558929	NA	NA	NA	NA	NA	NA	NA	NA	3.326833	4.125252	NA	NA	NA	NA	NA	NA	NA	NA	19.2208	16.12101	NA	NA	NA	NA	NA	NA	NA	NA
734	0.09437231	2.409006	25.52662	0.09970253	0.08653373	NA	NA	NA	NA	NA	NA	NA	NA	1.935261	1.434599	NA	NA	NA	NA	NA	NA	NA	NA	19.41035	16.5785	NA	NA	NA	NA	NA	NA	NA	NA
735	0.1271221	3.233394	25.43535	0.1661767	0.02880811	NA	NA	NA	NA	NA	NA	NA	NA	3.19769	0.4791813	NA	NA	NA	NA	NA	NA	NA	NA	19.24271	16.63355	NA	NA	NA	NA	NA	NA	NA	NA
736	0.1070772	2.729858	25.4943	0.08208348	0.134295	NA	NA	NA	NA	NA	NA	NA	NA	1.595802	2.214846	NA	NA	NA	NA	NA	NA	NA	NA	19.4412	16.4924	NA	NA	NA	NA	NA	NA	NA	NA
737	0.08952516	2.286285	25.53791	0.1108946	0.04677894	NA	NA	NA	NA	NA	NA	NA	NA	2.149996	0.7775725	NA	NA	NA	NA	NA	NA	NA	NA	19.38774	16.62228	NA	NA	NA	NA	NA	NA	NA	NA
738	0.2474995	6.160032	24.88907	0.07081282	0.3868634	NA	NA	NA	NA	NA	NA	NA	NA	1.377866	6.003956	NA	NA	NA	NA	NA	NA	NA	NA	19.45786	15.51958	NA	NA	NA	NA	NA	NA	NA	NA
739	0.09993608	2.549665	25.51296	0.1206568	0.06142476	NA	NA	NA	NA	NA	NA	NA	NA	2.336655	1.020213	NA	NA	NA	NA	NA	NA	NA	NA	19.36613	16.60915	NA	NA	NA	NA	NA	NA	NA	NA
740	0.1258894	3.202533	25.43925	0.1331309	0.1152473	NA	NA	NA	NA	NA	NA	NA	NA	2.574217	1.905157	NA	NA	NA	NA	NA	NA	NA	NA	19.33599	16.53103	NA	NA	NA	NA	NA	NA	NA	NA
741	0.1534589	3.889165	25.34336	0.1412029	0.1689796	NA	NA	NA	NA	NA	NA	NA	NA	2.727332	2.772591	NA	NA	NA	NA	NA	NA	NA	NA	19.31498	16.40785	NA	NA	NA	NA	NA	NA	NA	NA
742	0.02975037	0.7624633	25.6287	0.03360793	0.02343984	NA	NA	NA	NA	NA	NA	NA	NA	0.6552061	0.3899425	NA	NA	NA	NA	NA	NA	NA	NA	19.49558	16.63589	NA	NA	NA	NA	NA	NA	NA	NA
743	0.1107768	2.823053	25.48415	0.04381103	0.163862	NA	NA	NA	NA	NA	NA	NA	NA	0.8537847	2.690851	NA	NA	NA	NA	NA	NA	NA	NA	19.48789	16.42145	NA	NA	NA	NA	NA	NA	NA	NA
744	0.1036285	2.642885	25.50347	0.1350837	0.02448615	NA	NA	NA	NA	NA	NA	NA	NA	2.611306	0.4073385	NA	NA	NA	NA	NA	NA	NA	NA	19.33101	16.63547	NA	NA	NA	NA	NA	NA	NA	NA
745	0.2491887	6.199624	24.87924	0.1557206	0.3448292	NA	NA	NA	NA	NA	NA	NA	NA	3.001405	5.424657	NA	NA	NA	NA	NA	NA	NA	NA	19.2743	15.73143	NA	NA	NA	NA	NA	NA	NA	NA
746	0.1421574	3.608641	25.38483	0.1647289	0.104121	NA	NA	NA	NA	NA	NA	NA	NA	3.170569	1.723305	NA	NA	NA	NA	NA	NA	NA	NA	19.24719	16.55098	NA	NA	NA	NA	NA	NA	NA	NA
747	0.1544114	3.912744	25.33973	0.09582955	0.2114146	NA	NA	NA	NA	NA	NA	NA	NA	1.860783	3.441954	NA	NA	NA	NA	NA	NA	NA	NA	19.41763	16.28059	NA	NA	NA	NA	NA	NA	NA	NA
748	0.2500471	6.219726	24.87422	0.2070412	0.3012919	NA	NA	NA	NA	NA	NA	NA	NA	3.954793	4.80048	NA	NA	NA	NA	NA	NA	NA	NA	19.10148	15.93299	NA	NA	NA	NA	NA	NA	NA	NA
749	0.1934673	4.870202	25.17326	0.2285169	0.1333074	NA	NA	NA	NA	NA	NA	NA	NA	4.345567	2.198844	NA	NA	NA	NA	NA	NA	NA	NA	19.01639	16.49454	NA	NA	NA	NA	NA	NA	NA	NA
750	0.1325215	3.368408	25.41782	0.1227754	0.1449172	NA	NA	NA	NA	NA	NA	NA	NA	2.37708	2.386558	NA	NA	NA	NA	NA	NA	NA	NA	19.36121	16.46843	NA	NA	NA	NA	NA	NA	NA	NA
751	0.209512	5.25774	25.09518	0.2571276	0.1217843	NA	NA	NA	NA	NA	NA	NA	NA	4.85767	2.011683	NA	NA	NA	NA	NA	NA	NA	NA	18.89206	16.51841	NA	NA	NA	NA	NA	NA	NA	NA
752	0.09094927	2.322358	25.53465	0.05996201	0.1215288	NA	NA	NA	NA	NA	NA	NA	NA	1.167557	2.007525	NA	NA	NA	NA	NA	NA	NA	NA	19.47161	16.51892	NA	NA	NA	NA	NA	NA	NA	NA
753	0.2198183	5.504724	25.04216	0.1034119	0.3237898	NA	NA	NA	NA	NA	NA	NA	NA	2.006512	5.126002	NA	NA	NA	NA	NA	NA	NA	NA	19.40312	15.83126	NA	NA	NA	NA	NA	NA	NA	NA
754	0.1958305	4.927507	25.1621	0.1856405	0.2091388	NA	NA	NA	NA	NA	NA	NA	NA	3.560383	3.406464	NA	NA	NA	NA	NA	NA	NA	NA	19.17891	16.28806	NA	NA	NA	NA	NA	NA	NA	NA
