perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
563	0.2220846	5.766079	25.96344	0.2266767	0.2080869	NA	NA	NA	NA	NA	NA	NA	NA	5.07989	2.728074	NA	NA	NA	NA	NA	NA	NA	NA	22.41029	13.11026	NA	NA	NA	NA	NA	NA	NA	NA
564	0.2504733	6.461972	25.79904	0.2318679	0.3001209	NA	NA	NA	NA	NA	NA	NA	NA	5.190355	3.849324	NA	NA	NA	NA	NA	NA	NA	NA	22.38496	12.82591	NA	NA	NA	NA	NA	NA	NA	NA
565	0.2027123	5.283867	26.06585	0.2157235	0.1593262	NA	NA	NA	NA	NA	NA	NA	NA	4.845606	2.106977	NA	NA	NA	NA	NA	NA	NA	NA	22.46211	13.2243	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1450474	3.817732	26.32057	0.1201047	0.2025431	NA	NA	NA	NA	NA	NA	NA	NA	2.740173	2.658295	NA	NA	NA	NA	NA	NA	NA	NA	22.81486	13.12459	NA	NA	NA	NA	NA	NA	NA	NA
567	0.1810874	4.739125	26.17037	0.1242551	0.2958345	NA	NA	NA	NA	NA	NA	NA	NA	2.833447	3.798801	NA	NA	NA	NA	NA	NA	NA	NA	22.80346	12.84097	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1169975	3.090586	26.41583	0.1279584	0.07657775	NA	NA	NA	NA	NA	NA	NA	NA	2.916554	1.022466	NA	NA	NA	NA	NA	NA	NA	NA	22.79298	13.352	NA	NA	NA	NA	NA	NA	NA	NA
569	0.2001669	5.220092	26.0787	0.2196211	0.1293904	NA	NA	NA	NA	NA	NA	NA	NA	4.92916	1.718354	NA	NA	NA	NA	NA	NA	NA	NA	22.44392	13.28038	NA	NA	NA	NA	NA	NA	NA	NA
570	0.07127215	1.890759	26.52872	0.04824291	0.1152073	NA	NA	NA	NA	NA	NA	NA	NA	1.107278	1.532614	NA	NA	NA	NA	NA	NA	NA	NA	22.95213	13.3031	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1311728	3.45904	26.37011	0.05193255	0.2499546	NA	NA	NA	NA	NA	NA	NA	NA	1.191743	3.247262	NA	NA	NA	NA	NA	NA	NA	NA	22.9479	12.99141	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1650622	4.331387	26.24094	0.1902255	0.04235721	NA	NA	NA	NA	NA	NA	NA	NA	4.294155	0.5667011	NA	NA	NA	NA	NA	NA	NA	NA	22.57403	13.3791	NA	NA	NA	NA	NA	NA	NA	NA
573	0.2210622	5.740773	25.96904	0.2551669	0.06161716	NA	NA	NA	NA	NA	NA	NA	NA	5.681393	0.8235591	NA	NA	NA	NA	NA	NA	NA	NA	22.2654	13.36574	NA	NA	NA	NA	NA	NA	NA	NA
574	0.2042754	5.322985	26.05789	0.1832565	0.257831	NA	NA	NA	NA	NA	NA	NA	NA	4.142043	3.3433	NA	NA	NA	NA	NA	NA	NA	NA	22.60243	12.96702	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1504374	3.956514	26.30007	0.1625778	0.1077184	NA	NA	NA	NA	NA	NA	NA	NA	3.687433	1.43417	NA	NA	NA	NA	NA	NA	NA	NA	22.68103	13.31407	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1494955	3.932285	26.3037	0.1334038	0.1897188	NA	NA	NA	NA	NA	NA	NA	NA	3.038545	2.496019	NA	NA	NA	NA	NA	NA	NA	NA	22.77704	13.15641	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1864314	4.874346	26.14552	0.1248574	0.3092658	NA	NA	NA	NA	NA	NA	NA	NA	2.84697	3.956516	NA	NA	NA	NA	NA	NA	NA	NA	22.80178	12.79325	NA	NA	NA	NA	NA	NA	NA	NA
578	0.2554678	6.583003	25.76843	0.2912634	0.1073803	NA	NA	NA	NA	NA	NA	NA	NA	6.425872	1.429721	NA	NA	NA	NA	NA	NA	NA	NA	22.06206	13.31455	NA	NA	NA	NA	NA	NA	NA	NA
579	0.1600492	4.203176	26.26178	0.1449997	0.1984358	NA	NA	NA	NA	NA	NA	NA	NA	3.297439	2.606451	NA	NA	NA	NA	NA	NA	NA	NA	22.741	13.13498	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1794259	4.697004	26.17797	0.1535572	0.2417046	NA	NA	NA	NA	NA	NA	NA	NA	3.487685	3.146094	NA	NA	NA	NA	NA	NA	NA	NA	22.71261	13.01628	NA	NA	NA	NA	NA	NA	NA	NA
581	0.2317439	6.004339	25.90937	0.2628427	0.1043086	NA	NA	NA	NA	NA	NA	NA	NA	5.841405	1.389268	NA	NA	NA	NA	NA	NA	NA	NA	22.22396	13.31883	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2970669	7.573674	25.49485	0.3424731	0.1043263	NA	NA	NA	NA	NA	NA	NA	NA	7.445121	1.389502	NA	NA	NA	NA	NA	NA	NA	NA	21.73929	13.31881	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2286747	5.928794	25.92676	0.198454	0.3037002	NA	NA	NA	NA	NA	NA	NA	NA	4.473007	3.891376	NA	NA	NA	NA	NA	NA	NA	NA	22.53927	12.81322	NA	NA	NA	NA	NA	NA	NA	NA
584	0.171132	4.486211	26.21491	0.1608509	0.1986699	NA	NA	NA	NA	NA	NA	NA	NA	3.649257	2.609408	NA	NA	NA	NA	NA	NA	NA	NA	22.68721	13.13439	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1989825	5.190384	26.08462	0.1853024	0.2353485	NA	NA	NA	NA	NA	NA	NA	NA	4.186758	3.067759	NA	NA	NA	NA	NA	NA	NA	NA	22.59419	13.03496	NA	NA	NA	NA	NA	NA	NA	NA
586	0.3294126	8.321208	25.26074	0.3405712	0.2950751	NA	NA	NA	NA	NA	NA	NA	NA	7.408082	3.789832	NA	NA	NA	NA	NA	NA	NA	NA	21.75194	12.84362	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1714437	4.494147	26.21355	0.1657484	0.1873222	NA	NA	NA	NA	NA	NA	NA	NA	3.75744	2.465564	NA	NA	NA	NA	NA	NA	NA	NA	22.66954	13.16216	NA	NA	NA	NA	NA	NA	NA	NA
588	0.2185969	5.679687	25.98247	0.05878562	0.4521741	NA	NA	NA	NA	NA	NA	NA	NA	1.348496	5.517282	NA	NA	NA	NA	NA	NA	NA	NA	22.93922	12.20168	NA	NA	NA	NA	NA	NA	NA	NA
589	0.1871671	4.892931	26.14205	0.196474	0.1570319	NA	NA	NA	NA	NA	NA	NA	NA	4.430046	2.077371	NA	NA	NA	NA	NA	NA	NA	NA	22.54775	13.22898	NA	NA	NA	NA	NA	NA	NA	NA
590	0.186772	4.882952	26.14392	0.1648862	0.2413114	NA	NA	NA	NA	NA	NA	NA	NA	3.738412	3.141258	NA	NA	NA	NA	NA	NA	NA	NA	22.67269	13.01744	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1538498	4.044208	26.28673	0.1408319	0.1874435	NA	NA	NA	NA	NA	NA	NA	NA	3.204529	2.467106	NA	NA	NA	NA	NA	NA	NA	NA	22.75428	13.16187	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1968866	5.137763	26.09504	0.1916799	0.211584	NA	NA	NA	NA	NA	NA	NA	NA	4.325827	2.771972	NA	NA	NA	NA	NA	NA	NA	NA	22.56798	13.10105	NA	NA	NA	NA	NA	NA	NA	NA
593	0.09035481	2.393328	26.4881	0.06696433	0.1384112	NA	NA	NA	NA	NA	NA	NA	NA	1.535323	1.835974	NA	NA	NA	NA	NA	NA	NA	NA	22.92748	13.26463	NA	NA	NA	NA	NA	NA	NA	NA
594	0.173983	4.558771	26.20239	0.1342188	0.2610245	NA	NA	NA	NA	NA	NA	NA	NA	3.05678	3.382084	NA	NA	NA	NA	NA	NA	NA	NA	22.7746	12.95696	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1597865	4.196449	26.26285	0.1469282	0.1931929	NA	NA	NA	NA	NA	NA	NA	NA	3.340374	2.540096	NA	NA	NA	NA	NA	NA	NA	NA	22.73474	13.14798	NA	NA	NA	NA	NA	NA	NA	NA
596	0.2352584	6.090656	25.88922	0.2251218	0.2633096	NA	NA	NA	NA	NA	NA	NA	NA	5.046731	3.409781	NA	NA	NA	NA	NA	NA	NA	NA	22.41778	12.9497	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1083572	2.865099	26.44124	0.1241681	0.03269187	NA	NA	NA	NA	NA	NA	NA	NA	2.831492	0.4375461	NA	NA	NA	NA	NA	NA	NA	NA	22.80371	13.38394	NA	NA	NA	NA	NA	NA	NA	NA
598	0.2133109	5.548392	26.01083	0.2358193	0.1297217	NA	NA	NA	NA	NA	NA	NA	NA	5.274184	1.722681	NA	NA	NA	NA	NA	NA	NA	NA	22.36536	13.27982	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1998538	5.212241	26.08027	0.213844	0.1525295	NA	NA	NA	NA	NA	NA	NA	NA	4.805242	2.019183	NA	NA	NA	NA	NA	NA	NA	NA	22.47078	13.23798	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1662374	4.3614	26.23597	0.1550185	0.1959501	NA	NA	NA	NA	NA	NA	NA	NA	3.520099	2.575016	NA	NA	NA	NA	NA	NA	NA	NA	22.7076	13.14118	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1203848	3.178804	26.40536	0.08964611	0.1843704	NA	NA	NA	NA	NA	NA	NA	NA	2.051734	2.427999	NA	NA	NA	NA	NA	NA	NA	NA	22.88704	13.16914	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2274303	5.898124	25.93376	0.2198011	0.2488009	NA	NA	NA	NA	NA	NA	NA	NA	4.933012	3.233149	NA	NA	NA	NA	NA	NA	NA	NA	22.44308	12.99493	NA	NA	NA	NA	NA	NA	NA	NA
603	0.2878441	7.356797	25.55827	0.2877381	0.2881561	NA	NA	NA	NA	NA	NA	NA	NA	6.354075	3.707855	NA	NA	NA	NA	NA	NA	NA	NA	22.08285	12.86752	NA	NA	NA	NA	NA	NA	NA	NA
604	0.163871	4.300949	26.24594	0.1696294	0.1457405	NA	NA	NA	NA	NA	NA	NA	NA	3.842986	1.931223	NA	NA	NA	NA	NA	NA	NA	NA	22.65519	13.2511	NA	NA	NA	NA	NA	NA	NA	NA
605	0.2036427	5.307156	26.06112	0.08709259	0.3948914	NA	NA	NA	NA	NA	NA	NA	NA	1.993738	4.918426	NA	NA	NA	NA	NA	NA	NA	NA	22.89217	12.45514	NA	NA	NA	NA	NA	NA	NA	NA
606	0.07681002	2.03684	26.5179	0.05494463	0.1203314	NA	NA	NA	NA	NA	NA	NA	NA	1.260662	1.599828	NA	NA	NA	NA	NA	NA	NA	NA	22.94422	13.29518	NA	NA	NA	NA	NA	NA	NA	NA
607	0.3313253	8.364758	25.24636	0.3587783	0.2398121	NA	NA	NA	NA	NA	NA	NA	NA	7.759978	3.122805	NA	NA	NA	NA	NA	NA	NA	NA	21.6289	13.02188	NA	NA	NA	NA	NA	NA	NA	NA
608	0.2672854	6.867639	25.69403	0.2843977	0.2111319	NA	NA	NA	NA	NA	NA	NA	NA	6.28586	2.766303	NA	NA	NA	NA	NA	NA	NA	NA	22.10236	13.10225	NA	NA	NA	NA	NA	NA	NA	NA
609	0.2714106	6.966412	25.66743	0.304033	0.1481667	NA	NA	NA	NA	NA	NA	NA	NA	6.684217	1.962687	NA	NA	NA	NA	NA	NA	NA	NA	21.98517	13.24648	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1675658	4.395302	26.23031	0.1638445	0.1781207	NA	NA	NA	NA	NA	NA	NA	NA	3.715414	2.34827	NA	NA	NA	NA	NA	NA	NA	NA	22.67647	13.18359	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1157848	3.058979	26.41951	0.1342289	0.00820483	NA	NA	NA	NA	NA	NA	NA	NA	3.057005	0.109868	NA	NA	NA	NA	NA	NA	NA	NA	22.77457	13.39064	NA	NA	NA	NA	NA	NA	NA	NA
612	0.2337457	6.053528	25.89792	0.1868646	0.3425252	NA	NA	NA	NA	NA	NA	NA	NA	4.220869	4.339293	NA	NA	NA	NA	NA	NA	NA	NA	22.58784	12.66854	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1396971	3.679653	26.34023	0.07827934	0.2471632	NA	NA	NA	NA	NA	NA	NA	NA	1.793281	3.213097	NA	NA	NA	NA	NA	NA	NA	NA	22.90874	12.9999	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1931488	5.043765	26.11337	0.2076665	0.1433287	NA	NA	NA	NA	NA	NA	NA	NA	4.672248	1.899912	NA	NA	NA	NA	NA	NA	NA	NA	22.49881	13.25563	NA	NA	NA	NA	NA	NA	NA	NA
615	0.2796735	7.163325	25.61317	0.3138519	0.1503696	NA	NA	NA	NA	NA	NA	NA	NA	6.881006	1.991227	NA	NA	NA	NA	NA	NA	NA	NA	21.92437	13.24222	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1747313	4.577798	26.19907	0.1947994	0.09642319	NA	NA	NA	NA	NA	NA	NA	NA	4.393674	1.285251	NA	NA	NA	NA	NA	NA	NA	NA	22.55487	13.32927	NA	NA	NA	NA	NA	NA	NA	NA
617	0.2271899	5.892194	25.93511	0.2593805	0.08974206	NA	NA	NA	NA	NA	NA	NA	NA	5.769342	1.196934	NA	NA	NA	NA	NA	NA	NA	NA	22.24278	13.33749	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1465869	3.857405	26.31479	0.1461653	0.1478221	NA	NA	NA	NA	NA	NA	NA	NA	3.323393	1.95822	NA	NA	NA	NA	NA	NA	NA	NA	22.73723	13.24714	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1677032	4.398807	26.22972	0.1248866	0.2586035	NA	NA	NA	NA	NA	NA	NA	NA	2.847626	3.35269	NA	NA	NA	NA	NA	NA	NA	NA	22.8017	12.9646	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1338535	3.528499	26.36091	0.1450722	0.09387745	NA	NA	NA	NA	NA	NA	NA	NA	3.299054	1.251618	NA	NA	NA	NA	NA	NA	NA	NA	22.74077	13.33247	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1712405	4.488974	26.21444	0.1862553	0.1176271	NA	NA	NA	NA	NA	NA	NA	NA	4.207568	1.56437	NA	NA	NA	NA	NA	NA	NA	NA	22.59032	13.2994	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1626807	4.270516	26.25091	0.1615485	0.1659742	NA	NA	NA	NA	NA	NA	NA	NA	3.664681	2.192581	NA	NA	NA	NA	NA	NA	NA	NA	22.68472	13.21037	NA	NA	NA	NA	NA	NA	NA	NA
623	0.0447098	1.187916	26.56947	0.0500609	0.02255357	NA	NA	NA	NA	NA	NA	NA	NA	1.148902	0.3019402	NA	NA	NA	NA	NA	NA	NA	NA	22.95008	13.38769	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1328866	3.503456	26.36425	0.1316129	0.136573	NA	NA	NA	NA	NA	NA	NA	NA	2.998452	1.812041	NA	NA	NA	NA	NA	NA	NA	NA	22.78235	13.26793	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1445624	3.805226	26.32239	0.1176757	0.2055263	NA	NA	NA	NA	NA	NA	NA	NA	2.68552	2.695873	NA	NA	NA	NA	NA	NA	NA	NA	22.82136	13.11692	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1710584	4.484336	26.21523	0.09607501	0.3051998	NA	NA	NA	NA	NA	NA	NA	NA	2.197572	3.908958	NA	NA	NA	NA	NA	NA	NA	NA	22.8735	12.80786	NA	NA	NA	NA	NA	NA	NA	NA
627	0.189939	4.962891	26.12886	0.2156081	0.08119274	NA	NA	NA	NA	NA	NA	NA	NA	4.843129	1.083693	NA	NA	NA	NA	NA	NA	NA	NA	22.46265	13.34717	NA	NA	NA	NA	NA	NA	NA	NA
628	0.2101218	5.468974	26.02764	0.1990193	0.2403341	NA	NA	NA	NA	NA	NA	NA	NA	4.485263	3.129232	NA	NA	NA	NA	NA	NA	NA	NA	22.53683	13.02034	NA	NA	NA	NA	NA	NA	NA	NA
629	0.09886488	2.616654	26.46698	0.08832145	0.1250232	NA	NA	NA	NA	NA	NA	NA	NA	2.021653	1.661264	NA	NA	NA	NA	NA	NA	NA	NA	22.88972	13.28765	NA	NA	NA	NA	NA	NA	NA	NA
630	0.243988	6.304175	25.83806	0.245701	0.2388887	NA	NA	NA	NA	NA	NA	NA	NA	5.482847	3.111431	NA	NA	NA	NA	NA	NA	NA	NA	22.31512	13.0246	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1911241	4.992767	26.12317	0.1548212	0.2745269	NA	NA	NA	NA	NA	NA	NA	NA	3.515723	3.545055	NA	NA	NA	NA	NA	NA	NA	NA	22.70828	12.91332	NA	NA	NA	NA	NA	NA	NA	NA
632	0.2605076	6.704691	25.73703	0.281158	0.1903524	NA	NA	NA	NA	NA	NA	NA	NA	6.21953	2.504064	NA	NA	NA	NA	NA	NA	NA	NA	22.12112	13.15488	NA	NA	NA	NA	NA	NA	NA	NA
633	0.3723401	9.280335	24.92435	0.4118151	0.2373117	NA	NA	NA	NA	NA	NA	NA	NA	8.750098	3.091989	NA	NA	NA	NA	NA	NA	NA	NA	21.24764	13.02923	NA	NA	NA	NA	NA	NA	NA	NA
634	0.2679262	6.883002	25.68992	0.2972922	0.1603851	NA	NA	NA	NA	NA	NA	NA	NA	6.548179	2.120629	NA	NA	NA	NA	NA	NA	NA	NA	22.02607	13.22211	NA	NA	NA	NA	NA	NA	NA	NA
635	0.2195484	5.703276	25.9773	0.1785746	0.315241	NA	NA	NA	NA	NA	NA	NA	NA	4.039531	4.026107	NA	NA	NA	NA	NA	NA	NA	NA	22.62098	12.77152	NA	NA	NA	NA	NA	NA	NA	NA
636	0.2428758	6.277043	25.84466	0.2817563	0.05627288	NA	NA	NA	NA	NA	NA	NA	NA	6.231791	0.752365	NA	NA	NA	NA	NA	NA	NA	NA	22.11767	13.36994	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1848533	4.834455	26.15293	0.0885354	0.3469371	NA	NA	NA	NA	NA	NA	NA	NA	2.026512	4.389215	NA	NA	NA	NA	NA	NA	NA	NA	22.88929	12.65133	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1444301	3.801816	26.32288	0.1607911	0.08021199	NA	NA	NA	NA	NA	NA	NA	NA	3.647936	1.070687	NA	NA	NA	NA	NA	NA	NA	NA	22.68742	13.34822	NA	NA	NA	NA	NA	NA	NA	NA
639	0.258893	6.665756	25.74714	0.2532486	0.2750083	NA	NA	NA	NA	NA	NA	NA	NA	5.641265	3.550834	NA	NA	NA	NA	NA	NA	NA	NA	22.2756	12.91174	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1918046	5.009913	26.11989	0.2064959	0.1411873	NA	NA	NA	NA	NA	NA	NA	NA	4.646991	1.872086	NA	NA	NA	NA	NA	NA	NA	NA	22.50404	13.25959	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1897834	4.958967	26.12961	0.1746878	0.2292712	NA	NA	NA	NA	NA	NA	NA	NA	3.954241	2.992547	NA	NA	NA	NA	NA	NA	NA	NA	22.63604	13.05243	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1445489	3.80488	26.32244	0.1256081	0.1904356	NA	NA	NA	NA	NA	NA	NA	NA	2.863823	2.50512	NA	NA	NA	NA	NA	NA	NA	NA	22.79967	13.15468	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1426556	3.756044	26.32945	0.1515329	0.11286	NA	NA	NA	NA	NA	NA	NA	NA	3.442747	1.501785	NA	NA	NA	NA	NA	NA	NA	NA	22.71946	13.30661	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1165139	3.077981	26.4173	0.1239814	0.09123569	NA	NA	NA	NA	NA	NA	NA	NA	2.827301	1.216692	NA	NA	NA	NA	NA	NA	NA	NA	22.80423	13.3357	NA	NA	NA	NA	NA	NA	NA	NA
645	0.2139029	5.563118	26.00768	0.1946367	0.2638948	NA	NA	NA	NA	NA	NA	NA	NA	4.390139	3.416865	NA	NA	NA	NA	NA	NA	NA	NA	22.55555	12.94783	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1731918	4.538643	26.20589	0.1587794	0.2105864	NA	NA	NA	NA	NA	NA	NA	NA	3.603425	2.759459	NA	NA	NA	NA	NA	NA	NA	NA	22.69453	13.10369	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1244772	3.285244	26.39233	0.1322876	0.09815864	NA	NA	NA	NA	NA	NA	NA	NA	3.013558	1.308164	NA	NA	NA	NA	NA	NA	NA	NA	22.78036	13.32704	NA	NA	NA	NA	NA	NA	NA	NA
648	0.143573	3.779711	26.32606	0.1388572	0.1567013	NA	NA	NA	NA	NA	NA	NA	NA	3.160452	2.073103	NA	NA	NA	NA	NA	NA	NA	NA	22.76045	13.22965	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1625446	4.267037	26.25148	0.158414	0.1741968	NA	NA	NA	NA	NA	NA	NA	NA	3.595335	2.298079	NA	NA	NA	NA	NA	NA	NA	NA	22.69581	13.19243	NA	NA	NA	NA	NA	NA	NA	NA
650	0.3302687	8.340709	25.25431	0.3673027	0.1985163	NA	NA	NA	NA	NA	NA	NA	NA	7.92266	2.607467	NA	NA	NA	NA	NA	NA	NA	NA	21.56984	13.13478	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1279992	3.376719	26.38078	0.1284605	0.1266319	NA	NA	NA	NA	NA	NA	NA	NA	2.927811	1.682305	NA	NA	NA	NA	NA	NA	NA	NA	22.79154	13.285	NA	NA	NA	NA	NA	NA	NA	NA
652	0.2103187	5.473883	26.02661	0.2329175	0.1257563	NA	NA	NA	NA	NA	NA	NA	NA	5.212643	1.670853	NA	NA	NA	NA	NA	NA	NA	NA	22.37978	13.28644	NA	NA	NA	NA	NA	NA	NA	NA
653	0.2033093	5.298812	26.06281	0.199119	0.2152487	NA	NA	NA	NA	NA	NA	NA	NA	4.487425	2.817875	NA	NA	NA	NA	NA	NA	NA	NA	22.5364	13.09125	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1954168	5.100826	26.10228	0.2245117	0.06170489	NA	NA	NA	NA	NA	NA	NA	NA	5.033712	0.8247273	NA	NA	NA	NA	NA	NA	NA	NA	22.42071	13.36567	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1645348	4.317913	26.24316	0.1839841	0.08728364	NA	NA	NA	NA	NA	NA	NA	NA	4.157951	1.164396	NA	NA	NA	NA	NA	NA	NA	NA	22.59951	13.34037	NA	NA	NA	NA	NA	NA	NA	NA
656	0.2685877	6.898854	25.68567	0.2514305	0.3151234	NA	NA	NA	NA	NA	NA	NA	NA	5.603182	4.024741	NA	NA	NA	NA	NA	NA	NA	NA	22.28521	12.77195	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1033018	2.732872	26.45523	0.09901025	0.1150501	NA	NA	NA	NA	NA	NA	NA	NA	2.264069	1.53055	NA	NA	NA	NA	NA	NA	NA	NA	22.86701	13.30334	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1204231	3.179802	26.40524	0.07629127	0.2023803	NA	NA	NA	NA	NA	NA	NA	NA	1.748004	2.656242	NA	NA	NA	NA	NA	NA	NA	NA	22.91224	13.125	NA	NA	NA	NA	NA	NA	NA	NA
659	0.2440853	6.306548	25.83748	0.2552291	0.2086283	NA	NA	NA	NA	NA	NA	NA	NA	5.682693	2.734876	NA	NA	NA	NA	NA	NA	NA	NA	22.26507	13.10884	NA	NA	NA	NA	NA	NA	NA	NA
660	0.2147005	5.58295	26.00343	0.2334352	0.1487723	NA	NA	NA	NA	NA	NA	NA	NA	5.223631	1.970536	NA	NA	NA	NA	NA	NA	NA	NA	22.37722	13.24531	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1582101	4.156065	26.26928	0.1781468	0.07603462	NA	NA	NA	NA	NA	NA	NA	NA	4.030153	1.015256	NA	NA	NA	NA	NA	NA	NA	NA	22.62265	13.35255	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1540366	4.049004	26.28599	0.1198396	0.2287748	NA	NA	NA	NA	NA	NA	NA	NA	2.73421	2.98639	NA	NA	NA	NA	NA	NA	NA	NA	22.81558	13.05384	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1766552	4.626685	26.19048	0.1804149	0.1651489	NA	NA	NA	NA	NA	NA	NA	NA	4.079856	2.181968	NA	NA	NA	NA	NA	NA	NA	NA	22.61374	13.21213	NA	NA	NA	NA	NA	NA	NA	NA
664	0.144453	3.802407	26.32279	0.1167375	0.206872	NA	NA	NA	NA	NA	NA	NA	NA	2.664397	2.712801	NA	NA	NA	NA	NA	NA	NA	NA	22.82383	13.11343	NA	NA	NA	NA	NA	NA	NA	NA
665	0.164775	4.32405	26.24215	0.1632987	0.169055	NA	NA	NA	NA	NA	NA	NA	NA	3.70336	2.232159	NA	NA	NA	NA	NA	NA	NA	NA	22.67844	13.20374	NA	NA	NA	NA	NA	NA	NA	NA
666	0.2278906	5.909472	25.93118	0.2350393	0.2056916	NA	NA	NA	NA	NA	NA	NA	NA	5.257653	2.697952	NA	NA	NA	NA	NA	NA	NA	NA	22.36925	13.11649	NA	NA	NA	NA	NA	NA	NA	NA
667	0.2239775	5.812888	25.953	0.2003108	0.2844169	NA	NA	NA	NA	NA	NA	NA	NA	4.513251	3.663363	NA	NA	NA	NA	NA	NA	NA	NA	22.53124	12.88026	NA	NA	NA	NA	NA	NA	NA	NA
668	0.2569076	6.617814	25.75951	0.2995707	0.0417058	NA	NA	NA	NA	NA	NA	NA	NA	6.594247	0.5580011	NA	NA	NA	NA	NA	NA	NA	NA	22.01232	13.37946	NA	NA	NA	NA	NA	NA	NA	NA
669	0.244075	6.306296	25.83754	0.2510556	0.2225409	NA	NA	NA	NA	NA	NA	NA	NA	5.595324	2.908905	NA	NA	NA	NA	NA	NA	NA	NA	22.28719	13.07133	NA	NA	NA	NA	NA	NA	NA	NA
670	0.2110859	5.492999	26.02258	0.2178406	0.1900482	NA	NA	NA	NA	NA	NA	NA	NA	4.891016	2.500201	NA	NA	NA	NA	NA	NA	NA	NA	22.45227	13.15562	NA	NA	NA	NA	NA	NA	NA	NA
671	0.2505096	6.462854	25.79882	0.2217317	0.3238798	NA	NA	NA	NA	NA	NA	NA	NA	4.97432	4.12609	NA	NA	NA	NA	NA	NA	NA	NA	22.43396	12.73957	NA	NA	NA	NA	NA	NA	NA	NA
672	0.1842642	4.819555	26.15568	0.1666693	0.2292893	NA	NA	NA	NA	NA	NA	NA	NA	3.777755	2.992771	NA	NA	NA	NA	NA	NA	NA	NA	22.66616	13.05238	NA	NA	NA	NA	NA	NA	NA	NA
673	0.227158	5.891408	25.93529	0.2348704	0.2030926	NA	NA	NA	NA	NA	NA	NA	NA	5.254073	2.665221	NA	NA	NA	NA	NA	NA	NA	NA	22.37009	13.12318	NA	NA	NA	NA	NA	NA	NA	NA
674	0.2243993	5.823309	25.95066	0.2531197	0.1093136	NA	NA	NA	NA	NA	NA	NA	NA	5.638567	1.455161	NA	NA	NA	NA	NA	NA	NA	NA	22.27629	13.31179	NA	NA	NA	NA	NA	NA	NA	NA
675	0.2703542	6.941148	25.67427	0.2730462	0.2623109	NA	NA	NA	NA	NA	NA	NA	NA	6.052709	3.397682	NA	NA	NA	NA	NA	NA	NA	NA	22.16734	12.95288	NA	NA	NA	NA	NA	NA	NA	NA
