perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
555	0.1342116	3.766512	28.06397	0.1010918	0.1827286	NA	NA	NA	NA	NA	NA	NA	NA	2.311192	2.974056	NA	NA	NA	NA	NA	NA	NA	NA	22.8623	16.2758	NA	NA	NA	NA	NA	NA	NA	NA
556	0.272666	7.448768	27.31829	0.2135741	0.3667143	NA	NA	NA	NA	NA	NA	NA	NA	4.799441	5.696447	NA	NA	NA	NA	NA	NA	NA	NA	22.47202	15.53375	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1894022	5.269356	27.82098	0.2198585	0.1124677	NA	NA	NA	NA	NA	NA	NA	NA	4.934242	1.849153	NA	NA	NA	NA	NA	NA	NA	NA	22.44281	16.44164	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1497521	4.19356	28.00334	0.1560398	0.1368843	NA	NA	NA	NA	NA	NA	NA	NA	3.542739	2.243867	NA	NA	NA	NA	NA	NA	NA	NA	22.70408	16.39243	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2907488	7.905366	27.18967	0.2881162	0.2957812	NA	NA	NA	NA	NA	NA	NA	NA	6.361787	4.692812	NA	NA	NA	NA	NA	NA	NA	NA	22.08063	15.86582	NA	NA	NA	NA	NA	NA	NA	NA
560	0.2000974	5.555745	27.76521	0.1730363	0.2451238	NA	NA	NA	NA	NA	NA	NA	NA	3.91795	3.939032	NA	NA	NA	NA	NA	NA	NA	NA	22.64235	16.06956	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1736914	4.845626	27.8979	0.1804406	0.1599675	NA	NA	NA	NA	NA	NA	NA	NA	4.080417	2.613482	NA	NA	NA	NA	NA	NA	NA	NA	22.61364	16.33758	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1472207	4.124187	28.01364	0.114321	0.1967003	NA	NA	NA	NA	NA	NA	NA	NA	2.609964	3.193275	NA	NA	NA	NA	NA	NA	NA	NA	22.83012	16.23422	NA	NA	NA	NA	NA	NA	NA	NA
563	0.198936	5.524729	27.7714	0.2266767	0.1324186	NA	NA	NA	NA	NA	NA	NA	NA	5.07989	2.171946	NA	NA	NA	NA	NA	NA	NA	NA	22.41029	16.40212	NA	NA	NA	NA	NA	NA	NA	NA
564	0.218756	6.051114	27.66147	0.2318679	0.1914223	NA	NA	NA	NA	NA	NA	NA	NA	5.190355	3.110659	NA	NA	NA	NA	NA	NA	NA	NA	22.38496	16.25025	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1830307	5.097937	27.8529	0.2157235	0.0961791	NA	NA	NA	NA	NA	NA	NA	NA	4.845606	1.584002	NA	NA	NA	NA	NA	NA	NA	NA	22.46211	16.4693	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1144714	3.220297	28.13188	0.1201047	0.1027838	NA	NA	NA	NA	NA	NA	NA	NA	2.740173	1.691676	NA	NA	NA	NA	NA	NA	NA	NA	22.81486	16.45858	NA	NA	NA	NA	NA	NA	NA	NA
567	0.2158498	5.974325	27.67816	0.1242551	0.3352881	NA	NA	NA	NA	NA	NA	NA	NA	2.833447	5.259671	NA	NA	NA	NA	NA	NA	NA	NA	22.80346	15.68702	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1268366	3.56291	28.09055	0.1279584	0.1246461	NA	NA	NA	NA	NA	NA	NA	NA	2.916554	2.04647	NA	NA	NA	NA	NA	NA	NA	NA	22.79298	16.41824	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1877938	5.226139	27.82913	0.2196211	0.1055456	NA	NA	NA	NA	NA	NA	NA	NA	4.92916	1.736637	NA	NA	NA	NA	NA	NA	NA	NA	22.44392	16.4539	NA	NA	NA	NA	NA	NA	NA	NA
570	0.09721426	2.739764	28.18274	0.04824291	0.1532334	NA	NA	NA	NA	NA	NA	NA	NA	1.107278	2.506042	NA	NA	NA	NA	NA	NA	NA	NA	22.95213	16.3544	NA	NA	NA	NA	NA	NA	NA	NA
571	0.05235645	1.480477	28.27687	0.05193255	0.05316466	NA	NA	NA	NA	NA	NA	NA	NA	1.191743	0.8783844	NA	NA	NA	NA	NA	NA	NA	NA	22.9479	16.52196	NA	NA	NA	NA	NA	NA	NA	NA
572	0.2433266	6.694602	27.51282	0.1902255	0.3265486	NA	NA	NA	NA	NA	NA	NA	NA	4.294155	5.135945	NA	NA	NA	NA	NA	NA	NA	NA	22.57403	15.72796	NA	NA	NA	NA	NA	NA	NA	NA
573	0.2084042	5.776971	27.72002	0.2551669	0.06337746	NA	NA	NA	NA	NA	NA	NA	NA	5.681393	1.046499	NA	NA	NA	NA	NA	NA	NA	NA	22.2654	16.51217	NA	NA	NA	NA	NA	NA	NA	NA
574	0.1976486	5.490327	27.77822	0.1832565	0.2231707	NA	NA	NA	NA	NA	NA	NA	NA	4.142043	3.603772	NA	NA	NA	NA	NA	NA	NA	NA	22.60243	16.14805	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1384853	3.884226	28.04792	0.1625778	0.07397934	NA	NA	NA	NA	NA	NA	NA	NA	3.687433	1.220674	NA	NA	NA	NA	NA	NA	NA	NA	22.68103	16.5002	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1556196	4.354057	27.97884	0.1334038	0.1919226	NA	NA	NA	NA	NA	NA	NA	NA	3.038545	3.118502	NA	NA	NA	NA	NA	NA	NA	NA	22.77704	16.24875	NA	NA	NA	NA	NA	NA	NA	NA
577	0.1771169	4.93831	27.88165	0.1248574	0.2514724	NA	NA	NA	NA	NA	NA	NA	NA	2.84697	4.035056	NA	NA	NA	NA	NA	NA	NA	NA	22.80178	16.04572	NA	NA	NA	NA	NA	NA	NA	NA
578	0.2509655	6.892496	27.46392	0.2912634	0.1524127	NA	NA	NA	NA	NA	NA	NA	NA	6.425872	2.492924	NA	NA	NA	NA	NA	NA	NA	NA	22.06206	16.35641	NA	NA	NA	NA	NA	NA	NA	NA
579	0.2204128	6.094829	27.65188	0.1449997	0.3258351	NA	NA	NA	NA	NA	NA	NA	NA	3.297439	5.125801	NA	NA	NA	NA	NA	NA	NA	NA	22.741	15.73127	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1273201	3.576276	28.08885	0.1535572	0.04786766	NA	NA	NA	NA	NA	NA	NA	NA	3.487685	0.7910788	NA	NA	NA	NA	NA	NA	NA	NA	22.71261	16.52637	NA	NA	NA	NA	NA	NA	NA	NA
581	0.2273185	6.276536	27.6112	0.2628427	0.1401437	NA	NA	NA	NA	NA	NA	NA	NA	5.841405	2.296278	NA	NA	NA	NA	NA	NA	NA	NA	22.22396	16.38517	NA	NA	NA	NA	NA	NA	NA	NA
582	0.3299234	8.871612	26.88992	0.3424731	0.3048402	NA	NA	NA	NA	NA	NA	NA	NA	7.445121	4.824487	NA	NA	NA	NA	NA	NA	NA	NA	21.73929	15.82628	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1852738	5.158352	27.84178	0.198454	0.1571897	NA	NA	NA	NA	NA	NA	NA	NA	4.473007	2.569203	NA	NA	NA	NA	NA	NA	NA	NA	22.53927	16.3446	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1535938	4.298691	27.9874	0.1608509	0.1386291	NA	NA	NA	NA	NA	NA	NA	NA	3.649257	2.271932	NA	NA	NA	NA	NA	NA	NA	NA	22.68721	16.38857	NA	NA	NA	NA	NA	NA	NA	NA
585	0.2082629	5.773216	27.72081	0.1853024	0.2475023	NA	NA	NA	NA	NA	NA	NA	NA	4.186758	3.975057	NA	NA	NA	NA	NA	NA	NA	NA	22.59419	16.06069	NA	NA	NA	NA	NA	NA	NA	NA
586	0.2807964	7.654864	27.26126	0.3405712	0.1173293	NA	NA	NA	NA	NA	NA	NA	NA	7.408082	1.928022	NA	NA	NA	NA	NA	NA	NA	NA	21.75194	16.43257	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1460232	4.091346	28.01846	0.1657484	0.09831675	NA	NA	NA	NA	NA	NA	NA	NA	3.75744	1.618874	NA	NA	NA	NA	NA	NA	NA	NA	22.66954	16.4659	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1199668	3.372749	28.11401	0.05878562	0.1901966	NA	NA	NA	NA	NA	NA	NA	NA	1.348496	3.091439	NA	NA	NA	NA	NA	NA	NA	NA	22.93922	16.25392	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2714185	7.417033	27.32692	0.196474	0.3853061	NA	NA	NA	NA	NA	NA	NA	NA	4.430046	5.948703	NA	NA	NA	NA	NA	NA	NA	NA	22.54775	15.4389	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1452699	4.070675	28.02147	0.1648862	0.09782166	NA	NA	NA	NA	NA	NA	NA	NA	3.738412	1.6108	NA	NA	NA	NA	NA	NA	NA	NA	22.67269	16.4667	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1528036	4.27708	27.99071	0.1408319	0.173777	NA	NA	NA	NA	NA	NA	NA	NA	3.204529	2.832738	NA	NA	NA	NA	NA	NA	NA	NA	22.75428	16.30099	NA	NA	NA	NA	NA	NA	NA	NA
592	0.1628783	4.552011	27.94731	0.1916799	0.08596253	NA	NA	NA	NA	NA	NA	NA	NA	4.325827	1.417049	NA	NA	NA	NA	NA	NA	NA	NA	22.56798	16.4845	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1577716	4.412814	27.96963	0.06696433	0.2582515	NA	NA	NA	NA	NA	NA	NA	NA	1.535323	4.137114	NA	NA	NA	NA	NA	NA	NA	NA	22.92748	16.01971	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1431073	4.011303	28.03003	0.1342188	0.1589602	NA	NA	NA	NA	NA	NA	NA	NA	3.05678	2.597431	NA	NA	NA	NA	NA	NA	NA	NA	22.7746	16.34014	NA	NA	NA	NA	NA	NA	NA	NA
595	0.2079084	5.763796	27.72277	0.1469282	0.2960788	NA	NA	NA	NA	NA	NA	NA	NA	3.340374	4.697153	NA	NA	NA	NA	NA	NA	NA	NA	22.73474	15.86454	NA	NA	NA	NA	NA	NA	NA	NA
596	0.2319676	6.398412	27.58321	0.2251218	0.2447402	NA	NA	NA	NA	NA	NA	NA	NA	5.046731	3.933216	NA	NA	NA	NA	NA	NA	NA	NA	22.41778	16.07099	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1075595	3.028146	28.15321	0.1241681	0.06501716	NA	NA	NA	NA	NA	NA	NA	NA	2.831492	1.073462	NA	NA	NA	NA	NA	NA	NA	NA	22.80371	16.51043	NA	NA	NA	NA	NA	NA	NA	NA
598	0.2841706	7.740014	27.23721	0.2358193	0.364411	NA	NA	NA	NA	NA	NA	NA	NA	5.274184	5.664874	NA	NA	NA	NA	NA	NA	NA	NA	22.36536	15.54529	NA	NA	NA	NA	NA	NA	NA	NA
599	0.2065564	5.727853	27.73022	0.213844	0.1918499	NA	NA	NA	NA	NA	NA	NA	NA	4.805242	3.117362	NA	NA	NA	NA	NA	NA	NA	NA	22.47078	16.24896	NA	NA	NA	NA	NA	NA	NA	NA
600	0.176248	4.914816	27.8858	0.1550185	0.211908	NA	NA	NA	NA	NA	NA	NA	NA	3.520099	3.429915	NA	NA	NA	NA	NA	NA	NA	NA	22.7076	16.18587	NA	NA	NA	NA	NA	NA	NA	NA
601	0.185516	5.164872	27.84057	0.08964611	0.2990104	NA	NA	NA	NA	NA	NA	NA	NA	2.051734	4.739862	NA	NA	NA	NA	NA	NA	NA	NA	22.88704	15.85183	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2127772	5.89299	27.69559	0.2198011	0.1986528	NA	NA	NA	NA	NA	NA	NA	NA	4.933012	3.223775	NA	NA	NA	NA	NA	NA	NA	NA	22.44308	16.22819	NA	NA	NA	NA	NA	NA	NA	NA
603	0.2377809	6.550279	27.54754	0.2877381	0.0966195	NA	NA	NA	NA	NA	NA	NA	NA	6.354075	1.591188	NA	NA	NA	NA	NA	NA	NA	NA	22.08285	16.4686	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2170905	6.007125	27.67106	0.1696294	0.2905982	NA	NA	NA	NA	NA	NA	NA	NA	3.842986	4.617035	NA	NA	NA	NA	NA	NA	NA	NA	22.65519	15.88804	NA	NA	NA	NA	NA	NA	NA	NA
605	0.07447782	2.103059	28.23739	0.08709259	0.04048137	NA	NA	NA	NA	NA	NA	NA	NA	1.993738	0.6692281	NA	NA	NA	NA	NA	NA	NA	NA	22.89217	16.53175	NA	NA	NA	NA	NA	NA	NA	NA
606	0.06882304	1.944167	28.24878	0.05494463	0.08981386	NA	NA	NA	NA	NA	NA	NA	NA	1.260662	1.480039	NA	NA	NA	NA	NA	NA	NA	NA	22.94422	16.47896	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2876041	7.826426	27.2125	0.3587783	0.06162583	NA	NA	NA	NA	NA	NA	NA	NA	7.759978	1.017687	NA	NA	NA	NA	NA	NA	NA	NA	21.6289	16.51397	NA	NA	NA	NA	NA	NA	NA	NA
608	0.2410666	6.635852	27.52705	0.2843977	0.1296081	NA	NA	NA	NA	NA	NA	NA	NA	6.28586	2.126616	NA	NA	NA	NA	NA	NA	NA	NA	22.10236	16.40806	NA	NA	NA	NA	NA	NA	NA	NA
609	0.2673646	7.313694	27.35476	0.304033	0.1823693	NA	NA	NA	NA	NA	NA	NA	NA	6.684217	2.968395	NA	NA	NA	NA	NA	NA	NA	NA	21.98517	16.27684	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1893841	5.26887	27.82107	0.1638445	0.231782	NA	NA	NA	NA	NA	NA	NA	NA	3.715414	3.735864	NA	NA	NA	NA	NA	NA	NA	NA	22.67647	16.11801	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1732205	4.832872	27.90012	0.1342289	0.2322602	NA	NA	NA	NA	NA	NA	NA	NA	3.057005	3.743177	NA	NA	NA	NA	NA	NA	NA	NA	22.77457	16.11631	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1934975	5.37922	27.79995	0.1868646	0.2057731	NA	NA	NA	NA	NA	NA	NA	NA	4.220869	3.334708	NA	NA	NA	NA	NA	NA	NA	NA	22.58784	16.20576	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1888151	5.253583	27.82396	0.07827934	0.3127083	NA	NA	NA	NA	NA	NA	NA	NA	1.793281	4.938044	NA	NA	NA	NA	NA	NA	NA	NA	22.90874	15.79122	NA	NA	NA	NA	NA	NA	NA	NA
614	0.2226972	6.155025	27.63854	0.2076665	0.2496012	NA	NA	NA	NA	NA	NA	NA	NA	4.672248	4.006798	NA	NA	NA	NA	NA	NA	NA	NA	22.49881	16.0528	NA	NA	NA	NA	NA	NA	NA	NA
615	0.2560666	7.024052	27.43056	0.3138519	0.08555269	NA	NA	NA	NA	NA	NA	NA	NA	6.881006	1.410343	NA	NA	NA	NA	NA	NA	NA	NA	21.92437	16.48508	NA	NA	NA	NA	NA	NA	NA	NA
616	0.2131242	5.902184	27.69363	0.1947994	0.245253	NA	NA	NA	NA	NA	NA	NA	NA	4.393674	3.94099	NA	NA	NA	NA	NA	NA	NA	NA	22.55487	16.06908	NA	NA	NA	NA	NA	NA	NA	NA
617	0.2471507	6.793801	27.4885	0.2593805	0.2221156	NA	NA	NA	NA	NA	NA	NA	NA	5.769342	3.587537	NA	NA	NA	NA	NA	NA	NA	NA	22.24278	16.15167	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1563542	4.37412	27.97571	0.1461653	0.174485	NA	NA	NA	NA	NA	NA	NA	NA	3.323393	2.843938	NA	NA	NA	NA	NA	NA	NA	NA	22.73723	16.29904	NA	NA	NA	NA	NA	NA	NA	NA
619	0.1873302	5.213674	27.83147	0.1248866	0.273667	NA	NA	NA	NA	NA	NA	NA	NA	2.847626	4.367312	NA	NA	NA	NA	NA	NA	NA	NA	22.8017	15.95849	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1713148	4.781228	27.90901	0.1450722	0.2138959	NA	NA	NA	NA	NA	NA	NA	NA	3.299054	3.460691	NA	NA	NA	NA	NA	NA	NA	NA	22.74077	16.17932	NA	NA	NA	NA	NA	NA	NA	NA
621	0.1540602	4.311442	27.98544	0.1862553	0.05694772	NA	NA	NA	NA	NA	NA	NA	NA	4.207568	0.9406927	NA	NA	NA	NA	NA	NA	NA	NA	22.59032	16.51853	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1702235	4.75163	27.91407	0.1615485	0.1859395	NA	NA	NA	NA	NA	NA	NA	NA	3.664681	3.024582	NA	NA	NA	NA	NA	NA	NA	NA	22.68472	16.26649	NA	NA	NA	NA	NA	NA	NA	NA
623	0.08939927	2.521338	28.20312	0.0500609	0.1369152	NA	NA	NA	NA	NA	NA	NA	NA	1.148902	2.244364	NA	NA	NA	NA	NA	NA	NA	NA	22.95008	16.39236	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1453007	4.071522	28.02135	0.1316129	0.1688306	NA	NA	NA	NA	NA	NA	NA	NA	2.998452	2.754374	NA	NA	NA	NA	NA	NA	NA	NA	22.78235	16.31442	NA	NA	NA	NA	NA	NA	NA	NA
625	0.1306116	3.667198	28.07712	0.1176757	0.1526841	NA	NA	NA	NA	NA	NA	NA	NA	2.68552	2.497263	NA	NA	NA	NA	NA	NA	NA	NA	22.82136	16.35575	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1180538	3.319712	28.12032	0.09607501	0.1521175	NA	NA	NA	NA	NA	NA	NA	NA	2.197572	2.488206	NA	NA	NA	NA	NA	NA	NA	NA	22.8735	16.35713	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1841602	5.128368	27.84732	0.2156081	0.1024657	NA	NA	NA	NA	NA	NA	NA	NA	4.843129	1.686495	NA	NA	NA	NA	NA	NA	NA	NA	22.46265	16.45912	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1975715	5.488264	27.77863	0.1990193	0.1947531	NA	NA	NA	NA	NA	NA	NA	NA	4.485263	3.162824	NA	NA	NA	NA	NA	NA	NA	NA	22.53683	16.24018	NA	NA	NA	NA	NA	NA	NA	NA
629	0.08392259	2.367994	28.21641	0.08832145	0.07473114	NA	NA	NA	NA	NA	NA	NA	NA	2.021653	1.23301	NA	NA	NA	NA	NA	NA	NA	NA	22.88972	16.49929	NA	NA	NA	NA	NA	NA	NA	NA
630	0.2132946	5.906696	27.69267	0.245701	0.1339824	NA	NA	NA	NA	NA	NA	NA	NA	5.482847	2.197145	NA	NA	NA	NA	NA	NA	NA	NA	22.31512	16.39876	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1875866	5.220569	27.83018	0.1548212	0.2398722	NA	NA	NA	NA	NA	NA	NA	NA	3.515723	3.859279	NA	NA	NA	NA	NA	NA	NA	NA	22.70828	16.0889	NA	NA	NA	NA	NA	NA	NA	NA
632	0.2338678	6.448118	27.57163	0.281158	0.1033974	NA	NA	NA	NA	NA	NA	NA	NA	6.21953	1.701668	NA	NA	NA	NA	NA	NA	NA	NA	22.12112	16.45755	NA	NA	NA	NA	NA	NA	NA	NA
633	0.3283878	8.834349	26.90218	0.4118151	0.07376553	NA	NA	NA	NA	NA	NA	NA	NA	8.750098	1.217165	NA	NA	NA	NA	NA	NA	NA	NA	21.24764	16.50046	NA	NA	NA	NA	NA	NA	NA	NA
634	0.2918598	7.933206	27.18156	0.2972922	0.2811789	NA	NA	NA	NA	NA	NA	NA	NA	6.548179	4.478515	NA	NA	NA	NA	NA	NA	NA	NA	22.02607	15.92764	NA	NA	NA	NA	NA	NA	NA	NA
635	0.171665	4.79072	27.90739	0.1785746	0.1575844	NA	NA	NA	NA	NA	NA	NA	NA	4.039531	2.575498	NA	NA	NA	NA	NA	NA	NA	NA	22.62098	16.34361	NA	NA	NA	NA	NA	NA	NA	NA
636	0.2549219	6.994573	27.4381	0.2817563	0.195614	NA	NA	NA	NA	NA	NA	NA	NA	6.231791	3.176291	NA	NA	NA	NA	NA	NA	NA	NA	22.11767	16.23755	NA	NA	NA	NA	NA	NA	NA	NA
637	0.09066112	2.556638	28.19994	0.0885354	0.09463092	NA	NA	NA	NA	NA	NA	NA	NA	2.026512	1.558733	NA	NA	NA	NA	NA	NA	NA	NA	22.88929	16.47171	NA	NA	NA	NA	NA	NA	NA	NA
638	0.232156	6.403343	27.58207	0.1607911	0.3354985	NA	NA	NA	NA	NA	NA	NA	NA	3.647936	5.262639	NA	NA	NA	NA	NA	NA	NA	NA	22.68742	15.68603	NA	NA	NA	NA	NA	NA	NA	NA
639	0.2780659	7.585793	27.28056	0.2532486	0.3220252	NA	NA	NA	NA	NA	NA	NA	NA	5.641265	5.071527	NA	NA	NA	NA	NA	NA	NA	NA	22.2756	15.74885	NA	NA	NA	NA	NA	NA	NA	NA
640	0.1974349	5.484613	27.77935	0.2064959	0.1788656	NA	NA	NA	NA	NA	NA	NA	NA	4.646991	2.913151	NA	NA	NA	NA	NA	NA	NA	NA	22.50404	16.28681	NA	NA	NA	NA	NA	NA	NA	NA
641	0.1596422	4.46384	27.96153	0.1746878	0.1261759	NA	NA	NA	NA	NA	NA	NA	NA	3.954241	2.071195	NA	NA	NA	NA	NA	NA	NA	NA	22.63604	16.41514	NA	NA	NA	NA	NA	NA	NA	NA
642	0.2228649	6.15944	27.63756	0.1256081	0.3490975	NA	NA	NA	NA	NA	NA	NA	NA	2.863823	5.453184	NA	NA	NA	NA	NA	NA	NA	NA	22.79967	15.62081	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1750195	4.881581	27.89164	0.1515329	0.2139048	NA	NA	NA	NA	NA	NA	NA	NA	3.442747	3.460827	NA	NA	NA	NA	NA	NA	NA	NA	22.71946	16.17929	NA	NA	NA	NA	NA	NA	NA	NA
644	0.1221364	3.432854	28.10674	0.1239814	0.1185011	NA	NA	NA	NA	NA	NA	NA	NA	2.827301	1.947013	NA	NA	NA	NA	NA	NA	NA	NA	22.80423	16.43034	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1759077	4.905612	27.88742	0.1946367	0.1334767	NA	NA	NA	NA	NA	NA	NA	NA	4.390139	2.188998	NA	NA	NA	NA	NA	NA	NA	NA	22.55555	16.39985	NA	NA	NA	NA	NA	NA	NA	NA
646	0.166095	4.639518	27.93292	0.1587794	0.1794522	NA	NA	NA	NA	NA	NA	NA	NA	3.603425	2.922407	NA	NA	NA	NA	NA	NA	NA	NA	22.69453	16.28516	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1545545	4.324953	27.98335	0.1322876	0.1908831	NA	NA	NA	NA	NA	NA	NA	NA	3.013558	3.102206	NA	NA	NA	NA	NA	NA	NA	NA	22.78036	16.25186	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1446928	4.054837	28.02377	0.1388572	0.1553799	NA	NA	NA	NA	NA	NA	NA	NA	3.160452	2.540324	NA	NA	NA	NA	NA	NA	NA	NA	22.76045	16.34911	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1516843	4.246459	27.99537	0.158414	0.1378648	NA	NA	NA	NA	NA	NA	NA	NA	3.595335	2.259641	NA	NA	NA	NA	NA	NA	NA	NA	22.69581	16.39027	NA	NA	NA	NA	NA	NA	NA	NA
650	0.3061267	8.288485	27.07534	0.3673027	0.1488076	NA	NA	NA	NA	NA	NA	NA	NA	7.92266	2.435251	NA	NA	NA	NA	NA	NA	NA	NA	21.56984	16.36509	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1393102	3.906924	28.04477	0.1284605	0.1582985	NA	NA	NA	NA	NA	NA	NA	NA	2.927811	2.586885	NA	NA	NA	NA	NA	NA	NA	NA	22.79154	16.34181	NA	NA	NA	NA	NA	NA	NA	NA
652	0.2079277	5.764309	27.72266	0.2329175	0.1504048	NA	NA	NA	NA	NA	NA	NA	NA	5.212643	2.460814	NA	NA	NA	NA	NA	NA	NA	NA	22.37978	16.36127	NA	NA	NA	NA	NA	NA	NA	NA
653	0.2203925	6.094292	27.65199	0.199119	0.2573466	NA	NA	NA	NA	NA	NA	NA	NA	4.487425	4.123519	NA	NA	NA	NA	NA	NA	NA	NA	22.5364	16.02321	NA	NA	NA	NA	NA	NA	NA	NA
654	0.2836071	7.725809	27.24124	0.2245117	0.3787941	NA	NA	NA	NA	NA	NA	NA	NA	5.033712	5.860876	NA	NA	NA	NA	NA	NA	NA	NA	22.42071	15.47246	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1949517	5.418172	27.79238	0.1839841	0.2147504	NA	NA	NA	NA	NA	NA	NA	NA	4.157951	3.473907	NA	NA	NA	NA	NA	NA	NA	NA	22.59951	16.17649	NA	NA	NA	NA	NA	NA	NA	NA
656	0.2281773	6.299076	27.60606	0.2514305	0.1766377	NA	NA	NA	NA	NA	NA	NA	NA	5.603182	2.87797	NA	NA	NA	NA	NA	NA	NA	NA	22.28521	16.29307	NA	NA	NA	NA	NA	NA	NA	NA
657	0.09812304	2.765133	28.18026	0.09901025	0.09638953	NA	NA	NA	NA	NA	NA	NA	NA	2.264069	1.587436	NA	NA	NA	NA	NA	NA	NA	NA	22.86701	16.46897	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1182647	3.325559	28.11963	0.07629127	0.1735473	NA	NA	NA	NA	NA	NA	NA	NA	1.748004	2.829103	NA	NA	NA	NA	NA	NA	NA	NA	22.91224	16.30162	NA	NA	NA	NA	NA	NA	NA	NA
659	0.225275	6.222849	27.62335	0.2552291	0.1551035	NA	NA	NA	NA	NA	NA	NA	NA	5.682693	2.535911	NA	NA	NA	NA	NA	NA	NA	NA	22.26507	16.3498	NA	NA	NA	NA	NA	NA	NA	NA
660	0.2489286	6.83983	27.47708	0.2334352	0.2769192	NA	NA	NA	NA	NA	NA	NA	NA	5.223631	4.415536	NA	NA	NA	NA	NA	NA	NA	NA	22.37722	15.94521	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1518828	4.251891	27.99455	0.1781468	0.08218188	NA	NA	NA	NA	NA	NA	NA	NA	4.030153	1.355155	NA	NA	NA	NA	NA	NA	NA	NA	22.62265	16.4897	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1900818	5.287603	27.81752	0.1198396	0.2843862	NA	NA	NA	NA	NA	NA	NA	NA	2.73421	4.525798	NA	NA	NA	NA	NA	NA	NA	NA	22.81558	15.91427	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1475088	4.132086	28.01248	0.1804149	0.03961405	NA	NA	NA	NA	NA	NA	NA	NA	4.079856	0.6549124	NA	NA	NA	NA	NA	NA	NA	NA	22.61374	16.53233	NA	NA	NA	NA	NA	NA	NA	NA
664	0.1057543	2.977892	28.15857	0.1167375	0.08064479	NA	NA	NA	NA	NA	NA	NA	NA	2.664397	1.329974	NA	NA	NA	NA	NA	NA	NA	NA	22.82383	16.49175	NA	NA	NA	NA	NA	NA	NA	NA
665	0.2443114	6.720172	27.50659	0.1632987	0.3602501	NA	NA	NA	NA	NA	NA	NA	NA	3.70336	5.607659	NA	NA	NA	NA	NA	NA	NA	NA	22.67844	15.56602	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1949757	5.418815	27.79226	0.2350393	0.07953174	NA	NA	NA	NA	NA	NA	NA	NA	5.257653	1.311734	NA	NA	NA	NA	NA	NA	NA	NA	22.36925	16.49321	NA	NA	NA	NA	NA	NA	NA	NA
667	0.181695	5.061926	27.85947	0.2003108	0.1398829	NA	NA	NA	NA	NA	NA	NA	NA	4.513251	2.292088	NA	NA	NA	NA	NA	NA	NA	NA	22.53124	16.38576	NA	NA	NA	NA	NA	NA	NA	NA
