perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
500	0.2473272	6.140051	24.82562	0.3039884	0.1436268	NA	NA	NA	NA	NA	NA	NA	NA	5.671626	2.35221	NA	NA	NA	NA	NA	NA	NA	NA	18.65738	16.37724	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1789334	4.504441	25.17383	0.2022543	0.1411294	NA	NA	NA	NA	NA	NA	NA	NA	3.865761	2.312115	NA	NA	NA	NA	NA	NA	NA	NA	19.11337	16.38295	NA	NA	NA	NA	NA	NA	NA	NA
502	0.09225462	2.349312	25.46552	0.00940114	0.1429998	NA	NA	NA	NA	NA	NA	NA	NA	0.1833177	2.342148	NA	NA	NA	NA	NA	NA	NA	NA	19.49952	16.37868	NA	NA	NA	NA	NA	NA	NA	NA
503	0.1961671	4.922885	25.09536	0.2445715	0.1011588	NA	NA	NA	NA	NA	NA	NA	NA	4.632698	1.665203	NA	NA	NA	NA	NA	NA	NA	NA	18.9421	16.46128	NA	NA	NA	NA	NA	NA	NA	NA
504	0.1208076	3.067191	25.38906	0.1168077	0.1261653	NA	NA	NA	NA	NA	NA	NA	NA	2.262414	2.071025	NA	NA	NA	NA	NA	NA	NA	NA	19.3687	16.41516	NA	NA	NA	NA	NA	NA	NA	NA
505	0.1684581	4.248232	25.21833	0.09984751	0.2347173	NA	NA	NA	NA	NA	NA	NA	NA	1.937431	3.780719	NA	NA	NA	NA	NA	NA	NA	NA	19.4039	16.10754	NA	NA	NA	NA	NA	NA	NA	NA
506	0.2062402	5.165601	25.04652	0.2549283	0.1134509	NA	NA	NA	NA	NA	NA	NA	NA	4.817135	1.865113	NA	NA	NA	NA	NA	NA	NA	NA	18.89604	16.43983	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1357116	3.439117	25.34136	0.1748616	0.04467602	NA	NA	NA	NA	NA	NA	NA	NA	3.358903	0.7384413	NA	NA	NA	NA	NA	NA	NA	NA	19.20892	16.52881	NA	NA	NA	NA	NA	NA	NA	NA
508	0.1791236	4.509079	25.173	0.07147088	0.2684319	NA	NA	NA	NA	NA	NA	NA	NA	1.390164	4.289433	NA	NA	NA	NA	NA	NA	NA	NA	19.45077	15.9796	NA	NA	NA	NA	NA	NA	NA	NA
509	0.2939574	7.212406	24.53555	0.2730707	0.3214074	NA	NA	NA	NA	NA	NA	NA	NA	5.136903	5.06271	NA	NA	NA	NA	NA	NA	NA	NA	18.81163	15.75169	NA	NA	NA	NA	NA	NA	NA	NA
510	0.1803984	4.54016	25.16741	0.09397271	0.2596062	NA	NA	NA	NA	NA	NA	NA	NA	1.824466	4.157449	NA	NA	NA	NA	NA	NA	NA	NA	19.41485	16.01444	NA	NA	NA	NA	NA	NA	NA	NA
511	0.2218247	5.538246	24.96677	0.2760626	0.1177587	NA	NA	NA	NA	NA	NA	NA	NA	5.18922	1.934982	NA	NA	NA	NA	NA	NA	NA	NA	18.79726	16.43176	NA	NA	NA	NA	NA	NA	NA	NA
512	0.298267	7.309563	24.50678	0.215541	0.3925305	NA	NA	NA	NA	NA	NA	NA	NA	4.108774	6.045468	NA	NA	NA	NA	NA	NA	NA	NA	19.06261	15.40127	NA	NA	NA	NA	NA	NA	NA	NA
513	0.1387843	3.515526	25.33087	0.123173	0.1581038	NA	NA	NA	NA	NA	NA	NA	NA	2.383905	2.583781	NA	NA	NA	NA	NA	NA	NA	NA	19.35412	16.3423	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1685704	4.250987	25.21787	0.127939	0.2136196	NA	NA	NA	NA	NA	NA	NA	NA	2.474689	3.456415	NA	NA	NA	NA	NA	NA	NA	NA	19.34272	16.18023	NA	NA	NA	NA	NA	NA	NA	NA
515	0.1174749	2.983743	25.399	0.1264371	0.1038234	NA	NA	NA	NA	NA	NA	NA	NA	2.446097	1.708605	NA	NA	NA	NA	NA	NA	NA	NA	19.34636	16.45684	NA	NA	NA	NA	NA	NA	NA	NA
516	0.1638568	4.13527	25.2371	0.1748327	0.1474089	NA	NA	NA	NA	NA	NA	NA	NA	3.358365	2.412849	NA	NA	NA	NA	NA	NA	NA	NA	19.20902	16.36841	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1891247	4.752365	25.12821	0.2420077	0.07536132	NA	NA	NA	NA	NA	NA	NA	NA	4.586835	1.24335	NA	NA	NA	NA	NA	NA	NA	NA	18.95326	16.49851	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1752554	4.414637	25.18974	0.09792286	0.2481355	NA	NA	NA	NA	NA	NA	NA	NA	1.900444	3.984637	NA	NA	NA	NA	NA	NA	NA	NA	19.40756	16.05831	NA	NA	NA	NA	NA	NA	NA	NA
519	0.2486968	6.172079	24.81768	0.2284174	0.2749358	NA	NA	NA	NA	NA	NA	NA	NA	4.342388	4.38614	NA	NA	NA	NA	NA	NA	NA	NA	19.01075	15.95332	NA	NA	NA	NA	NA	NA	NA	NA
520	0.2009908	5.03929	25.07224	0.1721324	0.2360807	NA	NA	NA	NA	NA	NA	NA	NA	3.307999	3.801523	NA	NA	NA	NA	NA	NA	NA	NA	19.21776	16.10265	NA	NA	NA	NA	NA	NA	NA	NA
521	0.1674741	4.224098	25.22239	0.1393891	0.2006589	NA	NA	NA	NA	NA	NA	NA	NA	2.692115	3.255076	NA	NA	NA	NA	NA	NA	NA	NA	19.31366	16.22194	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2039439	5.110394	25.05785	0.2553404	0.1024036	NA	NA	NA	NA	NA	NA	NA	NA	4.824445	1.685483	NA	NA	NA	NA	NA	NA	NA	NA	18.89417	16.45922	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1888231	4.745047	25.12959	0.1980304	0.1753472	NA	NA	NA	NA	NA	NA	NA	NA	3.788106	2.857573	NA	NA	NA	NA	NA	NA	NA	NA	19.12891	16.29666	NA	NA	NA	NA	NA	NA	NA	NA
524	0.2125936	5.317948	25.01462	0.1432783	0.2854983	NA	NA	NA	NA	NA	NA	NA	NA	2.765738	4.542165	NA	NA	NA	NA	NA	NA	NA	NA	19.30326	15.9096	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1803134	4.53809	25.16779	0.1949647	0.1580225	NA	NA	NA	NA	NA	NA	NA	NA	3.731627	2.582484	NA	NA	NA	NA	NA	NA	NA	NA	19.14001	16.34251	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1998566	5.01195	25.07772	0.1751869	0.2303783	NA	NA	NA	NA	NA	NA	NA	NA	3.364967	3.714383	NA	NA	NA	NA	NA	NA	NA	NA	19.20786	16.12297	NA	NA	NA	NA	NA	NA	NA	NA
527	0.196387	4.928198	25.09432	0.2388185	0.1181577	NA	NA	NA	NA	NA	NA	NA	NA	4.529671	1.941448	NA	NA	NA	NA	NA	NA	NA	NA	18.967	16.43099	NA	NA	NA	NA	NA	NA	NA	NA
528	0.160744	4.058711	25.24953	0.1718675	0.1440248	NA	NA	NA	NA	NA	NA	NA	NA	3.303053	2.358595	NA	NA	NA	NA	NA	NA	NA	NA	19.21861	16.37632	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1039669	2.644559	25.43655	0.03863652	0.1550546	NA	NA	NA	NA	NA	NA	NA	NA	0.7528653	2.535131	NA	NA	NA	NA	NA	NA	NA	NA	19.48585	16.34992	NA	NA	NA	NA	NA	NA	NA	NA
530	0.2686111	6.634201	24.69816	0.2764466	0.2574398	NA	NA	NA	NA	NA	NA	NA	NA	5.195927	4.12492	NA	NA	NA	NA	NA	NA	NA	NA	18.79541	16.02285	NA	NA	NA	NA	NA	NA	NA	NA
531	0.07879634	2.008884	25.49463	0.1020005	0.02094485	NA	NA	NA	NA	NA	NA	NA	NA	1.978782	0.3464627	NA	NA	NA	NA	NA	NA	NA	NA	19.39973	16.54167	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1024377	2.606068	25.44052	0.1169584	0.07810989	NA	NA	NA	NA	NA	NA	NA	NA	2.265292	1.288427	NA	NA	NA	NA	NA	NA	NA	NA	19.36836	16.49505	NA	NA	NA	NA	NA	NA	NA	NA
533	0.2772097	6.831633	24.64428	0.3328194	0.1817141	NA	NA	NA	NA	NA	NA	NA	NA	6.158005	2.958072	NA	NA	NA	NA	NA	NA	NA	NA	18.50254	16.27872	NA	NA	NA	NA	NA	NA	NA	NA
534	0.1852626	4.658571	25.14577	0.2030515	0.1577258	NA	NA	NA	NA	NA	NA	NA	NA	3.880396	2.577753	NA	NA	NA	NA	NA	NA	NA	NA	19.1104	16.34325	NA	NA	NA	NA	NA	NA	NA	NA
535	0.2092137	5.236975	25.0317	0.1281095	0.290367	NA	NA	NA	NA	NA	NA	NA	NA	2.477934	4.613648	NA	NA	NA	NA	NA	NA	NA	NA	19.34231	15.88902	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1232773	3.128966	25.38152	0.1390101	0.09757178	NA	NA	NA	NA	NA	NA	NA	NA	2.684933	1.606724	NA	NA	NA	NA	NA	NA	NA	NA	19.31466	16.4671	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2765721	6.817039	24.64832	0.3311473	0.1832458	NA	NA	NA	NA	NA	NA	NA	NA	6.130131	2.982199	NA	NA	NA	NA	NA	NA	NA	NA	18.51179	16.27431	NA	NA	NA	NA	NA	NA	NA	NA
538	0.2348296	5.846415	24.89641	0.279656	0.1571573	NA	NA	NA	NA	NA	NA	NA	NA	5.251897	2.568686	NA	NA	NA	NA	NA	NA	NA	NA	18.77985	16.34468	NA	NA	NA	NA	NA	NA	NA	NA
539	0.1855776	4.666228	25.14435	0.2073307	0.1509841	NA	NA	NA	NA	NA	NA	NA	NA	3.958836	2.470081	NA	NA	NA	NA	NA	NA	NA	NA	19.09431	16.35987	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1557779	3.936335	25.2689	0.1389862	0.1766992	NA	NA	NA	NA	NA	NA	NA	NA	2.68448	2.878941	NA	NA	NA	NA	NA	NA	NA	NA	19.31472	16.2929	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1894634	4.760582	25.12665	0.1968002	0.1788444	NA	NA	NA	NA	NA	NA	NA	NA	3.765454	2.912816	NA	NA	NA	NA	NA	NA	NA	NA	19.13338	16.28687	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1143587	2.905632	25.40805	0.1153669	0.1129441	NA	NA	NA	NA	NA	NA	NA	NA	2.234875	1.856887	NA	NA	NA	NA	NA	NA	NA	NA	19.3719	16.44076	NA	NA	NA	NA	NA	NA	NA	NA
543	0.1937729	4.864987	25.10665	0.2120762	0.1655373	NA	NA	NA	NA	NA	NA	NA	NA	4.045591	2.702091	NA	NA	NA	NA	NA	NA	NA	NA	19.07612	16.32316	NA	NA	NA	NA	NA	NA	NA	NA
544	0.3898472	9.288906	23.82704	0.3415175	0.452731	NA	NA	NA	NA	NA	NA	NA	NA	6.302323	6.823819	NA	NA	NA	NA	NA	NA	NA	NA	18.45388	15.07257	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2362016	5.878773	24.88879	0.2710893	0.1793128	NA	NA	NA	NA	NA	NA	NA	NA	5.102191	2.920207	NA	NA	NA	NA	NA	NA	NA	NA	18.82107	16.28555	NA	NA	NA	NA	NA	NA	NA	NA
546	0.1799194	4.528484	25.16952	0.1991671	0.1496782	NA	NA	NA	NA	NA	NA	NA	NA	3.809023	2.449186	NA	NA	NA	NA	NA	NA	NA	NA	19.12476	16.36302	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1603406	4.04878	25.25112	0.1849552	0.1188772	NA	NA	NA	NA	NA	NA	NA	NA	3.546548	1.953105	NA	NA	NA	NA	NA	NA	NA	NA	19.17517	16.42961	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1972281	4.948517	25.09032	0.1319556	0.2651373	NA	NA	NA	NA	NA	NA	NA	NA	2.551071	4.240266	NA	NA	NA	NA	NA	NA	NA	NA	19.3328	15.99271	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2190193	5.471431	24.9815	0.2102507	0.2307455	NA	NA	NA	NA	NA	NA	NA	NA	4.012247	3.720004	NA	NA	NA	NA	NA	NA	NA	NA	19.08316	16.12167	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1274671	3.233637	25.36839	0.09083487	0.1660401	NA	NA	NA	NA	NA	NA	NA	NA	1.764052	2.710079	NA	NA	NA	NA	NA	NA	NA	NA	19.42043	16.32183	NA	NA	NA	NA	NA	NA	NA	NA
551	0.1964518	4.929763	25.09401	0.1689664	0.2299458	NA	NA	NA	NA	NA	NA	NA	NA	3.248859	3.707759	NA	NA	NA	NA	NA	NA	NA	NA	19.22784	16.12449	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1880582	4.726483	25.13309	0.1709478	0.2098131	NA	NA	NA	NA	NA	NA	NA	NA	3.285881	3.397445	NA	NA	NA	NA	NA	NA	NA	NA	19.22155	16.19272	NA	NA	NA	NA	NA	NA	NA	NA
553	0.1270239	3.22257	25.3698	0.1304127	0.1221706	NA	NA	NA	NA	NA	NA	NA	NA	2.521744	2.006431	NA	NA	NA	NA	NA	NA	NA	NA	19.33664	16.42319	NA	NA	NA	NA	NA	NA	NA	NA
554	0.1853902	4.661671	25.14519	0.1335728	0.2413291	NA	NA	NA	NA	NA	NA	NA	NA	2.581791	3.881434	NA	NA	NA	NA	NA	NA	NA	NA	19.32872	16.08357	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1972423	4.948859	25.09025	0.20715	0.1827286	NA	NA	NA	NA	NA	NA	NA	NA	3.955528	2.974056	NA	NA	NA	NA	NA	NA	NA	NA	19.09499	16.2758	NA	NA	NA	NA	NA	NA	NA	NA
556	0.3078568	7.524522	24.44163	0.2605223	0.3667143	NA	NA	NA	NA	NA	NA	NA	NA	4.916189	5.696447	NA	NA	NA	NA	NA	NA	NA	NA	18.87051	15.53375	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1583587	3.999966	25.2589	0.1849732	0.1124677	NA	NA	NA	NA	NA	NA	NA	NA	3.54688	1.849153	NA	NA	NA	NA	NA	NA	NA	NA	19.17511	16.44164	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1483463	3.75269	25.29682	0.1561191	0.1368843	NA	NA	NA	NA	NA	NA	NA	NA	3.007946	2.243867	NA	NA	NA	NA	NA	NA	NA	NA	19.267	16.39243	NA	NA	NA	NA	NA	NA	NA	NA
559	0.2094419	5.242448	25.03055	0.1207049	0.2957812	NA	NA	NA	NA	NA	NA	NA	NA	2.33683	4.692812	NA	NA	NA	NA	NA	NA	NA	NA	19.35986	15.86582	NA	NA	NA	NA	NA	NA	NA	NA
560	0.2289785	5.708089	24.92849	0.2167692	0.2451238	NA	NA	NA	NA	NA	NA	NA	NA	4.131138	3.939032	NA	NA	NA	NA	NA	NA	NA	NA	19.05777	16.06956	NA	NA	NA	NA	NA	NA	NA	NA
561	0.1771414	4.460707	25.18162	0.1886464	0.1599675	NA	NA	NA	NA	NA	NA	NA	NA	3.614917	2.613482	NA	NA	NA	NA	NA	NA	NA	NA	19.1624	16.33758	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1524492	3.854154	25.28156	0.1113548	0.1967003	NA	NA	NA	NA	NA	NA	NA	NA	2.158123	3.193275	NA	NA	NA	NA	NA	NA	NA	NA	19.3806	16.23422	NA	NA	NA	NA	NA	NA	NA	NA
563	0.142219	3.600825	25.31888	0.1489048	0.1324186	NA	NA	NA	NA	NA	NA	NA	NA	2.872036	2.171946	NA	NA	NA	NA	NA	NA	NA	NA	19.28773	16.40212	NA	NA	NA	NA	NA	NA	NA	NA
564	0.1821174	4.582042	25.15982	0.1751543	0.1914223	NA	NA	NA	NA	NA	NA	NA	NA	3.364359	3.110659	NA	NA	NA	NA	NA	NA	NA	NA	19.20797	16.25025	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1594971	4.028011	25.25444	0.1934392	0.0961791	NA	NA	NA	NA	NA	NA	NA	NA	3.703486	1.584002	NA	NA	NA	NA	NA	NA	NA	NA	19.14548	16.4693	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1912044	4.802791	25.11862	0.2368876	0.1027838	NA	NA	NA	NA	NA	NA	NA	NA	4.495001	1.691676	NA	NA	NA	NA	NA	NA	NA	NA	18.97525	16.45858	NA	NA	NA	NA	NA	NA	NA	NA
567	0.2323196	5.787142	24.91025	0.1247463	0.3352881	NA	NA	NA	NA	NA	NA	NA	NA	2.413891	5.259671	NA	NA	NA	NA	NA	NA	NA	NA	19.3504	15.68702	NA	NA	NA	NA	NA	NA	NA	NA
568	0.1475039	3.731835	25.29991	0.1621204	0.1246461	NA	NA	NA	NA	NA	NA	NA	NA	3.120665	2.04647	NA	NA	NA	NA	NA	NA	NA	NA	19.24906	16.41824	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1631279	4.117354	25.24003	0.1950494	0.1055456	NA	NA	NA	NA	NA	NA	NA	NA	3.733189	1.736637	NA	NA	NA	NA	NA	NA	NA	NA	19.13971	16.4539	NA	NA	NA	NA	NA	NA	NA	NA
570	0.2586234	6.403267	24.75904	0.3169921	0.1532334	NA	NA	NA	NA	NA	NA	NA	NA	5.892502	2.506042	NA	NA	NA	NA	NA	NA	NA	NA	18.5888	16.3544	NA	NA	NA	NA	NA	NA	NA	NA
571	0.1252904	3.179276	25.37526	0.1586502	0.05316466	NA	NA	NA	NA	NA	NA	NA	NA	3.055526	0.8783844	NA	NA	NA	NA	NA	NA	NA	NA	19.25951	16.52196	NA	NA	NA	NA	NA	NA	NA	NA
572	0.270443	6.67637	24.6868	0.2241776	0.3265486	NA	NA	NA	NA	NA	NA	NA	NA	4.265676	5.135945	NA	NA	NA	NA	NA	NA	NA	NA	19.02811	15.72796	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1361593	3.450256	25.33984	0.1710463	0.06337746	NA	NA	NA	NA	NA	NA	NA	NA	3.287721	1.046499	NA	NA	NA	NA	NA	NA	NA	NA	19.22124	16.51217	NA	NA	NA	NA	NA	NA	NA	NA
574	0.2022896	5.070579	25.06593	0.1860595	0.2231707	NA	NA	NA	NA	NA	NA	NA	NA	3.567015	3.603772	NA	NA	NA	NA	NA	NA	NA	NA	19.17137	16.14805	NA	NA	NA	NA	NA	NA	NA	NA
575	0.2205268	5.50735	24.9736	0.286476	0.07397934	NA	NA	NA	NA	NA	NA	NA	NA	5.370369	1.220674	NA	NA	NA	NA	NA	NA	NA	NA	18.74631	16.5002	NA	NA	NA	NA	NA	NA	NA	NA
576	0.168722	4.254703	25.21724	0.1500894	0.1919226	NA	NA	NA	NA	NA	NA	NA	NA	2.894381	3.118502	NA	NA	NA	NA	NA	NA	NA	NA	19.28439	16.24875	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2359801	5.873551	24.89002	0.224313	0.2514724	NA	NA	NA	NA	NA	NA	NA	NA	4.268129	4.035056	NA	NA	NA	NA	NA	NA	NA	NA	19.02756	16.04572	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1057162	2.688567	25.43194	0.05170059	0.1524127	NA	NA	NA	NA	NA	NA	NA	NA	1.006837	2.492924	NA	NA	NA	NA	NA	NA	NA	NA	19.47438	16.35641	NA	NA	NA	NA	NA	NA	NA	NA
579	0.262864	6.501526	24.73342	0.2095534	0.3258351	NA	NA	NA	NA	NA	NA	NA	NA	3.999501	5.125801	NA	NA	NA	NA	NA	NA	NA	NA	19.08583	15.73127	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1200269	3.047651	25.39141	0.1526789	0.04786766	NA	NA	NA	NA	NA	NA	NA	NA	2.943191	0.7910788	NA	NA	NA	NA	NA	NA	NA	NA	19.277	16.52637	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1996117	5.006042	25.0789	0.2342918	0.1401437	NA	NA	NA	NA	NA	NA	NA	NA	4.448321	2.296278	NA	NA	NA	NA	NA	NA	NA	NA	18.98624	16.38517	NA	NA	NA	NA	NA	NA	NA	NA
582	0.2317368	5.773364	24.91345	0.1648126	0.3048402	NA	NA	NA	NA	NA	NA	NA	NA	3.171129	4.824487	NA	NA	NA	NA	NA	NA	NA	NA	19.24082	15.82628	NA	NA	NA	NA	NA	NA	NA	NA
583	0.1723084	4.342562	25.20226	0.1825006	0.1571897	NA	NA	NA	NA	NA	NA	NA	NA	3.501006	2.569203	NA	NA	NA	NA	NA	NA	NA	NA	19.18353	16.3446	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1302676	3.303508	25.35939	0.1239243	0.1386291	NA	NA	NA	NA	NA	NA	NA	NA	2.398226	2.271932	NA	NA	NA	NA	NA	NA	NA	NA	19.35235	16.38857	NA	NA	NA	NA	NA	NA	NA	NA
585	0.1741306	4.387141	25.19454	0.09562839	0.2475023	NA	NA	NA	NA	NA	NA	NA	NA	1.856322	3.975057	NA	NA	NA	NA	NA	NA	NA	NA	19.41183	16.06069	NA	NA	NA	NA	NA	NA	NA	NA
586	0.1540394	3.89343	25.27554	0.1761298	0.1173293	NA	NA	NA	NA	NA	NA	NA	NA	3.382533	1.928022	NA	NA	NA	NA	NA	NA	NA	NA	19.20478	16.43257	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1689273	4.259737	25.21639	0.2063091	0.09831675	NA	NA	NA	NA	NA	NA	NA	NA	3.940127	1.618874	NA	NA	NA	NA	NA	NA	NA	NA	19.09818	16.4659	NA	NA	NA	NA	NA	NA	NA	NA
588	0.1974192	4.953131	25.08941	0.2024824	0.1901966	NA	NA	NA	NA	NA	NA	NA	NA	3.869949	3.091439	NA	NA	NA	NA	NA	NA	NA	NA	19.11252	16.25392	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2957784	7.2535	24.52343	0.2178303	0.3853061	NA	NA	NA	NA	NA	NA	NA	NA	4.150446	5.948703	NA	NA	NA	NA	NA	NA	NA	NA	19.05358	15.4389	NA	NA	NA	NA	NA	NA	NA	NA
590	0.2634063	6.514069	24.73012	0.3420891	0.09782166	NA	NA	NA	NA	NA	NA	NA	NA	6.311768	1.6108	NA	NA	NA	NA	NA	NA	NA	NA	18.45065	16.4667	NA	NA	NA	NA	NA	NA	NA	NA
591	0.2713558	6.697362	24.68111	0.3274765	0.173777	NA	NA	NA	NA	NA	NA	NA	NA	6.068793	2.832738	NA	NA	NA	NA	NA	NA	NA	NA	18.53199	16.30099	NA	NA	NA	NA	NA	NA	NA	NA
592	0.06833482	1.743505	25.51415	0.05216036	0.08596253	NA	NA	NA	NA	NA	NA	NA	NA	1.015766	1.417049	NA	NA	NA	NA	NA	NA	NA	NA	19.47391	16.4845	NA	NA	NA	NA	NA	NA	NA	NA
593	0.2282571	5.690997	24.9324	0.2045511	0.2582515	NA	NA	NA	NA	NA	NA	NA	NA	3.907907	4.137114	NA	NA	NA	NA	NA	NA	NA	NA	19.1048	16.01971	NA	NA	NA	NA	NA	NA	NA	NA
594	0.1325095	3.359387	25.35205	0.1099098	0.1589602	NA	NA	NA	NA	NA	NA	NA	NA	2.130454	2.597431	NA	NA	NA	NA	NA	NA	NA	NA	19.38366	16.34014	NA	NA	NA	NA	NA	NA	NA	NA
595	0.2135755	5.341441	25.00961	0.1315402	0.2960788	NA	NA	NA	NA	NA	NA	NA	NA	2.543176	4.697153	NA	NA	NA	NA	NA	NA	NA	NA	19.33384	15.86454	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1742331	4.389646	25.1941	0.1004524	0.2447402	NA	NA	NA	NA	NA	NA	NA	NA	1.949052	3.933216	NA	NA	NA	NA	NA	NA	NA	NA	19.40274	16.07099	NA	NA	NA	NA	NA	NA	NA	NA
597	0.1896954	4.766207	25.12559	0.24519	0.06501716	NA	NA	NA	NA	NA	NA	NA	NA	4.64375	1.073462	NA	NA	NA	NA	NA	NA	NA	NA	18.93939	16.51043	NA	NA	NA	NA	NA	NA	NA	NA
598	0.2518681	6.246115	24.79915	0.1361754	0.364411	NA	NA	NA	NA	NA	NA	NA	NA	2.631189	5.664874	NA	NA	NA	NA	NA	NA	NA	NA	19.32206	15.54529	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1424777	3.607246	25.31797	0.09348162	0.1918499	NA	NA	NA	NA	NA	NA	NA	NA	1.815014	3.117362	NA	NA	NA	NA	NA	NA	NA	NA	19.41573	16.24896	NA	NA	NA	NA	NA	NA	NA	NA
600	0.2288229	5.704401	24.92933	0.2404013	0.211908	NA	NA	NA	NA	NA	NA	NA	NA	4.558056	3.429915	NA	NA	NA	NA	NA	NA	NA	NA	18.9602	16.18587	NA	NA	NA	NA	NA	NA	NA	NA
601	0.2855401	7.021663	24.59081	0.2755627	0.2990104	NA	NA	NA	NA	NA	NA	NA	NA	5.180488	4.739862	NA	NA	NA	NA	NA	NA	NA	NA	18.79967	15.85183	NA	NA	NA	NA	NA	NA	NA	NA
602	0.2596527	6.427144	24.75285	0.2974799	0.1986528	NA	NA	NA	NA	NA	NA	NA	NA	5.560167	3.223775	NA	NA	NA	NA	NA	NA	NA	NA	18.6909	16.22819	NA	NA	NA	NA	NA	NA	NA	NA
603	0.1696599	4.277694	25.21335	0.2079811	0.0966195	NA	NA	NA	NA	NA	NA	NA	NA	3.970742	1.591188	NA	NA	NA	NA	NA	NA	NA	NA	19.09184	16.4686	NA	NA	NA	NA	NA	NA	NA	NA
604	0.2655814	6.564329	24.71682	0.2464471	0.2905982	NA	NA	NA	NA	NA	NA	NA	NA	4.666198	4.617035	NA	NA	NA	NA	NA	NA	NA	NA	18.93388	15.88804	NA	NA	NA	NA	NA	NA	NA	NA
605	0.2046422	5.127191	25.05442	0.2700139	0.04048137	NA	NA	NA	NA	NA	NA	NA	NA	5.083328	0.6692281	NA	NA	NA	NA	NA	NA	NA	NA	18.82617	16.53175	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1162382	2.952754	25.40262	0.1321646	0.08981386	NA	NA	NA	NA	NA	NA	NA	NA	2.555042	1.480039	NA	NA	NA	NA	NA	NA	NA	NA	19.33227	16.47896	NA	NA	NA	NA	NA	NA	NA	NA
607	0.194897	4.89218	25.10136	0.2531273	0.06162583	NA	NA	NA	NA	NA	NA	NA	NA	4.785159	1.017687	NA	NA	NA	NA	NA	NA	NA	NA	18.90416	16.51397	NA	NA	NA	NA	NA	NA	NA	NA
608	0.2440039	6.062214	24.84475	0.3043011	0.1296081	NA	NA	NA	NA	NA	NA	NA	NA	5.676966	2.126616	NA	NA	NA	NA	NA	NA	NA	NA	18.65575	16.40806	NA	NA	NA	NA	NA	NA	NA	NA
609	0.1349714	3.420696	25.34385	0.08750779	0.1823693	NA	NA	NA	NA	NA	NA	NA	NA	1.699939	2.968395	NA	NA	NA	NA	NA	NA	NA	NA	19.42615	16.27684	NA	NA	NA	NA	NA	NA	NA	NA
610	0.2610757	6.460125	24.74426	0.2807156	0.231782	NA	NA	NA	NA	NA	NA	NA	NA	5.270345	3.735864	NA	NA	NA	NA	NA	NA	NA	NA	18.77468	16.11801	NA	NA	NA	NA	NA	NA	NA	NA
611	0.3629474	8.72499	24.03927	0.4418536	0.2322602	NA	NA	NA	NA	NA	NA	NA	NA	7.881249	3.743177	NA	NA	NA	NA	NA	NA	NA	NA	17.83679	16.11631	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1894778	4.760929	25.12659	0.1769584	0.2057731	NA	NA	NA	NA	NA	NA	NA	NA	3.397965	3.334708	NA	NA	NA	NA	NA	NA	NA	NA	19.20205	16.20576	NA	NA	NA	NA	NA	NA	NA	NA
