perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
602	0.2518744	7.361053	29.2251	0.2198011	0.2918668	NA	NA	NA	NA	NA	NA	NA	NA	4.933012	5.46356	NA	NA	NA	NA	NA	NA	NA	NA	22.44308	18.71936	NA	NA	NA	NA	NA	NA	NA	NA
603	0.2959907	8.553699	28.89854	0.2877381	0.307199	NA	NA	NA	NA	NA	NA	NA	NA	6.354075	5.726386	NA	NA	NA	NA	NA	NA	NA	NA	22.08285	18.64064	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1586385	4.721978	29.76566	0.1696294	0.1421197	NA	NA	NA	NA	NA	NA	NA	NA	3.842986	2.743818	NA	NA	NA	NA	NA	NA	NA	NA	22.65519	19.30638	NA	NA	NA	NA	NA	NA	NA	NA
605	0.09046063	2.715204	30.01531	0.08709259	0.09494567	NA	NA	NA	NA	NA	NA	NA	NA	1.993738	1.843188	NA	NA	NA	NA	NA	NA	NA	NA	22.89217	19.41308	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1239067	3.705945	29.90915	0.05494463	0.181635	NA	NA	NA	NA	NA	NA	NA	NA	1.260662	3.484933	NA	NA	NA	NA	NA	NA	NA	NA	22.94422	19.18646	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2780246	8.07287	29.03653	0.3587783	0.1148896	NA	NA	NA	NA	NA	NA	NA	NA	7.759978	2.22575	NA	NA	NA	NA	NA	NA	NA	NA	21.6289	19.37295	NA	NA	NA	NA	NA	NA	NA	NA
608	0.2445382	7.15892	29.27527	0.2843977	0.1784696	NA	NA	NA	NA	NA	NA	NA	NA	6.28586	3.42609	NA	NA	NA	NA	NA	NA	NA	NA	22.10236	19.19706	NA	NA	NA	NA	NA	NA	NA	NA
609	0.2342238	6.872996	29.34371	0.304033	0.08231619	NA	NA	NA	NA	NA	NA	NA	NA	6.684217	1.599787	NA	NA	NA	NA	NA	NA	NA	NA	21.98517	19.43465	NA	NA	NA	NA	NA	NA	NA	NA
610	0.1655155	4.921329	29.73335	0.1638445	0.1678111	NA	NA	NA	NA	NA	NA	NA	NA	3.715414	3.227256	NA	NA	NA	NA	NA	NA	NA	NA	22.67647	19.23148	NA	NA	NA	NA	NA	NA	NA	NA
611	0.1159561	3.471409	29.93728	0.1342289	0.08464924	NA	NA	NA	NA	NA	NA	NA	NA	3.057005	1.64481	NA	NA	NA	NA	NA	NA	NA	NA	22.77457	19.43089	NA	NA	NA	NA	NA	NA	NA	NA
612	0.1933964	5.722521	29.5896	0.1868646	0.2021656	NA	NA	NA	NA	NA	NA	NA	NA	4.220869	3.864132	NA	NA	NA	NA	NA	NA	NA	NA	22.58784	19.1137	NA	NA	NA	NA	NA	NA	NA	NA
613	0.1775639	5.26898	29.67371	0.07827934	0.2626876	NA	NA	NA	NA	NA	NA	NA	NA	1.793281	4.954422	NA	NA	NA	NA	NA	NA	NA	NA	22.90874	18.86051	NA	NA	NA	NA	NA	NA	NA	NA
614	0.1976837	5.844659	29.56571	0.2076665	0.1830621	NA	NA	NA	NA	NA	NA	NA	NA	4.672248	3.511429	NA	NA	NA	NA	NA	NA	NA	NA	22.49881	19.18163	NA	NA	NA	NA	NA	NA	NA	NA
615	0.2877652	8.334411	28.96254	0.3138519	0.2484862	NA	NA	NA	NA	NA	NA	NA	NA	6.881006	4.70257	NA	NA	NA	NA	NA	NA	NA	NA	21.92437	18.92487	NA	NA	NA	NA	NA	NA	NA	NA
616	0.1775636	5.268971	29.67371	0.1947994	0.1508227	NA	NA	NA	NA	NA	NA	NA	NA	4.393674	2.90821	NA	NA	NA	NA	NA	NA	NA	NA	22.55487	19.28231	NA	NA	NA	NA	NA	NA	NA	NA
617	0.2794238	8.110564	29.02603	0.2593805	0.3056815	NA	NA	NA	NA	NA	NA	NA	NA	5.769342	5.700521	NA	NA	NA	NA	NA	NA	NA	NA	22.24278	18.64857	NA	NA	NA	NA	NA	NA	NA	NA
618	0.1855101	5.497091	29.6323	0.1461653	0.2304288	NA	NA	NA	NA	NA	NA	NA	NA	3.323393	4.378706	NA	NA	NA	NA	NA	NA	NA	NA	22.73723	19.00242	NA	NA	NA	NA	NA	NA	NA	NA
619	0.2576442	7.519289	29.18479	0.1248866	0.3820321	NA	NA	NA	NA	NA	NA	NA	NA	2.847626	6.95922	NA	NA	NA	NA	NA	NA	NA	NA	22.8017	18.21632	NA	NA	NA	NA	NA	NA	NA	NA
620	0.1114175	3.337237	29.95253	0.1450722	0.02582241	NA	NA	NA	NA	NA	NA	NA	NA	3.299054	0.5033791	NA	NA	NA	NA	NA	NA	NA	NA	22.74077	19.49389	NA	NA	NA	NA	NA	NA	NA	NA
621	0.226685	6.662763	29.39216	0.1862553	0.2747406	NA	NA	NA	NA	NA	NA	NA	NA	4.207568	5.166118	NA	NA	NA	NA	NA	NA	NA	NA	22.59032	18.80362	NA	NA	NA	NA	NA	NA	NA	NA
622	0.1935592	5.727164	29.5887	0.1615485	0.2316757	NA	NA	NA	NA	NA	NA	NA	NA	3.664681	4.401195	NA	NA	NA	NA	NA	NA	NA	NA	22.68472	18.99722	NA	NA	NA	NA	NA	NA	NA	NA
623	0.07978676	2.396986	30.0424	0.0500609	0.1085134	NA	NA	NA	NA	NA	NA	NA	NA	1.148902	2.103703	NA	NA	NA	NA	NA	NA	NA	NA	22.95008	19.38658	NA	NA	NA	NA	NA	NA	NA	NA
624	0.1147311	3.435216	29.94145	0.1316129	0.08628197	NA	NA	NA	NA	NA	NA	NA	NA	2.998452	1.676303	NA	NA	NA	NA	NA	NA	NA	NA	22.78235	19.4282	NA	NA	NA	NA	NA	NA	NA	NA
625	0.2119801	6.249754	29.48274	0.1176757	0.302334	NA	NA	NA	NA	NA	NA	NA	NA	2.68552	5.643351	NA	NA	NA	NA	NA	NA	NA	NA	22.82136	18.66595	NA	NA	NA	NA	NA	NA	NA	NA
626	0.1613841	4.801646	29.75291	0.09607501	0.2243748	NA	NA	NA	NA	NA	NA	NA	NA	2.197572	4.269248	NA	NA	NA	NA	NA	NA	NA	NA	22.8735	19.02731	NA	NA	NA	NA	NA	NA	NA	NA
627	0.1868493	5.53544	29.62516	0.2156081	0.1387774	NA	NA	NA	NA	NA	NA	NA	NA	4.843129	2.680523	NA	NA	NA	NA	NA	NA	NA	NA	22.46265	19.31527	NA	NA	NA	NA	NA	NA	NA	NA
628	0.1840229	5.454471	29.64018	0.1990193	0.1612222	NA	NA	NA	NA	NA	NA	NA	NA	4.485263	3.103815	NA	NA	NA	NA	NA	NA	NA	NA	22.53683	19.25179	NA	NA	NA	NA	NA	NA	NA	NA
629	0.1692944	5.030594	29.71506	0.08832145	0.2431062	NA	NA	NA	NA	NA	NA	NA	NA	2.021653	4.606495	NA	NA	NA	NA	NA	NA	NA	NA	22.88972	18.94849	NA	NA	NA	NA	NA	NA	NA	NA
630	0.2287546	6.72058	29.37899	0.245701	0.203382	NA	NA	NA	NA	NA	NA	NA	NA	5.482847	3.886461	NA	NA	NA	NA	NA	NA	NA	NA	22.31512	19.10917	NA	NA	NA	NA	NA	NA	NA	NA
631	0.1502915	4.479161	29.80316	0.1548212	0.1437866	NA	NA	NA	NA	NA	NA	NA	NA	3.515723	2.775352	NA	NA	NA	NA	NA	NA	NA	NA	22.70828	19.30188	NA	NA	NA	NA	NA	NA	NA	NA
632	0.2394133	7.017105	29.30958	0.281158	0.1689839	NA	NA	NA	NA	NA	NA	NA	NA	6.21953	3.249187	NA	NA	NA	NA	NA	NA	NA	NA	22.12112	19.22779	NA	NA	NA	NA	NA	NA	NA	NA
633	0.3209832	9.210883	28.69584	0.4118151	0.1491588	NA	NA	NA	NA	NA	NA	NA	NA	8.750098	2.876828	NA	NA	NA	NA	NA	NA	NA	NA	21.24764	19.28701	NA	NA	NA	NA	NA	NA	NA	NA
634	0.2714021	7.893918	29.08569	0.2972922	0.2320835	NA	NA	NA	NA	NA	NA	NA	NA	6.548179	4.408547	NA	NA	NA	NA	NA	NA	NA	NA	22.02607	18.99552	NA	NA	NA	NA	NA	NA	NA	NA
635	0.1538627	4.583163	29.78735	0.1785746	0.1117183	NA	NA	NA	NA	NA	NA	NA	NA	4.039531	2.16508	NA	NA	NA	NA	NA	NA	NA	NA	22.62098	19.37982	NA	NA	NA	NA	NA	NA	NA	NA
636	0.3461177	9.857498	28.48019	0.2817563	0.4256808	NA	NA	NA	NA	NA	NA	NA	NA	6.231791	7.637738	NA	NA	NA	NA	NA	NA	NA	NA	22.11767	17.94241	NA	NA	NA	NA	NA	NA	NA	NA
637	0.1388064	4.143602	29.85167	0.0885354	0.1886095	NA	NA	NA	NA	NA	NA	NA	NA	2.026512	3.614234	NA	NA	NA	NA	NA	NA	NA	NA	22.88929	19.16252	NA	NA	NA	NA	NA	NA	NA	NA
638	0.1507873	4.493611	29.80099	0.1607911	0.1357938	NA	NA	NA	NA	NA	NA	NA	NA	3.647936	2.623949	NA	NA	NA	NA	NA	NA	NA	NA	22.68742	19.32304	NA	NA	NA	NA	NA	NA	NA	NA
639	0.2055689	6.068514	29.52058	0.2532486	0.1154642	NA	NA	NA	NA	NA	NA	NA	NA	5.641265	2.236735	NA	NA	NA	NA	NA	NA	NA	NA	22.2756	19.37168	NA	NA	NA	NA	NA	NA	NA	NA
640	0.2389922	7.005431	29.31238	0.2064959	0.2791042	NA	NA	NA	NA	NA	NA	NA	NA	4.646991	5.242283	NA	NA	NA	NA	NA	NA	NA	NA	22.50404	18.78253	NA	NA	NA	NA	NA	NA	NA	NA
641	0.189153	5.601345	29.61277	0.1746878	0.2077901	NA	NA	NA	NA	NA	NA	NA	NA	3.954241	3.967247	NA	NA	NA	NA	NA	NA	NA	NA	22.63604	19.09256	NA	NA	NA	NA	NA	NA	NA	NA
642	0.1597072	4.753	29.76072	0.1256081	0.1983155	NA	NA	NA	NA	NA	NA	NA	NA	2.863823	3.793353	NA	NA	NA	NA	NA	NA	NA	NA	22.79967	19.12787	NA	NA	NA	NA	NA	NA	NA	NA
643	0.1840227	5.454465	29.64018	0.1515329	0.2222474	NA	NA	NA	NA	NA	NA	NA	NA	3.442747	4.230683	NA	NA	NA	NA	NA	NA	NA	NA	22.71946	19.03592	NA	NA	NA	NA	NA	NA	NA	NA
644	0.203932	6.022127	29.53008	0.1239814	0.2834095	NA	NA	NA	NA	NA	NA	NA	NA	2.827301	5.317178	NA	NA	NA	NA	NA	NA	NA	NA	22.80423	18.76147	NA	NA	NA	NA	NA	NA	NA	NA
645	0.1809367	5.365919	29.65634	0.1946367	0.1602416	NA	NA	NA	NA	NA	NA	NA	NA	4.390139	3.085411	NA	NA	NA	NA	NA	NA	NA	NA	22.55555	19.25475	NA	NA	NA	NA	NA	NA	NA	NA
646	0.1717457	5.10136	29.70299	0.1587794	0.1884339	NA	NA	NA	NA	NA	NA	NA	NA	3.603425	3.610984	NA	NA	NA	NA	NA	NA	NA	NA	22.69453	19.16314	NA	NA	NA	NA	NA	NA	NA	NA
647	0.1646372	4.895907	29.73754	0.1322876	0.2018613	NA	NA	NA	NA	NA	NA	NA	NA	3.013558	3.858545	NA	NA	NA	NA	NA	NA	NA	NA	22.78036	19.11483	NA	NA	NA	NA	NA	NA	NA	NA
648	0.1671656	4.969065	29.72541	0.1388572	0.200551	NA	NA	NA	NA	NA	NA	NA	NA	3.160452	3.834469	NA	NA	NA	NA	NA	NA	NA	NA	22.76045	19.11967	NA	NA	NA	NA	NA	NA	NA	NA
649	0.1710213	5.080455	29.70657	0.158414	0.1872739	NA	NA	NA	NA	NA	NA	NA	NA	3.595335	3.589511	NA	NA	NA	NA	NA	NA	NA	NA	22.69581	19.16717	NA	NA	NA	NA	NA	NA	NA	NA
650	0.2951376	8.531023	28.90524	0.3673027	0.164423	NA	NA	NA	NA	NA	NA	NA	NA	7.92266	3.16383	NA	NA	NA	NA	NA	NA	NA	NA	21.56984	19.24202	NA	NA	NA	NA	NA	NA	NA	NA
651	0.1280783	3.82873	29.89368	0.1284605	0.1275458	NA	NA	NA	NA	NA	NA	NA	NA	2.927811	2.467204	NA	NA	NA	NA	NA	NA	NA	NA	22.79154	19.34368	NA	NA	NA	NA	NA	NA	NA	NA
652	0.1885147	5.583094	29.61622	0.2329175	0.1030965	NA	NA	NA	NA	NA	NA	NA	NA	5.212643	1.999823	NA	NA	NA	NA	NA	NA	NA	NA	22.37978	19.39757	NA	NA	NA	NA	NA	NA	NA	NA
653	0.157199	4.680171	29.77226	0.199119	0.06832629	NA	NA	NA	NA	NA	NA	NA	NA	4.487425	1.32929	NA	NA	NA	NA	NA	NA	NA	NA	22.5364	19.45503	NA	NA	NA	NA	NA	NA	NA	NA
654	0.1808613	5.363755	29.65673	0.2245117	0.09542768	NA	NA	NA	NA	NA	NA	NA	NA	5.033712	1.852461	NA	NA	NA	NA	NA	NA	NA	NA	22.42071	19.4122	NA	NA	NA	NA	NA	NA	NA	NA
655	0.1565466	4.661212	29.77523	0.1839841	0.1086718	NA	NA	NA	NA	NA	NA	NA	NA	4.157951	2.106738	NA	NA	NA	NA	NA	NA	NA	NA	22.59951	19.38625	NA	NA	NA	NA	NA	NA	NA	NA
656	0.2073687	6.119462	29.51006	0.2514305	0.1271733	NA	NA	NA	NA	NA	NA	NA	NA	5.603182	2.460115	NA	NA	NA	NA	NA	NA	NA	NA	22.28521	19.34458	NA	NA	NA	NA	NA	NA	NA	NA
657	0.1560849	4.647792	29.77733	0.09901025	0.2128142	NA	NA	NA	NA	NA	NA	NA	NA	2.264069	4.059059	NA	NA	NA	NA	NA	NA	NA	NA	22.86701	19.07326	NA	NA	NA	NA	NA	NA	NA	NA
658	0.1301328	3.889134	29.88588	0.07629127	0.1810555	NA	NA	NA	NA	NA	NA	NA	NA	1.748004	3.474168	NA	NA	NA	NA	NA	NA	NA	NA	22.91224	19.18841	NA	NA	NA	NA	NA	NA	NA	NA
659	0.2094803	6.179169	29.49761	0.2552291	0.1254214	NA	NA	NA	NA	NA	NA	NA	NA	5.682693	2.426753	NA	NA	NA	NA	NA	NA	NA	NA	22.26507	19.3488	NA	NA	NA	NA	NA	NA	NA	NA
660	0.1957508	5.78963	29.57654	0.2334352	0.1290957	NA	NA	NA	NA	NA	NA	NA	NA	5.223631	2.496697	NA	NA	NA	NA	NA	NA	NA	NA	22.37722	19.33989	NA	NA	NA	NA	NA	NA	NA	NA
661	0.1679471	4.99166	29.72162	0.1781468	0.1527886	NA	NA	NA	NA	NA	NA	NA	NA	4.030153	2.945256	NA	NA	NA	NA	NA	NA	NA	NA	22.62265	19.27668	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1661578	4.939915	29.73026	0.1198396	0.2158404	NA	NA	NA	NA	NA	NA	NA	NA	2.73421	4.114226	NA	NA	NA	NA	NA	NA	NA	NA	22.81558	19.06143	NA	NA	NA	NA	NA	NA	NA	NA
663	0.1999898	5.910234	29.55267	0.1804149	0.2247569	NA	NA	NA	NA	NA	NA	NA	NA	4.079856	4.276171	NA	NA	NA	NA	NA	NA	NA	NA	22.61374	19.02576	NA	NA	NA	NA	NA	NA	NA	NA
664	0.1020257	3.058959	29.98223	0.1167375	0.0772918	NA	NA	NA	NA	NA	NA	NA	NA	2.664397	1.502738	NA	NA	NA	NA	NA	NA	NA	NA	22.82383	19.4424	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1731946	5.143149	29.69578	0.1632987	0.1861617	NA	NA	NA	NA	NA	NA	NA	NA	3.70336	3.568909	NA	NA	NA	NA	NA	NA	NA	NA	22.67844	19.17102	NA	NA	NA	NA	NA	NA	NA	NA
666	0.24933	7.291065	29.24264	0.2350393	0.268196	NA	NA	NA	NA	NA	NA	NA	NA	5.257653	5.051408	NA	NA	NA	NA	NA	NA	NA	NA	22.36925	18.83476	NA	NA	NA	NA	NA	NA	NA	NA
667	0.1590972	4.735296	29.76354	0.2003108	0.07368684	NA	NA	NA	NA	NA	NA	NA	NA	4.513251	1.433037	NA	NA	NA	NA	NA	NA	NA	NA	22.53124	19.44766	NA	NA	NA	NA	NA	NA	NA	NA
668	0.2880013	8.340726	28.96073	0.2995707	0.2713758	NA	NA	NA	NA	NA	NA	NA	NA	6.594247	5.107213	NA	NA	NA	NA	NA	NA	NA	NA	22.01232	18.81971	NA	NA	NA	NA	NA	NA	NA	NA
669	0.2040578	6.025693	29.52935	0.2510556	0.1154448	NA	NA	NA	NA	NA	NA	NA	NA	5.595324	2.236366	NA	NA	NA	NA	NA	NA	NA	NA	22.28719	19.37172	NA	NA	NA	NA	NA	NA	NA	NA
670	0.2405584	7.048833	29.30197	0.2178406	0.2695864	NA	NA	NA	NA	NA	NA	NA	NA	4.891016	5.075827	NA	NA	NA	NA	NA	NA	NA	NA	22.45227	18.8282	NA	NA	NA	NA	NA	NA	NA	NA
671	0.2551076	7.449805	29.2026	0.2217317	0.2966427	NA	NA	NA	NA	NA	NA	NA	NA	4.97432	5.545785	NA	NA	NA	NA	NA	NA	NA	NA	22.43396	18.69517	NA	NA	NA	NA	NA	NA	NA	NA
672	0.161791	4.813445	29.751	0.1666693	0.154789	NA	NA	NA	NA	NA	NA	NA	NA	3.777755	2.982922	NA	NA	NA	NA	NA	NA	NA	NA	22.66616	19.27089	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1771766	5.257839	29.67569	0.2348704	0.01020379	NA	NA	NA	NA	NA	NA	NA	NA	5.254073	0.1989674	NA	NA	NA	NA	NA	NA	NA	NA	22.37009	19.49937	NA	NA	NA	NA	NA	NA	NA	NA
674	0.1977661	5.847005	29.56525	0.2531197	0.07959637	NA	NA	NA	NA	NA	NA	NA	NA	5.638567	1.547266	NA	NA	NA	NA	NA	NA	NA	NA	22.27629	19.4389	NA	NA	NA	NA	NA	NA	NA	NA
675	0.2444673	7.156964	29.27575	0.2730462	0.1997244	NA	NA	NA	NA	NA	NA	NA	NA	6.052709	3.819273	NA	NA	NA	NA	NA	NA	NA	NA	22.16734	19.12271	NA	NA	NA	NA	NA	NA	NA	NA
676	0.117903	3.528902	29.93056	0.09739588	0.1417615	NA	NA	NA	NA	NA	NA	NA	NA	2.227503	2.737038	NA	NA	NA	NA	NA	NA	NA	NA	22.87061	19.30735	NA	NA	NA	NA	NA	NA	NA	NA
677	0.1485251	4.42766	29.81086	0.1859858	0.07179507	NA	NA	NA	NA	NA	NA	NA	NA	4.201682	1.396437	NA	NA	NA	NA	NA	NA	NA	NA	22.59142	19.45032	NA	NA	NA	NA	NA	NA	NA	NA
678	0.1714046	5.09152	29.70468	0.1897165	0.1426042	NA	NA	NA	NA	NA	NA	NA	NA	4.283064	2.752986	NA	NA	NA	NA	NA	NA	NA	NA	22.57613	19.30508	NA	NA	NA	NA	NA	NA	NA	NA
679	0.1704186	5.063059	29.70954	0.2063654	0.1039648	NA	NA	NA	NA	NA	NA	NA	NA	4.644174	2.016485	NA	NA	NA	NA	NA	NA	NA	NA	22.50462	19.39585	NA	NA	NA	NA	NA	NA	NA	NA
680	0.1139306	3.411555	29.94416	0.05552657	0.1644726	NA	NA	NA	NA	NA	NA	NA	NA	1.273973	3.164759	NA	NA	NA	NA	NA	NA	NA	NA	22.94348	19.24186	NA	NA	NA	NA	NA	NA	NA	NA
681	0.2975574	8.5953	28.88619	0.3959499	0.07828833	NA	NA	NA	NA	NA	NA	NA	NA	8.459475	1.521996	NA	NA	NA	NA	NA	NA	NA	NA	21.36501	19.4409	NA	NA	NA	NA	NA	NA	NA	NA
682	0.1195362	3.577101	29.92483	0.05067404	0.1761433	NA	NA	NA	NA	NA	NA	NA	NA	1.162938	3.382785	NA	NA	NA	NA	NA	NA	NA	NA	22.94938	19.20473	NA	NA	NA	NA	NA	NA	NA	NA
683	0.2492895	7.289952	29.24291	0.26943	0.2190239	NA	NA	NA	NA	NA	NA	NA	NA	5.978006	4.17215	NA	NA	NA	NA	NA	NA	NA	NA	22.1876	19.04884	NA	NA	NA	NA	NA	NA	NA	NA
684	0.1452584	4.332311	29.82486	0.09443577	0.1962438	NA	NA	NA	NA	NA	NA	NA	NA	2.160411	3.755203	NA	NA	NA	NA	NA	NA	NA	NA	22.87704	19.1354	NA	NA	NA	NA	NA	NA	NA	NA
685	0.3000734	8.661999	28.86626	0.3632916	0.1916055	NA	NA	NA	NA	NA	NA	NA	NA	7.846276	3.669627	NA	NA	NA	NA	NA	NA	NA	NA	21.59774	19.15199	NA	NA	NA	NA	NA	NA	NA	NA
686	0.1899747	5.624832	29.60832	0.141272	0.243633	NA	NA	NA	NA	NA	NA	NA	NA	3.214348	4.615918	NA	NA	NA	NA	NA	NA	NA	NA	22.7529	18.9462	NA	NA	NA	NA	NA	NA	NA	NA
687	0.2270503	6.672972	29.38984	0.2537791	0.1849651	NA	NA	NA	NA	NA	NA	NA	NA	5.652368	3.54673	NA	NA	NA	NA	NA	NA	NA	NA	22.27279	19.17513	NA	NA	NA	NA	NA	NA	NA	NA
688	0.1246727	3.728504	29.90635	0.1562902	0.05882641	NA	NA	NA	NA	NA	NA	NA	NA	3.548289	1.145158	NA	NA	NA	NA	NA	NA	NA	NA	22.70322	19.46673	NA	NA	NA	NA	NA	NA	NA	NA
689	0.1484808	4.426369	29.81105	0.1009749	0.1974101	NA	NA	NA	NA	NA	NA	NA	NA	2.308546	3.776686	NA	NA	NA	NA	NA	NA	NA	NA	22.86257	19.13117	NA	NA	NA	NA	NA	NA	NA	NA
690	0.1822503	5.403628	29.64949	0.1413951	0.228374	NA	NA	NA	NA	NA	NA	NA	NA	3.217094	4.341602	NA	NA	NA	NA	NA	NA	NA	NA	22.75251	19.01093	NA	NA	NA	NA	NA	NA	NA	NA
691	0.1340505	4.00418	29.87069	0.1511558	0.1061696	NA	NA	NA	NA	NA	NA	NA	NA	3.434369	2.058777	NA	NA	NA	NA	NA	NA	NA	NA	22.72073	19.3914	NA	NA	NA	NA	NA	NA	NA	NA
692	0.1811966	5.373382	29.65499	0.1568057	0.2109559	NA	NA	NA	NA	NA	NA	NA	NA	3.559713	4.025132	NA	NA	NA	NA	NA	NA	NA	NA	22.70143	19.08044	NA	NA	NA	NA	NA	NA	NA	NA
693	0.1429688	4.265405	29.83451	0.0209504	0.2226597	NA	NA	NA	NA	NA	NA	NA	NA	0.4813099	4.238162	NA	NA	NA	NA	NA	NA	NA	NA	22.97378	19.03426	NA	NA	NA	NA	NA	NA	NA	NA
694	0.2564885	7.487648	29.19292	0.1980728	0.3240231	NA	NA	NA	NA	NA	NA	NA	NA	4.46474	6.010905	NA	NA	NA	NA	NA	NA	NA	NA	22.54091	18.55085	NA	NA	NA	NA	NA	NA	NA	NA
695	0.1530894	4.560656	29.7908	0.06831051	0.2251534	NA	NA	NA	NA	NA	NA	NA	NA	1.566046	4.28335	NA	NA	NA	NA	NA	NA	NA	NA	22.9254	19.02414	NA	NA	NA	NA	NA	NA	NA	NA
696	0.2526473	7.382288	29.21974	0.25313	0.2519758	NA	NA	NA	NA	NA	NA	NA	NA	5.638783	4.764694	NA	NA	NA	NA	NA	NA	NA	NA	22.27623	18.90933	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1653208	4.915696	29.73428	0.1362682	0.1993756	NA	NA	NA	NA	NA	NA	NA	NA	3.102608	3.812858	NA	NA	NA	NA	NA	NA	NA	NA	22.7684	19.12399	NA	NA	NA	NA	NA	NA	NA	NA
698	0.2679451	7.800145	29.11098	0.3028535	0.2128443	NA	NA	NA	NA	NA	NA	NA	NA	6.660469	4.059609	NA	NA	NA	NA	NA	NA	NA	NA	21.99237	19.07314	NA	NA	NA	NA	NA	NA	NA	NA
699	0.1574299	4.686879	29.7712	0.1162795	0.2021032	NA	NA	NA	NA	NA	NA	NA	NA	2.654085	3.862987	NA	NA	NA	NA	NA	NA	NA	NA	22.82503	19.11393	NA	NA	NA	NA	NA	NA	NA	NA
700	0.1805789	5.355645	29.65819	0.168216	0.1966134	NA	NA	NA	NA	NA	NA	NA	NA	3.81185	3.762012	NA	NA	NA	NA	NA	NA	NA	NA	22.66045	19.13406	NA	NA	NA	NA	NA	NA	NA	NA
701	0.1871826	5.544981	29.62338	0.1233208	0.252769	NA	NA	NA	NA	NA	NA	NA	NA	2.812463	4.778793	NA	NA	NA	NA	NA	NA	NA	NA	22.80606	18.90577	NA	NA	NA	NA	NA	NA	NA	NA
702	0.1719419	5.107021	29.70202	0.1879295	0.1472418	NA	NA	NA	NA	NA	NA	NA	NA	4.244103	2.840644	NA	NA	NA	NA	NA	NA	NA	NA	22.58349	19.29238	NA	NA	NA	NA	NA	NA	NA	NA
703	0.1690943	5.024811	29.71603	0.1964713	0.1225214	NA	NA	NA	NA	NA	NA	NA	NA	4.429988	2.371482	NA	NA	NA	NA	NA	NA	NA	NA	22.54776	19.35565	NA	NA	NA	NA	NA	NA	NA	NA
704	0.208111	6.14046	29.5057	0.1473651	0.2735948	NA	NA	NA	NA	NA	NA	NA	NA	3.350096	5.146077	NA	NA	NA	NA	NA	NA	NA	NA	22.73331	18.80912	NA	NA	NA	NA	NA	NA	NA	NA
705	0.1452893	4.333213	29.82473	0.09728408	0.1942457	NA	NA	NA	NA	NA	NA	NA	NA	2.22497	3.718366	NA	NA	NA	NA	NA	NA	NA	NA	22.87085	19.14259	NA	NA	NA	NA	NA	NA	NA	NA
706	0.1666715	4.954776	29.72779	0.2033351	0.09756035	NA	NA	NA	NA	NA	NA	NA	NA	4.578707	1.893475	NA	NA	NA	NA	NA	NA	NA	NA	22.51803	19.40824	NA	NA	NA	NA	NA	NA	NA	NA
707	0.235429	6.906509	29.33584	0.1289924	0.3383333	NA	NA	NA	NA	NA	NA	NA	NA	2.939738	6.249624	NA	NA	NA	NA	NA	NA	NA	NA	22.79	18.4718	NA	NA	NA	NA	NA	NA	NA	NA
708	0.2568102	7.496458	29.19066	0.16545	0.3529708	NA	NA	NA	NA	NA	NA	NA	NA	3.750857	6.490605	NA	NA	NA	NA	NA	NA	NA	NA	22.67063	18.3885	NA	NA	NA	NA	NA	NA	NA	NA
709	0.2423985	7.099771	29.28967	0.2100471	0.2824464	NA	NA	NA	NA	NA	NA	NA	NA	4.723559	5.300446	NA	NA	NA	NA	NA	NA	NA	NA	22.48809	18.7662	NA	NA	NA	NA	NA	NA	NA	NA
710	0.1027896	3.081624	29.97991	0.1030762	0.1023904	NA	NA	NA	NA	NA	NA	NA	NA	2.356087	1.986268	NA	NA	NA	NA	NA	NA	NA	NA	22.85772	19.39896	NA	NA	NA	NA	NA	NA	NA	NA
711	0.1909777	5.653486	29.60286	0.1254849	0.258255	NA	NA	NA	NA	NA	NA	NA	NA	2.861057	4.87609	NA	NA	NA	NA	NA	NA	NA	NA	22.80002	18.88091	NA	NA	NA	NA	NA	NA	NA	NA
712	0.146422	4.366289	29.81991	0.1603457	0.1247676	NA	NA	NA	NA	NA	NA	NA	NA	3.638083	2.414298	NA	NA	NA	NA	NA	NA	NA	NA	22.689	19.35035	NA	NA	NA	NA	NA	NA	NA	NA
713	0.08843882	2.654995	30.0207	0.09799437	0.07319916	NA	NA	NA	NA	NA	NA	NA	NA	2.241061	1.423603	NA	NA	NA	NA	NA	NA	NA	NA	22.86928	19.44835	NA	NA	NA	NA	NA	NA	NA	NA
714	0.2950708	8.529247	28.90577	0.2644816	0.3343093	NA	NA	NA	NA	NA	NA	NA	NA	5.875454	6.182806	NA	NA	NA	NA	NA	NA	NA	NA	22.21498	18.49427	NA	NA	NA	NA	NA	NA	NA	NA
