perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
572	0.2131457	16.24483	76.21467	0.3112597	0.2959098	0.1557416	0.1068757	0.2681252	0.1972901	0.1088911	0.09543603	0.2097384	0.2089111	6.829213	5.533188	2.546097	1.423078	3.3742	2.430005	1.305384	1.08965	2.305047	2.089619	21.94056	18.6989	16.34822	13.31526	12.58442	12.31691	11.98798	11.41759	10.99011	10.00243
573	0.1867826	14.3079	76.60192	0.1184927	0.04870585	0.3570532	0.2397928	0.1221515	0.1443057	0.2392275	0.1502125	0.1181437	0.2204917	2.703906	0.9486582	5.563546	3.122568	1.57976	1.793088	2.80564	1.703744	1.3175	2.200218	22.81919	19.4773	15.58184	13.02194	12.93279	12.42562	11.72792	11.34222	11.15168	9.978687
574	0.2188272	16.6583	76.12536	0.4572606	0.0643561	0.1447234	0.1447827	0.2797217	0.09625026	0.2492286	0.2159889	0.1295172	0.1722582	9.555705	1.252378	2.369802	1.918792	3.509748	1.202799	2.916203	2.42144	1.442332	1.734651	20.89772	19.46013	16.3747	13.25291	12.54729	12.49658	11.70092	11.21095	11.13622	10.07006
575	0.1950922	14.92157	76.48475	0.2263051	0.1791425	0.2866497	0.06182108	0.06977389	0.1368549	0.2895022	0.1979289	0.2366045	0.178732	5.071968	3.438607	4.559095	0.8262743	0.9068736	1.702255	3.353364	2.226938	2.585503	1.79786	22.41208	19.19482	15.90476	13.36558	12.99732	12.43839	11.58321	11.2512	10.92753	10.05897
576	0.2208704	16.80664	76.09275	0.5018148	0.1275104	0.07558737	0.2086104	0.1380967	0.1794659	0.1489616	0.05789019	0.179868	0.06161029	10.30625	2.466531	1.247058	2.734651	1.782337	2.217644	1.7767	0.6628601	1.98788	0.6283656	20.53795	19.34377	16.49823	13.10889	12.90643	12.35691	11.92724	11.4503	11.05188	10.19904
577	0.2113117	16.11105	76.24306	0.0637124	0.2379552	0.2515104	0.1465089	0.4098743	0.09022426	0.2424721	0.3765491	0.09585241	0.2284854	1.461073	4.514176	4.035629	1.941191	4.941267	1.128123	2.841594	4.041773	1.071439	2.276092	22.93233	18.97069	16.04557	13.24965	12.05556	12.50354	11.71926	10.73372	11.178	9.961655
578	0.2157763	16.43645	76.17357	0.2048835	0.3518437	0.1391336	0.2465251	0.2661693	0.08333768	0.1866337	0.1795495	0.105803	0.1465929	4.612175	6.472165	2.280043	3.205277	3.351219	1.042634	2.212385	2.026925	1.181492	1.482101	22.5112	18.395	16.38744	13.00183	12.59056	12.51096	11.85416	11.28895	11.16691	10.11032
579	0.1816888	13.93035	76.67148	0.2256227	0.09350291	0.1028456	0.1592035	0.1447474	0.08861452	0.2558978	0.08900044	0.218554	0.2589629	5.057417	1.815424	1.692682	2.105394	1.866451	1.108154	2.989502	1.016769	2.3976	2.561678	22.41537	19.4157	16.45848	13.22455	12.89454	12.50533	11.6824	11.42431	10.97029	9.892066
580	0.2127891	16.21883	76.2202	0.1419979	0.2706952	0.3166331	0.09171843	0.21604	0.24872	0.1871459	0.1518581	0.1528777	0.2000736	3.230539	5.095279	4.994405	1.223076	2.751294	3.030193	2.218251	1.72199	1.696984	2.004697	22.7506	18.82294	15.77348	13.33512	12.73511	12.18315	11.85306	11.33947	11.10027	10.0198
581	0.1993062	15.2317	76.42359	0.06382702	0.2107462	0.1191825	0.3034487	0.1350039	0.2893629	0.1467627	0.1524949	0.1782537	0.2632556	1.463692	4.021301	1.958052	3.888426	1.743141	3.4896	1.751031	1.729047	1.97059	2.60141	22.93216	19.08125	16.42902	12.81411	12.91179	12.0596	11.93103	11.33839	11.05498	9.881692
582	0.1831666	14.03999	76.65148	0.1482108	0.09759757	0.08516568	0.1638365	0.1849787	0.04497922	0.1357621	0.2263421	0.1362832	0.1426913	3.368908	1.89419	1.404009	2.165084	2.369869	0.5641137	1.622252	2.531977	1.51634	1.443453	22.73053	19.40817	16.48562	13.21491	12.81158	12.54165	11.94923	11.1865	11.12639	10.11591
583	0.2271747	17.26311	75.99049	0.3439264	0.1318238	0.3817831	0.1793154	0.1650283	0.06856813	0.2969975	0.2347061	0.2650432	0.1272389	7.473378	2.548567	5.901259	2.363531	2.121447	0.8588105	3.433227	2.620738	2.876899	1.289776	21.72959	19.33313	15.4571	13.18086	12.85505	12.52492	11.55979	11.16604	10.85445	10.13665
584	0.2100574	16.01947	76.26235	0.139203	0.2591518	0.1088838	0.2040999	0.2644303	0.104262	0.5134112	0.2667091	0.1479724	0.142363	3.168173	4.891958	1.790929	2.677913	3.33076	1.301882	5.507667	2.955693	1.643719	1.440197	22.75937	18.87681	16.44808	13.1206	12.59598	12.48665	10.7276	11.08209	11.10828	10.11637
585	0.206957	15.79281	76.30961	0.2355841	0.1518863	0.2219912	0.193294	0.1302835	0.1738067	0.1765773	0.2469165	0.08066451	0.1366694	5.2692	2.928256	3.585622	2.541377	1.683228	2.149797	2.096879	2.749428	0.9028682	1.383676	22.36654	19.27927	16.15209	13.14773	12.91973	12.3689	11.87513	11.13505	11.19288	10.12426
586	0.2059523	15.71927	76.3248	0.1302102	0.2059307	0.2180541	0.329853	0.3966023	0.2733813	0.1538313	0.212787	0.06843671	0.08321915	2.967031	3.933195	3.524942	4.19478	4.803324	3.310634	1.833461	2.38711	0.7666986	0.847435	22.78647	19.09961	16.16544	12.71712	12.11119	12.10995	11.91865	11.21831	11.20303	10.18317
587	0.1969536	15.05866	76.45788	0.1129639	0.2981609	0.2434278	0.1776621	0.08030998	0.1071838	0.2231462	0.1164612	0.1513263	0.1430771	2.579372	5.571856	3.913308	2.342409	1.042994	1.337957	2.626292	1.326781	1.68015	1.447277	22.8336	18.68741	16.07585	13.18463	12.98711	12.48283	11.76938	11.39247	11.10283	10.11536
588	0.2056742	15.69891	76.32899	0.1708085	0.2247752	0.3137961	0.1516077	0.2190201	0.1849648	0.1556752	0.1197846	0.1551239	0.1497472	3.868945	4.276501	4.953684	2.007255	2.78752	2.283378	1.854921	1.364114	1.721335	1.5133	22.65078	19.02568	15.78632	13.2398	12.72723	12.34493	11.91532	11.38806	11.09652	10.1057
589	0.1918362	14.68145	76.5312	0.1781561	0.09509948	0.1648219	0.1019396	0.09283788	0.3004332	0.1849219	0.08423943	0.1714757	0.3578654	4.030357	1.846147	2.690723	1.358045	1.204398	3.612239	2.192767	0.9627717	1.897841	3.442975	22.62261	19.4128	16.32504	13.32205	12.97313	12.02343	11.8578	11.42899	11.0677	9.620867
590	0.1917679	14.67641	76.53217	0.08149106	0.2916898	0.1408132	0.1736499	0.3109152	0.2809324	0.2484804	0.1300613	0.05055367	0.1726246	1.866382	5.460507	2.307036	2.291076	3.868234	3.395473	2.907958	1.479275	0.5669551	1.738234	22.9029	18.72025	16.38366	13.19365	12.44144	12.08644	11.70297	11.37368	11.21491	10.06944
591	0.18913	14.48155	76.56928	0.08694779	0.09879333	0.2475884	0.1670523	0.2420075	0.1807265	0.3122671	0.185721	0.2739527	0.07408133	1.990448	1.917175	3.976361	2.206438	3.064629	2.232731	3.594409	2.094309	2.966958	0.754922	22.89245	19.40591	16.06037	13.20806	12.66336	12.3542	11.51069	11.27664	10.83018	10.19045
592	0.1949955	14.91445	76.48614	0.1222807	0.1367745	0.1479137	0.1660838	0.1869005	0.2366449	0.1692477	0.2426396	0.20811	0.113873	2.789092	2.642552	2.420935	2.19399	2.393663	2.891069	2.012314	2.704474	2.287897	1.156126	22.80893	19.32051	16.36722	13.21014	12.80715	12.21691	11.88976	11.14606	10.99369	10.15276
593	0.2167593	16.50798	76.1581	0.3142842	0.03734667	0.1609601	0.1918362	0.1417646	0.08520727	0.1493096	0.2819896	0.2303338	0.03567045	6.889633	0.7277672	2.62929	2.522893	1.828755	1.065858	1.78076	3.112874	2.520476	0.3642623	21.92166	19.4868	16.33504	13.15129	12.89994	12.509	11.92663	11.03897	10.94271	10.21188
594	0.2099401	16.01091	76.26415	0.1600452	0.3230079	0.2851297	0.1269306	0.2045961	0.292933	0.2577169	0.1596001	0.1362301	0.1887834	3.631436	5.993854	4.536742	1.68621	2.611567	3.529271	3.009434	1.807651	1.515759	1.895577	22.69006	18.55637	15.91115	13.2845	12.7645	12.04805	11.67729	11.32613	11.12646	10.04101
595	0.1826869	14.00441	76.65798	0.04931514	0.2402749	0.2983331	0.171093	0.1421097	0.05035383	0.1727108	0.1541733	0.2267906	0.1381281	1.131829	4.555791	4.730004	2.258307	1.833119	0.6313587	2.052309	1.747638	2.483615	1.39817	22.95093	18.96074	15.85477	13.19929	12.89932	12.53845	11.88292	11.33554	10.95114	10.12227
596	0.1985082	15.17302	76.43526	0.06219356	0.2750127	0.1587633	0.1727945	0.2037702	0.1637163	0.1356062	0.1969224	0.1482166	0.4644118	1.426379	5.170875	2.594294	2.280118	2.601446	2.028345	1.620422	2.216037	1.646374	4.304034	22.93451	18.80232	16.34064	13.19554	12.76657	12.38939	11.94947	11.25335	11.10789	9.26771
597	0.2107082	16.067	76.25235	0.1214498	0.2406003	0.2283244	0.1381042	0.3338431	0.295377	0.277241	0.1727853	0.2172229	0.2774498	2.770416	4.561623	3.682915	1.831978	4.125776	3.556362	3.221684	1.95282	2.383658	2.731887	22.81121	18.95934	16.13019	13.26519	12.35843	12.04008	11.62052	11.302	10.97333	9.846418
598	0.1879927	14.39745	76.58514	0.08922645	0.1253395	0.2428393	0.1089411	0.2440469	0.1266073	0.2651315	0.2520864	0.2688431	0.1662393	2.042206	2.425193	3.904375	1.450259	3.089008	1.576882	3.090405	2.803588	2.915383	1.675698	22.8879	19.34899	16.07802	13.31233	12.65744	12.45491	11.65612	11.12154	10.84418	10.08004
599	0.1983287	15.15982	76.43788	0.1816655	0.05160779	0.2148398	0.08374253	0.1738497	0.2080426	0.2509778	0.1954797	0.3157983	0.1739199	4.107235	1.005034	3.47529	1.117492	2.231601	2.557085	2.935462	2.200402	3.381561	1.750895	22.60878	19.47447	16.17619	13.34438	12.83638	12.29116	11.6961	11.25642	10.70798	10.06725
600	0.2018464	15.41827	76.38617	0.2390408	0.1591858	0.1732419	0.2892151	0.09346167	0.2622376	0.2939346	0.3261201	0.03565828	0.2692777	5.342364	3.065586	2.82427	3.720431	1.212421	3.18454	3.40065	3.556099	0.4001609	2.656938	22.34917	19.25791	16.30246	12.86389	12.97239	12.14372	11.56941	10.90426	11.2221	9.866906
601	0.2044678	15.61052	76.34711	0.2168228	0.2139032	0.2097888	0.1947678	0.1217926	0.1615124	0.1573483	0.09715461	0.2309609	0.1091463	4.869191	4.078923	3.397068	2.560048	1.575186	2.001739	1.874377	1.10909	2.526991	1.108713	22.45701	19.06902	16.1928	13.1441	12.93335	12.39372	11.91228	11.41572	10.94121	10.15805
602	0.1878453	14.38655	76.58719	0.2431306	0.1110992	0.1959463	0.1724617	0.1081169	0.212193	0.129332	0.1674439	0.147612	0.1141856	5.428707	2.15323	3.181488	2.275853	1.400485	2.60592	1.546712	1.894123	1.639801	1.159259	22.32836	19.38114	16.23653	13.19628	12.95343	12.2809	11.95924	11.31199	11.10886	10.1524
603	0.2046697	15.62532	76.34409	0.2425683	0.09453549	0.304916	0.1791249	0.1575637	0.3011059	0.2888689	0.2115869	0.1678559	0.1657071	5.416851	1.835296	4.825584	2.361099	2.027866	3.619655	3.346594	2.374225	1.858887	1.670478	22.33124	19.41383	15.82594	13.1813	12.87014	12.0212	11.58516	11.22104	11.07431	10.08091
604	0.2030203	15.5044	76.36873	0.09963049	0.1289959	0.2475078	0.2796698	0.3133896	0.207729	0.2353921	0.3241901	0.2974134	0.1365457	2.278113	2.4948	3.975141	3.60669	3.896276	2.55339	2.763039	3.537061	3.201147	1.382447	22.86562	19.34014	16.06067	12.89624	12.43269	12.29193	11.73803	10.91045	10.76329	10.12443
605	0.1859665	14.24748	76.61318	0.1971004	0.1388957	0.1570598	0.2551448	0.1926544	0.05667533	0.1677646	0.170413	0.1411872	0.1227729	4.443643	2.682766	2.567132	3.310607	2.464755	0.7103809	1.995165	1.92677	1.569855	1.24519	22.54508	19.31496	16.34493	12.97541	12.79366	12.53422	11.89265	11.30647	11.11896	10.14222
606	0.2102894	16.03641	76.25879	0.1955995	0.1865558	0.3158298	0.254188	0.3399563	0.2888284	0.2486044	0.1738395	0.2022406	0.1912049	4.411056	3.57621	4.982886	3.298947	4.193562	3.483652	2.909325	1.964386	2.225942	1.919038	22.55147	19.16966	15.77712	12.97838	12.33559	12.06132	11.70263	11.3	11.0064	10.03656
607	0.1957623	14.97094	76.4751	0.1320335	0.1359888	0.3052508	0.1231605	0.2226019	0.1261796	0.2743042	0.1795352	0.1920007	0.244574	3.00787	2.627648	4.830431	1.636886	2.830971	1.571639	3.189957	2.026768	2.117347	2.427598	22.78111	19.32254	15.82447	13.29067	12.71764	12.45557	11.62927	11.28898	11.02781	9.925821
608	0.1886704	14.44757	76.5757	0.2175987	0.06861078	0.1159173	0.1926563	0.2107633	0.1439105	0.2767912	0.2189354	0.09665525	0.1096463	4.88583	1.334799	1.90513	2.533293	2.686987	1.788278	3.21683	2.452972	1.08033	1.113732	22.4534	19.45465	16.43524	13.14929	12.74884	12.42631	11.62186	11.20409	11.17715	10.1575
609	0.209033	15.94463	76.27804	0.1951897	0.3047776	0.1659583	0.2730652	0.1533006	0.2755441	0.1601714	0.140337	0.1462038	0.3270527	4.402155	5.685101	2.70878	3.527492	1.974277	3.334984	1.907173	1.593971	1.624486	3.176383	22.55321	18.65327	16.32205	12.91813	12.87847	12.10327	11.90707	11.35817	11.11111	9.712145
610	0.2207668	16.79912	76.09441	0.3221174	0.1156704	0.3322181	0.2031738	0.2657956	0.1433293	0.3047891	0.09600106	0.291065	0.1784251	7.045386	2.240677	5.216319	2.666244	3.346825	1.7812	3.51573	1.096042	3.138207	1.794868	21.8721	19.37123	15.70149	13.12298	12.59172	12.42733	11.53496	11.41698	10.78181	10.0595
611	0.223526	16.99915	76.04998	0.3033441	0.3195126	0.2239138	0.09246535	0.2364585	0.09325778	0.2007143	0.238218	0.2334226	0.1264556	6.670348	5.93503	3.615199	1.232952	2.998123	1.165731	2.373054	2.657861	2.552541	1.281961	21.98938	18.57526	16.1455	13.33421	12.67928	12.50009	11.82304	11.15726	10.93528	10.13764
612	0.2088104	15.92836	76.28144	0.2328259	0.160399	0.2828863	0.2907316	0.3150562	0.23367	0.43488	0.2745915	0.1598627	0.1167521	5.2107	3.088367	4.503701	3.738423	3.915129	2.856619	4.809081	3.037003	1.772628	1.184968	22.38024	19.25427	15.92054	12.85868	12.42677	12.22501	11.05841	11.06008	11.08844	10.14943
613	0.2282644	17.34183	75.97257	0.4039248	0.1458845	0.3252496	0.1657561	0.2136813	0.3860816	0.211111	0.2136377	0.1362375	0.1701096	8.606161	2.815006	5.117472	2.189777	2.722575	4.521697	2.490854	2.396238	1.51584	1.713626	21.30635	19.29613	15.73398	13.21084	12.74128	11.71177	11.79879	11.21636	11.12645	10.07366
614	0.2245941	17.07649	76.03265	0.4682571	0.1400352	0.2598565	0.155995	0.2176351	0.1141555	0.3465504	0.1904245	0.1090358	0.2348914	9.744581	2.704354	4.161204	2.063981	2.770693	1.423898	3.948609	2.145514	1.217175	2.336613	20.81032	19.31195	16.01347	13.23107	12.73091	12.47332	11.39404	11.26701	11.16307	9.947633
615	0.2261738	17.19077	76.00689	0.2693756	0.2238052	0.03587635	0.07535237	0.2912169	0.4091409	0.5143871	0.1621885	0.2845442	0.08623933	5.976881	4.258929	0.5932031	1.006198	3.642912	4.753979	5.515948	1.836222	3.073223	0.877967	22.18791	19.02962	16.53466	13.35324	12.50927	11.61942	10.72334	11.32153	10.80051	10.18059
616	0.1981343	15.14552	76.44072	0.07542075	0.2933026	0.1735795	0.1812524	0.08023635	0.2453113	0.06516068	0.08509092	0.09125513	0.1515703	1.728172	5.488314	2.829613	2.388254	1.042044	2.991037	0.7840995	0.9724337	1.020485	1.531312	22.91375	18.71212	16.30154	13.1764	12.98718	12.19282	12.03332	11.42817	11.18277	10.10298
617	0.1891574	14.48357	76.5689	0.1983864	0.09230695	0.1409608	0.03332899	0.1745802	0.1216597	0.1730975	0.1481017	0.2910036	0.2218971	4.471542	1.792401	2.309407	0.4460639	2.240701	1.516177	2.05677	1.68032	3.137597	2.213586	22.53956	19.41784	16.38333	13.38366	12.8348	12.46244	11.88215	11.34572	10.78199	9.97573
618	0.1942022	14.85598	76.49751	0.1064282	0.1052867	0.2278759	0.2875532	0.2206121	0.08845212	0.335195	0.2056649	0.1802007	0.1495015	2.431862	2.041846	3.676038	3.700691	2.806844	1.106139	3.832493	2.310508	1.991441	1.510871	22.84978	19.39319	16.13176	12.86959	12.72299	12.50551	11.43362	11.23434	11.05124	10.10606
619	0.2002935	15.30424	76.4091	0.2009581	0.1447748	0.103731	0.1567233	0.1946238	0.1899008	0.1586871	0.1051737	0.0872544	0.06855502	4.52727	2.794036	1.707101	2.073387	2.489036	2.342219	1.889935	1.199669	0.9760916	0.6988804	22.52843	19.29918	16.45699	13.2296	12.78896	12.33391	11.90982	11.40656	11.18673	10.19445
620	0.2115188	16.12616	76.23986	0.2348743	0.2507763	0.3063199	0.1511287	0.1553088	0.1464804	0.3074193	0.1263061	0.2399252	0.203104	5.254155	4.743356	4.845899	2.001055	1.999534	1.819546	3.54346	1.437245	2.619828	2.033867	22.37007	18.91469	15.81974	13.24074	12.87457	12.42177	11.52647	11.37906	10.91935	10.01392
621	0.2112376	16.10564	76.2442	0.1750128	0.3201963	0.1127345	0.2896094	0.1348201	0.1276094	0.2095059	0.3741206	0.1642074	0.2140142	3.961379	5.94655	1.853485	3.725111	1.74081	1.589164	2.472714	4.018917	1.819555	2.138453	22.63479	18.57158	16.44115	12.86254	12.9121	12.45334	11.8026	10.7423	11.08084	9.992106
622	0.1645876	12.6555	76.89219	0.04839119	0.03966272	0.2137715	0.08617566	0.2483129	0.1618321	0.1748699	0.1234033	0.1441253	0.2073219	1.110673	0.7728308	3.458766	1.149725	3.139895	2.005601	2.077208	1.404715	1.601865	2.074381	22.95197	19.48507	16.17973	13.34164	12.64491	12.39309	11.87859	11.38312	11.11439	10.0056
623	0.2070326	15.79834	76.30847	0.1685264	0.08130838	0.1441447	0.2705393	0.2656587	0.1367152	0.2229696	0.1134745	0.3768173	0.1975585	3.818692	1.580329	2.36052	3.497098	3.345214	1.700549	2.624312	1.293193	3.959585	1.980449	22.6593	19.43624	16.37604	12.92639	12.59215	12.43862	11.76982	11.39633	10.50797	10.02462
624	0.1810838	13.88544	76.67962	0.117467	0.2350259	0.09694136	0.09619116	0.1092189	0.1154497	0.0945118	0.1329704	0.2215687	0.2367796	2.680821	4.46153	1.59644	1.282186	1.414592	1.43983	1.134647	1.511793	2.429135	2.354404	22.82191	18.98314	16.4681	13.32957	12.9519	12.47149	12.00534	11.3694	10.96335	9.943437
625	0.1927157	14.74636	76.51872	0.2502596	0.1358149	0.1039361	0.1314611	0.1686447	0.07764483	0.1319458	0.3122569	0.0451822	0.2241471	5.57863	2.62435	1.710439	1.745391	2.166663	0.9718538	1.577442	3.418631	0.5068445	2.234962	22.29137	19.32299	16.45665	13.27686	12.8475	12.51666	11.95522	10.94814	11.21779	9.970963
626	0.1810317	13.88157	76.68032	0.1762675	0.1076301	0.1653157	0.1218567	0.1420315	0.3525645	0.1402225	0.1214598	0.04800281	0.2415796	3.988925	2.086777	2.69857	1.619813	1.832129	4.174367	1.674538	1.382917	0.5384149	2.399525	22.62995	19.38841	16.32374	13.29276	12.89946	11.84001	11.94201	11.38579	11.21632	9.932645
627	0.2168198	16.51237	76.15715	0.2361387	0.2309259	0.1354574	0.3656838	0.1507729	0.1261999	0.2254974	0.2350274	0.1116152	0.2665824	5.280949	4.387674	2.2209	4.599048	1.942453	1.571887	2.652632	2.624138	1.245618	2.632117	22.36376	19.00035	16.39556	12.57657	12.88331	12.45554	11.76347	11.16524	11.15994	9.873557
628	0.2198614	16.73341	76.10889	0.2275693	0.2249016	0.4189512	0.2347801	0.3324546	0.2229603	0.1385538	0.2152448	0.2590385	0.1958816	5.09891	4.27879	6.393268	3.060737	4.110327	2.732034	1.654988	2.413468	2.815864	1.964262	22.40597	19.02517	15.26017	13.03661	12.36357	12.25346	11.94474	11.21267	10.87045	10.0278
629	0.2024347	15.46145	76.37744	0.2711039	0.2974126	0.2243729	0.1379918	0.07246978	0.1699789	0.1012656	0.1594161	0.2288608	0.2264616	6.012611	5.559011	3.622256	1.830515	0.9417333	2.103796	1.214932	1.805619	2.505162	2.25692	22.17825	18.69124	16.14392	13.26539	12.99484	12.3768	11.99748	11.32645	10.94623	9.966016
630	0.2123825	16.18918	76.22651	0.1803156	0.3336451	0.1749478	0.1595734	0.24625	0.3115257	0.2885388	0.2202486	0.09128073	0.2612697	4.077681	6.171753	2.851257	2.110165	3.115307	3.734003	3.343063	2.467007	1.020769	2.583044	22.61413	18.49796	16.29776	13.22379	12.65099	11.98618	11.58618	11.20101	11.18274	9.886508
631	0.2015131	15.39381	76.3911	0.1381487	0.2398686	0.2099457	0.1068496	0.2624706	0.1918172	0.1234375	0.1110569	0.1657441	0.1387988	3.144628	4.548507	3.399502	1.422734	3.307672	2.36502	1.477301	1.265981	1.83613	1.40483	22.76264	18.96249	16.19229	13.3153	12.60207	12.32955	11.96801	11.39939	11.0781	10.12134
632	0.20957	15.98387	76.26982	0.3694479	0.09187362	0.06822222	0.2255379	0.2204021	0.1182324	0.1586857	0.2446008	0.2007993	0.2680244	7.963388	1.784057	1.126139	2.946196	2.804297	1.474062	1.889918	2.725105	2.210695	2.645402	21.55483	19.4186	16.50693	13.06297	12.72355	12.46749	11.90982	11.14103	11.00948	9.870006
633	0.2097645	15.99808	76.26684	0.1625484	0.2643556	0.3243655	0.263203	0.2555706	0.2090355	0.2235561	0.1558575	0.1536535	0.1627609	3.686782	4.983831	5.104888	3.40849	3.226116	2.568779	2.630887	1.766279	1.705398	1.641551	22.68114	18.85276	15.73807	12.95004	12.62319	12.28872	11.76835	11.33265	11.09898	10.08566
634	0.2009488	15.35237	76.39944	0.2043573	0.07295455	0.2030206	0.1925318	0.4438636	0.07607217	0.1407934	0.2138961	0.1726239	0.1682906	4.600805	1.418871	3.29188	2.531715	5.285769	0.9522837	1.681225	2.39901	1.910182	1.69581	22.51353	19.4487	16.21451	13.14959	11.90854	12.51816	11.94107	11.21577	11.06557	10.07668
635	0.2045484	15.61643	76.3459	0.2146435	0.2113804	0.2808933	0.1878969	0.127301	0.2981604	0.1302324	0.2035877	0.1351241	0.2255504	4.822417	4.032885	4.474299	2.472871	1.645317	3.58715	1.557301	2.288105	1.503675	2.248279	22.4671	19.07881	15.92882	13.16078	12.92462	12.03094	11.95786	11.23892	11.1281	9.967969
636	0.211338	16.11297	76.24265	0.2253225	0.1548637	0.2447447	0.2310966	0.2901658	0.1566249	0.06506217	0.2630169	0.1666043	0.2945213	5.051014	2.984328	3.933285	3.01517	3.630787	1.942637	0.7829192	2.917441	1.845403	2.886923	22.41682	19.27067	16.07097	13.04723	12.5128	12.40312	12.0334	11.09222	11.07656	9.802083
637	0.192045	14.69687	76.52824	0.1435075	0.2524843	0.2900578	0.1763533	0.1992538	0.2780147	0.1390357	0.1685737	0.1367684	0.1440284	3.264193	4.773733	4.609116	2.325676	2.546012	3.36275	1.660635	1.906551	1.521639	1.456704	22.7458	18.90705	15.89034	13.18759	12.77774	12.09558	11.94395	11.3099	11.12566	10.11401
638	0.2034332	15.53468	76.36258	0.08838212	0.1191327	0.3191812	0.3558007	0.08382513	0.1829981	0.3244118	0.3315738	0.1937639	0.1606565	2.023031	2.306821	5.030896	4.488891	1.088334	2.25989	3.721118	3.60972	2.136091	1.620864	22.8896	19.36346	15.76188	12.61631	12.98338	12.34926	11.47035	10.88663	11.02419	10.089
639	0.1827606	14.00988	76.65698	0.07432483	0.06011745	0.2058938	0.1502323	0.1505122	0.2142933	0.106785	0.1621335	0.2559481	0.2212916	1.703199	1.170201	3.336585	1.989449	1.93917	2.630586	1.280424	1.835615	2.784348	2.207828	22.91562	19.46524	16.20537	13.24249	12.8838	12.27564	11.99067	11.32163	10.87856	9.977006
640	0.1939428	14.83686	76.50123	0.1705896	0.1404018	0.2567398	0.04852014	0.2937099	0.161038	0.3152231	0.09986199	0.1462207	0.1691867	3.864127	2.711296	4.114398	0.6489741	3.671631	1.996008	3.625373	1.139695	1.62467	1.704589	22.6516	19.31098	16.02556	13.37536	12.50088	12.39464	11.50097	11.41271	11.11108	10.07519
