perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
657	0.1951102	4.530026	23.21778	0.2240647	0.1150501	NA	NA	NA	NA	NA	NA	NA	NA	4.263631	1.53055	NA	NA	NA	NA	NA	NA	NA	NA	19.02857	13.30334	NA	NA	NA	NA	NA	NA	NA	NA
658	0.311115	7.027361	22.58766	0.3539134	0.2023803	NA	NA	NA	NA	NA	NA	NA	NA	6.506011	2.656242	NA	NA	NA	NA	NA	NA	NA	NA	18.38306	13.125	NA	NA	NA	NA	NA	NA	NA	NA
659	0.2699564	6.165273	22.83803	0.2954622	0.2086283	NA	NA	NA	NA	NA	NA	NA	NA	5.52549	2.734876	NA	NA	NA	NA	NA	NA	NA	NA	18.70118	13.10884	NA	NA	NA	NA	NA	NA	NA	NA
660	0.09158428	2.15745	23.55699	0.04509075	0.1487723	NA	NA	NA	NA	NA	NA	NA	NA	0.8783946	1.970536	NA	NA	NA	NA	NA	NA	NA	NA	19.48059	13.24531	NA	NA	NA	NA	NA	NA	NA	NA
661	0.2029029	4.703932	23.18317	0.2423557	0.07603462	NA	NA	NA	NA	NA	NA	NA	NA	4.593063	1.015256	NA	NA	NA	NA	NA	NA	NA	NA	18.95175	13.35255	NA	NA	NA	NA	NA	NA	NA	NA
662	0.1523184	3.562096	23.38585	0.100067	0.2287748	NA	NA	NA	NA	NA	NA	NA	NA	1.941649	2.98639	NA	NA	NA	NA	NA	NA	NA	NA	19.40348	13.05384	NA	NA	NA	NA	NA	NA	NA	NA
663	0.2564871	5.877116	22.91388	0.29149	0.1651489	NA	NA	NA	NA	NA	NA	NA	NA	5.45706	2.181968	NA	NA	NA	NA	NA	NA	NA	NA	18.72126	13.21213	NA	NA	NA	NA	NA	NA	NA	NA
664	0.1896248	4.407149	23.24142	0.1810077	0.206872	NA	NA	NA	NA	NA	NA	NA	NA	3.47328	2.712801	NA	NA	NA	NA	NA	NA	NA	NA	19.18857	13.11343	NA	NA	NA	NA	NA	NA	NA	NA
665	0.1370764	3.21258	23.43642	0.1193223	0.169055	NA	NA	NA	NA	NA	NA	NA	NA	2.310441	2.232159	NA	NA	NA	NA	NA	NA	NA	NA	19.36303	13.20374	NA	NA	NA	NA	NA	NA	NA	NA
666	0.1846015	4.294298	23.26253	0.1738994	0.2056916	NA	NA	NA	NA	NA	NA	NA	NA	3.340965	2.697952	NA	NA	NA	NA	NA	NA	NA	NA	19.21205	13.11649	NA	NA	NA	NA	NA	NA	NA	NA
667	0.251783	5.775807	22.93963	0.2352405	0.2844169	NA	NA	NA	NA	NA	NA	NA	NA	4.465391	3.663363	NA	NA	NA	NA	NA	NA	NA	NA	18.98224	12.88026	NA	NA	NA	NA	NA	NA	NA	NA
668	0.07114353	1.678698	23.59594	0.08145935	0.0417058	NA	NA	NA	NA	NA	NA	NA	NA	1.583245	0.5580011	NA	NA	NA	NA	NA	NA	NA	NA	19.43601	13.37946	NA	NA	NA	NA	NA	NA	NA	NA
669	0.2224531	5.136697	23.09114	0.2224118	0.2225409	NA	NA	NA	NA	NA	NA	NA	NA	4.233666	2.908905	NA	NA	NA	NA	NA	NA	NA	NA	19.03526	13.07133	NA	NA	NA	NA	NA	NA	NA	NA
670	0.1386766	3.24938	23.43134	0.1070388	0.1900482	NA	NA	NA	NA	NA	NA	NA	NA	2.075443	2.500201	NA	NA	NA	NA	NA	NA	NA	NA	19.38963	13.15562	NA	NA	NA	NA	NA	NA	NA	NA
671	0.2935879	6.66374	22.6976	0.2785525	0.3238798	NA	NA	NA	NA	NA	NA	NA	NA	5.232668	4.12609	NA	NA	NA	NA	NA	NA	NA	NA	18.78521	12.73957	NA	NA	NA	NA	NA	NA	NA	NA
672	0.3140933	7.088618	22.56851	0.3490193	0.2292893	NA	NA	NA	NA	NA	NA	NA	NA	6.425872	2.992771	NA	NA	NA	NA	NA	NA	NA	NA	18.41122	13.05238	NA	NA	NA	NA	NA	NA	NA	NA
673	0.1986098	4.608222	23.20238	0.1964659	0.2030926	NA	NA	NA	NA	NA	NA	NA	NA	3.759296	2.665221	NA	NA	NA	NA	NA	NA	NA	NA	19.13459	13.12318	NA	NA	NA	NA	NA	NA	NA	NA
674	0.1053015	2.477272	23.52551	0.103358	0.1093136	NA	NA	NA	NA	NA	NA	NA	NA	2.00484	1.455161	NA	NA	NA	NA	NA	NA	NA	NA	19.39705	13.31179	NA	NA	NA	NA	NA	NA	NA	NA
675	0.169113	3.94446	23.3244	0.1032948	0.2623109	NA	NA	NA	NA	NA	NA	NA	NA	2.003628	3.397682	NA	NA	NA	NA	NA	NA	NA	NA	19.39718	12.95288	NA	NA	NA	NA	NA	NA	NA	NA
676	0.1129583	2.655208	23.50609	0.1235516	0.08652923	NA	NA	NA	NA	NA	NA	NA	NA	2.391123	1.154407	NA	NA	NA	NA	NA	NA	NA	NA	19.35323	13.34124	NA	NA	NA	NA	NA	NA	NA	NA
677	0.211561	4.896225	23.14332	0.1523303	0.3059559	NA	NA	NA	NA	NA	NA	NA	NA	2.936623	3.917813	NA	NA	NA	NA	NA	NA	NA	NA	19.278	12.80516	NA	NA	NA	NA	NA	NA	NA	NA
678	0.09260903	2.181386	23.55479	0.1061195	0.05412722	NA	NA	NA	NA	NA	NA	NA	NA	2.057817	0.7237631	NA	NA	NA	NA	NA	NA	NA	NA	19.3915	13.37152	NA	NA	NA	NA	NA	NA	NA	NA
679	0.1883459	4.378446	23.24684	0.1187904	0.2896436	NA	NA	NA	NA	NA	NA	NA	NA	2.300286	3.725517	NA	NA	NA	NA	NA	NA	NA	NA	19.36424	12.86242	NA	NA	NA	NA	NA	NA	NA	NA
680	0.2246119	5.184162	23.08053	0.2110759	0.2513556	NA	NA	NA	NA	NA	NA	NA	NA	4.027324	3.264383	NA	NA	NA	NA	NA	NA	NA	NA	19.07998	12.98711	NA	NA	NA	NA	NA	NA	NA	NA
681	0.137956	3.232811	23.43364	0.1336913	0.1466196	NA	NA	NA	NA	NA	NA	NA	NA	2.584041	1.942627	NA	NA	NA	NA	NA	NA	NA	NA	19.32842	13.24944	NA	NA	NA	NA	NA	NA	NA	NA
682	0.2273082	5.243353	23.06715	0.226892	0.2281887	NA	NA	NA	NA	NA	NA	NA	NA	4.314812	2.979118	NA	NA	NA	NA	NA	NA	NA	NA	19.01703	13.0555	NA	NA	NA	NA	NA	NA	NA	NA
683	0.2067692	4.789924	23.16556	0.2097272	0.2003762	NA	NA	NA	NA	NA	NA	NA	NA	4.002678	2.630958	NA	NA	NA	NA	NA	NA	NA	NA	19.08517	13.13009	NA	NA	NA	NA	NA	NA	NA	NA
684	0.2578867	5.90719	22.90614	0.3138348	0.06693477	NA	NA	NA	NA	NA	NA	NA	NA	5.839098	0.8943285	NA	NA	NA	NA	NA	NA	NA	NA	18.60564	13.36119	NA	NA	NA	NA	NA	NA	NA	NA
685	0.2607547	5.968725	22.89019	0.2782869	0.2202065	NA	NA	NA	NA	NA	NA	NA	NA	5.228038	2.879809	NA	NA	NA	NA	NA	NA	NA	NA	18.7865	13.07777	NA	NA	NA	NA	NA	NA	NA	NA
686	0.1221903	2.869142	23.48094	0.1402602	0.07083971	NA	NA	NA	NA	NA	NA	NA	NA	2.708614	0.9462498	NA	NA	NA	NA	NA	NA	NA	NA	19.31136	13.35762	NA	NA	NA	NA	NA	NA	NA	NA
687	0.1887461	4.387431	23.24515	0.2036395	0.1531242	NA	NA	NA	NA	NA	NA	NA	NA	3.891186	2.026876	NA	NA	NA	NA	NA	NA	NA	NA	19.10821	13.23681	NA	NA	NA	NA	NA	NA	NA	NA
688	0.1813239	4.2205	23.27603	0.1686225	0.2059907	NA	NA	NA	NA	NA	NA	NA	NA	3.242431	2.701716	NA	NA	NA	NA	NA	NA	NA	NA	19.22893	13.11572	NA	NA	NA	NA	NA	NA	NA	NA
689	0.2557953	5.862239	22.91769	0.2765653	0.2066866	NA	NA	NA	NA	NA	NA	NA	NA	5.197999	2.71047	NA	NA	NA	NA	NA	NA	NA	NA	18.79484	13.11391	NA	NA	NA	NA	NA	NA	NA	NA
690	0.1932656	4.488747	23.22579	0.1651936	0.2436317	NA	NA	NA	NA	NA	NA	NA	NA	3.178264	3.169777	NA	NA	NA	NA	NA	NA	NA	NA	19.23964	13.01053	NA	NA	NA	NA	NA	NA	NA	NA
691	0.2004039	4.648248	23.1944	0.2180861	0.1575139	NA	NA	NA	NA	NA	NA	NA	NA	4.155099	2.083594	NA	NA	NA	NA	NA	NA	NA	NA	19.05256	13.228	NA	NA	NA	NA	NA	NA	NA	NA
692	0.1605792	3.750545	23.35636	0.1254003	0.2186165	NA	NA	NA	NA	NA	NA	NA	NA	2.42635	2.859967	NA	NA	NA	NA	NA	NA	NA	NA	19.34885	13.08212	NA	NA	NA	NA	NA	NA	NA	NA
693	0.1157515	2.720007	23.49868	0.1068679	0.1327323	NA	NA	NA	NA	NA	NA	NA	NA	2.072166	1.761977	NA	NA	NA	NA	NA	NA	NA	NA	19.38998	13.27467	NA	NA	NA	NA	NA	NA	NA	NA
694	0.1940498	4.506301	23.22239	0.2091764	0.1579682	NA	NA	NA	NA	NA	NA	NA	NA	3.992608	2.089457	NA	NA	NA	NA	NA	NA	NA	NA	19.08728	13.22707	NA	NA	NA	NA	NA	NA	NA	NA
695	0.1054811	2.48145	23.52507	0.0601788	0.1655841	NA	NA	NA	NA	NA	NA	NA	NA	1.171391	2.187565	NA	NA	NA	NA	NA	NA	NA	NA	19.46517	13.2112	NA	NA	NA	NA	NA	NA	NA	NA
696	0.352292	7.860171	22.31152	0.4281376	0.1276824	NA	NA	NA	NA	NA	NA	NA	NA	7.675008	1.696038	NA	NA	NA	NA	NA	NA	NA	NA	17.9265	13.28325	NA	NA	NA	NA	NA	NA	NA	NA
697	0.1654921	3.862278	23.33815	0.06446669	0.2835356	NA	NA	NA	NA	NA	NA	NA	NA	1.254521	3.652858	NA	NA	NA	NA	NA	NA	NA	NA	19.45999	12.88324	NA	NA	NA	NA	NA	NA	NA	NA
698	0.3034262	6.868499	22.63648	0.3294725	0.2422456	NA	NA	NA	NA	NA	NA	NA	NA	6.10217	3.152746	NA	NA	NA	NA	NA	NA	NA	NA	18.52103	13.01467	NA	NA	NA	NA	NA	NA	NA	NA
699	0.1185162	2.784084	23.49117	0.1402588	0.04814381	NA	NA	NA	NA	NA	NA	NA	NA	2.708588	0.6439523	NA	NA	NA	NA	NA	NA	NA	NA	19.31136	13.3756	NA	NA	NA	NA	NA	NA	NA	NA
700	0.179006	4.168236	23.28545	0.1944842	0.141403	NA	NA	NA	NA	NA	NA	NA	NA	3.722765	1.874889	NA	NA	NA	NA	NA	NA	NA	NA	19.14174	13.25919	NA	NA	NA	NA	NA	NA	NA	NA
701	0.2328258	5.364158	23.03936	0.225721	0.2473536	NA	NA	NA	NA	NA	NA	NA	NA	4.293624	3.215429	NA	NA	NA	NA	NA	NA	NA	NA	19.02182	12.99932	NA	NA	NA	NA	NA	NA	NA	NA
702	0.1979228	4.592882	23.20543	0.1873347	0.2189311	NA	NA	NA	NA	NA	NA	NA	NA	3.590637	2.863895	NA	NA	NA	NA	NA	NA	NA	NA	19.16696	13.08126	NA	NA	NA	NA	NA	NA	NA	NA
703	0.1648884	3.848563	23.34041	0.1899412	0.09398426	NA	NA	NA	NA	NA	NA	NA	NA	3.638867	1.25303	NA	NA	NA	NA	NA	NA	NA	NA	19.15786	13.33234	NA	NA	NA	NA	NA	NA	NA	NA
704	0.2227739	5.143753	23.08957	0.2221561	0.2240795	NA	NA	NA	NA	NA	NA	NA	NA	4.229028	2.928058	NA	NA	NA	NA	NA	NA	NA	NA	19.03629	13.06705	NA	NA	NA	NA	NA	NA	NA	NA
705	0.1998353	4.635566	23.19694	0.2072931	0.1831764	NA	NA	NA	NA	NA	NA	NA	NA	3.958148	2.412787	NA	NA	NA	NA	NA	NA	NA	NA	19.09445	13.17193	NA	NA	NA	NA	NA	NA	NA	NA
706	0.2105233	4.87323	23.14817	0.1790342	0.2670629	NA	NA	NA	NA	NA	NA	NA	NA	3.436593	3.45517	NA	NA	NA	NA	NA	NA	NA	NA	19.19518	12.93766	NA	NA	NA	NA	NA	NA	NA	NA
707	0.3632007	8.075574	22.23447	0.4264459	0.1970455	NA	NA	NA	NA	NA	NA	NA	NA	7.649355	2.588873	NA	NA	NA	NA	NA	NA	NA	NA	17.93746	13.13846	NA	NA	NA	NA	NA	NA	NA	NA
708	0.2067969	4.790538	23.16543	0.209972	0.1999246	NA	NA	NA	NA	NA	NA	NA	NA	4.007153	2.625258	NA	NA	NA	NA	NA	NA	NA	NA	19.08423	13.13124	NA	NA	NA	NA	NA	NA	NA	NA
709	0.1967895	4.567568	23.21042	0.1769498	0.2341116	NA	NA	NA	NA	NA	NA	NA	NA	3.397804	3.052475	NA	NA	NA	NA	NA	NA	NA	NA	19.20208	13.03855	NA	NA	NA	NA	NA	NA	NA	NA
710	0.08761637	2.064706	23.5653	0.09824281	0.05927814	NA	NA	NA	NA	NA	NA	NA	NA	1.906594	0.7924079	NA	NA	NA	NA	NA	NA	NA	NA	19.40696	13.36763	NA	NA	NA	NA	NA	NA	NA	NA
711	0.1956374	4.541816	23.21547	0.2110174	0.158921	NA	NA	NA	NA	NA	NA	NA	NA	4.026256	2.10175	NA	NA	NA	NA	NA	NA	NA	NA	19.08021	13.22513	NA	NA	NA	NA	NA	NA	NA	NA
712	0.1818366	4.232053	23.27394	0.1962935	0.1471751	NA	NA	NA	NA	NA	NA	NA	NA	3.756119	1.949831	NA	NA	NA	NA	NA	NA	NA	NA	19.13522	13.24838	NA	NA	NA	NA	NA	NA	NA	NA
713	0.1093606	2.571655	23.51538	0.1116781	0.1042842	NA	NA	NA	NA	NA	NA	NA	NA	2.16431	1.388947	NA	NA	NA	NA	NA	NA	NA	NA	19.37991	13.31886	NA	NA	NA	NA	NA	NA	NA	NA
714	0.2057483	4.767237	23.17024	0.1995559	0.2183916	NA	NA	NA	NA	NA	NA	NA	NA	3.816174	2.85716	NA	NA	NA	NA	NA	NA	NA	NA	19.12333	13.08274	NA	NA	NA	NA	NA	NA	NA	NA
715	0.13234	3.103521	23.45111	0.1115302	0.1686587	NA	NA	NA	NA	NA	NA	NA	NA	2.16148	2.22707	NA	NA	NA	NA	NA	NA	NA	NA	19.38022	13.2046	NA	NA	NA	NA	NA	NA	NA	NA
716	0.2100341	4.862385	23.15046	0.1516469	0.3031708	NA	NA	NA	NA	NA	NA	NA	NA	2.923746	3.885164	NA	NA	NA	NA	NA	NA	NA	NA	19.27996	12.8151	NA	NA	NA	NA	NA	NA	NA	NA
717	0.1264671	2.968012	23.46864	0.0457511	0.2163014	NA	NA	NA	NA	NA	NA	NA	NA	0.8912318	2.831042	NA	NA	NA	NA	NA	NA	NA	NA	19.48001	13.08841	NA	NA	NA	NA	NA	NA	NA	NA
718	0.146846	3.436868	23.40458	0.1155654	0.1985395	NA	NA	NA	NA	NA	NA	NA	NA	2.238671	2.607761	NA	NA	NA	NA	NA	NA	NA	NA	19.37146	13.13472	NA	NA	NA	NA	NA	NA	NA	NA
719	0.2576574	5.902265	22.90741	0.2834004	0.1949557	NA	NA	NA	NA	NA	NA	NA	NA	5.317019	2.562428	NA	NA	NA	NA	NA	NA	NA	NA	18.76151	13.14364	NA	NA	NA	NA	NA	NA	NA	NA
720	0.1591559	3.718128	23.36155	0.123023	0.2182759	NA	NA	NA	NA	NA	NA	NA	NA	2.381045	2.855715	NA	NA	NA	NA	NA	NA	NA	NA	19.35447	13.08305	NA	NA	NA	NA	NA	NA	NA	NA
721	0.1447294	3.388355	23.41165	0.1117382	0.1984075	NA	NA	NA	NA	NA	NA	NA	NA	2.165462	2.606094	NA	NA	NA	NA	NA	NA	NA	NA	19.37978	13.13505	NA	NA	NA	NA	NA	NA	NA	NA
722	0.2364677	5.443653	23.02071	0.2781621	0.11458	NA	NA	NA	NA	NA	NA	NA	NA	5.225862	1.524378	NA	NA	NA	NA	NA	NA	NA	NA	18.78711	13.30404	NA	NA	NA	NA	NA	NA	NA	NA
723	0.2857535	6.499513	22.74517	0.2799315	0.2978356	NA	NA	NA	NA	NA	NA	NA	NA	5.256695	3.82241	NA	NA	NA	NA	NA	NA	NA	NA	18.7785	12.83396	NA	NA	NA	NA	NA	NA	NA	NA
724	0.2882378	6.5517	22.73019	0.2980877	0.2665231	NA	NA	NA	NA	NA	NA	NA	NA	5.5706	3.44865	NA	NA	NA	NA	NA	NA	NA	NA	18.68779	12.9394	NA	NA	NA	NA	NA	NA	NA	NA
725	0.08613776	2.030121	23.5683	0.07667789	0.1034482	NA	NA	NA	NA	NA	NA	NA	NA	1.490872	1.37793	NA	NA	NA	NA	NA	NA	NA	NA	19.44331	13.32001	NA	NA	NA	NA	NA	NA	NA	NA
726	0.22623	5.219697	23.07252	0.2418191	0.1898297	NA	NA	NA	NA	NA	NA	NA	NA	4.583458	2.497428	NA	NA	NA	NA	NA	NA	NA	NA	18.95407	13.15615	NA	NA	NA	NA	NA	NA	NA	NA
727	0.2038154	4.724246	23.17904	0.1430643	0.2987307	NA	NA	NA	NA	NA	NA	NA	NA	2.76169	3.832958	NA	NA	NA	NA	NA	NA	NA	NA	19.30384	12.83081	NA	NA	NA	NA	NA	NA	NA	NA
728	0.1992479	4.622462	23.19955	0.1782672	0.2385474	NA	NA	NA	NA	NA	NA	NA	NA	3.422325	3.107225	NA	NA	NA	NA	NA	NA	NA	NA	19.19773	13.02561	NA	NA	NA	NA	NA	NA	NA	NA
729	0.2256592	5.207166	23.07535	0.1498672	0.3418328	NA	NA	NA	NA	NA	NA	NA	NA	2.890191	4.33144	NA	NA	NA	NA	NA	NA	NA	NA	19.28502	12.67123	NA	NA	NA	NA	NA	NA	NA	NA
730	0.1202449	2.824119	23.48639	0.02845378	0.2113565	NA	NA	NA	NA	NA	NA	NA	NA	0.5546352	2.76912	NA	NA	NA	NA	NA	NA	NA	NA	19.4925	13.10165	NA	NA	NA	NA	NA	NA	NA	NA
731	0.2394116	5.507771	23.00545	0.2644363	0.1775938	NA	NA	NA	NA	NA	NA	NA	NA	4.985254	2.341536	NA	NA	NA	NA	NA	NA	NA	NA	18.85238	13.18478	NA	NA	NA	NA	NA	NA	NA	NA
732	0.06795537	1.603825	23.60115	0.04885618	0.09686059	NA	NA	NA	NA	NA	NA	NA	NA	0.9515793	1.291027	NA	NA	NA	NA	NA	NA	NA	NA	19.47715	13.32871	NA	NA	NA	NA	NA	NA	NA	NA
733	0.1552611	3.629308	23.37551	0.1214877	0.2109683	NA	NA	NA	NA	NA	NA	NA	NA	2.351765	2.76425	NA	NA	NA	NA	NA	NA	NA	NA	19.35805	13.10268	NA	NA	NA	NA	NA	NA	NA	NA
734	0.2685802	6.135962	22.84593	0.329582	0.04676015	NA	NA	NA	NA	NA	NA	NA	NA	6.103999	0.6254861	NA	NA	NA	NA	NA	NA	NA	NA	18.52043	13.37648	NA	NA	NA	NA	NA	NA	NA	NA
735	0.1961856	4.554071	23.21307	0.2159088	0.147187	NA	NA	NA	NA	NA	NA	NA	NA	4.115472	1.949986	NA	NA	NA	NA	NA	NA	NA	NA	19.06116	13.24835	NA	NA	NA	NA	NA	NA	NA	NA
736	0.2012177	4.66639	23.19076	0.1762852	0.2470372	NA	NA	NA	NA	NA	NA	NA	NA	3.385428	3.211553	NA	NA	NA	NA	NA	NA	NA	NA	19.20427	13.00028	NA	NA	NA	NA	NA	NA	NA	NA
737	0.09179606	2.162397	23.55654	0.05361903	0.1428451	NA	NA	NA	NA	NA	NA	NA	NA	1.044092	1.89363	NA	NA	NA	NA	NA	NA	NA	NA	19.47241	13.25653	NA	NA	NA	NA	NA	NA	NA	NA
738	0.0998054	2.349283	23.53863	0.08652527	0.1234865	NA	NA	NA	NA	NA	NA	NA	NA	1.680995	1.641153	NA	NA	NA	NA	NA	NA	NA	NA	19.4278	13.29014	NA	NA	NA	NA	NA	NA	NA	NA
739	0.1075313	2.529135	23.51999	0.09538811	0.1297239	NA	NA	NA	NA	NA	NA	NA	NA	1.8517	1.72271	NA	NA	NA	NA	NA	NA	NA	NA	19.41227	13.27982	NA	NA	NA	NA	NA	NA	NA	NA
740	0.181507	4.224627	23.27528	0.1335093	0.2579588	NA	NA	NA	NA	NA	NA	NA	NA	2.580586	3.344854	NA	NA	NA	NA	NA	NA	NA	NA	19.32888	12.96662	NA	NA	NA	NA	NA	NA	NA	NA
741	0.08720767	2.055148	23.56614	0.04014035	0.1433743	NA	NA	NA	NA	NA	NA	NA	NA	0.7821224	1.900504	NA	NA	NA	NA	NA	NA	NA	NA	19.48469	13.25554	NA	NA	NA	NA	NA	NA	NA	NA
742	0.1769182	4.121104	23.29384	0.1792915	0.1717902	NA	NA	NA	NA	NA	NA	NA	NA	3.441379	2.267247	NA	NA	NA	NA	NA	NA	NA	NA	19.19432	13.19776	NA	NA	NA	NA	NA	NA	NA	NA
743	0.1444506	3.381961	23.41258	0.1569586	0.1138528	NA	NA	NA	NA	NA	NA	NA	NA	3.023733	1.514827	NA	NA	NA	NA	NA	NA	NA	NA	19.26453	13.30514	NA	NA	NA	NA	NA	NA	NA	NA
744	0.173866	4.05211	23.30594	0.1124652	0.2638337	NA	NA	NA	NA	NA	NA	NA	NA	2.179376	3.416126	NA	NA	NA	NA	NA	NA	NA	NA	19.37822	12.94803	NA	NA	NA	NA	NA	NA	NA	NA
745	0.178172	4.149415	23.28881	0.151618	0.2254352	NA	NA	NA	NA	NA	NA	NA	NA	2.923201	2.944918	NA	NA	NA	NA	NA	NA	NA	NA	19.28004	13.06326	NA	NA	NA	NA	NA	NA	NA	NA
746	0.2435231	5.597105	22.98388	0.1871123	0.3388041	NA	NA	NA	NA	NA	NA	NA	NA	3.586518	4.297031	NA	NA	NA	NA	NA	NA	NA	NA	19.16773	12.68294	NA	NA	NA	NA	NA	NA	NA	NA
747	0.1851048	4.305619	23.26044	0.1303007	0.2700666	NA	NA	NA	NA	NA	NA	NA	NA	2.519615	3.491403	NA	NA	NA	NA	NA	NA	NA	NA	19.33692	12.92793	NA	NA	NA	NA	NA	NA	NA	NA
748	0.157653	3.683874	23.36697	0.1051991	0.2353157	NA	NA	NA	NA	NA	NA	NA	NA	2.040164	3.067354	NA	NA	NA	NA	NA	NA	NA	NA	19.39337	13.03506	NA	NA	NA	NA	NA	NA	NA	NA
749	0.2620156	5.995736	22.88313	0.308365	0.128874	NA	NA	NA	NA	NA	NA	NA	NA	5.746238	1.711609	NA	NA	NA	NA	NA	NA	NA	NA	18.63453	13.28125	NA	NA	NA	NA	NA	NA	NA	NA
750	0.2255836	5.205505	23.07572	0.2140904	0.2485297	NA	NA	NA	NA	NA	NA	NA	NA	4.082338	3.22983	NA	NA	NA	NA	NA	NA	NA	NA	19.06829	12.99575	NA	NA	NA	NA	NA	NA	NA	NA
751	0.279294	6.363334	22.78364	0.3290158	0.1379462	NA	NA	NA	NA	NA	NA	NA	NA	6.094539	1.829921	NA	NA	NA	NA	NA	NA	NA	NA	18.52354	13.26547	NA	NA	NA	NA	NA	NA	NA	NA
752	0.06279806	1.482604	23.60907	0.05287159	0.07991963	NA	NA	NA	NA	NA	NA	NA	NA	1.029578	1.06681	NA	NA	NA	NA	NA	NA	NA	NA	19.47319	13.34853	NA	NA	NA	NA	NA	NA	NA	NA
753	0.1966682	4.564857	23.21096	0.1664555	0.2504719	NA	NA	NA	NA	NA	NA	NA	NA	3.201891	3.253586	NA	NA	NA	NA	NA	NA	NA	NA	19.23572	12.98982	NA	NA	NA	NA	NA	NA	NA	NA
754	0.1044206	2.456773	23.52766	0.1084545	0.09532849	NA	NA	NA	NA	NA	NA	NA	NA	2.102575	1.270791	NA	NA	NA	NA	NA	NA	NA	NA	19.3867	13.33066	NA	NA	NA	NA	NA	NA	NA	NA
755	0.1755781	4.090825	23.29917	0.1543803	0.2144311	NA	NA	NA	NA	NA	NA	NA	NA	2.97523	2.807643	NA	NA	NA	NA	NA	NA	NA	NA	19.27208	13.09345	NA	NA	NA	NA	NA	NA	NA	NA
756	0.2240823	5.172523	23.08314	0.137258	0.3515417	NA	NA	NA	NA	NA	NA	NA	NA	2.651722	4.4411	NA	NA	NA	NA	NA	NA	NA	NA	19.31925	12.63321	NA	NA	NA	NA	NA	NA	NA	NA
757	0.2000167	4.639613	23.19613	0.2134862	0.1684931	NA	NA	NA	NA	NA	NA	NA	NA	4.071318	2.224944	NA	NA	NA	NA	NA	NA	NA	NA	19.07064	13.20496	NA	NA	NA	NA	NA	NA	NA	NA
758	0.08567835	2.019372	23.56923	0.08158766	0.09378076	NA	NA	NA	NA	NA	NA	NA	NA	1.585722	1.250341	NA	NA	NA	NA	NA	NA	NA	NA	19.4358	13.33259	NA	NA	NA	NA	NA	NA	NA	NA
759	0.175344	4.085533	23.3001	0.2023548	0.09879106	NA	NA	NA	NA	NA	NA	NA	NA	3.867607	1.316511	NA	NA	NA	NA	NA	NA	NA	NA	19.113	13.32622	NA	NA	NA	NA	NA	NA	NA	NA
760	0.189188	4.397348	23.24327	0.1707956	0.2238708	NA	NA	NA	NA	NA	NA	NA	NA	3.28304	2.925461	NA	NA	NA	NA	NA	NA	NA	NA	19.22204	13.06763	NA	NA	NA	NA	NA	NA	NA	NA
761	0.2813222	6.406168	22.77164	0.3012627	0.2351769	NA	NA	NA	NA	NA	NA	NA	NA	5.62502	3.065638	NA	NA	NA	NA	NA	NA	NA	NA	18.67148	13.03546	NA	NA	NA	NA	NA	NA	NA	NA
762	0.2309952	5.324127	23.04864	0.1431935	0.3613052	NA	NA	NA	NA	NA	NA	NA	NA	2.764134	4.550372	NA	NA	NA	NA	NA	NA	NA	NA	19.30349	12.59426	NA	NA	NA	NA	NA	NA	NA	NA
763	0.3266503	7.345165	22.48633	0.3844806	0.1689783	NA	NA	NA	NA	NA	NA	NA	NA	6.998093	2.231173	NA	NA	NA	NA	NA	NA	NA	NA	18.20142	13.20391	NA	NA	NA	NA	NA	NA	NA	NA
764	0.1971897	4.576509	23.20866	0.1886794	0.2142822	NA	NA	NA	NA	NA	NA	NA	NA	3.615527	2.805779	NA	NA	NA	NA	NA	NA	NA	NA	19.16228	13.09385	NA	NA	NA	NA	NA	NA	NA	NA
765	0.1327073	3.111984	23.44999	0.14444	0.1038453	NA	NA	NA	NA	NA	NA	NA	NA	2.787706	1.383163	NA	NA	NA	NA	NA	NA	NA	NA	19.3001	13.31947	NA	NA	NA	NA	NA	NA	NA	NA
766	0.1848719	4.300381	23.26141	0.2047953	0.1345041	NA	NA	NA	NA	NA	NA	NA	NA	3.912386	1.785082	NA	NA	NA	NA	NA	NA	NA	NA	19.10388	13.27158	NA	NA	NA	NA	NA	NA	NA	NA
767	0.1573757	3.67755	23.36797	0.1429675	0.1845703	NA	NA	NA	NA	NA	NA	NA	NA	2.75986	2.430544	NA	NA	NA	NA	NA	NA	NA	NA	19.3041	13.16867	NA	NA	NA	NA	NA	NA	NA	NA
768	0.167252	3.90224	23.3315	0.2004132	0.05514971	NA	NA	NA	NA	NA	NA	NA	NA	3.831936	0.7373943	NA	NA	NA	NA	NA	NA	NA	NA	19.12018	13.37077	NA	NA	NA	NA	NA	NA	NA	NA
769	0.1826604	4.250609	23.27055	0.1360302	0.2576015	NA	NA	NA	NA	NA	NA	NA	NA	2.628434	3.34051	NA	NA	NA	NA	NA	NA	NA	NA	19.32243	12.96774	NA	NA	NA	NA	NA	NA	NA	NA
