perm	DSC	Db	Dw	DSC[1]	DSC[2]	DSC[3]	DSC[4]	DSC[5]	DSC[6]	DSC[7]	DSC[8]	DSC[9]	DSC[10]	Db[1]	Db[2]	Db[3]	Db[4]	Db[5]	Db[6]	Db[7]	Db[8]	Db[9]	Db[10]	Dw[1]	Dw[2]	Dw[3]	Dw[4]	Dw[5]	Dw[6]	Dw[7]	Dw[8]	Dw[9]	Dw[10]
496	0.2302459	4.775917	20.74268	0.2526886	0.1920599	NA	NA	NA	NA	NA	NA	NA	NA	4.053402	2.52573	NA	NA	NA	NA	NA	NA	NA	NA	16.04109	13.15074	NA	NA	NA	NA	NA	NA	NA	NA
497	0.167742	3.521259	20.99211	0.1623926	0.1756276	NA	NA	NA	NA	NA	NA	NA	NA	2.652092	2.316393	NA	NA	NA	NA	NA	NA	NA	NA	16.33136	13.18923	NA	NA	NA	NA	NA	NA	NA	NA
498	0.1712427	3.592674	20.98001	0.1453137	0.2052116	NA	NA	NA	NA	NA	NA	NA	NA	2.379268	2.691911	NA	NA	NA	NA	NA	NA	NA	NA	16.37333	13.11773	NA	NA	NA	NA	NA	NA	NA	NA
499	0.1201906	2.540023	21.1333	0.1344176	0.09468613	NA	NA	NA	NA	NA	NA	NA	NA	2.204156	1.262305	NA	NA	NA	NA	NA	NA	NA	NA	16.39782	13.33146	NA	NA	NA	NA	NA	NA	NA	NA
500	0.1108446	2.345009	21.15583	0.08467202	0.1421243	NA	NA	NA	NA	NA	NA	NA	NA	1.395929	1.884264	NA	NA	NA	NA	NA	NA	NA	NA	16.4863	13.25786	NA	NA	NA	NA	NA	NA	NA	NA
501	0.1924374	4.022306	20.90189	0.2106876	0.1612413	NA	NA	NA	NA	NA	NA	NA	NA	3.411005	2.131665	NA	NA	NA	NA	NA	NA	NA	NA	16.18987	13.22034	NA	NA	NA	NA	NA	NA	NA	NA
502	0.2965443	6.051585	20.40702	0.3185491	0.2605879	NA	NA	NA	NA	NA	NA	NA	NA	5.021851	3.376787	NA	NA	NA	NA	NA	NA	NA	NA	15.76476	12.95834	NA	NA	NA	NA	NA	NA	NA	NA
503	0.2264503	4.701057	20.75977	0.2859127	0.08912805	NA	NA	NA	NA	NA	NA	NA	NA	4.54826	1.188809	NA	NA	NA	NA	NA	NA	NA	NA	15.90786	13.33822	NA	NA	NA	NA	NA	NA	NA	NA
504	0.2394528	4.956724	20.70022	0.06693679	0.3869013	NA	NA	NA	NA	NA	NA	NA	NA	1.105016	4.831982	NA	NA	NA	NA	NA	NA	NA	NA	16.50835	12.48893	NA	NA	NA	NA	NA	NA	NA	NA
505	0.3674928	7.342145	19.97901	0.4040981	0.3073834	NA	NA	NA	NA	NA	NA	NA	NA	6.198924	3.934518	NA	NA	NA	NA	NA	NA	NA	NA	15.34015	12.80004	NA	NA	NA	NA	NA	NA	NA	NA
506	0.1565947	3.29305	21.02912	0.08099208	0.2306803	NA	NA	NA	NA	NA	NA	NA	NA	1.335664	3.010013	NA	NA	NA	NA	NA	NA	NA	NA	16.49129	13.04842	NA	NA	NA	NA	NA	NA	NA	NA
507	0.1041929	2.205847	21.17079	0.1148914	0.08543386	NA	NA	NA	NA	NA	NA	NA	NA	1.888488	1.1399	NA	NA	NA	NA	NA	NA	NA	NA	16.43716	13.34249	NA	NA	NA	NA	NA	NA	NA	NA
508	0.2745795	5.635937	20.5257	0.1773499	0.3875501	NA	NA	NA	NA	NA	NA	NA	NA	2.889221	4.839027	NA	NA	NA	NA	NA	NA	NA	NA	16.29108	12.4862	NA	NA	NA	NA	NA	NA	NA	NA
509	0.139813	2.947307	21.08036	0.1553913	0.1122781	NA	NA	NA	NA	NA	NA	NA	NA	2.540506	1.494138	NA	NA	NA	NA	NA	NA	NA	NA	16.34909	13.30747	NA	NA	NA	NA	NA	NA	NA	NA
510	0.2362908	4.894754	20.71496	0.286495	0.1346645	NA	NA	NA	NA	NA	NA	NA	NA	4.556822	1.787173	NA	NA	NA	NA	NA	NA	NA	NA	15.90541	13.2713	NA	NA	NA	NA	NA	NA	NA	NA
511	0.1513778	3.185841	21.04563	0.1424393	0.1641664	NA	NA	NA	NA	NA	NA	NA	NA	2.333151	2.16933	NA	NA	NA	NA	NA	NA	NA	NA	16.37996	13.21421	NA	NA	NA	NA	NA	NA	NA	NA
512	0.2117331	4.409075	20.82374	0.2410497	0.1587368	NA	NA	NA	NA	NA	NA	NA	NA	3.877186	2.099374	NA	NA	NA	NA	NA	NA	NA	NA	16.0846	13.2255	NA	NA	NA	NA	NA	NA	NA	NA
513	0.3020878	6.155331	20.37597	0.2693608	0.3479926	NA	NA	NA	NA	NA	NA	NA	NA	4.303275	4.401128	NA	NA	NA	NA	NA	NA	NA	NA	15.97588	12.64719	NA	NA	NA	NA	NA	NA	NA	NA
514	0.1851198	3.87452	20.92979	0.1971048	0.1653893	NA	NA	NA	NA	NA	NA	NA	NA	3.199596	2.18506	NA	NA	NA	NA	NA	NA	NA	NA	16.23297	13.21162	NA	NA	NA	NA	NA	NA	NA	NA
515	0.09891972	2.095319	21.18201	0.1099073	0.07938753	NA	NA	NA	NA	NA	NA	NA	NA	1.807564	1.059751	NA	NA	NA	NA	NA	NA	NA	NA	16.44626	13.34909	NA	NA	NA	NA	NA	NA	NA	NA
516	0.3087928	6.280177	20.33783	0.2546701	0.381353	NA	NA	NA	NA	NA	NA	NA	NA	4.083259	4.771543	NA	NA	NA	NA	NA	NA	NA	NA	16.03352	12.51214	NA	NA	NA	NA	NA	NA	NA	NA
517	0.1390632	2.931802	21.08252	0.1030037	0.1815444	NA	NA	NA	NA	NA	NA	NA	NA	1.695258	2.39198	NA	NA	NA	NA	NA	NA	NA	NA	16.45822	13.17573	NA	NA	NA	NA	NA	NA	NA	NA
518	0.1533246	3.225877	21.03953	0.168254	0.1275351	NA	NA	NA	NA	NA	NA	NA	NA	2.745226	1.694112	NA	NA	NA	NA	NA	NA	NA	NA	16.31596	13.2835	NA	NA	NA	NA	NA	NA	NA	NA
519	0.08757253	1.856909	21.20424	0.09717162	0.07052481	NA	NA	NA	NA	NA	NA	NA	NA	1.600196	0.9420642	NA	NA	NA	NA	NA	NA	NA	NA	16.46773	13.35791	NA	NA	NA	NA	NA	NA	NA	NA
520	0.092975	1.970511	21.19399	0.04969295	0.1349777	NA	NA	NA	NA	NA	NA	NA	NA	0.8211712	1.791254	NA	NA	NA	NA	NA	NA	NA	NA	16.5249	13.27075	NA	NA	NA	NA	NA	NA	NA	NA
521	0.2547513	5.254655	20.6266	0.2408771	0.2748996	NA	NA	NA	NA	NA	NA	NA	NA	3.874563	3.54953	NA	NA	NA	NA	NA	NA	NA	NA	16.08523	12.91209	NA	NA	NA	NA	NA	NA	NA	NA
522	0.2015348	4.205198	20.86587	0.1847931	0.2250496	NA	NA	NA	NA	NA	NA	NA	NA	3.006552	2.940124	NA	NA	NA	NA	NA	NA	NA	NA	16.26983	13.06434	NA	NA	NA	NA	NA	NA	NA	NA
523	0.1088347	2.302991	21.16044	0.1209239	0.08737284	NA	NA	NA	NA	NA	NA	NA	NA	1.986253	1.165577	NA	NA	NA	NA	NA	NA	NA	NA	16.42564	13.34027	NA	NA	NA	NA	NA	NA	NA	NA
524	0.2535547	5.231466	20.6325	0.2577353	0.2470697	NA	NA	NA	NA	NA	NA	NA	NA	4.12936	3.211951	NA	NA	NA	NA	NA	NA	NA	NA	16.02171	13.00018	NA	NA	NA	NA	NA	NA	NA	NA
525	0.1739387	3.647587	20.97053	0.124756	0.2313419	NA	NA	NA	NA	NA	NA	NA	NA	2.048246	3.018207	NA	NA	NA	NA	NA	NA	NA	NA	16.41802	13.04652	NA	NA	NA	NA	NA	NA	NA	NA
526	0.1935761	4.045249	20.89747	0.2079487	0.1696584	NA	NA	NA	NA	NA	NA	NA	NA	3.368512	2.239903	NA	NA	NA	NA	NA	NA	NA	NA	16.19876	13.20243	NA	NA	NA	NA	NA	NA	NA	NA
527	0.1057131	2.237677	21.16745	0.1307252	0.04773737	NA	NA	NA	NA	NA	NA	NA	NA	2.14464	0.6385284	NA	NA	NA	NA	NA	NA	NA	NA	16.40571	13.37586	NA	NA	NA	NA	NA	NA	NA	NA
528	0.1434779	3.023026	21.06963	0.1833211	0.03646284	NA	NA	NA	NA	NA	NA	NA	NA	2.983386	0.487953	NA	NA	NA	NA	NA	NA	NA	NA	16.2741	13.3822	NA	NA	NA	NA	NA	NA	NA	NA
529	0.1586002	3.334194	21.02264	0.1763708	0.1272724	NA	NA	NA	NA	NA	NA	NA	NA	2.873753	1.690678	NA	NA	NA	NA	NA	NA	NA	NA	16.29381	13.28394	NA	NA	NA	NA	NA	NA	NA	NA
530	0.1841901	3.855701	20.93327	0.04883895	0.2934216	NA	NA	NA	NA	NA	NA	NA	NA	0.8070928	3.770283	NA	NA	NA	NA	NA	NA	NA	NA	16.5256	12.84937	NA	NA	NA	NA	NA	NA	NA	NA
531	0.2381252	4.930723	20.70643	0.2207307	0.2629166	NA	NA	NA	NA	NA	NA	NA	NA	3.566211	3.405021	NA	NA	NA	NA	NA	NA	NA	NA	16.15639	12.95095	NA	NA	NA	NA	NA	NA	NA	NA
532	0.1108012	2.344102	21.15593	0.1146327	0.1046956	NA	NA	NA	NA	NA	NA	NA	NA	1.884291	1.394367	NA	NA	NA	NA	NA	NA	NA	NA	16.43765	13.3183	NA	NA	NA	NA	NA	NA	NA	NA
533	0.3361755	6.78262	20.17583	0.3458198	0.3211243	NA	NA	NA	NA	NA	NA	NA	NA	5.407476	4.094281	NA	NA	NA	NA	NA	NA	NA	NA	15.63669	12.74983	NA	NA	NA	NA	NA	NA	NA	NA
534	0.2253207	4.678743	20.76481	0.1709039	0.2923765	NA	NA	NA	NA	NA	NA	NA	NA	2.787244	3.757913	NA	NA	NA	NA	NA	NA	NA	NA	16.30883	12.85299	NA	NA	NA	NA	NA	NA	NA	NA
535	0.1209623	2.556097	21.13136	0.1317418	0.1024766	NA	NA	NA	NA	NA	NA	NA	NA	2.161034	1.365124	NA	NA	NA	NA	NA	NA	NA	NA	16.40356	13.32133	NA	NA	NA	NA	NA	NA	NA	NA
536	0.1887333	3.947571	20.91614	0.2431133	0.04138982	NA	NA	NA	NA	NA	NA	NA	NA	3.908535	0.5537808	NA	NA	NA	NA	NA	NA	NA	NA	16.07701	13.37964	NA	NA	NA	NA	NA	NA	NA	NA
537	0.2503777	5.169807	20.64803	0.2615982	0.2324599	NA	NA	NA	NA	NA	NA	NA	NA	4.187314	3.032048	NA	NA	NA	NA	NA	NA	NA	NA	16.00666	13.04331	NA	NA	NA	NA	NA	NA	NA	NA
538	0.2777879	5.697099	20.50881	0.1461635	0.4185469	NA	NA	NA	NA	NA	NA	NA	NA	2.392892	5.170204	NA	NA	NA	NA	NA	NA	NA	NA	16.37134	12.35275	NA	NA	NA	NA	NA	NA	NA	NA
539	0.2697281	5.543167	20.55095	0.3387577	0.1200173	NA	NA	NA	NA	NA	NA	NA	NA	5.308522	1.595712	NA	NA	NA	NA	NA	NA	NA	NA	15.67056	13.29568	NA	NA	NA	NA	NA	NA	NA	NA
540	0.1924796	4.023156	20.90173	0.1416682	0.2531515	NA	NA	NA	NA	NA	NA	NA	NA	2.32077	3.286307	NA	NA	NA	NA	NA	NA	NA	NA	16.38172	12.98158	NA	NA	NA	NA	NA	NA	NA	NA
541	0.1880852	3.93448	20.9186	0.123647	0.2600416	NA	NA	NA	NA	NA	NA	NA	NA	2.030314	3.370157	NA	NA	NA	NA	NA	NA	NA	NA	16.42025	12.96007	NA	NA	NA	NA	NA	NA	NA	NA
542	0.1677236	3.520884	20.99218	0.1366862	0.2071166	NA	NA	NA	NA	NA	NA	NA	NA	2.240678	2.715877	NA	NA	NA	NA	NA	NA	NA	NA	16.39287	13.11279	NA	NA	NA	NA	NA	NA	NA	NA
543	0.176887	3.707553	20.96001	0.1285363	0.2338348	NA	NA	NA	NA	NA	NA	NA	NA	2.109318	3.049054	NA	NA	NA	NA	NA	NA	NA	NA	16.41029	13.03935	NA	NA	NA	NA	NA	NA	NA	NA
544	0.1979613	4.13347	20.88019	0.1996962	0.1952876	NA	NA	NA	NA	NA	NA	NA	NA	3.24006	2.56663	NA	NA	NA	NA	NA	NA	NA	NA	16.22494	13.14282	NA	NA	NA	NA	NA	NA	NA	NA
545	0.2084219	4.343015	20.83762	0.2104434	0.205304	NA	NA	NA	NA	NA	NA	NA	NA	3.407218	2.693074	NA	NA	NA	NA	NA	NA	NA	NA	16.19067	13.1175	NA	NA	NA	NA	NA	NA	NA	NA
546	0.08270308	1.754378	21.21297	0.08743537	0.07492108	NA	NA	NA	NA	NA	NA	NA	NA	1.441146	1.000471	NA	NA	NA	NA	NA	NA	NA	NA	16.48241	13.35367	NA	NA	NA	NA	NA	NA	NA	NA
547	0.1040294	2.202423	21.17115	0.07152345	0.1402126	NA	NA	NA	NA	NA	NA	NA	NA	1.180361	1.859412	NA	NA	NA	NA	NA	NA	NA	NA	16.50314	13.26137	NA	NA	NA	NA	NA	NA	NA	NA
548	0.1838076	3.847955	20.93469	0.210114	0.1354866	NA	NA	NA	NA	NA	NA	NA	NA	3.402111	1.797887	NA	NA	NA	NA	NA	NA	NA	NA	16.19174	13.26985	NA	NA	NA	NA	NA	NA	NA	NA
549	0.2559068	5.277027	20.62089	0.2289734	0.2933627	NA	NA	NA	NA	NA	NA	NA	NA	3.692863	3.769585	NA	NA	NA	NA	NA	NA	NA	NA	16.12791	12.84957	NA	NA	NA	NA	NA	NA	NA	NA
550	0.1894152	3.96134	20.91353	0.1692871	0.2170195	NA	NA	NA	NA	NA	NA	NA	NA	2.761613	2.840019	NA	NA	NA	NA	NA	NA	NA	NA	16.31319	13.08647	NA	NA	NA	NA	NA	NA	NA	NA
551	0.08665351	1.837568	21.20593	0.04969154	0.1236955	NA	NA	NA	NA	NA	NA	NA	NA	0.821148	1.64389	NA	NA	NA	NA	NA	NA	NA	NA	16.52491	13.28981	NA	NA	NA	NA	NA	NA	NA	NA
552	0.1604997	3.373129	21.01642	0.04822128	0.2524414	NA	NA	NA	NA	NA	NA	NA	NA	0.7969093	3.277642	NA	NA	NA	NA	NA	NA	NA	NA	16.52609	12.98377	NA	NA	NA	NA	NA	NA	NA	NA
553	0.3950998	7.821501	19.79627	0.4535131	0.2963572	NA	NA	NA	NA	NA	NA	NA	NA	6.833598	3.804972	NA	NA	NA	NA	NA	NA	NA	NA	15.06814	12.83914	NA	NA	NA	NA	NA	NA	NA	NA
554	0.2011809	4.198101	20.8673	0.189158	0.2184502	NA	NA	NA	NA	NA	NA	NA	NA	3.075143	2.857892	NA	NA	NA	NA	NA	NA	NA	NA	16.25701	13.08258	NA	NA	NA	NA	NA	NA	NA	NA
555	0.1975505	4.125215	20.88183	0.2135287	0.1707536	NA	NA	NA	NA	NA	NA	NA	NA	3.455009	2.253955	NA	NA	NA	NA	NA	NA	NA	NA	16.18053	13.20004	NA	NA	NA	NA	NA	NA	NA	NA
556	0.1819501	3.810321	20.94158	0.1518531	0.2209723	NA	NA	NA	NA	NA	NA	NA	NA	2.483978	2.889359	NA	NA	NA	NA	NA	NA	NA	NA	16.35777	13.07566	NA	NA	NA	NA	NA	NA	NA	NA
557	0.1926403	4.026395	20.90111	0.06344718	0.3033878	NA	NA	NA	NA	NA	NA	NA	NA	1.047646	3.887711	NA	NA	NA	NA	NA	NA	NA	NA	16.51209	12.81433	NA	NA	NA	NA	NA	NA	NA	NA
558	0.1366577	2.882026	21.08938	0.1052194	0.1746621	NA	NA	NA	NA	NA	NA	NA	NA	1.731328	2.304035	NA	NA	NA	NA	NA	NA	NA	NA	16.45446	13.19139	NA	NA	NA	NA	NA	NA	NA	NA
559	0.3034042	6.179897	20.36853	0.3888165	0.1125053	NA	NA	NA	NA	NA	NA	NA	NA	5.99581	1.497124	NA	NA	NA	NA	NA	NA	NA	NA	15.42067	13.30714	NA	NA	NA	NA	NA	NA	NA	NA
560	0.1183992	2.502693	21.13775	0.111455	0.128315	NA	NA	NA	NA	NA	NA	NA	NA	1.832708	1.704305	NA	NA	NA	NA	NA	NA	NA	NA	16.44348	13.28219	NA	NA	NA	NA	NA	NA	NA	NA
561	0.2215385	4.60391	20.78153	0.2147813	0.2315433	NA	NA	NA	NA	NA	NA	NA	NA	3.474385	3.020701	NA	NA	NA	NA	NA	NA	NA	NA	16.17638	13.04595	NA	NA	NA	NA	NA	NA	NA	NA
562	0.1982834	4.139941	20.87891	0.1466988	0.2602137	NA	NA	NA	NA	NA	NA	NA	NA	2.401473	3.372246	NA	NA	NA	NA	NA	NA	NA	NA	16.37009	12.95953	NA	NA	NA	NA	NA	NA	NA	NA
563	0.1840475	3.852813	20.9338	0.1667039	0.2080869	NA	NA	NA	NA	NA	NA	NA	NA	2.720621	2.728074	NA	NA	NA	NA	NA	NA	NA	NA	16.32008	13.11026	NA	NA	NA	NA	NA	NA	NA	NA
564	0.2415973	4.998679	20.69013	0.1964246	0.3001209	NA	NA	NA	NA	NA	NA	NA	NA	3.188965	3.849324	NA	NA	NA	NA	NA	NA	NA	NA	16.23506	12.82591	NA	NA	NA	NA	NA	NA	NA	NA
565	0.1557596	3.275904	21.0318	0.1533826	0.1593262	NA	NA	NA	NA	NA	NA	NA	NA	2.508425	2.106977	NA	NA	NA	NA	NA	NA	NA	NA	16.35404	13.2243	NA	NA	NA	NA	NA	NA	NA	NA
566	0.1712163	3.592136	20.9801	0.1476037	0.2025431	NA	NA	NA	NA	NA	NA	NA	NA	2.41597	2.658295	NA	NA	NA	NA	NA	NA	NA	NA	16.36795	13.12459	NA	NA	NA	NA	NA	NA	NA	NA
567	0.2586527	5.330115	20.60723	0.2319793	0.2958345	NA	NA	NA	NA	NA	NA	NA	NA	3.738882	3.798801	NA	NA	NA	NA	NA	NA	NA	NA	16.11731	12.84097	NA	NA	NA	NA	NA	NA	NA	NA
568	0.2261272	4.694675	20.76122	0.2882077	0.07657775	NA	NA	NA	NA	NA	NA	NA	NA	4.58198	1.022466	NA	NA	NA	NA	NA	NA	NA	NA	15.89818	13.352	NA	NA	NA	NA	NA	NA	NA	NA
569	0.1322649	2.791004	21.10162	0.1341167	0.1293904	NA	NA	NA	NA	NA	NA	NA	NA	2.199309	1.718354	NA	NA	NA	NA	NA	NA	NA	NA	16.39847	13.28038	NA	NA	NA	NA	NA	NA	NA	NA
570	0.1602223	3.367447	21.01734	0.1842791	0.1152073	NA	NA	NA	NA	NA	NA	NA	NA	2.998465	1.532614	NA	NA	NA	NA	NA	NA	NA	NA	16.27132	13.3031	NA	NA	NA	NA	NA	NA	NA	NA
571	0.2193244	4.560018	20.79121	0.1972212	0.2499546	NA	NA	NA	NA	NA	NA	NA	NA	3.201415	3.247262	NA	NA	NA	NA	NA	NA	NA	NA	16.23261	12.99141	NA	NA	NA	NA	NA	NA	NA	NA
572	0.1686551	3.539898	20.98898	0.216066	0.04235721	NA	NA	NA	NA	NA	NA	NA	NA	3.494242	0.5667011	NA	NA	NA	NA	NA	NA	NA	NA	16.17211	13.3791	NA	NA	NA	NA	NA	NA	NA	NA
573	0.1346135	2.839688	21.09512	0.1665163	0.06161716	NA	NA	NA	NA	NA	NA	NA	NA	2.717642	0.8235591	NA	NA	NA	NA	NA	NA	NA	NA	16.32058	13.36574	NA	NA	NA	NA	NA	NA	NA	NA
574	0.2381132	4.930488	20.70648	0.2244744	0.257831	NA	NA	NA	NA	NA	NA	NA	NA	3.623818	3.3433	NA	NA	NA	NA	NA	NA	NA	NA	16.14357	12.96702	NA	NA	NA	NA	NA	NA	NA	NA
575	0.1260009	2.660939	21.11842	0.1367294	0.1077184	NA	NA	NA	NA	NA	NA	NA	NA	2.241373	1.43417	NA	NA	NA	NA	NA	NA	NA	NA	16.39277	13.31407	NA	NA	NA	NA	NA	NA	NA	NA
576	0.1614449	3.392491	21.01331	0.1402249	0.1897188	NA	NA	NA	NA	NA	NA	NA	NA	2.297583	2.496019	NA	NA	NA	NA	NA	NA	NA	NA	16.38499	13.15641	NA	NA	NA	NA	NA	NA	NA	NA
577	0.2821764	5.780511	20.48545	0.2634005	0.3092658	NA	NA	NA	NA	NA	NA	NA	NA	4.214297	3.956516	NA	NA	NA	NA	NA	NA	NA	NA	15.99958	12.79325	NA	NA	NA	NA	NA	NA	NA	NA
578	0.1315111	2.77537	21.10368	0.145283	0.1073803	NA	NA	NA	NA	NA	NA	NA	NA	2.378776	1.429721	NA	NA	NA	NA	NA	NA	NA	NA	16.3734	13.31455	NA	NA	NA	NA	NA	NA	NA	NA
579	0.218602	4.545686	20.79435	0.2310198	0.1984358	NA	NA	NA	NA	NA	NA	NA	NA	3.724201	2.606451	NA	NA	NA	NA	NA	NA	NA	NA	16.1207	13.13498	NA	NA	NA	NA	NA	NA	NA	NA
580	0.1684057	3.534808	20.98984	0.09786513	0.2417046	NA	NA	NA	NA	NA	NA	NA	NA	1.611509	3.146094	NA	NA	NA	NA	NA	NA	NA	NA	16.46663	13.01628	NA	NA	NA	NA	NA	NA	NA	NA
581	0.1156654	2.445678	21.14443	0.1225629	0.1043086	NA	NA	NA	NA	NA	NA	NA	NA	2.012778	1.389268	NA	NA	NA	NA	NA	NA	NA	NA	16.42241	13.31883	NA	NA	NA	NA	NA	NA	NA	NA
582	0.1646831	3.458758	21.0025	0.1950442	0.1043263	NA	NA	NA	NA	NA	NA	NA	NA	3.167379	1.389502	NA	NA	NA	NA	NA	NA	NA	NA	16.23929	13.31881	NA	NA	NA	NA	NA	NA	NA	NA
583	0.2193466	4.56046	20.79111	0.1452359	0.3037002	NA	NA	NA	NA	NA	NA	NA	NA	2.378021	3.891376	NA	NA	NA	NA	NA	NA	NA	NA	16.37351	12.81322	NA	NA	NA	NA	NA	NA	NA	NA
584	0.1659537	3.484731	20.99821	0.140974	0.1986699	NA	NA	NA	NA	NA	NA	NA	NA	2.309619	2.609408	NA	NA	NA	NA	NA	NA	NA	NA	16.3833	13.13439	NA	NA	NA	NA	NA	NA	NA	NA
585	0.4320534	8.442171	19.53965	0.5403174	0.2353485	NA	NA	NA	NA	NA	NA	NA	NA	7.865056	3.067759	NA	NA	NA	NA	NA	NA	NA	NA	14.55636	13.03496	NA	NA	NA	NA	NA	NA	NA	NA
586	0.2088979	4.35252	20.83563	0.1304666	0.2950751	NA	NA	NA	NA	NA	NA	NA	NA	2.140469	3.789832	NA	NA	NA	NA	NA	NA	NA	NA	16.40625	12.84362	NA	NA	NA	NA	NA	NA	NA	NA
587	0.1320118	2.785755	21.10231	0.07861446	0.1873222	NA	NA	NA	NA	NA	NA	NA	NA	1.296699	2.465564	NA	NA	NA	NA	NA	NA	NA	NA	16.4944	13.16216	NA	NA	NA	NA	NA	NA	NA	NA
588	0.3693665	7.375095	19.96687	0.3096531	0.4521741	NA	NA	NA	NA	NA	NA	NA	NA	4.89404	5.517282	NA	NA	NA	NA	NA	NA	NA	NA	15.80491	12.20168	NA	NA	NA	NA	NA	NA	NA	NA
589	0.2217479	4.608058	20.78061	0.2566626	0.1570319	NA	NA	NA	NA	NA	NA	NA	NA	4.113238	2.077371	NA	NA	NA	NA	NA	NA	NA	NA	16.02586	13.22898	NA	NA	NA	NA	NA	NA	NA	NA
590	0.1581146	3.324235	21.02421	0.06588171	0.2413114	NA	NA	NA	NA	NA	NA	NA	NA	1.087674	3.141258	NA	NA	NA	NA	NA	NA	NA	NA	16.5095	13.01744	NA	NA	NA	NA	NA	NA	NA	NA
591	0.1688157	3.543175	20.98843	0.1555553	0.1874435	NA	NA	NA	NA	NA	NA	NA	NA	2.543123	2.467106	NA	NA	NA	NA	NA	NA	NA	NA	16.34868	13.16187	NA	NA	NA	NA	NA	NA	NA	NA
592	0.2016212	4.206931	20.86552	0.1948641	0.211584	NA	NA	NA	NA	NA	NA	NA	NA	3.164561	2.771972	NA	NA	NA	NA	NA	NA	NA	NA	16.23984	13.10105	NA	NA	NA	NA	NA	NA	NA	NA
593	0.1704224	3.57595	20.98287	0.1887444	0.1384112	NA	NA	NA	NA	NA	NA	NA	NA	3.068651	1.835974	NA	NA	NA	NA	NA	NA	NA	NA	16.25823	13.26463	NA	NA	NA	NA	NA	NA	NA	NA
594	0.2418295	5.003217	20.68903	0.2285884	0.2610245	NA	NA	NA	NA	NA	NA	NA	NA	3.686962	3.382084	NA	NA	NA	NA	NA	NA	NA	NA	16.12926	12.95696	NA	NA	NA	NA	NA	NA	NA	NA
595	0.1332916	2.812291	21.09879	0.07314735	0.1931929	NA	NA	NA	NA	NA	NA	NA	NA	1.20702	2.540096	NA	NA	NA	NA	NA	NA	NA	NA	16.50121	13.14798	NA	NA	NA	NA	NA	NA	NA	NA
596	0.1776052	3.722148	20.95743	0.09058083	0.2633096	NA	NA	NA	NA	NA	NA	NA	NA	1.492576	3.409781	NA	NA	NA	NA	NA	NA	NA	NA	16.47783	12.9497	NA	NA	NA	NA	NA	NA	NA	NA
597	0.211842	4.411246	20.82328	0.2751618	0.03269187	NA	NA	NA	NA	NA	NA	NA	NA	4.389492	0.4375461	NA	NA	NA	NA	NA	NA	NA	NA	15.9524	13.38394	NA	NA	NA	NA	NA	NA	NA	NA
598	0.2750914	5.645704	20.52301	0.3436015	0.1297217	NA	NA	NA	NA	NA	NA	NA	NA	5.376462	1.722681	NA	NA	NA	NA	NA	NA	NA	NA	15.64738	13.27982	NA	NA	NA	NA	NA	NA	NA	NA
599	0.1471323	3.098412	21.05868	0.1434964	0.1525295	NA	NA	NA	NA	NA	NA	NA	NA	2.350118	2.019183	NA	NA	NA	NA	NA	NA	NA	NA	16.37754	13.23798	NA	NA	NA	NA	NA	NA	NA	NA
600	0.1678174	3.522798	20.99186	0.1468589	0.1959501	NA	NA	NA	NA	NA	NA	NA	NA	2.404038	2.575016	NA	NA	NA	NA	NA	NA	NA	NA	16.36971	13.14118	NA	NA	NA	NA	NA	NA	NA	NA
601	0.1662321	3.490419	20.99726	0.1533283	0.1843704	NA	NA	NA	NA	NA	NA	NA	NA	2.507557	2.427999	NA	NA	NA	NA	NA	NA	NA	NA	16.35417	13.16914	NA	NA	NA	NA	NA	NA	NA	NA
602	0.1990963	4.156269	20.87567	0.1598598	0.2488009	NA	NA	NA	NA	NA	NA	NA	NA	2.611766	3.233149	NA	NA	NA	NA	NA	NA	NA	NA	16.33785	12.99493	NA	NA	NA	NA	NA	NA	NA	NA
603	0.216193	4.497842	20.80475	0.1557389	0.2881561	NA	NA	NA	NA	NA	NA	NA	NA	2.546054	3.707855	NA	NA	NA	NA	NA	NA	NA	NA	16.34822	12.86752	NA	NA	NA	NA	NA	NA	NA	NA
604	0.1403816	2.959064	21.07871	0.1367665	0.1457405	NA	NA	NA	NA	NA	NA	NA	NA	2.241972	1.931223	NA	NA	NA	NA	NA	NA	NA	NA	16.39269	13.2511	NA	NA	NA	NA	NA	NA	NA	NA
605	0.2668304	5.487596	20.56586	0.1487095	0.3948914	NA	NA	NA	NA	NA	NA	NA	NA	2.43368	4.918426	NA	NA	NA	NA	NA	NA	NA	NA	16.36533	12.45514	NA	NA	NA	NA	NA	NA	NA	NA
606	0.1431067	3.015363	21.07073	0.15636	0.1203314	NA	NA	NA	NA	NA	NA	NA	NA	2.555967	1.599828	NA	NA	NA	NA	NA	NA	NA	NA	16.34668	13.29518	NA	NA	NA	NA	NA	NA	NA	NA
607	0.2789969	5.720106	20.5024	0.3026308	0.2398121	NA	NA	NA	NA	NA	NA	NA	NA	4.792463	3.122805	NA	NA	NA	NA	NA	NA	NA	NA	15.83601	13.02188	NA	NA	NA	NA	NA	NA	NA	NA
608	0.1676619	3.519623	20.99239	0.132675	0.2111319	NA	NA	NA	NA	NA	NA	NA	NA	2.176078	2.766303	NA	NA	NA	NA	NA	NA	NA	NA	16.40157	13.10225	NA	NA	NA	NA	NA	NA	NA	NA
