	TCGA-OR-A5J1-01A-11R-A29S-07	TCGA-OR-A5J2-01A-11R-A29S-07	TCGA-OR-A5J3-01A-11R-A29S-07	TCGA-OR-A5J5-01A-11R-A29S-07	TCGA-OR-A5J6-01A-31R-A29S-07	TCGA-OR-A5J7-01A-11R-A29S-07	TCGA-OR-A5J8-01A-11R-A29S-07	TCGA-OR-A5J9-01A-11R-A29S-07	TCGA-OR-A5JA-01A-11R-A29S-07	TCGA-OR-A5JB-01A-11R-A29S-07	TCGA-OR-A5JC-01A-11R-A29S-07	TCGA-OR-A5JD-01A-11R-A29S-07	TCGA-OR-A5JE-01A-11R-A29S-07	TCGA-OR-A5JF-01A-11R-A29S-07	TCGA-OR-A5JG-01A-11R-A29S-07	TCGA-OR-A5JI-01A-11R-A29S-07	TCGA-OR-A5JJ-01A-11R-A29S-07	TCGA-OR-A5JK-01A-11R-A29S-07	TCGA-OR-A5JL-01A-11R-A29S-07	TCGA-OR-A5JM-01A-11R-A29S-07	TCGA-OR-A5JO-01A-11R-A29S-07	TCGA-OR-A5JP-01A-11R-A29S-07	TCGA-OR-A5JQ-01A-11R-A29S-07	TCGA-OR-A5JR-01A-11R-A29S-07	TCGA-OR-A5JS-01A-11R-A29S-07	TCGA-OR-A5JT-01A-11R-A29S-07	TCGA-OR-A5JV-01A-11R-A29S-07	TCGA-OR-A5JW-01A-11R-A29S-07	TCGA-OR-A5JX-01A-11R-A29S-07	TCGA-OR-A5JY-01A-31R-A29S-07	TCGA-OR-A5JZ-01A-11R-A29S-07	TCGA-OR-A5K0-01A-11R-A29S-07	TCGA-OR-A5K1-01A-11R-A29S-07	TCGA-OR-A5K2-01A-11R-A29S-07	TCGA-OR-A5K3-01A-11R-A29S-07	TCGA-OR-A5K4-01A-11R-A29S-07	TCGA-OR-A5K5-01A-11R-A29S-07	TCGA-OR-A5K6-01A-11R-A29S-07	TCGA-OR-A5K8-01A-11R-A29S-07	TCGA-OR-A5K9-01A-11R-A29S-07	TCGA-OR-A5KO-01A-11R-A29S-07	TCGA-OR-A5KT-01A-11R-A29S-07	TCGA-OR-A5KU-01A-11R-A29S-07	TCGA-OR-A5KV-01A-11R-A29S-07	TCGA-OR-A5KW-01A-11R-A29S-07	TCGA-OR-A5KX-01A-11R-A29S-07	TCGA-OR-A5KY-01A-11R-A29S-07	TCGA-OR-A5KZ-01A-11R-A29S-07	TCGA-OR-A5L3-01A-11R-A29S-07	TCGA-OR-A5L4-01A-11R-A29S-07	TCGA-OR-A5L5-01A-11R-A29S-07	TCGA-OR-A5L6-01A-11R-A29S-07	TCGA-OR-A5L8-01A-11R-A29S-07	TCGA-OR-A5L9-01A-11R-A29S-07	TCGA-OR-A5LA-01A-11R-A29S-07	TCGA-OR-A5LB-01A-11R-A29S-07	TCGA-OR-A5LC-01A-11R-A29S-07	TCGA-OR-A5LD-01A-11R-A29S-07	TCGA-OR-A5LE-01A-11R-A29S-07	TCGA-OR-A5LG-01A-11R-A29S-07	TCGA-OR-A5LH-01A-11R-A29S-07	TCGA-OR-A5LJ-01A-11R-A29S-07	TCGA-OR-A5LK-01A-11R-A29S-07	TCGA-OR-A5LL-01A-11R-A29S-07	TCGA-OR-A5LM-01A-11R-A29S-07	TCGA-OR-A5LN-01A-11R-A29S-07	TCGA-OR-A5LO-01A-11R-A29S-07	TCGA-OR-A5LP-01A-11R-A29S-07	TCGA-OR-A5LR-01A-11R-A29S-07	TCGA-OR-A5LS-01A-11R-A29S-07	TCGA-OR-A5LT-01A-11R-A29S-07	TCGA-OU-A5PI-01A-12R-A29S-07	TCGA-P6-A5OF-01A-11R-A29S-07	TCGA-P6-A5OG-01A-22R-A29S-07	TCGA-PA-A5YG-01A-11R-A29S-07	TCGA-PK-A5H8-01A-11R-A29S-07	TCGA-PK-A5H9-01A-11R-A29S-07	TCGA-PK-A5HA-01A-11R-A29S-07	TCGA-PK-A5HB-01A-11R-A29S-07
ENSG00000212093.1	1.84195802818616	0	0	1.84195802818616	1.370143351946	0	1.84195802818616	0	1	2.11167506988082	0	0	1.370143351946	0	1	0	1.92878906436439	1	0	0	1.370143351946	1.58496250072116	1.370143351946	0	0	0	0	0	2.06002143618306	0	0	0	0	0	0	0	1.92878906436439	1.370143351946	0	0	0	0	1	1	1.370143351946	1.73202084564462	0	1	2	1.58496250072116	1	1	0	1	0	0	1.370143351946	2.34694635199517	1	2	1.84195802818616	1	0	0	1	0	0	1	0	1	0	0	1	2.23279572477072	0	1.73202084564462	0	1	1
ENSG00000214733.7	1.73202084564462	1.73202084564462	0	2.59559773322052	1.370143351946	1	0	1.84195802818616	1.58496250072116	1	1.370143351946	1	0	1.84195802818616	1	0	1.73202084564462	0	1	1.73202084564462	0	0	1	0	1.370143351946	1	0	1	2.15685984170878	1	0	1.58496250072116	1.370143351946	1.58496250072116	0	2.81195756274317	2.11167506988082	0	0	1.370143351946	1	0	0	2.06002143618306	0	2.06002143618306	1	1.73202084564462	1.370143351946	0	0	1	1.84195802818616	0	0	0	2.23279572477072	2.15685984170878	1	0	1	1	0	1	1	0	2.06002143618306	0	1.58496250072116	1	0	0	2.44875075999916	0	1	1.58496250072116	0	2.11167506988082	0
ENSG00000215478.7	0	1.84195802818616	0	2.15685984170878	1.92878906436439	0	1.370143351946	1	1	0	2.41194901809215	1.73202084564462	1.58496250072116	1.84195802818616	0	1.370143351946	1	0	0	0	0	0	2.06002143618306	1	0	0	0	0	1.84195802818616	0	1.370143351946	1	0	0	1	0	0	1	0	1	1.58496250072116	1	2.46559891176063	2.32192809488736	0	0	2.26524332009534	2.44875075999916	0	0	1	1.370143351946	1.370143351946	0	0	0	0	0	1.370143351946	1	0	2.46559891176063	0	1	0	0	1	1.73202084564462	1	0	2.26524332009534	1	1.84195802818616	0	0	1.92878906436439	1.73202084564462	0	0
ENSG00000220891.1	1.370143351946	2.49668122731467	1.370143351946	1.73202084564462	0	1	0	1.370143351946	2.06002143618306	0	0	1	1.58496250072116	1	0	0	2.59559773322052	0	2.80266471470051	2.32192809488736	0	0	2.06002143618306	0	0	0	2.44875075999916	0	1.58496250072116	2.15685984170878	1	1	0	1	0	0	2.19690993442123	2.32192809488736	0	0	1.370143351946	1	2.06002143618306	2.84988987574999	2	2.79300884394386	1.84195802818616	1	0	0	0	0	1.370143351946	0	0	1.92878906436439	2.32192809488736	0	2.69863035361438	0	2.89263674981251	1.84195802818616	0	1	0	0	2.83789221589266	0	1	2.26524332009534	0	1.58496250072116	1.92878906436439	0	0	1	0	0	0
ENSG00000222185.1	0	0	0	1.73202084564462	2.39174779298997	1.370143351946	1.370143351946	0	1.370143351946	0	0	0	2	0	1.73202084564462	1.370143351946	2	1.73202084564462	1.73202084564462	0	0	1	0	0	1.92878906436439	0	0	0	1.370143351946	0	0	0	0	1	1	1	1.370143351946	1.92878906436439	0	1.73202084564462	1	1	0	0	1.84195802818616	1.73202084564462	0	1.370143351946	1.58496250072116	0	1	0	2.06002143618306	0	0	0	1.73202084564462	0	1.73202084564462	1.58496250072116	0	1.92878906436439	0	0	1.73202084564462	1	2.06002143618306	0	0	1.73202084564462	0	1.58496250072116	0	1	0	1.84195802818616	1.370143351946	0	0
ENSG00000223553.4	2	2.72567787371679	1	3.26469026983023	1.370143351946	2.06002143618306	0	1.58496250072116	2.86500862405909	1	2.86864345778308	0	1.73202084564462	2.23279572477072	2.53788120842411	0	2.81647562724661	2.46559891176063	1.73202084564462	2.83375699393288	0	1.58496250072116	0	1	2.26524332009534	0	1.370143351946	0	0	3.04895533170387	1.84195802818616	0	1.370143351946	2.19690993442123	1	2.370143351946	2.80266471470051	2.11167506988082	1.370143351946	1	2.06002143618306	0	1.370143351946	0	2.48154759401114	2.90838918884502	2.92026578169957	1.58496250072116	0	0	0	2.19690993442123	1.73202084564462	1	0	2.52478772650569	2	3.06308042699747	3.07915810350505	1.370143351946	1.370143351946	3.03208480941233	0	0	2.29480910533061	0	3.15685984170878	0	1.84195802818616	1.73202084564462	0	1.92878906436439	2.63446626982938	0	0	1.73202084564462	0	0	3.17172360268032
ENSG00000225490.1	2.43090542433689	2.48154759401114	0	2.95008024422573	2.79788379355736	1.370143351946	2.32192809488736	1	1.58496250072116	2.29480910533061	3.01943940487822	1	0	2.86131752828395	0	2.51107320957802	2.15685984170878	2.88265076288816	1.370143351946	0	2.72567787371679	1	1	3.05691782291793	0	3.03032283473034	2.64337771586752	1.84195802818616	2.61571832213871	0	2.92026578169957	0	0	0	0	2.84195802818616	2.76709433096597	0	0	0	2.76709433096597	1.84195802818616	0	0	0	1	1	2.85756852705655	0	1	1.84195802818616	2.46559891176063	0	2.06002143618306	2.52478772650569	2	1	1.370143351946	1.73202084564462	2.76709433096597	1.370143351946	2.370143351946	2.55040351273253	1.73202084564462	2.52478772650569	1.58496250072116	1	2.15685984170878	1	2.11167506988082	2.370143351946	1	0	0	2.69863035361438	1.58496250072116	0	2.89587328357097	1.58496250072116
ENSG00000227136.2	1.58496250072116	2.68398041940682	0	0	1	0	2	1	1.92878906436439	0	1.58496250072116	2.53788120842411	1.58496250072116	1.58496250072116	1	0	1	1.370143351946	2.46559891176063	2.06002143618306	0	1.370143351946	0	0	1.370143351946	1.370143351946	1	0	0	1.370143351946	1	2.26524332009534	0	0	0	2.26524332009534	0	2.15685984170878	0	1	0	1.370143351946	1	1	2.93156140042064	1.92878906436439	2.06002143618306	1.370143351946	1.58496250072116	1.370143351946	1.370143351946	1	0	0	0	1	0	1.370143351946	0	2.34694635199517	2.66847135817338	1.58496250072116	0	2.29480910533061	1.73202084564462	0	1	1.58496250072116	1	0	1.370143351946	1.84195802818616	0	1.370143351946	2.06002143618306	0	2.55040351273253	0	1.58496250072116
ENSG00000227755.1	2.82955012527216	2.84195802818616	1.58496250072116	2.60584106080361	2.79300884394386	0	0	1.92878906436439	1.370143351946	0	0	0	0	2.26524332009534	1	1.84195802818616	2.90221512650959	2	1.84195802818616	0	1	1.58496250072116	2.34694635199517	0	0	1	1.370143351946	1	2.48154759401114	2.39174779298997	0	0	0	0	1	2.11167506988082	1	1.92878906436439	0	0	2.44875075999916	1	2.23279572477072	2.79300884394386	1.370143351946	0	1.370143351946	2.19690993442123	0	1.58496250072116	2.06002143618306	0	2.84595656744874	0	0	0	1.84195802818616	0	2.48154759401114	2.53788120842411	0	2.65200506932212	0	0	1.58496250072116	0	2.370143351946	0	0	1.370143351946	1.58496250072116	2.06002143618306	2.39174779298997	0	0	2.11167506988082	1	0	1.58496250072116
ENSG00000228620.1	0	1.370143351946	2.65200506932212	0	2.5739067881451	0	0	0	2	0	0	0	0	1	0	1	0	1	2.51107320957802	0	0	0	0	1	0	1	2.06002143618306	1	0	1.84195802818616	1.84195802818616	2.11167506988082	1	1	2	2.41194901809215	0	1.370143351946	0	0	1	0	1.58496250072116	0	1.84195802818616	1.370143351946	0	0	0	2.51107320957802	1.73202084564462	2.06002143618306	0	1	1.84195802818616	0	0	0	0	0	2.82526926619111	0	1	0	2.15685984170878	0	1	1.92878906436439	1.370143351946	1	1	0	0	0	0	2.77778390627512	2.83375699393288	1	1.370143351946
ENSG00000231459.1	1.58496250072116	0	1.370143351946	1.73202084564462	0	1.370143351946	0	0	1.73202084564462	1.58496250072116	2	0	1	2.06002143618306	1	1	0	1.84195802818616	0	0	0	0	0	0	1.370143351946	0	0	0	1.73202084564462	1.58496250072116	0	0	0	0	1.84195802818616	1.58496250072116	0	0	1	1.92878906436439	1.58496250072116	1	1	1	1	0	2.15685984170878	1.370143351946	1	1.73202084564462	0	0	0	0	1	0	0	1.73202084564462	1	0	1	2.06002143618306	1	1.370143351946	1.58496250072116	1	0	0	1	1	0	0	2	1.370143351946	0	1.58496250072116	1	1.58496250072116	2.11167506988082
ENSG00000234928.1	2.65200506932212	2.93968270233509	1.370143351946	2.56239889135207	2.78803637169891	0	0	1	1.58496250072116	0	0	1.370143351946	0	2.15685984170878	0	0	2.80266471470051	1.73202084564462	1.58496250072116	0	0	1	2	0	0	0	0	1	1.73202084564462	2.29480910533061	1	1.73202084564462	0	0	0	1.73202084564462	1	1.73202084564462	0	0	2.48154759401114	1.58496250072116	2.39174779298997	2.8073549220576	1	0	0	1.92878906436439	0	1	1.73202084564462	0	2.92026578169957	0	0	0	1.73202084564462	0	2.48154759401114	2.19690993442123	0	2.51107320957802	0	0	1	0	2.29480910533061	1	1.370143351946	1.58496250072116	1.92878906436439	1.58496250072116	2.43090542433689	0	0	2.15685984170878	1.58496250072116	0	2
ENSG00000236054.1	1	1	3.18133513875259	1.370143351946	3.02675529430118	1.84195802818616	1	0	3.3920222359937	1	0	0	2.06002143618306	0	2.43090542433689	0	1	0	2.76157457355084	1.84195802818616	1	1.73202084564462	0	0	1	1.370143351946	0	0	0	1.370143351946	1.58496250072116	1	0	0	0	1.92878906436439	0	1.370143351946	0	1.92878906436439	2.43090542433689	3.29900287083809	0	0	2.90221512650959	0	1	0	1	1.370143351946	1.370143351946	0	1	0	0	1	0	0	1.73202084564462	2.61571832213871	0	2.64337771586752	0	2.11167506988082	0	0	1.370143351946	1.73202084564462	1.73202084564462	0	0	0	1	0	1	1	1.58496250072116	1.84195802818616	0
ENSG00000236499.2	1	1	0	1	1.73202084564462	1	1.370143351946	0	1.370143351946	2	1	0	1	1	0	0	1.84195802818616	1	1.73202084564462	0	0	1	1.370143351946	0	0	0	1	0	1	2.06002143618306	0	2.06002143618306	0	0	0	0	1	1	0	0	1	1.73202084564462	0	1	0	2.06002143618306	0	1	1.370143351946	1.370143351946	2	1.370143351946	0	0	0	0	1	1.370143351946	0	1.58496250072116	1.370143351946	1	0	1	0	1	0	0	1	0	0	1.370143351946	1.58496250072116	2.34694635199517	1.58496250072116	0	0	1.58496250072116	0
ENSG00000238840.1	1.84195802818616	1	1	1.370143351946	0	2.23279572477072	1	1.92878906436439	0	0	1.73202084564462	0	1.73202084564462	1.58496250072116	0	1	0	1	0	1.73202084564462	0	0	0	2.06002143618306	2.06002143618306	1.92878906436439	0	1.73202084564462	1.370143351946	0	1.58496250072116	1.370143351946	0	1.73202084564462	0	2.11167506988082	1	0	0	0	1	0	0	0	0	0	0	1.370143351946	0	0	1.92878906436439	0	1.92878906436439	0	0	1	0	1	0	1.370143351946	1.73202084564462	1.73202084564462	1.58496250072116	0	0	0	0	1	0	1	0	1	2.26524332009534	0	0	1	1.73202084564462	0	1
ENSG00000238906.1	0	0	1	1	1.370143351946	1.370143351946	0	0	1.84195802818616	0	0	1.58496250072116	0	2	1.84195802818616	0	0	1	1.370143351946	1.58496250072116	0	0	1	2.06002143618306	1	2.15685984170878	2	1.92878906436439	1.370143351946	2.49668122731467	1	0	1.370143351946	0	2.15685984170878	1	1	0	1	0	1	0	1	1	1.58496250072116	1.370143351946	1.58496250072116	0	1	2	2	0	2	0	0	2.06002143618306	0	0	1	1.73202084564462	0	2.06002143618306	1	2.19690993442123	1.58496250072116	0	2.29480910533061	2.06002143618306	1.73202084564462	0	0	0	2	0	1.84195802818616	2.41194901809215	1	2	1
ENSG00000239040.1	0	1.73202084564462	1.370143351946	1	0	1	1	0	0	0	1	1	0	1.73202084564462	0	0	1	1.58496250072116	0	0	0	0	0	2.15685984170878	2	1.73202084564462	1.84195802818616	1.84195802818616	0	1	2	0	1	0	0	1.370143351946	0	0	0	1.73202084564462	1.370143351946	0	0	0	1.84195802818616	0	0	0	0	0	1.370143351946	1.370143351946	1.370143351946	0	0	1	1.370143351946	0	1	1.73202084564462	0	1.73202084564462	1	1.84195802818616	1	0	1.370143351946	1.370143351946	1.370143351946	1.370143351946	1.84195802818616	0	2.06002143618306	1.73202084564462	1	1	1.73202084564462	0	0
ENSG00000248409.1	1.73202084564462	1.92878906436439	1.58496250072116	2.11167506988082	2.11167506988082	0	0	0	1	0	2.52478772650569	2	0	2.66847135817338	1.58496250072116	1.370143351946	2.41194901809215	0	0	0	0	0	1.92878906436439	1	0	1	0	0	1	0	1.58496250072116	0	1	0	2	0	0	0	0	0	2	1	2.46559891176063	2.26524332009534	1.58496250072116	1	2.15685984170878	1.84195802818616	0	1	2.06002143618306	1	2.52478772650569	0	0	1.370143351946	1.58496250072116	0	0	2	1.370143351946	0	1.58496250072116	0	1.73202084564462	1	1.370143351946	2.43090542433689	1.58496250072116	0	2.370143351946	0	2.11167506988082	0	1.370143351946	2.49668122731467	1.84195802818616	0	0
ENSG00000249430.1	0	0	2.53788120842411	2.23279572477072	0	1	1	2	0	2.39174779298997	1.73202084564462	0	1	2	1.92878906436439	0	2.46559891176063	1	1	0	0	1.73202084564462	1.370143351946	1.58496250072116	1	1	2.70565991125867	1	1	0	2.23279572477072	0	1.370143351946	0	0	2.19690993442123	1.58496250072116	1.370143351946	1.370143351946	3.13551887319062	2.11167506988082	0	1	3.05057173547602	1	0	1.73202084564462	1	0	0	2	1.370143351946	2.82955012527216	1	1	2.06002143618306	1	0	0	0	2.66036462623587	2	0	0	1	0	2.41194901809215	0	2.63446626982938	2.26524332009534	0	2.44875075999916	2.26524332009534	1	1	0	1	1	1
ENSG00000249923.1	1	2.06002143618306	1.370143351946	0	1	1.73202084564462	1.58496250072116	1	0	1.58496250072116	2.06002143618306	1	1.370143351946	1.73202084564462	0	1.370143351946	0	0	1.92878906436439	0	1.370143351946	0	0	1	1	1.92878906436439	1.370143351946	1.73202084564462	1.58496250072116	1.58496250072116	1.370143351946	0	1.84195802818616	0	0	0	0	0	0	0	0	0	0	1.370143351946	1.370143351946	0	1	1	0	1.84195802818616	1.58496250072116	0	0	0	0	1	0	0	0	1	1	1.58496250072116	0	0	0	0	0	1	0	1	0	1	1.370143351946	0	0	1.370143351946	2.19690993442123	1.73202084564462	0
ENSG00000251331.5	1.73202084564462	1	1.84195802818616	1	0	0	1	0	1.370143351946	2	0	1.84195802818616	0	2.15685984170878	1	2.11167506988082	1	1	2.11167506988082	1	0	0	1	2	1	2.19690993442123	0	1.370143351946	0	1.73202084564462	0	1.58496250072116	0	0	1.73202084564462	1	0	1.58496250072116	0	0	0	1	0	1.370143351946	1.58496250072116	0	1	0	0	0	1.370143351946	0	0	0	2.44875075999916	1	0	0	0	0	2.68398041940682	0	1.84195802818616	0	0	1.58496250072116	1	0	1	1.73202084564462	1.73202084564462	0	1.370143351946	0	1	0	1.370143351946	1.73202084564462	0
ENSG00000261675.1	0	2.26524332009534	1	2.73202084564462	0	1	0	1.92878906436439	2.41194901809215	0	2.11167506988082	0	1.58496250072116	2.59559773322052	1.370143351946	0	3.0954003075781	1.58496250072116	1.73202084564462	0	0	0	0	1	0	1	2.83375699393288	0	0	3.16627838089834	0	1	1.92878906436439	2.34694635199517	1.370143351946	0	2.29480910533061	2.34694635199517	0	0	0	0	1.84195802818616	1	3.11046758615498	0	2.76709433096597	0	0	0	1.370143351946	0	1.84195802818616	0	1.370143351946	2.55040351273253	2.53788120842411	0	2.96483385602648	1	3.48057422497279	3.03556626144729	0	0	1.73202084564462	1	3.33898641762082	2	0	2.5739067881451	0	2.15685984170878	2.44875075999916	0	0	0	0	0	1.58496250072116
ENSG00000265403.1	2.06002143618306	0	1	1.370143351946	0	2	1	1.73202084564462	0	0	1	0	1.58496250072116	0	1	0	2.15685984170878	1	0	0	1	1.58496250072116	0	0	0	0	0	1.370143351946	0	0	0	2	0	0	0	1	1.58496250072116	1	0	0	0	1	1.84195802818616	1.370143351946	0	0	1.370143351946	0	1.84195802818616	0	0	0	1.58496250072116	0	0	1.58496250072116	1.370143351946	1	1.92878906436439	1.73202084564462	1.370143351946	2.55040351273253	1.370143351946	1.370143351946	0	1.370143351946	1.370143351946	0	0	1.370143351946	1	1.58496250072116	1	1.58496250072116	0	1	0	0	0
ENSG00000273170.4	2.82091195950581	0	1.73202084564462	2.73821125808623	1.73202084564462	2.51107320957802	0	2.19690993442123	2.15685984170878	0	2.32192809488736	2.06002143618306	2.06002143618306	1.73202084564462	1.73202084564462	1	2.55040351273253	0	1	1.92878906436439	0	2.11167506988082	1.58496250072116	0	2.32192809488736	0	0	2.60584106080361	1	1	0	1	0	1.73202084564462	0	0	0	2.29480910533061	0	0	2.11167506988082	0	1.84195802818616	2.19690993442123	0	0	2.46559891176063	1	0	0	1	0	1	0	0	2.23279572477072	1	2.26524332009534	0	0	1	1	1	0	0	0	2.53788120842411	2.11167506988082	0	2.19690993442123	2.78803637169891	2	1.370143351946	2	0	0	0	1	2
ENSG00000273615.1	0	1.84195802818616	0	0	1	1	0	1.84195802818616	2.11167506988082	2.32192809488736	0	1.370143351946	1.58496250072116	0	1	1	2.44875075999916	1.370143351946	0	0	1	1.92878906436439	1	1	1.370143351946	1	1.58496250072116	0	0	0	0	1	0	1.84195802818616	1.370143351946	1	0	0	0	0	0	0	2.11167506988082	1.58496250072116	1.370143351946	0	1.84195802818616	1.58496250072116	0	0	0	0	0	0	0	0	1.92878906436439	0	2	0	0	1.370143351946	0	1.73202084564462	1.370143351946	0	0	1	0	1	1.370143351946	1	1.58496250072116	1.73202084564462	0	0	0	0	1.84195802818616
ENSG00000274008.1	1.370143351946	1.370143351946	0	0	0	1	1.92878906436439	1.370143351946	0	1.73202084564462	1	2	1.370143351946	0	1	0	1	0	1.370143351946	1	1	1	1.370143351946	1.370143351946	1	0	2.53788120842411	1.370143351946	0	1.58496250072116	1	1.370143351946	1	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1.73202084564462	1.58496250072116	1.370143351946	0	0	1.84195802818616	1	1	0	0	1	2.06002143618306	1.73202084564462	1.370143351946	2.19690993442123	2.29480910533061	0
ENSG00000274358.1	2.29480910533061	0	1.58496250072116	3.42781414620674	2.49668122731467	2.86131752828395	0	1	0	0	2.93968270233509	0	1.370143351946	3.23860220918046	1	2.73202084564462	3.18387755984616	1.58496250072116	1.370143351946	0	1.58496250072116	1.370143351946	3.1644297887939	0	0	1.370143351946	2.15685984170878	0	2.51107320957802	2.96720162354728	0	0	0	0	0	2.62525295279368	3.00993517380503	0	1	2.82091195950581	1.58496250072116	1.73202084564462	3.09012509851603	2.69863035361438	2.89587328357097	0	1	0	0	2	2.32192809488736	0	3.03383254701344	0	1	3.14899342451696	0	0	0	0	2.59559773322052	0	2	0	0	3.02494927612452	3.10054524994459	0	2.69140722419951	1	0	3.10925300023602	2.92598287344235	0	0	3.06308042699747	1	0	0
ENSG00000276823.1	1	1	1.84195802818616	1.58496250072116	0	2.26524332009534	0	0	2.11167506988082	1.370143351946	1.73202084564462	0	1	1.58496250072116	0	1	0	1.370143351946	0	0	0	1	0	1	2.19690993442123	1	1.58496250072116	2.23279572477072	0	2.370143351946	1.370143351946	0	1	1	1	0	0	1.370143351946	0	1.73202084564462	2.06002143618306	1	1	2.11167506988082	0	0	1.73202084564462	1	0	2.06002143618306	0	0	1.370143351946	0	1	1	1.73202084564462	0	1.370143351946	1.84195802818616	1.58496250072116	2	1	1.58496250072116	0	1	2.15685984170878	1	1.58496250072116	1.84195802818616	0	1	2.46559891176063	0	0	2.55040351273253	0	0	1.370143351946
ENSG00000278196.1	1	2.58496250072116	1	0	1.73202084564462	0	2.46559891176063	0	1.370143351946	1.370143351946	0	1.73202084564462	0	0	0	2.32192809488736	3.03208480941233	2.88265076288816	2.89906570659136	0	2.23279572477072	1.370143351946	2.58496250072116	0	1.58496250072116	0	0	0	0	0	0	0	1	1.370143351946	0	0	1.370143351946	1	1	0	0	2.66036462623587	0	0	0	0	2.49668122731467	0	0	1	2.43090542433689	0	0	1	2.49668122731467	0	0	0	0	1.73202084564462	1.58496250072116	1.370143351946	3.08607941375037	1.58496250072116	1.58496250072116	1.370143351946	0	2.39174779298997	1.73202084564462	1.73202084564462	0	1	0	2.81647562724661	1.73202084564462	0	1.370143351946	0	0
ENSG00000278772.1	0	0	2.55040351273253	2.15685984170878	2.48154759401114	1.73202084564462	0	0	2.98745500259939	1.92878906436439	1	1.370143351946	2.55040351273253	0	2.51107320957802	0	1	0	3.18133513875259	1.92878906436439	0	2	0	0	1	1.58496250072116	0	2.06002143618306	1	2.06002143618306	1	0	0	0	0	1	0	0	1	1	2.43090542433689	2.58496250072116	0	1.92878906436439	1.84195802818616	1.370143351946	2.11167506988082	0	0	0	0	0	1.370143351946	0	0	0	1	0	2.5739067881451	1	2.89906570659136	0	1	1.73202084564462	0	1	0	0	0	0	1.370143351946	0	2.26524332009534	0	1	1	1.370143351946	2.46559891176063	2.11167506988082
ENSG00000279085.1	2.06002143618306	0	0	1.84195802818616	1	1.58496250072116	0	0	0	0	1.370143351946	1.370143351946	0	1.370143351946	0	1	1.58496250072116	0	0	1	1.58496250072116	0	1	0	1	0	0	0	1	0	1	1.370143351946	0	1	1	0	1	1.370143351946	1.370143351946	0	0	0	1	1	0	1.370143351946	1.73202084564462	1	0	0	1	0	1.370143351946	0	0	0	0	1	1.370143351946	1.370143351946	1	1.58496250072116	0	0	1.58496250072116	0	1.370143351946	0	1.370143351946	0	1	1	1.370143351946	1.370143351946	0	0	0	0	0
ENSG00000280753.1	0	2.53788120842411	1.58496250072116	0	0	1.84195802818616	0	1.370143351946	0	0	0	1	0	1	0	0	1	0	1.370143351946	1.84195802818616	1.370143351946	0	0	2.11167506988082	2.15685984170878	2.23279572477072	1.84195802818616	2.15685984170878	0	1.370143351946	1.58496250072116	1.370143351946	1.370143351946	0	0	2	0	0	0	1	1.58496250072116	1	0	0	1.58496250072116	0	1.58496250072116	0	0	1	1	1	2.26524332009534	0	0	1.58496250072116	0	0	1.73202084564462	1	1.370143351946	1.370143351946	0	2.11167506988082	1	0	1.84195802818616	2.11167506988082	1.92878906436439	1	1.84195802818616	1.84195802818616	2.06002143618306	1.58496250072116	1	1.73202084564462	2.82526926619111	0	2.19690993442123
EPGN|ENSG00000182585.8	0	0	0	1.58496250072116	0	0	0	1.370143351946	0	1.370143351946	1	0	0	1.84195802818616	1	1	1	0	1.370143351946	1	0	0	2.19690993442123	1.58496250072116	1.370143351946	0	2.69140722419951	1.370143351946	1	1	0	1	0	0	1	0	0	1.370143351946	1.370143351946	1.370143351946	1.58496250072116	0	0	0	1.370143351946	1	1.58496250072116	0	0	0	1	0	0	0	0	1	0	0	1.58496250072116	1.73202084564462	1	0	0	1.370143351946	1.73202084564462	1	0	0	0	1.370143351946	1.58496250072116	0	0	3.56863532139287	2.06002143618306	1.370143351946	0	0	2.32192809488736
EPHA5|ENSG00000145242.12	2.15685984170878	1.84195802818616	1	1.370143351946	0	0	2.65200506932212	1.370143351946	2.23279572477072	0	1.58496250072116	2.370143351946	2.59559773322052	1.58496250072116	2.06002143618306	0	2.29480910533061	0	1.92878906436439	0	0	2.73202084564462	2.41194901809215	1	0	1.370143351946	1	0	0	1.73202084564462	0	1.370143351946	0	0	2.370143351946	1.58496250072116	0	0	0	3.29003502914555	2	0	0	3.01378660140851	1.84195802818616	1.73202084564462	2.06002143618306	1.84195802818616	1	0	1.73202084564462	0	0	0	0	0	0	0	1.370143351946	0	1.370143351946	0	0	0	0	0	1	1.370143351946	0	0	1.58496250072116	0	1.58496250072116	2	1.370143351946	0	0	0	2.90838918884502
ERHP1|ENSG00000254270.1	1.58496250072116	0	1	1.58496250072116	0	0	0	0	1.58496250072116	1.370143351946	0	1.370143351946	1.58496250072116	1	0	1	1.58496250072116	1.370143351946	1	1	0	0	1	0	1.58496250072116	0	2.11167506988082	1.92878906436439	0	0	0	1	0	0	0	1	1.370143351946	1	0	1.58496250072116	1.58496250072116	1	0	1.370143351946	1	1.370143351946	0	0	1	0	1.370143351946	0	0	0	1.370143351946	1.370143351946	0	0	0	1	0	1.58496250072116	0	0	0	0	0	0	0	0	1	0	1.58496250072116	1	1	1	1.370143351946	0	1.58496250072116
