	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A
Citrate-13C6	19.6628176449574	21.7585501554095	18.0170025588725	20.7052277081717	20.6871899160842	21.5964682683006	19.2760918779153	17.3583514609879	20.2628025614718	16.6111815458176	15.5346058239009	22.2361803264232	19.5868995057293	22.5003486029621	22.1913018815574
Cysteic acid-13C0	20.5154988430495	19.7222280325524	20.350227559557	20.2479092604292	20.781472344431	19.0174538245578	19.4833015145711	17.9363125138453	19.4836420296286	19.7967650655445	19.2760219304747	18.789350163452	18.8449418795141	19.8652508270942	18.7239440460665
Cysteic acid-13C2	17.0355743617688	16.9805337428866	16.4182374919834	16.6618942267092	16.8007248341464	15.366786506994	15.3913854483603	15.1476463964964	14.8289915909673	16.2023221731085	15.3309510409079	15.1784764107781	14.7910746510514	15.2735802131232	15.0367568415183
Cysteic acid-13C3	18.4630478530388	17.1435558670528	17.8957415045953	17.0053016872492	17.320528625578	16.3095093228546	16.3591049933551	16.7652820319426	17.0369287473277	16.7194911793478	17.0400115678189	16.324219159576	16.4103691309142	15.9073929154261	15.9053326114562
Cytidine monophosphate N-acetylneuraminic acid-13C0	17.5773548118924	17.3285206300784	18.0999737267434	17.1404675940058	17.133014100082	16.2001527414857	16.4397426927864	17.869102592216	16.1945867399384	16.924192415956	17.3531702291197	15.5583294058648	15.9687096720607	15.1959321812284	15.5426052701522
Cytidine monophosphate N-acetylneuraminic acid-13C1	15.6973937535779	13.7902971746716	15.7929261504973	14.2253412144915	14.0971964666125	10.1086629697612	13.9067559002135	15.1194115422789	13.5019473727466	15.1235437465556	15.7308226479383	9.89537230628074	13.5659381706416	9.89537230628074	9.89537230628074
Cytidine monophosphate N-acetylneuraminic acid-13C10	14.7165347302692	16.1658161003892	13.910780997732	14.1413397033689	15.4444871281552	14.4007024231748	14.3247885279567	13.4617500551241	15.2327302999216	14.0545183437975	12.6818634149403	14.6429291858726	13.2089104250983	15.8024826904004	15.6584635529399
Cytidine monophosphate N-acetylneuraminic acid-13C11	13.5764590734305	16.4804020270633	14.0962107818339	14.9237919963215	15.5603106203595	14.5361850375923	14.3916857028737	13.6209283960359	15.5639376321976	14.1923595529861	13.0488709966011	15.1128701658133	13.8519203903102	17.1300438741394	16.7978738366446
Cytidine monophosphate N-acetylneuraminic acid-13C12	13.3996285406546	14.7439894961699	12.4675281152202	13.0660144967567	14.3152264227881	12.2961809102149	12.9877482641271	12.1677994687308	14.7710424784287	12.8894271494535	12.0461097147275	13.2047447462579	12.6959755497107	13.8085385010063	13.4833316073652
Cytidine monophosphate N-acetylneuraminic acid-13C13	13.5788050104925	14.8015747923105	12.5008135032884	12.5377027773758	14.0081498608562	12.4263161288288	13.2190514177691	10.7201296591093	14.2830576693762	12.9436257881175	11.5237266020739	13.8548202796404	12.4134417628144	14.7953794735271	13.988570729243
Cytidine monophosphate N-acetylneuraminic acid-13C14	11.8180652389808	14.7422060518683	10.5987745977108	11.6670166014546	13.3997940723592	12.2569504889399	12.8979505541745	10.9675043940045	14.3866025623735	12.959311199611	10.4962106613292	13.6573436853574	11.6433538641225	15.2967995852723	14.4534742382457
Cytidine monophosphate N-acetylneuraminic acid-13C15	12.8018469641346	14.3657794620985	11.3334941760992	12.3038052874806	12.9170654555496	12.3713971384107	11.1992465888402	10.5518101405513	13.9282459473957	12.2234846962766	11.1219193931293	14.0064905377882	11.0513081992702	15.9623306703761	14.5031664635381
Cytidine monophosphate N-acetylneuraminic acid-13C16	10.8092263130776	14.0536769849888	9.89537230628074	11.365385251229	12.4500142090891	12.3559886047329	11.6356165568287	11.5644572448058	13.001006295068	11.0168472789175	9.89537230628074	13.0198141342076	10.1770781345218	16.0409518318555	14.7822040782627
Cytidine monophosphate N-acetylneuraminic acid-13C17	9.89537230628074	13.1338864921332	9.89537230628074	10.4623039011725	10.8829532565741	11.3518590757837	11.361936099805	10.2878231742741	12.464389015926	11.7049869177228	9.89537230628074	13.0967820175723	9.89537230628074	16.2897888342581	14.2025773503099
Cytidine monophosphate N-acetylneuraminic acid-13C18	9.89537230628074	11.3356784182865	9.89537230628074	9.89537230628074	9.89537230628074	10.6148441704356	9.89537230628074	10.1665472479271	11.7017335750979	10.2224278442173	9.89537230628074	11.4691411620009	10.1655929233918	15.7050792842465	13.4117540648253
Cytidine monophosphate N-acetylneuraminic acid-13C19	10.9653990336529	10.87686683442	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.5097017792636	9.89537230628074	9.89537230628074	11.2869077084315	10.1391752818077	14.9005048626818	12.8086557397505
Cytidine monophosphate N-acetylneuraminic acid-13C2	15.6254225013187	14.6921918930127	16.7141153042688	14.4930558425764	15.3147218711478	12.9114006020405	14.7443517025935	16.2204953983128	14.6567620337288	15.8051603290829	16.0583861769012	11.4862698972263	13.957630437072	11.4668697510254	12.4336678487088
Cytidine monophosphate N-acetylneuraminic acid-13C20	11.5791113055362	10.8073033963146	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	10.1451373623247	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	13.2325252579576	10.8105523558367
Cytidine monophosphate N-acetylneuraminic acid-13C3	16.9144034226842	16.3478729947678	17.4295323278035	16.1531196492291	16.6807194655281	14.607112737082	16.0415602538294	16.843688448984	16.155152761248	16.6557474074143	16.2913573567863	14.2827146049175	15.3273791734317	13.9909810883998	13.7209855121669
Cytidine monophosphate N-acetylneuraminic acid-13C4	15.9723414227678	15.9872450454829	16.3499685778083	15.1107763376812	16.3547434672222	13.8014240351138	15.6257669377631	16.3443662375848	15.3580033260246	15.880311400923	15.7531017093057	12.7976364000472	15.0520239659282	12.5816657101689	13.0812397505159
Cytidine monophosphate N-acetylneuraminic acid-13C5	15.9581490759077	16.5922169379785	16.2390708840033	16.0232234224899	16.8019694449077	14.7176076706699	16.0459423326125	15.8433471067559	16.1598659376965	15.9866328281936	15.5845657872304	13.8531366165927	15.3843981391235	13.5615416595896	14.2679706863905
Cytidine monophosphate N-acetylneuraminic acid-13C6	16.6238184335825	17.4248588412774	16.7998610726549	16.6470420400216	17.4682615737106	15.5084300762694	16.5095335763729	16.3765199664126	16.9076200476077	16.2170954269188	15.4467077769492	15.3150761658271	15.916147385696	15.3607266031421	15.5372197961463
Cytidine monophosphate N-acetylneuraminic acid-13C7	15.410209049023	16.9069264746875	15.4717325527606	16.1021037799282	16.777063354107	15.1934855503162	15.5216361999612	15.4480209702725	16.4246734135589	15.3689042527364	14.9011910383821	14.8333781462222	15.2205486022194	14.7237865668795	15.1244770131744
Cytidine monophosphate N-acetylneuraminic acid-13C8	15.4743269030652	17.1951442305011	15.6211288425313	16.1967463043018	16.6376366214845	15.2265746072638	15.6664658004234	14.9148142327346	16.6553758129499	15.2158642112995	14.3749997784157	15.4213530354659	14.9735725329897	16.0602024959286	16.0734858779243
Cytidine monophosphate N-acetylneuraminic acid-13C9	15.6004892356836	17.6404566837496	15.7717743385678	16.4566267558496	16.7959759113827	15.7823605945689	15.8569605552662	14.8867695123201	17.0712835020338	14.9894231512141	14.6921864431584	16.0507031101316	15.2635291173835	17.8203223744747	17.5446904462041
D-Erythrose 4-phosphate-13C0	19.7933052559243	17.2606928638513	18.3071040456233	18.0482129262256	17.3449490997331	16.927610344583	17.2424661698847	15.7646043253808	15.4659625431466	16.5621573819028	16.505683117089	15.2784674627564	16.3250795946345	15.2705937640905	15.4545992669065
D-Erythrose 4-phosphate-13C1	16.7984922546623	15.8235927927994	17.0692920584442	16.2583815632308	16.1172805965759	15.6581391118359	16.2805245979858	14.9385571576317	15.4763622567654	15.7396618567415	15.4528208793677	13.0758093671847	15.7172240642612	14.802563619476	15.1829706334498
D-Erythrose 4-phosphate-13C2	15.2465482263293	15.2394775537803	14.9580250202839	14.9722248652853	15.418760702369	14.6025658386913	15.3893297156412	13.6212764829631	14.0905173762946	14.5956902483604	14.3542608165531	12.9475887255651	14.779289785783	13.8335973466129	14.0308434970046
D-Erythrose 4-phosphate-13C3	16.8978734088963	16.1070884388137	16.5239915398096	16.312802779703	15.9454227115684	15.7167596156754	16.445122151377	14.2277660408656	15.5892472336684	15.4013517428831	15.2245627053147	13.5144115298014	15.8120297587314	15.6384027085429	15.5834987519961
D-Erythrose 4-phosphate-13C4	18.0321046430956	17.8147468349605	17.3305457606524	17.4690777250017	17.7563193242409	17.076311609382	17.8834359006209	15.0247793627604	17.2699774750883	16.8121523058722	16.3676238777245	15.7601685933377	17.3476387205254	19.4640009316641	18.7647210624782
D-Glucarate-13C0	23.6915583898832	23.8200788104644	24.0152575260289	23.0599913774431	23.2317931158593	22.6055375622847	22.9150239379827	23.6449721831018	24.0845278227594	22.9352884520886	22.9633094056407	23.3297884503216	22.7055948038933	23.2060701164321	23.0316949870914
D-Glucarate-13C1	9.89537230628074	9.89537230628074	16.8340110731779	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	15.8923309218555	17.9213562351546	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074	9.89537230628074
D-Glucarate-13C2	13.9648197009764	15.2740314162965	16.9844780506312	15.3112181321652	14.8527706861639	15.3828970726473	15.1496223387673	16.2414671763171	17.7964693789813	15.4686474597964	14.8182259531894	15.4460870895223	15.0413496884228	15.8324338103562	16.1037362447285
D-Glucarate-13C3	17.2323483708628	17.9481589415987	19.3655866032074	17.4240427941134	17.3431791731886	17.5916954268682	16.8604412330661	18.1839073730051	20.1958918632433	17.6599241822175	17.7276481292117	18.6002968421104	17.299198053309	19.1243369859281	19.1027496330026
D-Glucarate-13C4	15.7560714162851	16.4714017622086	16.3786434628339	15.339647040044	15.4248557091949	15.3092072445181	15.3436814525655	15.7587592321108	18.3193118784558	15.7988898264281	15.3878842471172	16.1884421503459	15.1960678554769	17.5341343463979	17.4171744114762
D-Glucarate-13C5	17.8798461930029	17.2878107138989	16.9538299091278	15.8160900592489	16.470149259302	15.9347974213132	15.6606198033556	16.111383612138	18.729210121345	16.2482297610947	16.2040945482543	16.9700892142988	15.731726746918	18.3808272898408	18.1001960546397
D-Glucarate-13C6	20.9556058427624	21.7809764451481	21.4598528188305	20.4526378912347	21.0327006249087	20.2119499419083	18.4410892445263	19.5890714886694	21.7409281184839	20.5893609260583	20.715070505787	21.1107777214299	18.9838970810893	21.520547033921	21.267829168712
D-Glucuronate 1-phosphate-13C0	19.60528368285	15.5342206766528	19.4946560738041	15.6470102129443	14.5620590939325	14.9579932907898	14.430799201134	15.7842625715781	19.4465400706598	16.5709746569233	17.1639518697938	16.3160015580955	13.5080257402447	13.9398019554037	14.069010480811
D-Glucuronate 1-phosphate-13C1	16.6093856142749	15.1371438938513	18.2433961605205	15.2360390889411	14.3446174266157	14.4302464563223	13.8972305917349	15.8345057639222	18.1336710721884	16.5427665785825	15.6013682235807	15.208792791523	13.1329857941964	12.3198431345187	11.9181983712986
D-Glucuronate 1-phosphate-13C2	17.112000775097	15.9975322593205	18.3809892874539	15.9151578042239	14.403493818178	15.4978040082236	15.1852612958631	15.5895667683883	19.2392545905604	16.7755126249824	15.7217578341719	17.303941922394	14.3714231407469	14.7935523060602	15.0584313326521
D-Glucuronate 1-phosphate-13C3	17.7421948523441	17.2600171629377	19.510609010683	17.134106162671	16.1083757201898	16.9650631627055	15.4950435325168	15.7416567384602	20.3680713753872	17.6529440708746	15.7636308785878	19.550200704628	14.6484989232448	15.2681269537905	15.5725059042608
D-Glucuronate 1-phosphate-13C4	16.0450675784568	16.6438049900989	17.3954861552811	16.2805653758683	15.1893279293983	16.1003546823633	14.5089433349533	14.6028146007012	19.5000251697836	15.6555157974904	14.4447073089573	18.8291894165347	13.8589140532881	14.433568228851	14.5797888612997
D-Glucuronate 1-phosphate-13C5	15.3925852867354	17.0606156812325	16.8586975979257	16.020302779046	15.1689727527255	16.0106287605998	14.7509281252988	14.0851368093046	19.912836437884	15.657055904328	13.3148177268852	19.4690971309128	13.856614801845	16.1909366836081	16.1153815592975
D-Glucuronate 1-phosphate-13C6	17.3589938071488	19.0069945322681	18.8463134788836	18.0346788655083	16.6717543924538	18.8287770685759	16.0102624713458	14.6194242449255	21.5419540461839	16.7784984616861	14.9017373875235	21.516437857393	15.1492277637679	20.0087773752952	19.4026742186473
D-Ribose 1-phosphate-13C0	23.5845141348869	24.1055102036303	23.2704036930825	23.2578848046295	22.5486934847589	22.2572968598954	22.9475786101331	20.054790879746	20.563052570283	21.9275123207227	22.5949202725674	20.2051368617713	21.7731270967253	21.3157292194829	22.3425372009701
D-Ribose 1-phosphate-13C1	18.6576087320451	18.4925584058397	18.7032768937329	16.770368712049	9.89537230628074	15.6963850074345	17.4840496484402	9.89537230628074	14.5751548866387	16.5921805779373	17.6179343457473	9.89537230628074	15.9409505091833	9.89537230628074	15.7818557083705
D-Ribose 1-phosphate-13C2	19.5208006939272	20.3111382721022	19.5311616125001	18.8255441884484	18.2818110015154	18.0373445004567	19.0542282385731	15.488453877453	17.0594774045567	18.3426654785236	18.4950212665156	16.8462210876438	17.8594723999263	17.0555513267971	18.3131480311067
D-Ribose 1-phosphate-13C3	19.0164015204205	19.937791130849	18.864531932315	18.2785126455292	17.3121633245452	17.5985716460695	18.673008342411	15.2133471298324	17.1126884870314	17.4334977964597	18.0994571057008	16.4626220235851	17.4206132246817	16.5342417149741	17.9600258998354
D-Ribose 1-phosphate-13C4	18.3250116398093	20.182037391697	18.4063729235683	18.3207748869551	18.1163233279514	17.5770710014312	18.809258536802	14.5891897567274	17.0540052538705	17.6810076593158	17.8449693199952	16.8609805663381	17.5890981371441	18.1324107432856	18.6752533022386
D-Ribose 1-phosphate-13C5	20.3578594409989	21.9321452493005	19.8661863613416	20.179838274959	20.0727544276863	19.5935222039482	20.371241452808	15.9543977664289	19.2220781309708	19.7943607094742	19.7187710803515	19.5453382114616	19.2182759115575	20.9477705123172	20.9249989118554
D-Ribose 5-phosphate D-Ribulose 5-phosphate-13C0	21.8160627633564	22.3097959331217	22.0095899985022	21.2358658930356	19.9633747424498	20.2409078524668	20.8626974918028	20.7875277672589	21.9386191178138	20.3323954199333	20.6217266189491	20.740080090496	19.3754004248905	20.0248803912695	20.5051784123283
D-Ribose 5-phosphate D-Ribulose 5-phosphate-13C1	16.9291863414453	16.1573735040149	18.2903773515697	14.7478476518938	13.2995981230493	14.1858933293006	16.4882865057208	18.0853004317748	19.9868654947043	16.4917686548714	15.8495709133793	15.8769441282422	14.4585633581004	14.7603273105277	15.75745423537
D-Ribose 5-phosphate D-Ribulose 5-phosphate-13C2	18.8438125863033	20.1065121635763	19.5363394418479	18.5591223900048	17.1829627022396	17.5318354755061	18.5158652992772	18.6825736608149	21.1254743941936	18.029227127804	17.5565293749399	19.0794731325089	16.9087779197694	18.8182827270223	18.8594064071154
D-Ribose 5-phosphate D-Ribulose 5-phosphate-13C3	18.874971763024	20.5340119622431	19.281489474193	18.8607174771407	17.0765012882315	17.9863025206071	18.6977308906896	18.3775471227883	20.7729433878329	17.6532467266684	17.2416600223436	18.6933155878097	16.8473486508116	18.6816341348998	18.8773913453753
D-Ribose 5-phosphate D-Ribulose 5-phosphate-13C4	17.2306766166017	18.7607646282241	17.6076983534475	17.5922647887324	16.6244635818427	16.6789026310289	17.6206905408187	17.4409662738066	20.738765409511	17.1436460418132	16.3856382425468	18.8709928778987	15.8587725695425	19.2954210230625	18.7447018629102
D-Ribose 5-phosphate D-Ribulose 5-phosphate-13C5	19.1636057162663	21.0913823269339	19.0038132076829	19.472037184154	18.116180907582	19.0755952920424	19.2613434357425	18.6189799279344	22.2395365342013	19.1764211153606	18.0730345091592	21.2707362539428	17.5784859577	22.2589047025652	21.3223634045259
D-Sedoheptulose 7-phosphate-13C0	21.1675909660828	20.3595205034082	20.857926078053	19.3174862270689	18.5368312037731	19.131115351595	19.6294840293187	19.6363728689112	18.7743816950047	18.0657702432263	19.3356370536792	16.8121294873652	18.7364930218226	16.2370468340608	17.8789532491501
D-Sedoheptulose 7-phosphate-13C1	18.8975337138575	17.1505291941103	18.8222723940802	16.32720834902	15.7468338116403	15.5402341899994	17.4009294215448	16.9918199335761	17.1327632424074	16.0805218480673	16.7368963723779	14.9644485424018	16.1491015881457	14.2992635496276	14.5273564098951
D-Sedoheptulose 7-phosphate-13C2	20.6364848282637	20.1062995110736	20.0672616947735	18.9831319670337	18.566077962943	18.9584745975419	19.4523562714019	18.4670681884379	19.2276941900511	18.08108692542	18.3969055732779	17.4725219300975	18.4091303357557	17.9300950331734	18.7437399335033
D-Sedoheptulose 7-phosphate-13C3	19.9467211323583	18.9925816776728	18.55030108157	17.7631784235486	16.8690974458898	17.6701911290374	18.4087524304862	17.2582870920179	18.7034129018027	16.2827875672272	16.7228354884505	16.3655011746206	17.1320298936333	16.4083009781416	17.2320832806887
D-Sedoheptulose 7-phosphate-13C4	19.5983467283163	18.5681411152637	18.0114171470967	17.7462401683383	16.9565335690536	17.3609646412079	18.46301770946	16.6948775545431	18.6047124266618	16.4542182490036	16.2850567485663	16.5638307683074	16.9259845417992	17.8170859962902	17.5823864685771
