	HA2_1	HA2_10	HA2_11	HA2_12	HA2_13	HA2_14	HA2_15	HA2_16	HA2_17	HA2_18	HA2_19	HA2_2	HA2_20	HA2_21	HA2_22	HA2_23	HA2_24	HA2_3	HA2_4	HA2_5	HA2_6	HA2_7	HA2_8	HA2_9	HA_1	HA_10	HA_11	HA_12	HA_13	HA_14	HA_15	HA_16	HA_17	HA_18	HA_19	HA_2	HA_20	HA_21	HA_22	HA_23	HA_24	HA_3	HA_4	HA_5	HA_6	HA_7	HA_8	HA_9	QC1	QC2	QC3	QC4	QC5	QC6
CerG1(d18:1/18:1)	5.33289685349301	5.12802892926448	5.48800615404603	5.47651776262116	5.50476173104539	5.50800075744414	5.50782561828708	5.49889601523411	5.4862181608133	5.49285691978718	5.48641637305786	5.1784086259471	5.47088134214624	5.5177503262226	5.22259525679496	5.48883501227009	5.22785120696759	5.16225023814404	5.17594866264623	5.15928325850078	5.12821086661314	5.22718654583294	5.20701233323471	5.13883445690801	5.35793864295273	5.52162172374962	5.26046031975724	5.54177945171002	5.24543818730546	5.5244786810653	5.22442904499775	5.55980685194278	5.26472281386911	5.51340626915856	5.22629855372815	5.45536015696557	5.52116705342152	5.23121641279422	5.53407953514859	5.25030021337162	5.52852610822384	5.23929380192479	5.48950471537036	5.20907378996981	5.50502076475147	5.21207598012252	5.52952443660128	5.21071319401999	5.43477821936148	5.42257743675872	5.41584694160052	5.41033175345456	5.40954100649276	5.41084090034867
CerG1(d18:1/20:0)	5.29774412623058	5.2043757153736	5.38912291222785	5.3576205787583	5.41713840642455	5.41171734668414	5.41794337436532	5.40897279668149	5.3850258325084	5.40157692891708	5.37554538048614	5.18721899632515	5.34323407871956	5.41423526792554	5.22429767685834	5.36484069036779	5.23275197158046	5.2351488875523	5.22861297610472	5.17442632103751	5.19191717591857	5.23743563767256	5.21571597309222	5.20950361134066	5.28460643394712	5.41544204412792	5.19612613323798	5.45390930850013	5.27008044756003	5.42583299817831	5.19083064489065	5.45217204634217	5.23739448966716	5.41295131065447	5.21671471031819	5.36504876470173	5.41833110482884	5.13153140428624	5.40227767422072	5.2329052132007	5.37266245630307	5.21685588802217	5.39598436731832	5.21088782255559	5.3990736376809	5.22051060031262	5.44363551897294	5.2031312276705	5.32099664660382	5.32024757967838	5.31963452467827	5.29035631778328	5.29380220525964	5.29660251681125
CerG1(d18:1/20:0+O)	5.3258978665795	5.08445458049567	5.49501453818011	5.48497651579777	5.52629108180454	5.52768619316682	5.53093452279657	5.51920929863852	5.5013673334324	5.51104973108206	5.48819197505454	5.18289491878773	5.46838743529123	5.51527139355984	5.26468135503624	5.49173984539051	5.2597628399367	5.15702150414045	5.19765413021211	5.12976950162735	5.13127728392397	5.1218342857559	5.1965282768045	5.08445458049567	5.36128525248296	5.49114324965837	5.19139591535683	5.51914400056202	5.10000452218128	5.49866166605167	5.12276403448039	5.53470955140404	5.17244279246003	5.49239682484184	5.15648192486506	5.47863234401676	5.4936982308813	5.11769162255837	5.48689899742042	5.13429468480292	5.47980738521617	5.16988310619046	5.50624175152174	5.08445458049567	5.46834531769661	5.17578868604016	5.51195902658657	5.12132583140557	5.41862155768804	5.44420267912586	5.43780752588024	5.41370471537019	5.41397194691177	5.41973541243057
CerG1(d18:1/20:1)	5.32293809887753	5.08445458049567	5.48031014039735	5.46772793492262	5.51062408771158	5.51175086484204	5.51427413283575	5.50341224747281	5.48491702933067	5.49490824486	5.45926855908526	5.20074359031958	5.43071329415296	5.48723255120714	5.23940093180126	5.46445591485881	5.22903358843352	5.16126199323315	5.19825354948893	5.13037165326661	5.12943680875005	5.14144342510457	5.19546318860007	5.08445458049567	5.32176305899631	5.50508285931024	5.20488071958271	5.53888031534991	5.10000452218128	5.51096799430448	5.11257461957749	5.54813558714545	5.2017977702477	5.50763621384493	5.17588472746004	5.46757075507768	5.50749669966511	5.11761684301301	5.50878337893035	5.1341827455401	5.49032916010142	5.16987241304874	5.50874263933976	5.08445458049567	5.48235772946052	5.17227235526028	5.52867861838531	5.12132583140557	5.42044931491885	5.42668886742788	5.42084841370175	5.37877291373784	5.38814633443184	5.40438362473965
CerG1(d18:1/21:0+O)	5.20522520591172	5.18389073078612	5.38802453652213	5.35816109598304	5.40155506501472	5.40861276175564	5.4057178157668	5.39647249385058	5.37757185828221	5.37955370721011	5.37888714755168	5.08445458049567	5.34825726444373	5.41445747023009	5.12207021654005	5.37634426124158	5.13606507017644	5.08445458049567	5.08445458049567	5.08445458049567	5.13830962053141	5.14438298586135	5.09629410589339	5.08445458049567	5.19562502623572	5.39590073855258	5.20311824835398	5.44698405837575	5.29956901568412	5.42325417931069	5.21923324335014	5.47695529794423	5.29832434186893	5.40529893191893	5.23555845135858	5.37588680108167	5.40155544500048	5.219456811519	5.43193595593001	5.14523771492896	5.41849822647034	5.22798233524801	5.40922233346426	5.26547878824857	5.37198889590045	5.22372466570365	5.44245922568067	5.20884007315253	5.32005879851399	5.31431768112031	5.31517377014419	5.29700192026443	5.30089507054089	5.29819655496754
CerG1(d18:1/21:1)	5.16393967615887	5.08445458049567	5.11039093105203	5.10612594370041	5.11257788616082	5.1450530006129	5.11694850446072	5.10500878882719	5.11446416061223	5.12489678229364	5.13697270486885	5.08445458049567	5.10620622567974	5.19151726466937	5.08445458049567	5.11267905870705	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.11407716717258	5.08445458049567	5.08445458049567	5.08445458049567	5.10977361252515	5.37906694579646	5.08445458049567	5.43020647123462	5.10279685966011	5.3896636602713	5.08445458049567	5.4275864724927	5.12393961467737	5.38240384144047	5.12749977632452	5.22939593863589	5.38032760938003	5.09648835728745	5.40853363814691	5.08445458049567	5.37158716901726	5.08445458049567	5.29148843902934	5.12302070579101	5.3586505734803	5.08445458049567	5.410102479965	5.10215133507406	5.29510506262265	5.08445458049567	5.1114131512992	5.10057782922056	5.08445458049567	5.10732938711311
CerG1(d18:1/22:0)	5.39871547913947	5.28349785322957	5.49347374381497	5.47862545151044	5.52815661630078	5.53175714353008	5.5301213523109	5.51305180373855	5.50148823037476	5.51420761726084	5.4777802864053	5.31003454300632	5.4617899900601	5.50379802342357	5.33699370798481	5.48904265207204	5.25181044358752	5.21775636370544	5.21820497039083	5.19533606770535	5.25439189485568	5.30360683428075	5.35180154549461	5.26253399291856	5.37734810432178	5.53603428527956	5.25137507469562	5.56948012150357	5.44034714403097	5.54151938702206	5.22973763262223	5.56749046368791	5.31850326221161	5.54688914594258	5.22947878149806	5.4930452119508	5.5422323210263	5.18786800294682	5.52408221943049	5.26044857892492	5.52383478494488	5.249724562099	5.53024883459177	5.24655222626854	5.53883072196638	5.23964776226804	5.56618691038667	5.24526992424806	5.44186454523342	5.44030407437989	5.443033154008	5.38116257464452	5.41080142639588	5.41451270324092
CerG1(d18:1/22:0+O)	5.39362878727146	5.08445458049567	5.54898636526076	5.54655767045778	5.58700025984938	5.59202958766285	5.59406785695981	5.57871970529331	5.56728954034311	5.57234514368978	5.54328769583601	5.08445458049567	5.52264429104414	5.57493070377561	5.33893916197459	5.54839521697629	5.20032843519765	5.08445458049567	5.08445458049567	5.08915339601299	5.10987980970123	5.08445458049567	5.09897299938424	5.08445458049567	5.44045435721189	5.5769701575009	5.2983445623261	5.59994257740868	5.1050199558492	5.56585686290566	5.13070848572491	5.54953657985277	5.15320444287315	5.57573883996785	5.23685664619735	5.53665921392889	5.58010073885519	5.12663667491003	5.44703624791883	5.22169252696569	5.40576293183433	5.1637145184057	5.56615608733276	5.23188786501202	5.5508276744923	5.08445458049567	5.58950446054701	5.08445458049567	5.3930686229446	5.5015319256304	5.49426476669598	5.45962548898326	5.46545781239255	5.47538550064069
CerG1(d18:1/22:1)	5.44383167223955	5.09761512360635	5.55503461737156	5.53110569258689	5.57278728704743	5.57856816384997	5.57914221623309	5.55928951799698	5.54586140260095	5.55551032360861	5.54622777471171	5.14251778938319	5.52944582296183	5.57523734273095	5.33737343246921	5.55023110901771	5.31746120722882	5.08445458049567	5.17244846469521	5.18603279903871	5.16435318224826	5.25007124684899	5.32821899242606	5.08445458049567	5.44902123528764	5.55797387695477	5.27411231474318	5.59598853730045	5.24852764865212	5.581854652799	5.17046808330135	5.61631932365345	5.19182864737722	5.5612711509851	5.25642117218018	5.54862923308945	5.56810994601139	5.11952730841224	5.57534559778288	5.22310065196208	5.56660927057192	5.20063704097298	5.57399133057395	5.27047679396464	5.54349508720878	5.1165230059464	5.58227269651361	5.08445458049567	5.50656350671592	5.48607323823496	5.48227572651236	5.47162102572402	5.4691891537037	5.47076725703814
CerG1(d18:1/22:2)	5.11894237788129	5.08445458049567	5.44198546755131	5.43440140481144	5.47213627000471	5.47122628105878	5.47113167056659	5.45769709748364	5.43904159312801	5.44576713267007	5.44349093079792	5.08445458049567	5.42347872128752	5.48152764697542	5.20925493935339	5.44938614527056	5.08445458049567	5.14086066049666	5.08445458049567	5.11169244832736	5.12918148524529	5.08445458049567	5.30854091082812	5.14382796476736	5.26375438137326	5.46552095181432	5.08445458049567	5.49566965576655	5.09204373145006	5.46399812800096	5.08445458049567	5.50836314746993	5.16233872338963	5.46409073863505	5.11753297442069	5.42147230766574	5.46629147994435	5.20532501110776	5.45376229491354	5.20199359012993	5.44433106653556	5.10507204022995	5.46109583287271	5.11467244050224	5.43142791467983	5.11647417678378	5.48049855146385	5.09879100456627	5.37200706649381	5.39226685335046	5.36502919928112	5.36885338214284	5.36794923198965	5.38042542689246
CerG1(d18:1/23:0)	5.31898205312879	5.08445458049567	5.4252315441674	5.42600812919479	5.47554160814878	5.47709798881024	5.47985632811646	5.45749066865176	5.44266077401146	5.45281502033717	5.43160702042148	5.08445458049567	5.40888630059578	5.47951358524252	5.22087773017899	5.43046901643025	5.15108692485794	5.119225400803	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.23933449706846	5.12285700568384	5.31662811289774	5.46974862978705	5.08445458049567	5.50820920248912	5.11893945285275	5.46869232504313	5.08445458049567	5.47665543567221	5.15601482537291	5.46923119593645	5.12800146377238	5.43506848923745	5.47185686760781	5.13251594525199	5.4367848655471	5.08445458049567	5.43783576924467	5.08445458049567	5.47502588127629	5.15243064361435	5.46187934143788	5.08445458049567	5.49069153417162	5.12356302237053	5.34670613526581	5.36879234673098	5.37729878577599	5.33380060740009	5.34994500297249	5.35348679566327
CerG1(d18:1/23:0+O)	5.40844939598676	5.40736545514214	5.50137033145448	5.49214856769012	5.53235839766542	5.53639760673354	5.54211035787501	5.53135793074503	5.51665576027733	5.51630083403957	5.47812759223562	5.32264740079184	5.46102040360464	5.51008304939582	5.35492791140306	5.48353428564399	5.34640883542062	5.3245272672209	5.31443994245032	5.20854253759051	5.303178116177	5.3731700193688	5.36528293981948	5.34575917246805	5.44553910042715	5.55398908265381	5.39516428835171	5.57579829316512	5.39985110363444	5.54883946282277	5.3825404303393	5.56443791641384	5.45536243735147	5.54737901271911	5.37433471604623	5.52332547385987	5.55009464919271	5.33780604661205	5.52055049968298	5.39390643044364	5.53046979274389	5.39010690120173	5.54261726456239	5.42204847250554	5.5324636341045	5.37845588231528	5.56705463351954	5.3874807354868	5.44193709432687	5.45008756392173	5.45183037308029	5.39969513899833	5.40578451478775	5.41430230887862
CerG1(d18:1/23:1)	5.40793451952119	5.08445458049567	5.49731335661484	5.49581080340789	5.53753761295097	5.53896327033021	5.53221503115273	5.53924920442952	5.52478767841969	5.52284855949195	5.47492769877055	5.08445458049567	5.45738631924604	5.50877741628376	5.31169277839346	5.47927897718932	5.15273821373626	5.08445458049567	5.11492389664577	5.11304635545973	5.13478905355762	5.17071440707302	5.08445458049567	5.08445458049567	5.41693835881651	5.53377533656955	5.17980472877114	5.57149680127152	5.09874541692543	5.53455693883473	5.08445458049567	5.55278050855893	5.08445458049567	5.52666324017803	5.11629682328603	5.51190704366846	5.53213522871335	5.11551053734039	5.51541228047033	5.08445458049567	5.49568113427693	5.17645750320955	5.54154942804679	5.18352985262857	5.51676496605864	5.08445458049567	5.55527835061165	5.08445458049567	5.4080503884029	5.4518527530456	5.45686338106661	5.39793843759152	5.39783826572079	5.40902656673709
CerG1(d18:1/24:0)	5.38769479343203	5.23313239455482	5.52152441819309	5.51057295640126	5.56177225825396	5.55655222751462	5.55428744430951	5.53281103272207	5.52951921064792	5.54278774499124	5.52659725783908	5.30263808835918	5.51604388285694	5.55866151172315	5.38463172160201	5.5209635538985	5.38851907678487	5.3071243675263	5.32471080417937	5.28281968986981	5.30387671736898	5.3169299169497	5.48032750380494	5.29414666906907	5.44730406933655	5.57635284460593	5.27745335709036	5.59758839845262	5.2309476162221	5.57939726597551	5.29737133543551	5.58884968431063	5.32560427005061	5.55647866096484	5.31186103294433	5.53513124380015	5.57918566456309	5.25437448458474	5.54156564154698	5.31116313895073	5.55011485187909	5.33241198467126	5.56356762085772	5.28638192587318	5.56640609246052	5.21974964665155	5.59450855832105	5.25647401967768	5.46147765609814	5.4696486460182	5.4673516690833	5.44970020024973	5.45242863573649	5.45828865976989
CerG1(d18:1/24:0+O)	5.45656547770905	5.08445458049567	5.56292999112307	5.55850467923173	5.59167168229509	5.59797868631965	5.6009265268979	5.58584555808596	5.58180510838531	5.58440132083835	5.5486086791077	5.08445458049567	5.53737898717136	5.58486749566886	5.33121515609923	5.55039356706064	5.34305285595064	5.08445458049567	5.12578632015713	5.11578927672669	5.14229094340648	5.30465155878721	5.33635224945663	5.08445458049567	5.48369871049802	5.61193909450084	5.33700837602607	5.64237208900039	5.19615195339752	5.61021639999427	5.11095135588637	5.62318686995878	5.20378268592113	5.60634350313679	5.28997841743296	5.57758817518523	5.61198574805099	5.08445458049567	5.59622816306616	5.08445458049567	5.59317800026635	5.19327332107531	5.59961446963486	5.29094044664585	5.59642030146919	5.08445458049567	5.62660880863632	5.08445458049567	5.52929103584008	5.50940228070118	5.5149004848183	5.46321171574329	5.47516284614066	5.47316603086653
CerG1(d18:1/24:1)	5.42032114564345	5.08445458049567	5.57792897542883	5.57600881493119	5.61604540899809	5.61923429215713	5.62153984924191	5.60443907832769	5.59610885524331	5.60275945155856	5.59731236317458	5.08445458049567	5.58592736775054	5.61941870212538	5.38088636501695	5.59299037040021	5.36040070587775	5.12625171563412	5.30854874642532	5.13282041732345	5.11814123682348	5.28454184688077	5.33870639964888	5.08445458049567	5.5182667023415	5.61584790356424	5.32407250231224	5.64279931388071	5.20918185580176	5.61184756899367	5.08445458049567	5.63118452515368	5.14841096877926	5.61012537594045	5.22891547458341	5.58242534890793	5.61380290800527	5.08445458049567	5.58987098874054	5.08445458049567	5.58569314162724	5.14751479184663	5.61334358770651	5.2476686873751	5.60097362904825	5.08445458049567	5.62972070517801	5.08445458049567	5.50071111749411	5.53687657707441	5.52987660727015	5.52724873641011	5.52084318951239	5.51619423635795
CerG1(d18:1/24:2)	5.37027464097985	5.15000938163117	5.5095184677564	5.50610114468493	5.55340844063764	5.53818365675341	5.55746565998527	5.55140620007218	5.536294690932	5.53567478067986	5.50452518768195	5.08445458049567	5.48103023782288	5.54126391971675	5.27638623726806	5.50833201675571	5.24591934598225	5.08445458049567	5.15636400070539	5.08973959240401	5.13957910454447	5.22704095506272	5.33211721539483	5.08445458049567	5.39171781187726	5.56310504462066	5.30909020081934	5.59955007150122	5.16395817814378	5.55755152121303	5.08445458049567	5.5862967223358	5.1475519756606	5.55759707809403	5.20882839000686	5.51376702619301	5.56390546372241	5.13155487677408	5.55171697768846	5.16049125126053	5.5376607610603	5.13372373867657	5.53877479759547	5.11301070338597	5.53764288939906	5.13139507301327	5.58131734134955	5.08445458049567	5.46056630835929	5.44322521336469	5.46470981110041	5.41306020702389	5.42927201661147	5.43656121872266
CerG1(d18:1/25:0+O)	5.12282967685148	5.08445458049567	5.35891739827746	5.34835522201762	5.38622112910669	5.39821989657191	5.38059207482751	5.38989833530264	5.39444172427747	5.39580608556136	5.29048092394511	5.08445458049567	5.31460563899525	5.40802180794377	5.23401328230385	5.34295351982995	5.23057774591585	5.08445458049567	5.08445458049567	5.11177862454922	5.08445458049567	5.08445458049567	5.08445458049567	5.08445458049567	5.18186834450198	5.41936499885719	5.08445458049567	5.4519242959084	5.08445458049567	5.41579748926758	5.14564380440244	5.42805962194009	5.17688846385998	5.40917412049151	5.08445458049567	5.39963897243904	5.41117374716849	5.13044587931985	5.40668813159672	5.08445458049567	5.42212452577156	5.08445458049567	5.42228539308145	5.10718614264514	5.40326243567687	5.11628763496098	5.4331787167991	5.10221777336911	5.29565869831013	5.30976244363542	5.31921517026347	5.27598669727817	5.26844514413946	5.26813821717668
CerG1(d18:1/25:1)	5.08445458049567	5.08445458049567	5.30090721427558	5.30836647310455	5.36274278342785	5.31756749532008	5.35197334836127	5.19551022311507	5.28098132925926	5.25673127817354	5.33978357858396	5.08445458049567	5.33744103238684	5.3794215967761	5.08445458049567	5.34525998829325	5.08445458049567	5.08445458049567	5.08445458049567	5.08505896274229	5.08515996361708	5.08445458049567	5.08445458049567	5.08445458049567	5.25876069801404	5.37721009441985	5.08473853943065	5.41444928502051	5.08445458049567	5.36418606754365	5.1031822981535	5.38678998701422	5.11978153607283	5.37333881986974	5.11136647028701	5.29351613807389	5.38129698009621	5.08445458049567	5.24526992424806	5.08445458049567	5.21218810157603	5.08445458049567	5.32221770084432	5.08445458049567	5.357944782895	5.08445458049567	5.39154200986227	5.11428367527782	5.20448342231409	5.21924432343311	5.11702415661722	5.25871491635111	5.24990902230124	5.22732345522735
